user,item
1239,13193
24467,2429
6078,10618
11620,3346
2525,10733
10561,2524
16843,11418
3841,10027
21728,1961
5971,1609
2213,9057
5241,10967
20621,3132
1925,13980
1886,6060
27359,8365
10039,9169
7416,7152
6413,7564
1834,1905
35375,15316
17321,1359
30467,4301
12562,5237
20199,11254
457,12731
2112,5455
21691,3077
2618,2103
23461,10827
2972,10720
21927,11435
22172,4569
32403,14942
31062,14558
8814,8138
8727,7148
27694,5527
15654,14520
26804,2961
18247,8012
19524,7731
29233,6676
11284,3366
16528,14573
7323,7709
15860,13059
22559,11407
26183,6372
32567,13357
21139,12524
27316,13372
21043,2424
32533,9217
3030,2958
4347,7362
22216,12636
19292,6808
7705,12367
16377,5978
3667,12807
19207,1603
6768,7576
27035,11837
30952,15591
19745,6427
23395,7532
19955,4540
26102,8784
13307,939
21383,3090
17314,12401
29377,11984
3205,9853
26805,4099
1697,11819
3037,10853
12171,5027
13092,6206
25437,9776
32432,9034
8688,11832
8065,13521
9439,2375
14507,1706
16882,5488
14354,1233
15865,1428
32334,8099
33741,8733
7163,15309
11274,12550
33996,14529
4238,5007
19972,8555
2789,11925
17811,4205
3851,14957
13280,8234
7611,13199
19979,6271
25690,6285
21212,2843
17944,7780
11928,6336
19992,1727
12656,1543
16567,6755
9317,12435
30385,8484
2640,2201
6959,6189
2028,428
2541,197
1461,750
33413,10649
21811,1976
27531,3708
22374,7870
10200,8088
6303,15284
8334,13929
27394,11816
8197,483
25697,10218
28342,14547
14122,1982
1326,14843
34421,13782
12762,6405
7140,7405
15449,10681
12159,1787
16567,12065
31274,14751
4497,231
1834,85
26687,15187
26244,7451
33098,11960
11572,14162
11311,8013
11176,8867
12654,5973
5782,9962
16632,7964
7244,4579
4605,10091
13706,8742
26591,6825
4280,12484
14751,6556
1834,8066
26805,2957
3900,7690
10338,3732
19473,1647
12847,12160
31346,11062
6455,366
2367,10988
1290,56
12785,6202
6159,5948
20877,4761
14845,5188
29508,6675
6256,6813
8805,1778
19295,1620
15159,1378
4357,5127
17495,3264
4368,8025
28015,4218
17166,1953
17056,12112
28594,13518
4731,1812
23116,4492
19978,13458
12691,5929
20232,11426
34264,14821
21225,14793
4747,691
25193,3627
29742,7345
1655,2260
15217,14411
16679,12701
32234,15522
21166,12843
592,553
476,13233
3516,3771
12293,3923
18972,1567
13853,13244
25492,12740
3601,204
32711,9173
7456,894
13042,8192
13603,7955
6673,12127
11331,10900
15,1
4910,257
28268,4947
16370,2652
11584,748
28812,13758
162,2497
6029,10560
19712,1684
14059,8396
31505,14744
20414,12310
7066,414
31251,15386
28979,3613
3211,13545
4715,7641
4552,10299
21589,4665
7096,13321
7472,15408
27947,11271
8390,14235
24369,7788
16094,11689
390,7956
5492,3991
7137,15048
11861,3761
23522,10888
14416,9277
18702,3590
20423,3889
8308,10926
3301,6630
9793,11401
16611,10572
14097,5142
22113,4746
15241,8906
13397,11148
29312,11724
3521,1256
6146,345
1301,3003
13305,11176
19945,11841
2911,13747
29707,11577
26131,4781
22674,2136
17539,8068
5858,6300
13168,6856
13405,5262
2263,5288
7415,5022
1691,11004
18468,6583
12097,3075
147,2203
30204,11568
574,2950
15261,14633
11305,13276
8967,13222
18751,14940
8967,5465
10972,4070
25514,12290
10346,4197
9736,4915
11873,1660
11217,7762
1682,5606
12764,8014
27776,12142
32734,6675
1549,71
413,51
33189,5937
11899,5318
15407,10103
21114,14388
27256,3103
28634,9810
10706,681
8231,7247
24295,10526
9508,7112
22883,5979
33096,9991
18141,1451
24158,9896
6266,355
19508,5138
20919,1856
14221,1014
6022,2836
12751,879
27199,11791
34167,15184
184,14323
23837,9887
21047,4842
24445,5189
2521,2049
11197,9997
23294,4299
16079,8129
25893,6578
34954,8554
24865,5908
28748,6960
2679,6938
4954,10087
10286,12288
26863,13350
24448,13019
31440,13687
30355,7173
16389,10459
27814,3268
19763,7408
28464,9674
7635,13214
23378,7252
21755,7663
4739,437
28652,11303
10766,684
16986,1311
31942,13239
12861,14210
30365,4253
803,12648
34393,12677
30253,13901
76,1735
8077,478
9329,5655
24265,11715
446,3124
21734,10418
31797,10825
8074,6046
9079,14846
1757,7332
17186,3465
19400,1638
5203,5681
17300,13057
35398,12850
12247,849
1617,13458
12916,9794
4009,6729
9335,11372
26065,11125
38,3214
22791,14062
19139,15405
31374,6100
12162,8030
3803,12860
15124,5478
15643,4388
23545,2266
8181,12161
1936,2233
33864,12800
8783,7624
1190,51
3329,3725
25978,12900
6852,7071
6529,13941
19447,14781
24756,13324
3883,7472
28113,14520
5027,7115
1254,9408
9449,6541
20616,9585
6684,10984
24387,2418
3288,14514
26970,3012
5309,9543
31869,14236
2472,135
13057,1553
13571,6547
26469,8850
5982,14412
20278,8281
28335,10622
30792,11644
29595,9214
8385,14749
19345,1745
3963,13190
3552,10942
23472,8794
11533,9955
28581,3506
122,62
31628,14796
20352,1781
3338,12814
15324,14711
12031,3543
2461,1397
15672,1165
3718,8988
1037,1376
4682,3631
23868,3168
12269,12879
2055,1571
5260,6006
29958,7140
9329,6677
32891,14743
17522,3696
6090,2370
650,11838
7573,3498
1704,80
13014,8656
65,15458
10088,4889
27331,6358
33296,7968
30001,11518
28941,14850
378,7269
35087,15600
7022,4231
2550,1592
14449,1041
5355,15222
406,6897
17497,1374
9764,602
27167,5813
34358,8101
6854,8104
3875,12974
6873,398
1968,13076
26927,3000
14193,2989
24049,13943
18469,13802
25982,7259
5891,9267
7186,8446
27869,3625
30958,14372
17848,13221
11694,3902
17552,1384
26635,6383
27181,4523
29347,3742
72,6822
9837,11775
3751,5915
35251,14253
24528,11374
19752,13259
12922,7311
1689,7646
8461,5159
9101,2419
2208,152
25497,13234
6198,348
24960,15123
559,10861
30477,5645
19312,12842
25891,14884
34333,9971
1308,9201
11176,717
344,5116
8508,15306
29183,7487
10567,7061
14054,6373
11385,13861
17066,11390
35529,15499
7908,465
35526,15384
11375,738
29407,13008
9016,10859
3610,9870
18154,1453
2920,10219
27371,12704
10163,634
16446,4811
22434,8998
14273,8730
18473,1494
11148,712
3986,13862
6619,11748
4319,12098
19825,3336
14782,1093
22855,3030
15955,13936
8398,2615
10725,1902
11343,1224
29031,15443
25184,5692
15378,4203
3458,13932
3241,187
3050,180
33687,15503
1292,14883
11174,2284
13281,5711
16,8011
23472,6116
20745,4053
2161,12035
31961,6073
1029,15534
18366,1474
8406,2694
2114,8764
16057,5670
4794,9404
22049,13766
1780,83
3144,5223
772,8322
4819,15019
5396,1856
15854,14027
22244,12964
7160,4282
23924,15310
2376,2461
24091,10290
8607,14507
2106,14477
1184,2185
12115,807
25749,9077
35334,11636
29286,9999
633,8596
6651,1290
29719,10532
426,607
1308,12529
13138,7074
18845,1545
25381,2592
24573,2446
441,603
21607,8291
31333,4776
988,4713
11210,14212
32142,7167
17650,1399
3791,4590
5945,14735
27406,11992
18562,10356
26227,14578
11508,7180
17568,6351
8582,1026
6570,10666
7941,11701
6724,721
2664,5893
29175,7814
27683,7634
25719,14941
18821,4397
28012,3324
17277,3462
6470,11309
12604,11508
14301,4382
12598,2510
129,14159
11343,8690
13070,3220
6442,14339
8233,11471
11141,4470
10798,14395
32564,6856
6893,5767
12331,1103
1790,15449
13774,2983
11385,7284
2814,9532
5757,5894
7755,8910
2735,15019
12658,9826
5384,8698
8232,6471
23005,7701
4281,2965
468,2932
8569,3909
18553,10602
27580,9147
2825,10629
33528,6162
5481,5232
10408,9214
10390,2108
28780,13170
30238,5776
30201,5767
8947,3825
2532,14225
17338,8751
13018,9181
13146,925
1304,15542
15901,6487
2231,1612
31933,8693
1601,1423
11871,4719
33939,9330
3024,9712
12580,859
4344,4063
25408,9044
34212,8833
24974,5371
32556,15033
4171,10666
7126,14621
7753,12111
18590,5973
19211,9924
20360,7621
6986,1434
23112,6167
7137,15173
30350,7744
4927,14437
13152,12967
9516,11573
22081,2103
21330,14163
23389,15174
31107,4617
21601,11826
19584,14643
27753,9526
14869,1083
10993,14228
23890,2316
3114,3310
11553,14179
3494,196
3448,13935
15251,9819
3487,7135
14435,12434
15599,9505
5475,633
18545,2368
30960,7955
27922,3295
3614,12068
2940,12713
1892,666
16309,6408
14259,10060
16123,1215
3950,3361
2753,5131
31875,10322
1772,1082
8430,6430
3705,478
6460,2533
18956,1563
28356,8845
18513,11141
17502,14208
8747,10246
12001,11484
30201,4750
6193,11249
985,8113
31793,6522
15053,2864
29882,12005
15104,8847
19552,4958
25712,2654
9317,5178
6086,1445
1197,51
11206,821
29783,8861
16243,5623
470,9631
5876,14980
2334,320
22810,12931
10219,12512
24952,14208
169,14901
20384,6081
29032,3624
3661,4613
11707,6311
12224,9735
14862,7801
23135,8513
17475,5182
31551,4883
34860,13868
8080,14299
11834,6641
17138,14561
6488,7688
3221,13308
27906,13481
15742,1168
25376,10382
6313,5662
25065,7006
8679,2199
15062,7979
13861,8824
29547,13232
10529,13236
339,12144
35169,12830
7888,9928
1023,41
13948,5522
16322,14764
26710,11450
8429,3542
21423,6824
1106,1657
325,12568
2096,7006
17546,1696
7721,444
18056,12809
30877,5618
15932,5882
16088,10937
14687,9216
15042,1641
7809,9565
15001,11513
26255,6952
10278,645
19822,3561
26546,12584
5183,10303
29948,11746
22833,8407
18532,3090
17311,4674
22922,4860
391,1399
1533,70
2334,4454
9236,14521
7229,8111
26,14084
33234,5995
1030,42
21799,9958
27587,15245
31357,14429
5918,5186
32449,11912
31653,14652
24086,13960
18103,5797
2454,6211
21508,1944
12856,5369
19696,14232
4804,2912
24788,8640
30585,5883
26906,10318
14128,9656
10365,12945
17468,2567
24343,10789
2465,9799
16653,7298
9656,15107
5517,13221
3113,10508
5616,6173
2053,8050
24435,5427
11297,1327
30843,13373
19958,12685
1980,12032
13345,2845
3187,5349
12808,14478
9259,5133
11987,10421
8587,12265
12135,810
5572,14748
3088,9100
28456,14833
19253,8944
15511,14161
3604,3260
7140,13911
1417,1409
22670,13821
14120,7158
5563,10964
20137,10047
5001,12390
9595,7497
5890,8877
4088,14864
3306,487
7676,9010
2035,10255
19875,9244
5489,14988
29674,12561
2263,2316
35137,11023
1472,14329
3430,13071
12252,825
15806,5245
10795,1447
13605,1401
29141,14249
16677,10833
16413,2010
9076,14194
4005,11928
14509,11060
10655,6579
7036,5170
34581,12962
13512,2348
19236,1607
5496,9496
33941,10543
6264,6934
17808,7939
23920,7663
17086,11839
17237,10451
7499,2443
17651,3050
30383,10484
14652,13269
17703,1947
18157,4314
29791,10274
9420,10417
648,6192
8072,6871
17988,11436
171,15330
5204,281
15194,9353
4005,7244
28981,12350
17929,1674
6863,2511
10053,9859
20042,1959
797,9262
26184,2809
981,396
5783,6192
2465,7803
13293,12287
30824,12006
15549,3018
34365,8480
18194,11299
11299,7325
7967,13940
12390,843
28352,12638
558,8064
18254,4769
3457,10509
17354,1390
6404,10101
12058,4186
23363,4250
5078,15180
9703,1617
29595,4041
5391,4140
13222,9098
6677,9198
23443,8458
987,6151
422,9276
24657,14572
32744,12697
19136,8788
3065,8470
10636,3046
2625,147
14285,1021
28420,12923
18024,8318
1904,5941
33548,6283
34441,7445
3272,867
10624,678
11214,4546
8278,10573
12175,4813
14002,7713
17575,10659
1846,10643
10089,3000
13867,2300
20319,1771
35563,15497
7940,5491
32456,13214
31782,6346
33423,6056
13412,960
24706,3587
6358,379
27786,12128
4275,7816
30948,13778
1282,12448
19880,8357
11798,6310
29608,11423
9868,8018
23091,4080
5523,1199
13432,14285
23017,14544
14137,7937
33256,10013
18944,5971
7723,4823
3281,7571
23602,3182
10981,9575
6768,1546
18194,8272
7442,2879
18091,10781
12302,5451
7342,3522
2035,8583
13982,6835
32080,5179
27701,9006
28992,3617
22393,3970
1327,6578
33942,13083
2837,7243
17337,4529
15243,4862
4370,5866
7662,9522
5509,6003
19435,4421
8866,538
8956,6363
27609,3815
8697,7021
15149,11984
8962,1537
8131,8171
225,13054
19180,14820
6375,7822
24224,8517
27313,5468
29106,7476
12445,9741
500,8518
379,3780
528,13518
23972,2341
1029,15249
4237,11417
27574,7916
10417,9132
5941,3295
7848,10763
13528,11073
33527,14455
16410,8985
4899,257
21602,1950
6893,7294
8614,4835
23101,13959
34591,8296
7848,8648
3422,13790
28848,15366
6407,363
13470,3766
2209,7349
12978,15592
3254,11508
32679,5476
362,3587
13359,1119
28392,10747
30188,5659
2424,5926
24957,9935
8751,532
3476,196
32099,15292
19847,7507
18196,6528
3522,407
1839,86
21038,9854
35199,9599
14112,3898
13181,13043
18968,1566
24155,12107
20829,14539
3419,9113
20634,4395
8308,4883
8536,1434
24838,2497
32174,9006
12335,836
31101,5833
22490,12748
12748,5712
727,4533
27948,3981
21918,13095
23127,7841
21174,3820
1449,1199
7608,3974
18194,9083
14353,9318
21625,7997
11661,9994
6811,4230
11906,1540
14159,12652
14983,5955
15817,1567
11978,1078
33987,7222
2312,4986
14975,9592
22635,9190
3729,2431
31119,14306
35091,12746
27958,13348
4965,15335
32912,14563
35556,15391
4291,5344
18219,4179
8414,4906
2604,13402
24124,6072
7872,6935
2014,3539
21065,1961
30164,4268
26762,7841
13974,14285
173,9110
30663,12495
29335,11876
22960,6138
25698,15512
5561,7429
1387,6856
28610,3516
24223,6606
13974,6381
34046,13559
11621,7174
3587,1586
8662,13311
142,11219
528,5765
15980,6381
30243,14940
27753,6795
5786,9796
35596,15584
1147,3619
8139,4773
695,9805
5396,13639
20262,8928
3031,3517
2548,8379
10538,12394
15881,4277
23344,5426
20214,9988
1334,11284
7709,2718
11661,3562
9582,3088
18685,4417
5178,2972
8116,10063
23355,4604
15236,10143
25525,10385
17725,1411
27526,4600
16027,9455
21487,8340
9088,5661
2141,11545
19630,10362
2215,8176
118,8815
21988,9719
11227,10275
30116,8190
17908,13782
14237,2332
12723,4163
11384,4921
10798,12636
19046,1574
29402,11718
23493,13007
29488,13056
35188,14343
29734,11390
1544,14503
28166,8125
13413,1397
7634,8660
12767,11094
11613,986
14553,2230
19675,2615
21945,2015
24061,14039
6230,8823
736,502
29638,8291
18843,12875
13886,10777
2456,4505
3881,4931
18915,11752
397,12635
34033,8367
18798,1535
9866,609
1241,3556
9187,10487
8181,9728
22730,12339
26643,11420
13408,958
1538,5427
14613,3151
1864,1647
5925,13064
3255,3548
34688,11942
28755,3556
7328,11577
2245,7373
24783,12487
1620,5865
26992,13555
20637,11976
4775,6848
1808,14736
22143,14103
20114,7922
14281,1020
5023,2472
1697,10056
3963,4250
29681,3880
6290,12718
12122,2393
19959,9281
26364,13568
26870,5876
23338,9864
5448,4559
4009,6327
12084,5663
21249,9843
8167,1854
22825,14991
6655,14662
24387,3164
24673,7453
9826,11265
7443,434
3448,13464
24614,2452
16325,6838
12118,3883
26932,10715
29497,14556
23230,9097
25129,7415
10903,14310
12802,3027
11433,3368
17580,6827
34431,10966
28806,8076
31404,7055
22483,12100
4217,5769
7613,15014
10421,15123
33020,14794
27884,15523
28862,13191
16669,10987
22601,12108
29001,11337
11974,2163
2690,13045
11626,750
20696,8481
16974,5167
9126,12937
1657,10956
211,12485
11919,13505
2280,1612
1732,720
6385,13721
17193,5696
18948,4307
24728,11432
25455,7398
18627,9628
5098,6380
5506,12416
30098,7850
5141,8449
22822,12031
22872,2163
9319,9681
8989,11873
12889,10062
31033,9023
5248,284
16443,7032
6307,9757
10785,8143
7590,6145
6226,352
29921,13121
31052,6942
1018,41
8337,497
21042,4337
25971,7077
5684,6293
30662,4408
13858,5510
588,4460
8783,12297
34500,14873
10687,3400
20978,2018
26328,2852
20837,1843
19,13471
4964,9561
11005,15363
33359,11814
24933,14172
34279,10851
6827,13982
23724,7584
6405,2376
1956,1152
15124,1927
18501,8013
650,8410
1748,12312
33186,9582
24003,2349
18625,2903
6264,8099
30309,8159
13084,3774
34510,13521
9678,4913
21584,8673
27327,15484
8691,13098
7815,10018
26952,3005
17830,5061
19533,2144
14675,2598
22191,14955
7371,11501
17415,10400
26809,4551
1354,13427
16871,5299
19916,1709
25778,15283
34040,13602
22756,5869
25984,12806
145,3
10624,5378
15580,10397
10298,6105
14663,1619
3275,3745
23623,12513
35007,8754
11638,6725
1093,10041
25797,6857
22307,11065
8753,11507
16106,3596
1473,2723
23185,10780
18716,3073
11888,2230
22580,14081
10526,6345
23598,4333
15748,10404
7105,12104
2400,129
28148,8435
12113,1317
2096,102
2535,1335
22266,5308
278,142
32214,11711
530,8100
6,0
8967,6153
32985,7702
6557,13144
26387,7451
15912,3894
30521,10310
29235,14089
29750,3935
18778,5461
33956,11061
10893,691
23273,7738
6087,8695
9353,14813
12798,10372
22517,8072
4640,2263
9126,1480
21974,10820
9412,575
26317,12046
18725,12576
2542,4582
4698,1307
3137,11140
2392,11681
25057,10788
12955,905
11775,917
12254,12656
20158,1748
29421,9928
2274,5855
26696,10831
1356,2041
18260,5680
29871,9771
3717,6130
8960,9845
29589,3833
17802,8155
18252,12509
21927,15563
5200,281
11790,8816
34275,13525
4964,12037
14982,5168
10017,2742
1057,3912
7722,15014
14594,13592
13519,8587
20648,12427
10899,692
24910,14441
5419,11395
23814,7245
6029,9236
11686,9494
8572,9624
5937,6338
31856,14922
34712,12421
9799,15547
32551,9249
949,38
23018,2814
10934,8866
14079,11491
9710,11509
35199,11630
32669,11981
14201,8234
22048,2035
7712,4695
16671,7436
3718,582
29286,10853
23461,7299
9664,5269
20903,13644
8534,15280
32029,14024
7919,466
8218,10371
14401,13090
8511,4056
25448,9639
17183,15055
13112,7899
291,12714
3767,6991
32834,5944
29239,10517
1673,4884
13774,11361
9744,925
13618,6221
21456,1934
3729,6569
3655,13515
6163,7495
9328,11959
29236,3692
13204,3114
589,9502
26954,12544
10822,10816
22980,7788
1510,6629
21009,5748
1663,4603
10186,638
33103,14977
18234,6161
5908,2566
17196,1343
29175,7366
7684,4256
12899,12552
3453,4345
11141,711
2298,2041
7615,8886
8727,14493
13175,2771
24300,11499
10411,11205
2018,8018
18629,1510
16632,11946
3618,13895
12926,9794
24877,3858
30423,14778
32307,14309
14079,15232
6054,5992
24393,12336
4796,13292
26039,4221
6339,358
192,4585
8762,1497
3205,9226
32093,14434
28590,6194
1161,1805
10499,13586
27595,10328
18098,12794
30248,6575
14547,12237
25876,12317
6438,3913
25071,12206
5390,298
27652,3214
4205,6733
10262,9949
11946,5496
10193,1415
1326,1174
23830,12807
33820,6982
32369,13973
12602,8067
35092,12235
7699,12871
29459,15527
13471,12523
15990,8126
35452,12662
30945,4519
26148,5524
1658,12461
15511,1525
12171,4879
15766,10810
12787,3318
23847,5810
6853,13025
27649,5480
34553,7594
11152,6406
24200,10814
4539,1057
14356,5867
18600,9398
29786,8906
15391,15603
11638,752
3764,7719
8953,14677
19946,2304
15519,7999
622,10718
26367,4670
3726,1443
228,1523
23613,12493
4743,7213
5525,9918
4791,12026
13489,3447
29757,7083
15359,2643
3676,14649
7982,471
12130,1465
18892,10898
14213,5117
12971,12877
24058,7557
8407,6716
22798,2161
32863,14269
1197,10131
9387,13554
19794,5462
18066,13263
11923,3619
7343,15435
18926,5028
20424,6339
1626,1584
13963,4283
32476,5316
18973,6579
16500,11109
33423,14620
32751,5515
7059,6533
15161,4355
25316,3046
3389,9638
9728,10474
11810,5230
11389,8588
17227,6305
18124,8495
258,6926
1929,15369
29649,6160
24662,12890
14082,11993
32953,10677
9627,8572
8139,3256
2707,156
16201,14845
14958,9452
2174,11510
172,14973
35191,12143
6329,11183
25274,4185
34526,7539
2981,5992
5074,13582
14199,14643
15518,4129
3794,10828
3314,8382
20500,2339
4561,9481
15969,11869
16698,1281
35204,14550
3976,2929
11270,2005
6153,3098
6661,10311
23544,11013
1989,7362
15191,1492
303,3125
1880,12707
26847,4260
2498,4836
14102,6277
16525,1260
14730,1062
33089,5821
8255,4644
5665,11219
18161,13418
12480,5260
12975,13747
16625,5339
32902,6108
13764,12298
8443,4545
9560,684
3966,9159
23045,3673
793,1289
16568,6897
12183,9530
24948,13949
180,4008
12540,8764
31845,5061
3851,4666
3860,7799
19332,1628
9507,3785
31369,8060
22512,5005
7480,2956
8793,3582
1272,3731
19174,10751
3259,3534
23816,7496
21699,1954
33683,12511
18534,13229
10628,12557
11239,14966
13605,13850
21676,11388
6401,8563
9072,5523
10571,6543
22308,14932
7589,6685
28757,7954
35525,15340
20554,6041
2167,6762
15269,11398
15402,9715
1747,10329
35580,15586
32395,5303
6909,14450
9785,3048
3477,12798
14332,2539
10015,1681
6748,5800
12239,12515
1158,11671
5094,8015
29235,5726
21166,11677
19942,8220
27511,10422
24706,15205
10864,14549
15685,7306
13699,8905
26838,9685
19640,5677
14700,2284
8545,14442
35072,10511
8,680
14798,1071
18854,3143
2537,1885
27531,4600
8758,7786
31252,11132
3274,13190
31375,4796
4989,9346
10597,10049
18058,11653
12510,9060
21960,4626
602,14347
13302,6021
