user,item
27427,5022
7662,14078
211,1664
27872,12102
3321,11803
24975,9756
11300,1587
16976,1310
30214,10556
23319,5099
32095,7219
4962,260
9141,5922
8864,12156
24964,7052
31508,7420
28050,10403
4532,3880
3963,8397
14016,7990
8702,525
22363,12436
30949,7249
28453,3933
5676,11005
17256,7678
12922,4157
22630,12959
5872,2856
7427,9670
26054,6389
10852,3043
808,12387
28200,6726
5852,14051
14118,4762
30003,12129
20964,2930
26352,10097
4489,4441
2403,9062
13811,6417
26450,5487
19839,6092
7402,7641
12660,1119
30255,7579
6905,7071
27642,4864
35459,15345
21741,15161
13621,8586
8175,15110
20466,11681
27441,6568
12396,9089
5171,276
27676,9297
3728,3261
17912,2062
15679,1165
6492,9233
11374,13201
30405,14858
13907,9950
22560,2113
33636,11780
5337,10812
22227,12333
26652,15423
1852,9124
4295,4555
6644,7813
11031,5992
19389,6893
12554,1168
21991,6969
19254,3000
6155,15030
2125,11760
14039,13916
28127,4091
5918,7857
24590,10250
14697,15242
24587,9107
5659,12282
19257,8593
2824,6943
30562,4350
32484,11207
14588,11661
34852,13727
767,3065
8947,10118
8334,13519
6800,939
23395,15484
15095,5103
27894,3287
12669,6608
15130,5976
14855,1081
12822,12116
3463,7169
16557,10756
4294,9016
3831,9323
16483,3120
30265,4208
12049,6335
3561,13164
30864,5063
555,15175
11763,9431
17960,1435
3729,1645
4268,1275
22763,2155
27099,7410
3698,11258
29265,7444
669,8797
29315,4804
1298,4167
7620,5965
10269,4270
19258,1612
16962,1308
34843,11237
3519,13938
15728,7675
5925,6687
1181,615
34921,8472
19184,8365
24748,13310
11745,8244
8104,7441
9045,552
14899,12603
16170,14632
27396,8531
19423,5537
18958,4959
19277,14504
23876,11683
24337,4763
25688,2642
32531,6415
13793,988
20378,9588
6757,507
25805,3334
2499,9197
33547,13140
20592,9500
35574,15048
12548,7875
10419,658
12836,6514
25431,13989
593,12618
24352,14399
25537,2995
13317,2053
10130,629
28508,3474
5402,12072
6196,347
2328,302
18149,10305
31981,11699
27969,13706
3545,9489
146,3
31649,15408
25163,13187
18399,11223
23656,7773
9685,14256
30845,9800
1655,5394
2709,15096
22913,5576
9737,601
710,9278
30290,12161
32529,6721
4382,9479
2462,973
1469,8334
22666,2929
19851,8458
856,9555
23774,2781
16850,7149
27985,12307
1978,93
18613,4226
5176,12077
6997,4458
5116,7956
9837,10845
2852,7948
14353,4264
3691,4585
21770,7085
9052,10045
29512,10956
21095,8071
222,15330
5347,7537
2616,15207
1682,4395
12262,13960
18296,10203
1691,8577
2415,127
30914,6879
27716,3231
8071,8765
34446,13225
24509,8014
13376,955
24761,2469
21663,6143
16774,1292
3368,14989
9,720
4342,226
21676,9442
18740,3759
11956,2619
14762,10318
1073,4663
8928,10531
11983,8092
7834,6040
15447,13566
23050,10827
6367,10918
33198,14940
26180,11359
16395,14658
30078,12122
19338,5909
15129,1110
8345,10507
8104,9238
10288,6126
953,1599
22554,8955
8944,3732
10325,9167
15801,10102
23862,7711
528,7992
1682,6548
30834,5971
22598,3192
6763,14832
2644,10833
5963,1430
13979,15289
2125,10015
1626,5384
10655,10586
10123,3881
3669,1032
9448,577
934,2119
22011,13826
25355,3639
3126,3098
30273,4216
3471,8496
10745,14151
7459,14086
22626,5901
34542,11790
3616,10546
19580,6315
10758,14819
31506,10780
23521,10073
171,346
12467,9707
11914,6886
6852,773
32978,5712
15142,8502
1938,6080
13751,4698
23303,10790
28750,9478
16974,7410
15098,7187
29007,3622
16516,14440
5810,9892
18537,1499
29703,11540
21877,4657
32217,5965
7572,440
31963,12623
17583,1387
19884,10334
35379,10923
2022,14126
10870,8600
1410,11591
9967,9191
27809,3265
18692,13915
23330,2227
12764,10236
10834,4323
7425,9554
1111,998
25337,11044
709,177
6691,4447
7137,15493
32373,8023
10624,15491
26780,3276
14687,10202
11513,9514
215,910
29956,12563
598,1778
8771,534
21870,14094
4340,8630
14332,7320
17541,1382
710,6938
3604,4709
13112,2306
33850,10982
6355,12886
20922,2464
18075,15322
13763,14255
6909,11654
6256,13049
27065,7602
27729,5099
18975,11188
5377,4868
12475,4930
35351,14683
19294,8796
14454,9584
5685,13752
18538,12489
24907,10828
35401,11941
685,15439
27859,8033
16119,2327
3071,181
7750,446
4512,6043
6121,4918
6658,8231
4741,5560
6799,1734
26707,12903
29535,3800
10941,3830
4586,1291
23666,5019
12309,832
22301,11485
18711,1762
34981,8649
936,1147
18972,4919
21530,9758
2922,476
5856,14045
23622,2269
16439,1248
5163,11826
31153,14902
6095,10818
11629,6303
642,11624
32776,14120
28310,13584
15472,11074
1001,14790
16431,15241
30147,7257
7527,13152
2465,12204
2593,9074
9387,9980
10802,5494
14561,12827
3126,7501
22836,6774
32793,12572
29525,8437
14767,13832
2592,10591
26591,7910
4849,5023
1650,8685
11970,4566
20937,6075
29782,13832
27841,12265
32826,9450
2853,163
14869,9018
14790,6235
16332,11377
8728,529
476,14894
23355,13502
15911,8751
14701,11613
3657,14933
21609,4775
21254,13983
10218,8673
4754,1328
4699,239
2870,13318
17571,3809
17382,6922
24550,13804
22174,4134
29644,13910
15442,12221
30385,12494
6517,12537
22171,2058
18707,8901
15189,13425
30301,15111
26135,10742
6763,9615
5784,8631
766,35
15112,5209
7417,431
25639,14326
30954,13376
28697,5285
21042,2593
10378,9822
13980,1959
25935,2724
34046,6860
4452,231
21069,13517
9045,9873
3616,14867
5089,274
26238,2824
5372,12123
27167,4386
6192,7755
14229,1180
7831,5979
9122,15569
31311,8954
9668,15182
17033,3754
7003,11831
4311,3943
11152,9493
16262,11726
17183,5022
15067,4196
30994,6289
6100,7048
26231,12482
20951,6508
21673,7723
3902,9867
11665,7215
2310,6386
16129,5248
6712,9671
6807,390
18286,4824
6928,8309
21909,14956
2559,14267
10181,12825
19367,4132
11711,4771
15320,10590
373,6970
15656,3428
28872,9532
21401,4026
14008,1587
31340,10416
32226,15558
1261,9591
7062,11605
3184,13736
2602,15051
25849,2700
24667,11435
12929,2719
7593,6951
35087,15601
21867,12256
8116,12118
5012,11301
8086,11398
34380,8603
4034,10453
11380,4067
14802,6195
25849,14734
24984,10295
1052,11510
25753,2673
2269,10531
6351,11489
18218,1461
27679,3225
4784,10599
1145,14954
35216,13504
2003,1494
10676,5009
13540,7525
12382,13407
6414,6951
12787,4355
13997,6052
6757,7570
1868,7016
8016,10266
5894,14319
6119,7184
8992,547
35306,14904
1472,7715
28771,8562
18754,4010
9134,2222
12444,7314
481,406
11498,12705
7053,3106
8116,9559
15270,1126
17908,4762
8733,11542
1463,5219
903,142
23380,9480
35590,15411
13393,14693
6413,1413
12719,14525
29017,15006
30094,4117
22175,7936
13199,10384
15046,6356
5134,3735
3098,183
20046,4123
34305,7177
7290,12859
2166,9948
56,2
20841,1845
6205,3661
20413,9005
27064,6410
3065,13333
6612,2970
18492,2269
17930,11857
1697,12288
27530,3175
4561,1118
17538,1382
2152,106
8235,13483
28279,4005
2404,126
9083,3569
523,9800
17364,1597
27701,11370
1673,1439
23154,10355
23811,2294
12015,1083
20450,1968
6931,3186
602,9927
278,1911
17540,6668
12730,891
4438,8143
12244,8322
2603,9544
34669,8998
4057,12910
29379,6040
3963,312
17510,9505
23515,7920
7171,420
18504,13013
20513,2458
2025,7728
2219,113
12734,5677
21538,7158
15744,8593
10164,9195
1821,84
924,13861
8570,2415
11630,751
3773,1009
5892,1663
3983,6301
12153,812
11673,6970
23055,11681
9678,2316
11709,6097
10185,8869
32205,12975
31288,4728
29389,5232
3228,2019
3065,5433
28280,7794
7622,9491
18196,11271
6220,6441
11452,9105
11216,8828
32077,7959
33681,14055
17941,10467
27690,10544
2255,1663
34125,8857
622,904
19046,8884
8866,5055
6807,1966
20771,13120
6655,3057
5913,6248
31717,10754
3791,1811
16788,11479
27833,8779
12132,1800
3870,15374
14911,9420
16392,14108
18090,8538
1477,9199
8229,10654
31465,4833
1880,13131
1038,2385
17986,6481
19605,4872
24772,2868
34525,15572
16097,3274
17421,1365
2386,15401
25098,10727
11267,4054
15634,4304
2465,14112
30271,4213
6783,6130
17585,1400
10929,4809
11341,10711
3658,5497
33223,10075
5,15601
13154,7436
9659,5271
18033,8643
13382,12964
21671,11460
18905,11029
3005,3470
16674,6604
7427,5765
4097,8531
13303,6349
32680,12532
31664,8957
18252,10904
33592,11080
14569,1767
7086,2104
7163,15172
34520,10579
13956,13085
23368,3791
15953,12551
5592,15545
25578,10009
15082,8945
14216,2700
10507,10225
8908,13527
31910,13443
22519,9884
31562,10250
13343,11881
15253,13117
31645,6178
17288,14388
6131,3941
4758,246
26965,8017
5073,1615
31917,11287
571,8494
24605,11250
17138,13347
19006,5325
25342,12934
34475,11111
10610,7362
15436,1191
11037,12022
27353,11863
20402,1797
3694,206
21144,14515
10610,1977
6249,8964
28548,15178
35364,13395
285,8330
31389,14336
4700,8073
6042,12222
28925,6783
5263,310
31042,9115
4345,226
64,12487
30357,11814
3070,181
8305,9422
23353,2228
11091,7725
15063,1495
4948,8564
6106,6116
21652,9942
31178,13339
9334,5289
18186,13426
4909,6015
3932,2617
32532,6802
29240,8611
34104,13694
2056,6890
3192,14603
7730,7156
33548,12092
23508,13537
9401,12620
12837,4896
14713,1055
25103,9456
9422,2339
11656,11690
2141,10929
16454,4540
31054,13376
20492,15160
18614,8614
28231,7190
25590,6826
20334,2239
8674,2997
14731,7621
17042,8023
12160,2048
19255,1611
26090,4993
34281,14271
33077,10447
2463,12246
7964,469
34454,7455
4059,4425
30087,8759
330,6766
11693,12872
9016,11343
16172,5181
2682,2221
4558,12069
14834,3212
7929,4936
14828,2400
10271,674
24744,13990
28405,15342
10072,11876
10517,10203
12581,2098
7356,5388
529,5528
17539,2289
26330,2853
21514,6227
4807,12382
8760,11736
1967,5186
14924,12656
23920,3743
3684,13876
14646,9309
7979,11850
3116,190
408,11668
16283,1232
12970,5995
7284,2748
24605,5650
29961,8722
5218,283
18070,11410
15402,1522
17120,12807
33775,8868
13045,3930
10416,656
1590,5784
15798,1172
6011,4232
16538,13036
5707,14531
18862,7803
3030,4769
15782,2094
19011,2585
27069,6619
2499,14782
12382,5261
25372,3704
28489,11804
2494,7889
1572,12567
19681,5380
18700,13987
32212,5240
11433,3905
23223,3204
26026,15261
33275,11232
9870,1077
2498,5223
571,6868
10666,5919
133,2951
24581,3621
14846,14518
22714,7180
21847,1994
28008,15395
390,13767
18298,2965
873,37
22221,10770
15856,2383
21699,3812
10577,1967
13019,2223
16709,12736
2367,8982
23209,13537
8997,6802
1487,3017
16187,10804
29097,7847
7977,12623
15291,10027
10143,10875
9396,3099
3581,15192
24395,6521
13251,9020
34526,15163
25298,7004
14312,1026
7129,12389
9610,11499
19618,1666
31164,6669
1697,2772
20959,10845
4589,3561
30273,4281
26052,9446
12045,3837
22788,9339
28471,13969
22251,9947
20865,7794
5611,13431
15985,7846
9890,5930
22047,11296
35564,15447
6056,1884
16370,14631
22928,3114
2899,3437
15873,1375
31292,6664
14812,2112
10602,13414
9896,14644
23689,12004
16895,12511
20701,12869
21686,10234
4505,7442
27502,6394
6006,10204
20236,1764
3466,5389
5217,8596
6907,2972
14714,15430
17062,1638
17027,14765
24224,6035
32481,10768
35556,15063
18906,11090
14986,3896
8312,5686
2505,13777
8032,13352
29376,9899
34593,15066
12517,15242
24393,12027
23406,2241
19781,12797
4097,272
26705,2927
34907,11135
18251,12691
2005,4280
10924,14519
23647,5935
413,3387
10506,668
8865,4289
20628,1941
1682,2873
31890,14584
31203,8288
11592,2537
14573,4732
35441,15141
15332,14128
16767,1291
10480,13553
24950,7442
32052,7932
10599,9965
24835,6383
747,6987
16500,11322
20235,6847
17674,2145
6464,991
31545,13978
3954,15354
2141,106
21430,5082
19335,7898
13011,912
9334,3726
18377,12662
20239,9225
20000,12971
3766,5283
7162,4288
30997,11424
13840,10389
15221,1755
1337,13106
33221,13325
24112,6997
25025,4087
16253,1230
25944,14871
7163,419
27642,3211
8213,487
9403,1994
18518,9905
8390,14547
31994,13569
31541,9322
1905,90
12138,8658
7099,14810
9383,12561
3807,3296
14386,1034
23241,9687
1177,9555
15033,13244
34676,15484
3738,2182
13873,6528
21015,10397
9261,4043
35150,14847
24404,5684
4600,5337
2065,5136
29493,13254
29722,10066
20937,3914
6821,4143
31050,11167
14903,13541
20887,6626
4532,9292
27851,15455
9059,7012
258,1848
184,1695
24903,2510
2355,14176
15354,9681
6601,3313
3031,1376
11810,5520
4548,3510
7768,447
18496,6569
3860,13456
5061,270
11181,13849
22112,5164
1049,961
14527,13611
35012,8775
972,6472
4093,8295
13214,13015
16956,13512
28940,9484
31977,7504
28302,10500
8349,8993
35260,9960
5,13423
12175,2436
16784,1294
18634,4905
2797,7427
14003,11465
3493,14945
31646,7331
13814,4198
20587,10301
5093,274
1682,7260
8772,7829
6309,3604
25897,7305
1318,57
33741,14974
12341,837
2521,10037
9228,10922
4184,13223
10788,1838
27013,8747
679,12305
16544,3466
15083,4174
25965,13928
10399,7706
8889,2526
20634,5655
1904,878
16867,9498
24625,6961
33433,14497
20046,5970
6168,3153
33927,12917
17119,8566
5434,785
24058,4760
1158,15267
10860,7403
21221,12579
6475,7830
8050,7369
24802,14138
10414,4753
5317,8614
15782,12313
5141,2265
355,426
33513,6138
20788,12915
13866,11948
9236,9919
2024,434
11168,14222
8124,10897
24950,15313
12904,7716
29305,8467
20063,6996
24624,6844
32122,7267
23594,3257
13685,7511
5676,10686
4904,11406
30520,13743
8271,5392
19997,2310
2625,12517
5195,8699
35060,8955
21687,4880
19888,13435
17267,6310
10205,11642
21055,11272
11537,9233
1950,3388
12640,8466
25612,2633
12259,966
2642,3202
4146,4906
7479,3217
30536,11808
4459,13880
4335,15496
4561,6623
2895,5081
11602,3925
31929,12468
24736,7805
26193,11569
24748,13190
4596,7360
9322,6912
16155,1531
30976,15511
6992,4259
27690,11582
26010,10794
10985,3608
15466,13835
18489,12496
3895,841
6759,387
1787,11193
9138,3273
17478,1371
5155,532
4521,5506
34087,14690
29066,6218
19477,14091
10588,10918
23188,12724
8620,4228
3448,13933
24341,4365
14201,11695
34738,8048
26656,3344
29188,4491
12915,5540
8657,11956
15781,12003
20330,9961
35412,11506
11843,10326
5853,14265
10520,1905
34472,7551
19122,6814
14541,10765
9410,11191
618,1366
4793,11199
12601,9058
2933,3654
6243,6506
29915,13953
22776,3548
5055,2709
11643,11825
2961,3838
27190,13731
18016,4525
23319,3170
30575,14900
12089,12033
18538,1500
28092,11633
18505,4601
31848,6194
7380,428
3303,3347
15190,15066
3701,11930
12214,8733
9788,4457
32847,9495
254,3506
6102,15376
24287,14926
32232,14776
15685,15355
6071,8919
34859,11820
19510,14436
34552,10075
21693,3344
22826,5675
5963,1862
10085,3134
9623,13666
7007,406
24786,2474
34762,11446
24938,8067
620,14484
34971,13447
15972,9909
25810,13311
3205,4642
1673,548
31211,6849
475,25
2655,1576
14381,14027
25110,2917
8577,2320
28827,9272
31011,8277
8944,15569
3273,188
12967,907
24138,11199
5333,293
2646,7949
25355,8994
12981,6175
1108,14290
1434,10285
6117,14003
11209,4153
18649,2357
15085,9824
17893,4826
2003,7736
14680,13723
4536,1302
10658,4656
10891,12055
22958,2181
5416,9157
10898,7915
6344,5183
9272,10660
32795,5557
23692,10579
1277,7452
21726,1958
10278,15278
14851,5173
21232,15393
18214,5838
23555,6948
5546,1101
13141,6412
4164,9627
5945,330
14136,8127
25031,9427
11758,6750
10949,9796
5119,4166
13602,6075
1428,8448
10834,1484
7953,5077
33457,13803
10650,2662
32415,11694
27781,11682
11863,10465
9226,2688
33140,12450
29054,7451
12124,8828
11759,13876
26024,6960
26021,15540
25529,9105
6817,4589
7323,9906
14267,1020
1989,11729
5891,14762
5037,3921
8741,3889
9241,3359
9348,571
19351,13788
8845,14881
31829,13080
17717,8631
10840,1970
1272,2408
18371,8231
2651,14070
34540,8806
31680,10981
30445,9380
48,11648
1462,6459
15492,11937
22627,2509
4920,362
18916,6647
23453,2251
14135,1959
33572,10045
13778,986
6094,6803
27982,3304
30095,7131
3587,5441
15794,5457
1628,10194
8057,2472
7884,10291
29140,3655
27731,3238
9534,4471
7477,438
27692,11113
13346,8098
31029,9922
19750,15418
22167,13083
11342,948
674,14642
9042,10199
1411,5085
9313,13799
24050,5204
4082,12413
27069,12613
13863,6627
25983,8339
5627,10039
4551,12967
5338,11342
18188,4768
22791,9537
16658,1530
17936,8701
22065,15228
19572,7119
15935,9780
28002,11057
12541,1317
2526,6736
15806,11945
4928,1377
31928,10361
2391,12260
9828,5410
4567,7501
5285,3702
26630,7007
33730,8154
26512,4438
22059,12717
27254,5269
29514,11472
122,12352
1582,3959
31521,10114
17661,1403
22523,6035
9729,14487
5413,10859
184,3627
19802,6946
26352,7581
27689,6206
8001,3586
22308,8246
15478,11957
25049,7840
16632,13442
315,10232
32397,5304
2341,11172
11289,10760
1845,6281
7771,8254
17110,5508
15600,7048
8503,13330
11637,11574
17182,9159
10174,1763
13119,10775
9703,595
8967,3885
5906,12116
1834,5923
8018,473
3766,7985
19109,4099
2526,14563
18854,8166
16811,5278
18060,7735
2143,14250
35110,13832
11589,7059
1697,13386
23770,15242
16141,15418
21217,11533
22974,9607
13189,2022
21036,1881
3901,2549
8723,527
14965,6559
24450,2426
29918,14477
29369,14101
951,14310
4278,10046
27785,3251
16850,6852
33756,10945
8703,525
6990,4287
28264,5240
495,2939
21470,1936
24520,6870
21144,1901
32815,10245
3419,7446
4420,14498
30093,9117
10741,4256
20820,8772
6851,10598
17021,7659
10365,10836
10949,9094
19144,14809
18336,2646
757,1750
21481,7671
8596,2900
10372,5406
7970,5313
14818,2414
10370,3755
645,9734
19046,4189
9325,4493
8004,15494
5673,9068
11514,12138
16583,8367
20034,9308
30854,12784
24963,8878
8176,7819
5326,9782
7677,5595
24790,14697
35293,11103
6216,350
11010,12370
2419,10402
2191,110
27515,13146
3875,10540
650,9650
9095,6258
23267,4087
11091,7272
862,6889
20810,3646
32095,6193
17882,10811
25460,3120
7474,1966
11432,13678
10321,5712
31760,8448
14174,4249
26954,11969
19846,10374
24390,8541
10264,5460
1274,4619
28807,11667
21465,7206
21164,12103
18801,1535
27799,9297
34179,13818
30793,8727
18202,2196
10598,6351
16028,7913
28226,6231
12553,8362
30889,11131
673,6200
2544,9161
8330,8269
5883,6885
15914,7253
18977,1569
1499,1353
28569,10951
31070,14349
31021,6953
3962,7622
35214,15438
5877,5398
20851,1848
177,15063
22466,8393
22826,4360
9075,2823
7006,12304
2653,10070
6925,14707
18235,1915
4860,3115
896,7176
9966,4617
6928,12033
34411,7755
23422,10274
21639,10385
16532,3942
5846,3289
24310,13364
26392,12763
30813,4458
14831,12795
9556,6115
75,2066
28192,8356
11704,15003
16422,1788
27044,14203
27480,5706
12465,849
9621,6993
17355,1363
31821,8156
8736,8736
2607,10911
17303,1357
1928,14391
22213,8786
11566,2519
31502,11474
4118,13519
29448,3770
3645,2107
25580,6255
18757,3998
5221,7171
24729,3706
14983,9037
400,5978
5899,14129
25717,2656
19857,12420
23275,15149
19610,7170
33282,6037
13710,4103
31805,11550
21978,2029
2757,158
25344,10691
5281,10785
26737,11718
33164,5903
9249,14807
34415,10298
29272,6782
23609,6741
28251,7490
24920,4512
17949,9327
21269,10811
26430,6738
16990,14806
27149,10644
20019,9001
2640,3532
30751,10758
10430,12453
27184,13697
251,11928
22761,4142
9489,6542
14528,1251
33158,15329
1052,5920
3431,9477
26177,14200
28895,13434
20090,9716
18555,3887
26126,3664
9591,589
28005,15065
1759,15410
26382,9967
14175,5939
2473,13049
30843,12419
23523,4907
29066,9308
33037,14870
7083,7442
14220,14795
24599,13535
27669,14980
6462,10146
8131,15459
11946,8186
8531,4043
17341,8418
20837,3790
21206,1908
2185,15043
3429,8264
6556,6598
28531,7856
29973,4069
6821,1299
33,15413
5891,477
7989,7980
2964,4681
2116,13579
3097,2418
12124,3434
10024,7249
6757,877
5645,9870
25778,14636
35230,12658
33140,5873
2135,3473
29671,11799
2462,133
25510,2613
35168,12822
501,4346
8942,7851
34681,14531
16388,12299
19231,11236
14869,14814
8531,6215
26469,4599
31616,6735
17869,2054
10317,2796
7244,1636
33523,9259
16342,11524
20829,4133
5242,1227
9022,11515
13820,2709
18341,5768
31869,13107
1710,772
11999,4574
14825,6683
30506,4325
11508,9891
8678,906
7692,14810
19155,3587
14331,15427
14869,13099
35280,15384
1790,10617
1728,4967
10542,11167
702,11224
3669,11492
2219,13780
13749,8474
25019,2526
32642,5434
34939,8525
3334,4922
15555,6150
212,13822
6877,4310
3153,4804
21097,5895
15300,1678
2118,590
4764,3900
3917,6694
26471,2875
2628,2195
32173,14480
2152,6345
