user,item
18074,6666
18078,6697
18083,6747
18086,6945
18087,6494
18089,6577
18090,6466
18101,6352
18108,6705
18109,6633
18109,6544
18119,6396
18120,6425
18120,6799
18121,6419
18122,6997
18122,6944
18123,6507
18132,6647
18132,6770
18139,6381
18142,6527
18143,7008
18144,6974
18158,6431
18161,6699
18165,6466
18168,6558
18170,6402
18173,6604
18177,6506
18178,6466
18180,6859
18181,6390
18182,6651
18186,6431
18188,6595
18190,6715
18197,6802
18197,6710
18198,6468
18199,6359
18200,6359
18204,6431
18209,6654
18211,6791
18213,6813
18214,6492
18215,6774
18216,6950
18218,6598
18219,6493
18224,6796
18226,6935
18228,6488
18229,6527
18235,6641
18240,6765
18241,6362
18242,6362
18245,6363
18246,6548
18247,6492
18249,6916
18250,6678
18251,6494
18252,6679
18254,6710
18255,6921
18257,6506
18258,6393
18260,6393
18264,6661
18265,6466
18267,6762
18267,6950
18269,6505
18269,7036
18270,6393
18278,6419
18279,6468
18279,6364
18281,6652
18281,6493
18287,6562
18291,6506
18291,7008
18294,6444
18297,6832
18298,6679
18299,6771
18299,6853
18301,6681
18302,6450
18303,6419
18306,6678
18307,6833
18307,6522
18307,6774
18308,6535
18309,6978
18311,6431
18313,6633
18314,7024
18316,6548
18316,6811
18317,6917
18319,6720
18321,6580
18321,6630
18322,6594
18327,6802
18329,6540
18333,6622
18336,6466
18337,6393
18340,6802
18340,6513
18341,6918
18342,6419
18345,6368
18349,6490
18354,6553
18361,6372
18361,6978
18362,6372
18362,6678
18363,6842
18365,6546
18370,6683
18378,6847
18378,6375
18378,6533
18378,6985
18379,6375
18380,6375
18381,6375
18382,6376
18388,6911
18392,6609
18397,6553
18398,6624
18399,6428
18403,6419
18406,6440
18407,6604
18409,6699
18413,6971
18418,6431
18419,6381
18420,6381
18421,6381
18421,6765
18424,6960
18428,6825
18432,6840
18433,6466
18435,6829
18436,6678
18439,6697
18439,6776
18440,6802
18441,6497
18442,6428
18443,6666
18451,6923
18465,6882
18468,6836
18470,6678
18471,6393
18472,6666
18472,6393
18472,6755
18473,6393
18473,6671
18474,6393
18475,6393
18476,6393
18477,6393
18478,6393
18479,6439
18480,6550
18483,6576
18483,6814
18488,6814
18489,6419
18491,6839
18492,6545
18494,6781
18494,6604
18504,6548
18505,6747
18505,6829
18505,6752
18508,6921
18508,6678
18509,6599
18513,6431
18520,6402
18521,6918
18524,6645
18532,6511
18533,6431
18535,6402
18535,6467
18538,6419
18543,6651
18550,6699
18554,6770
18558,6674
18561,6774
18562,6507
18563,6431
18564,6699
18565,6699
18568,6409
18579,6417
18580,6466
18584,6903
18585,7003
18587,6654
18589,6893
18590,6641
18590,6697
18590,6431
18591,6641
18593,6641
18594,6645
18594,6527
18598,6917
18602,6583
18604,6494
18606,6985
18606,6830
18611,6579
18613,6519
18614,6506
18616,6523
18623,6774
18625,6678
18626,6780
18641,6652
18641,6428
18642,6443
18644,6774
18644,6811
18645,7014
18647,6591
18648,6418
18649,6506
18649,6855
18656,6630
18658,6774
18658,6431
18660,6641
18663,6419
18664,6419
18665,6419
18666,6419
18666,6679
18667,6419
18668,6419
18669,6419
18670,6774
18670,6420
18679,6649
18679,6422
18681,6624
18682,7026
18684,6426
18684,7009
18697,6817
18698,6833
18700,6466
18702,6591
18703,6497
18704,6859
18707,7014
18707,6802
18707,6989
18708,6489
18712,6722
18715,6689
18716,7035
18717,6862
18719,6431
18719,6674
18720,6674
18720,6431
18721,6431
18722,6431
18723,6431
18724,6431
18725,6431
18725,6774
18726,6431
18727,6431
18727,6796
18728,6838
18728,6432
18729,6484
18730,6815
18732,6577
18741,6674
18743,6697
18748,6494
18753,6550
18755,6973
18763,7036
18766,6697
18769,6492
18772,6765
18774,6548
18775,6813
18777,6506
18779,6978
18781,6652
18786,6950
18789,6581
18792,6641
18794,6916
18794,6666
18797,6484
18800,6492
18803,6620
18806,7040
18806,7001
18808,7035
18809,6620
18809,7026
18810,6811
18810,7001
18811,6755
18813,7024
18814,6942
18816,6928
18816,6850
18816,6743
18816,6916
18818,6448
18823,6839
18825,6600
18826,6678
18829,6651
18832,6832
18833,7026
18837,6950
18840,6950
18842,6734
18844,6905
18846,6520
18855,6459
18861,6689
18862,6466
18863,6466
18864,6466
18865,6467
18869,6978
18872,6507
18872,6774
18872,6678
18878,6468
18878,6766
18879,6520
18879,6468
18880,6468
18881,6633
18881,6468
18882,6589
18884,6501
18894,6813
18896,6666
18897,6857
18899,6921
18900,6973
18901,6965
18902,6950
18904,6920
18904,7023
18906,6829
18908,6508
18908,6630
18910,6666
18910,6923
18912,6513
18912,6641
18913,6654
18913,6796
18916,6506
18917,6611
18919,6802
18925,6960
18925,6857
18926,6573
18928,6776
18931,6594
18937,7036
18939,7040
18940,6774
18947,6920
18948,7001
18949,6502
18952,6678
18952,6548
18956,6489
18957,7026
18957,6755
18958,6527
18959,6625
18960,6920
18960,6997
18967,6630
18972,6920
18974,6990
18977,6494
18977,6493
18978,6493
18979,6493
18981,6647
18987,6494
18992,6935
18993,6699
18994,6699
18997,6678
18997,6774
19001,6699
19003,6548
19004,6861
19007,6651
19008,6666
19009,6679
19009,6495
19013,6666
19014,6715
19015,6497
19016,6497
19019,6630
19022,6802
19023,7023
19023,6956
19023,7036
19024,6641
19025,6622
19029,6918
19031,6774
19033,6813
19034,6923
19036,7024
19042,6977
19043,6506
19044,6506
19045,6506
19045,6553
19046,6506
19047,6507
19048,6507
19054,6833
19055,6515
19056,6666
19056,6699
19057,6971
19061,6814
19062,6796
19065,6611
19066,6666
19084,6781
19084,6674
19088,6764
19089,6525
19091,6527
19094,6832
19095,6530
19097,6535
19099,6796
19100,7014
19100,6895
19107,6752
19110,7008
19111,6747
19114,6548
19119,6945
19121,6920
19123,6928
19124,6620
19124,7024
19127,6699
19128,6553
19129,6553
19130,6553
19131,6654
19132,6699
19137,6780
19137,6779
19137,6666
19138,6802
19139,6923
19139,6829
19141,6903
19147,7008
19148,6575
19151,6815
19153,6802
19156,6576
19159,6666
19159,6600
19161,6839
19165,6840
19173,6624
19173,6833
19177,6813
19178,6945
19180,6867
19184,6755
19185,7035
19188,6811
19193,6942
19198,7040
19198,7024
19198,7041
19199,6726
19200,6595
19201,6758
19205,6690
19213,6623
19216,6840
19220,6774
19221,6829
19229,6872
19233,6710
19233,6890
19234,6609
19237,6815
19237,6612
19238,6699
19240,7035
19245,6770
19248,6918
19251,6624
19257,6780
19260,6865
19264,6902
19265,6752
19266,6958
19267,6681
19272,6894
19272,6902
19273,6811
19273,6665
19274,6847
19274,6674
19276,6699
19277,7024
19277,7036
19278,6745
19279,6918
19280,6667
19287,6780
19287,6765
19290,7036
19291,6666
19291,7022
19291,6691
19292,6666
19293,6811
19293,6920
19295,6678
19296,6671
19297,6802
19300,6942
19300,7041
19301,7001
19305,6690
19308,6747
19309,7048
19310,6774
19311,7022
19311,7024
19313,6950
19315,6905
19316,7022
19316,7041
19317,6880
19322,7001
19325,6776
19330,7023
19333,7022
19335,6928
19336,7026
19337,6732
19341,6915
19342,6743
19343,7022
19345,7024
19346,7024
19348,7036
19349,7023
19349,6755
19351,6962
19352,6811
19358,6915
19361,6956
19362,6945
19363,6945
19365,7011
19366,7011
19367,7011
19370,6923
19372,7035
19377,7022
19377,7001
19377,7024
19380,6945
19383,6920
19384,7022
19392,7022
19394,7040
19394,6990
19395,7028
19395,6956
19396,7024
19398,7008
19399,6947
19399,6985
19399,6927
19403,7041
19404,6920
19409,7022
19410,6920
19410,6997
19411,6984
19411,6920
19412,6920
19412,7036
19413,6920
19413,6990
19414,7044
19414,6920
19415,6920
19418,7022
19418,7036
19421,7026
19422,7037
19430,7028
19430,7024
19430,7026
19432,6984
19432,7035
19433,6984
19436,7029
19437,7022
19438,7022
19440,7022
19440,7035
19441,7026
19442,7036
19443,7040
