user,item
13513,2941
10064,1718
7437,1645
16838,2721
2752,2207
11750,703
931,2791
3211,2277
8655,3963
11975,3064
3808,3514
6233,4098
18022,4619
72,5268
1695,56
566,694
4631,4825
7224,1566
18948,5850
5670,790
4063,854
2031,4143
14728,2174
4996,220
17321,1618
6963,3190
1765,2124
15404,5852
536,1144
17350,1629
12861,5348
6333,4099
14180,5077
918,5310
9645,3988
1493,2122
14284,1214
6305,1125
12135,3069
12449,3827
1776,893
18258,2654
5114,1493
8398,5256
2653,4137
2344,1858
3133,4545
18747,5479
7574,4910
2505,266
2646,543
19244,5649
14305,2377
130,1808
4862,2001
3813,3627
8438,4383
11309,5372
6815,3371
14365,1592
15764,1185
6301,793
9522,2219
8972,1137
9084,5867
13022,1439
411,4716
213,269
4834,2281
5437,4199
863,2318
2855,5517
11437,3276
12269,725
4281,830
10001,1144
911,762
1345,4232
4163,5864
8619,4427
3886,4710
9667,5101
3746,984
19247,5761
17355,4042
18293,4355
19413,5748
2450,3605
733,3082
8384,3239
18723,3720
272,8
13723,5824
6771,4085
6903,2471
2472,4614
8213,1784
16135,5560
8691,1591
10343,4097
4551,173
13304,5146
8978,1877
9110,1266
1455,5595
6112,4522
12222,1160
18951,5245
3389,4744
5768,1235
5066,462
2844,3468
4626,5256
15801,5268
4834,943
16104,3574
1821,2022
1218,3604
10778,1096
13980,4465
2538,5285
9236,5098
3505,1025
14993,2945
1099,82
9475,3561
13083,827
8961,790
6652,332
5319,4330
14736,2311
16497,3484
4419,1623
19277,5664
3937,157
7905,508
2341,75
8131,1119
15536,2481
9982,1024
6403,314
7686,1740
8645,2314
5186,4548
7056,359
14280,1807
2332,3339
12497,4566
13333,4080
7406,4311
8864,5525
9963,2133
12550,4731
3269,4752
2343,318
11010,3342
1360,2618
9252,497
460,4333
12526,5740
3901,3234
2850,5773
9920,2577
6945,474
17070,3384
16328,5878
10241,3193
2583,5292
1328,336
10322,5075
11986,4183
7742,2103
12571,2910
16046,4418
16428,3172
15962,2122
1966,1487
2857,5906
9513,4403
7554,4873
19240,4696
5040,5362
3071,3520
10729,3483
17685,2071
7428,4596
5088,1997
5979,4169
11529,3378
16336,1967
18970,4564
5760,522
2838,357
1674,423
13018,3066
2621,1341
4813,4260
7669,3007
12795,2957
9962,1386
3855,1662
11319,2600
18604,5652
2275,3626
10646,3330
5522,1749
8716,3890
3489,3984
14743,2569
17008,3551
17961,2870
1185,1506
3156,1962
13939,2921
11856,5519
7206,676
12150,2818
8727,765
11803,2830
3882,490
17375,4595
3779,2951
12886,790
12178,4434
16921,4919
12590,1513
1954,580
11546,5507
6462,2517
355,44
8363,3411
1471,5593
416,925
6459,957
3716,5559
16163,1293
6097,2566
12364,4027
2504,236
3899,4081
1972,2024
8372,3543
12359,1292
648,952
2361,76
2849,1024
9115,1763
9626,1488
14816,3479
19211,4244
4619,191
509,1589
9187,602
9301,4206
4972,1235
19154,3229
5989,3738
13908,1582
9360,3283
17642,2643
12182,2518
7302,462
4109,2580
18972,4768
7296,5618
2993,2707
11301,2281
8470,717
10770,5288
3595,1172
12615,5634
2159,714
16752,4189
3913,321
1651,426
4592,1048
2876,3341
6644,1619
3089,109
18136,2894
3995,4417
8401,3251
15548,2878
19149,4537
1206,4112
11752,703
4962,1730
1062,3789
12581,768
9389,865
15700,4454
9479,2068
4378,2948
1230,3493
130,1906
9531,1178
2482,711
4243,5498
17050,3755
263,69
15708,1168
1060,5953
2552,2260
3872,4435
11205,4633
8370,5312
4257,3953
8658,1206
2868,2992
4108,2842
8080,5231
17102,1850
8284,1289
4402,4125
7381,1907
3331,2850
12356,4917
11620,885
17653,2439
12155,2856
6609,3486
15055,3771
5024,1768
8752,3848
10819,620
19138,5929
995,2009
8662,2985
19300,5871
5758,623
17893,2818
9844,3742
18598,3055
15010,5009
2959,5042
8154,3656
10716,4812
5979,4830
1132,4624
17485,4848
13646,1188
10450,3481
5477,3765
14163,2747
15243,4193
14257,1481
14128,3901
2917,102
1168,1289
7289,3975
6517,1338
18228,2606
13005,3044
11163,647
540,399
12288,5928
10102,2302
7109,2187
4393,4266
7074,2053
7659,3720
2684,1729
15300,1073
10910,933
9552,4257
13894,4837
5793,303
3815,3721
3156,2147
14700,4937
2930,4253
8102,423
6555,4517
4424,799
11979,5652
10095,2299
1600,235
4493,865
5478,1557
6609,5193
17909,4736
7482,5894
7183,485
4031,309
5310,700
15747,1180
2684,3956
15969,5805
7477,5817
4658,1593
3678,4649
15731,2175
17637,2691
1043,3007
7554,4158
2660,5956
10569,1212
4106,3070
2385,2775
4385,4220
18851,2684
8782,2058
11901,2015
2870,683
18512,4693
5419,2460
9857,1758
2137,3835
16362,5028
5104,3353
4459,458
3785,3947
11521,4072
19102,4498
11825,3322
1193,286
2765,4468
338,1373
4361,5123
746,2841
2668,5952
4346,248
6487,4432
8184,835
16559,5230
12662,3044
7076,1307
6471,1739
11849,2105
16906,1506
3139,3326
8762,5226
5391,452
3630,2335
10226,5330
4435,4247
13022,1732
8834,3698
11045,5414
13596,1488
5618,5287
15614,1169
16030,1243
2076,3699
8703,566
6072,682
1470,5594
2088,5139
2668,5632
2666,318
14026,4306
4869,2504
7792,1875
7965,4712
14533,952
2304,3534
5166,236
7967,5124
8005,2317
7063,1687
199,452
1492,732
2179,1027
160,50
1127,4656
15634,4079
12443,5988
10541,4787
7555,798
1416,2932
4395,4174
1018,32
1412,48
2978,436
3892,2202
8997,5371
7388,387
17520,4697
2386,2093
17901,2383
11796,4541
5997,5099
6607,4255
11533,2700
2805,5755
17600,3023
2,5579
4155,717
10501,820
6208,496
6012,2761
2344,631
2193,2576
17683,3622
14638,3738
4100,5706
8740,3097
3036,2366
5139,2105
14601,2271
7165,5216
9009,674
5422,344
1112,240
1688,433
5687,4509
4693,1319
12831,786
19124,5577
1142,904
3248,123
19196,5339
5308,2511
16698,5113
17061,5342
8661,3774
5016,5009
12437,3088
8444,790
15285,5905
6791,3095
18793,4514
7145,4751
9341,3452
7094,4459
2365,560
10389,3266
1776,2619
16636,3291
6958,5917
2753,3708
15666,2486
8400,441
4036,3678
8867,3065
130,3110
123,93
9783,2485
12575,1251
529,3741
17809,4512
16718,5273
2133,1647
13823,1995
8613,1994
18937,4475
956,4120
3379,2856
16272,1669
9858,2994
3182,1782
4989,2434
4096,1958
17020,3397
1717,3804
2423,5228
3800,713
4897,4196
14714,4649
14711,1224
2139,79
2919,167
15723,1176
9384,2986
13555,2338
2333,2204
11042,4151
4773,3166
16589,3815
5299,5813
1995,2120
9907,5668
11883,5281
19183,4759
7415,5872
5546,5868
1345,91
10599,3320
7106,755
1971,4965
10122,1631
15526,5612
8618,3411
17168,2866
15653,4202
9844,2850
14202,4048
9813,4404
12307,5604
4465,4451
303,348
6699,2481
12988,858
8424,3384
1179,1681
1133,1462
17834,4660
11810,4763
17926,5624
3117,2837
14815,4852
1144,3099
1954,585
14642,5431
2902,5687
15520,5076
9012,5489
13716,3444
13531,4026
1037,2208
365,3521
17372,2292
13947,5305
3097,505
3373,2425
10190,2447
18972,5714
281,514
12507,5460
14749,2473
3310,2736
14219,5344
1960,746
5837,1024
13674,3290
9965,1739
9374,2348
19338,4190
7250,979
12822,2823
74,5565
4477,3847
16153,3534
4360,3226
4063,3818
14837,2162
8847,2822
15139,2826
2493,480
7861,3798
12864,3820
16085,2212
2806,100
8725,4004
1879,63
14724,2469
13844,5548
9508,831
16665,1429
14574,2357
18929,3853
4240,2577
9381,2028
274,607
1938,1903
6447,2772
18018,4568
17190,3886
2869,5873
10437,3642
14866,4812
4025,159
4473,4664
752,2276
15320,5473
3169,5558
10475,966
2957,807
10298,1468
6271,3717
3095,2818
15778,2707
4925,1400
330,51
17651,5282
14197,2828
5981,4821
15611,2857
7882,5781
12691,3433
12618,2364
10780,1705
2537,1453
5727,2866
11957,3023
10822,3988
6725,4633
3358,1154
2231,2114
17209,3267
1627,3768
9701,2500
8570,2886
1960,3357
4861,3236
4106,3578
16917,3425
11892,3447
6925,4752
2733,301
3927,5123
1788,3779
15532,5992
2223,3013
2435,78
4744,204
11947,3675
4303,748
16884,5487
5759,3525
17156,2465
9097,2626
11369,3975
11211,652
18103,3342
5052,2368
9326,1037
13084,2140
8307,1642
17572,5455
2672,4305
14202,4604
11399,1531
13254,3898
6613,5981
11071,2394
11975,4300
18074,3298
11239,806
18531,4616
17345,1628
1849,3191
12625,772
6439,4214
4729,1803
12544,2754
2784,266
14144,1227
6739,5529
14638,4267
812,27
1955,5913
17033,3027
8739,3928
11138,646
3988,680
18844,3589
13753,1542
6120,2519
19247,5764
595,5429
14295,3702
8383,1107
18524,3169
15406,1703
12751,904
6716,5042
8861,4999
32,2200
10543,1577
7035,1157
1970,3527
4803,5324
2526,3509
15049,3979
9952,2166
12366,851
13766,947
1511,2831
17814,5741
17370,3846
14644,5671
14364,3512
2312,2197
18567,2402
2569,5674
9723,5382
15664,1151
1020,32
12180,720
13797,2474
6509,3702
7671,1210
10263,3072
2281,144
954,453
6867,1044
4703,2910
15876,2083
13556,1091
11673,2764
1252,978
6508,2915
5474,5834
14788,1001
9467,5894
11730,697
11271,711
5459,4592
11372,1580
10596,3515
8830,835
8618,1027
972,1774
7852,5607
5756,270
19134,3152
18153,3768
2060,2192
2749,94
5769,3283
116,441
13750,3116
4341,4072
1018,235
7604,665
16697,5786
6147,300
2942,5801
1361,500
4089,3587
2094,5379
8948,514
11090,3139
19226,3798
14889,5389
6922,395
15298,2691
7098,3885
11608,1654
7442,5965
3845,1857
8721,5635
12119,5906
10550,2087
8393,1508
9892,3121
3492,171
363,4842
3206,119
1776,2827
9813,1980
9285,4649
2678,4999
12842,3117
6942,4224
10533,2106
11104,4945
1640,231
18932,3620
10082,1511
13733,1490
14360,3935
13870,2920
1588,5958
12479,2796
7625,851
2016,1357
6957,1703
14026,4318
4282,2832
2897,2454
13354,5272
16383,5156
9318,2062
13842,1308
1577,3383
779,1131
10844,1599
14668,5827
16136,4398
8500,2121
14201,4613
2478,932
18629,5910
18957,5761
12121,859
11026,4885
18692,2869
6043,2683
11108,4100
12756,2186
3833,1129
8797,1586
16977,2018
17492,2250
2388,2686
257,18
17278,5870
1078,147
140,2023
15707,2920
10953,1809
8521,4881
11160,1721
3939,2518
11020,5842
11598,4895
13774,5222
13489,3531
5142,1005
9983,2217
7727,5551
1432,135
3534,1399
11821,5151
7089,3924
2042,1867
19433,5538
10258,5380
10637,5890
1462,3625
92,341
7612,3962
1454,5453
3921,156
19322,5944
7710,946
7842,641
12380,743
6888,3390
11514,3150
1258,3537
7461,5506
5455,2675
19390,5723
1518,858
17259,4939
1608,578
9335,3327
12331,1545
3206,501
15433,4360
2914,4412
3858,5647
11966,3767
8488,5637
12208,3966
9659,2125
13828,5477
4071,5899
9564,2620
1122,975
8137,4507
5591,4471
9158,1586
14988,4815
10196,565
287,881
16011,4953
161,155
10178,5833
19249,5247
12218,4064
10469,5705
6042,1747
9454,2675
167,214
338,1735
18184,4216
1272,4434
18347,4813
6400,314
1478,309
11139,4756
2126,5226
2044,3557
6283,2374
3198,232
1940,3709
6414,5464
18179,3569
1647,52
982,4360
12278,3149
45,4329
11404,1487
7372,3099
1910,216
6510,2363
4130,4440
1987,402
3122,2704
4771,4191
6208,5063
7395,5376
16003,5401
15947,2840
16752,3675
11538,3326
11593,5344
2160,476
17325,2988
16472,1369
10543,2932
4678,3398
1576,2473
4197,5917
15859,1220
13214,811
17436,3845
15792,1464
7999,567
9711,934
3476,604
13546,2193
8720,5774
12706,2480
1870,2787
15403,4370
3774,4367
7897,5346
15409,1620
10998,3206
842,918
2007,66
8314,1970
14861,5419
12509,5640
7363,4875
15819,2134
14548,4524
17792,3543
5080,1914
1269,199
6781,3320
18859,3554
10027,2929
6117,2049
213,109
8076,4463
5405,3136
6228,1894
3058,468
8144,5252
11830,5726
12673,2387
4102,257
1392,5835
16763,2461
1821,3118
6584,2127
12305,4754
2024,1714
14148,1981
7974,4309
17269,5174
9699,2309
9567,1868
1707,5314
9557,3327
17904,5551
3181,381
7593,3887
2283,288
15738,3582
704,5907
2939,2203
16581,5008
11949,928
9351,5111
3299,1557
11193,1971
281,39
3049,1048
1642,1062
15054,1749
13757,2208
4573,176
18404,3916
15520,5199
726,2629
107,2298
7864,4586
17085,1669
3849,4628
8256,3612
8800,2952
15659,1149
16093,1276
7468,4128
19362,4731
9479,1362
12713,1515
957,45
1130,5271
13442,4161
17472,5317
10550,2493
2331,3845
127,4
458,673
403,4329
1159,5347
9951,4703
15140,2950
1983,5429
8488,2678
1943,3038
2291,2239
6469,5765
9070,4373
10376,2022
14191,4404
5783,2923
222,131
6432,317
2952,4925
9879,4898
8111,3834
13015,2155
218,228
10273,5638
7191,3198
4626,5785
8338,1319
16710,3685
16057,1259
15915,2052
1635,5575
9128,486
9104,3698
14484,4230
4295,165
4210,3089
14023,1032
13461,2967
15788,5576
3810,635
15986,1233
13731,2405
8718,5573
6402,2103
16181,3042
19071,4040
9161,3560
4602,1971
9626,5777
7009,358
10746,5486
3866,978
7117,675
12520,3130
15274,1939
765,24
6928,641
2857,1547
13345,3239
18738,3166
3159,845
14904,5192
15543,3349
3511,262
1983,5828
3354,4529
3685,3970
18194,2302
15550,5882
9748,1712
14840,5736
10862,2242
5533,3041
9857,2364
6771,2272
2767,4364
4086,527
7609,5983
196,227
1213,1312
18830,2851
1333,1935
7482,4983
15713,2869
2267,2559
1082,3295
14339,5326
1710,5067
10184,3262
18171,5323
14539,3951
10763,615
677,1027
2244,4051
44,3547
16623,2451
2733,252
2796,2881
15615,2649
1588,146
5049,691
4317,4195
196,180
15654,1337
19175,5136
3813,4038
18676,3746
15730,4550
4876,1900
16389,2254
802,2690
17823,4666
9493,515
2817,4644
15727,4439
16410,2604
15729,4429
18663,3421
10128,3861
6070,287
14510,5176
10110,5685
5948,1192
6816,3654
18853,2686
16811,1894
9221,4804
39,242
9777,5802
18412,4013
345,4157
16443,1560
11261,3416
4518,4663
16297,5173
5097,1543
8314,1577
6258,4896
4977,1833
2751,2105
3774,1969
5837,5579
15940,4758
1685,174
8634,3029
16129,5271
3299,3189
295,365
9459,4982
382,5030
7115,1131
15644,4303
1346,4714
12315,3321
14657,3822
18574,5070
2866,1097
843,4637
8391,2300
12408,751
701,825
3488,4300
17351,4643
645,5123
2838,5714
11445,3539
6454,4765
10065,2875
13600,5334
13037,3955
5952,2781
1142,1566
13205,812
15212,4910
14409,2154
17144,3257
298,365
10986,720
15638,2885
6740,5538
3183,2217
648,1546
4381,3480
13408,1346
10060,4618
13191,803
17923,1944
6289,2444
12219,722
6345,4417
9324,2390
5881,2014
2728,4672
8851,1206
1748,3127
579,402
6825,2407
17741,4964
2149,1226
9848,2736
7292,1970
6103,291
14547,2723
18573,3250
8296,669
19412,5531
18103,3907
9117,3708
528,5787
492,4780
19105,4939
6469,556
130,2930
9719,2917
17518,4492
2570,5066
7245,377
9193,2432
7034,2202
7308,2141
6184,1774
4410,4936
12824,1375
1932,924
10250,1778
774,5175
9399,4894
15938,1320
7252,820
16617,1419
7637,2178
2824,258
6091,4595
18750,5121
10715,609
2751,1023
11422,695
15130,5255
12772,2680
17753,2861
1787,3504
15425,1096
1951,5450
3379,2960
9472,3563
8393,3134
14485,2837
2926,4227
2990,3382
3292,2737
13156,3526
1214,1433
13377,831
18394,3485
824,2085
1977,891
1140,4479
5582,3355
16109,3766
3379,2372
8738,1640
1747,1893
12570,1394
4825,4720
19111,3098
7161,373
14917,3295
10460,4629
19421,5778
4972,1732
14637,2508
531,478
18130,5338
7581,3911
2482,3948
12730,5628
9586,2363
1160,3219
883,1167
18980,3035
18315,2200
15532,4891
5824,5503
543,64
17214,4927
10180,562
15895,4073
13984,5128
7490,5379
5986,2244
5108,4070
1706,1107
1604,5773
13880,3047
11324,2111
4099,351
13350,4107
2018,3222
9168,762
10870,1121
931,3865
6836,2714
2890,4211
1280,2662
4399,3188
6496,322
2216,3996
457,250
13638,1628
10420,4486
17891,1934
595,5714
5310,2243
13896,3746
11518,1810
5063,229
11975,767
9686,5244
154,301
17872,4594
13843,5205
2847,5725
11256,1107
16781,4112
2185,4710
1309,2356
6670,342
8406,4206
2557,85
2357,905
17720,5302
6052,1243
15331,5884
3058,5312
13763,2328
6862,2566
8145,3034
4355,1609
14204,1723
9102,1191
502,46
13864,3367
11516,4993
4442,3018
10209,567
7672,401
15987,1233
5373,5456
17136,1563
8757,483
7779,3414
7020,3385
18244,2151
9462,624
16414,3943
15814,3174
14417,1705
7682,1217
17968,2161
11122,2111
2757,4014
15402,1087
13992,4591
2369,5857
16655,2706
2369,978
3386,2569
1465,4729
16429,4172
13963,3483
13594,3040
12890,790
14411,5350
13211,5053
6862,3218
2485,2142
10051,4369
12565,1960
11127,3801
9259,3318
9367,2759
8209,2259
13695,3452
18191,5683
13516,5188
11412,5118
15116,1047
3160,117
18154,3735
1769,59
10292,5199
10192,564
2791,215
9387,2074
289,155
3693,345
7774,3591
5959,280
18644,4177
18905,2872
9856,1895
4993,4644
1810,640
14157,1914
13547,3271
15002,2842
16326,4797
18541,5072
6123,1114
12024,1557
974,3637
654,62
7748,5271
19304,4921
15730,5433
6018,3008
7330,820
16726,5066
12643,1233
5370,3659
1705,1832
2305,1855
11170,4829
5185,1560
11776,2953
3291,2233
725,22
7415,5535
16485,1995
1575,5346
10755,613
3271,124
1384,556
530,1639
784,684
3779,5642
7473,2509
1376,47
15653,4234
13737,2567
8522,3583
10219,5170
4838,4281
15052,5487
13547,1774
3609,5077
19076,5965
874,1712
10082,2959
4584,2163
14319,1546
10857,626
4359,4203
13437,4176
15027,1034
7410,388
10541,4781
5638,5018
775,2945
3261,5596
11480,4701
12415,4548
14648,1776
15500,2863
9775,2296
11312,5980
12192,5763
10920,3501
11927,3290
4214,5048
6290,1984
4637,1056
18739,2546
7493,5898
8097,538
15818,1380
6198,4325
8461,3784
16837,1497
2277,2956
3882,2262
6587,954
16668,4572
5256,3683
6083,2362
9054,3270
16029,1590
13300,4046
11448,2861
16621,3889
2892,2323
3562,142
281,2368
8763,4024
2897,492
10853,625
18791,2848
15998,2628
5993,747
11845,1880
6710,1085
10858,1332
19320,5644
385,3906
6840,3072
12684,5319
7879,2393
12223,4900
11670,3343
1857,4895
17489,3932
10632,2042
17395,4557
18102,2563
9184,4642
18084,2109
2952,3330
15950,4550
1384,277
6877,1248
11698,992
8860,4279
10709,3199
10627,1856
15135,1049
15079,5795
7690,2489
5594,3441
9702,1579
333,278
14887,2606
11953,4830
14531,1451
4252,2165
2913,4040
14579,1880
6850,1784
7586,4593
94,3814
7292,380
2333,5669
10993,1776
7450,5360
4346,325
7772,4766
338,2567
11283,5609
16036,5488
15870,3630
14859,2941
52,4014
7590,1117
9407,1268
8424,4558
4546,813
6015,997
4466,3845
3948,841
7247,3326
7828,1978
9516,4878
4753,2100
9587,2376
973,3808
15745,4527
12662,3417
17386,2058
10104,1846
6101,2076
6258,3330
9489,4404
9700,5942
6742,1482
2159,4581
5060,2321
2067,3443
7515,4655
1670,1173
4673,4198
7100,3523
3859,4614
17709,1814
5968,5455
5788,3698
12890,2946
16568,2607
16511,2075
5351,250
9961,2755
286,573
13047,1991
10407,3154
9464,1632
13422,3708
1155,1587
17793,3515
3000,2695
16009,1531
2297,5028
10245,2061
1734,80
18164,2353
2660,5700
11763,3552
7227,1506
12569,4549
15890,4475
19428,5659
12053,4230
373,4508
4162,2720
4158,3827
7174,1414
4751,1056
17033,4996
10413,1124
7105,365
1193,114
1653,2254
7041,5063
13000,2707
5388,4096
10150,4824
4600,207
7210,891
18076,4123
16993,2270
12516,2914
15231,4833
5737,1862
17730,2045
17190,5321
5136,3612
239,84
4870,3060
1233,1816
13883,2579
3030,886
19080,5602
1693,56
16354,3607
2991,456
18998,3356
19269,5222
11448,1559
18341,4176
8253,2319
12713,899
2154,68
4152,421
13308,4938
3178,5488
11173,647
910,232
732,2596
17588,5592
12920,2949
6402,3913
8464,3724
366,3385
19362,5717
7918,5315
5429,386
5537,5365
14619,2461
3057,4897
19120,5821
1636,3512
2976,106
3935,585
13489,2278
3539,3914
16302,2916
12878,3668
9231,493
143,7
3533,3264
4785,3768
2967,670
5020,512
18222,2133
1598,4504
13197,1071
15114,4631
15246,3205
7588,4442
2148,2414
8024,3282
8738,1983
12060,2753
4957,210
1558,4161
3489,140
7483,5535
3317,754
16457,1500
5508,5679
13196,805
10059,2056
14206,1290
14064,1353
17204,3073
11534,1030
14749,2259
8640,2392
10816,3275
5251,4458
2172,791
2570,2965
5909,2350
8045,824
2676,4736
5827,4868
3908,1692
10961,5189
13778,2843
1903,559
11646,1329
19108,5221
4780,4362
11085,1579
13204,5691
1283,1805
16298,1931
17667,5784
2370,2833
19135,3566
4142,5419
18028,5950
3949,4142
9615,3056
19042,2925
5659,1182
3380,2652
1341,440
14061,5378
869,583
8169,4417
18061,3155
14595,968
6504,3353
14360,935
11201,4470
13259,3082
5414,755
12680,3415
12130,2725
815,2649
17393,1660
9534,1292
640,2535
18402,4724
4609,2507
4704,202
3183,5289
7032,358
14709,5012
12325,1059
2941,2280
5075,4828
9015,4294
17714,4632
5918,4220
15074,2183
2800,2578
12255,5858
18072,4533
4292,165
5694,3938
14150,1895
2193,1813
12214,1942
14538,5607
3269,3556
16038,1247
18910,5448
6680,4585
12837,1684
11490,5984
4140,1599
4622,3528
9498,1270
7959,2719
13938,4071
15597,2417
18277,5643
5024,221
18929,5418
13125,2863
2598,1902
16165,4599
13817,872
3027,3650
11265,4843
11667,692
10463,2901
4299,1752
7878,1126
15724,1177
10249,5414
2747,1838
3187,3468
14978,3136
6329,358
10228,5246
15285,4327
12595,3273
5408,5143
7363,3167
3246,122
4094,3160
4141,5771
464,1518
7321,1802
11607,2747
5583,4700
2041,1117
14762,4393
6221,1585
16280,1322
13797,1293
12562,3720
9347,2861
17498,5906
16512,2392
19227,4279
7431,589
12375,1535
13291,1101
8630,5597
11498,3701
6668,1781
8641,1250
7680,1104
5396,3579
1028,421
7164,3113
17265,5721
9367,4952
4494,3904
2819,2016
16580,3965
5371,804
15392,1087
14496,947
18565,3736
16536,1785
9725,2422
3348,1111
7437,4487
958,2330
3578,1935
11629,1822
9337,1421
5396,1111
8364,436
19311,5824
3928,1565
10211,750
2188,1027
745,22
10677,4662
12231,2728
13686,5582
12288,5964
9932,543
15169,5204
4717,1669
18113,2068
2190,698
8823,1337
17821,2534
1063,154
6799,2779
3299,1887
2297,2460
7618,2142
3440,4843
9535,4160
4998,4184
39,4412
52,5753
19121,5420
756,23
2782,259
2626,1767
8589,3125
18649,5468
7699,1806
17572,5524
16837,3952
5729,2827
10727,2875
5939,3133
18876,5070
9614,4092
4375,1475
13813,3515
388,2154
539,372
6608,2011
4464,3452
2848,1535
1479,52
2362,1571
18976,5424
17206,4409
10080,5769
17630,1847
5974,3572
10740,3861
5783,3849
8078,984
9001,2061
13831,4579
13048,5628
12842,787
6884,2278
17602,2986
2513,4911
18529,2435
