user,item
4957,3882
12086,3528
2757,687
6518,608
17133,4768
13891,4780
648,1304
13028,4013
6742,5869
2267,286
18790,2829
3745,504
8095,3891
2702,479
3527,142
5908,5491
4514,172
4124,189
6315,344
9494,515
12893,4114
9382,3618
361,9
2240,421
2574,2066
12665,4315
7477,5959
12315,5269
3070,107
15098,4838
2282,3699
16696,3481
2074,5250
6348,1299
9268,5742
2693,390
2954,3273
4955,4539
12006,1835
14624,2272
6023,5126
12300,1572
15712,1280
12805,835
8705,1464
12827,2488
13357,2287
1029,3206
9498,1140
13592,4255
14243,917
5105,5072
11504,2093
8157,2757
3063,1578
6715,2093
3744,1232
13255,2855
2512,5600
2676,972
10318,4680
12324,4487
6588,1365
9196,4951
4947,1726
2337,75
15089,2465
11222,3963
14399,938
2905,423
14305,2093
5955,662
356,2515
14935,4232
11127,4735
10933,634
3513,2220
15017,3129
7950,1884
15688,3711
1028,1407
19197,3330
1595,142
11102,5072
2817,5725
18726,3785
294,207
3501,2901
18922,2823
8745,2802
1046,38
4920,210
2288,909
11221,3290
11894,1232
8017,1910
8456,445
7710,3605
12200,5793
3801,3978
5750,413
5562,1832
15281,3816
7411,3065
2655,91
8385,1656
7108,3428
351,3273
15272,3281
13845,2607
2524,358
7681,1576
11697,1365
14274,3353
12762,3442
13796,862
9552,1127
15559,1365
2078,67
4661,1931
615,2624
18082,2031
8574,5701
6049,5409
3472,2357
13101,2281
95,937
18373,2463
14683,4137
12749,5243
14728,4510
12781,2736
7047,358
4496,323
275,8
1410,414
9235,3521
17542,3530
17784,3360
9391,3718
3865,2736
2013,284
17622,4112
9772,3040
13863,4106
2561,2454
354,67
3701,151
6468,318
10025,3826
11895,711
2214,4566
315,715
2719,5711
14615,5294
15344,2586
5047,2736
18381,3648
10025,2281
9069,2860
3649,2861
10043,4868
7905,4196
12450,1593
8699,2085
11595,1232
4018,1304
4101,389
7204,3274
11771,1869
7126,4782
2251,74
12181,2420
11924,831
7376,387
3539,142
2677,172
9374,1943
19240,5711
10047,2708
1109,213
15783,5132
3057,2410
6208,435
11002,1122
9682,2822
4908,3108
7947,854
2106,634
366,4882
320,787
251,315
7696,3717
19440,5942
3838,410
17497,2629
2979,3418
15665,3547
1475,692
12776,2015
4076,641
2081,5258
5420,2428
13091,1232
8583,5742
7876,5010
11829,1129
6512,2179
3632,318
1296,46
8486,1188
973,692
2105,858
9431,2217
3211,119
4758,2762
6900,349
15843,1347
17087,5763
1287,46
4190,2383
2589,5591
1229,2221
16331,1611
2882,2792
363,433
723,1450
1372,2557
3698,3528
2570,4768
9009,479
7383,3328
13235,1611
2846,3266
8525,1398
13000,1010
14170,1682
13743,4632
15394,1232
58,257
1743,762
9704,854
13868,873
8376,4343
10227,571
12161,719
13855,3654
19394,5959
12907,5602
4575,1287
13309,4991
19037,2904
2838,5581
4795,2869
900,28
7933,3452
11132,2353
5231,1790
9950,544
18237,3191
10506,838
4753,2826
11063,2009
6865,3718
1730,3274
223,160
12263,3313
4903,210
11932,3565
5782,3988
1269,2340
16236,2607
4140,160
1564,531
10153,1578
4706,202
1518,4512
1706,505
1140,590
17639,3474
14892,1165
10973,1326
3379,2352
11705,693
15596,1582
9515,765
6769,4830
3346,1007
1953,65
10275,574
5647,344
5098,440
1576,2217
8451,3593
23,2307
9324,1461
15243,1062
7975,4539
15523,4607
12483,1188
5445,3224
16425,4663
3932,2844
18991,3246
3991,4936
10439,2471
4900,1551
1556,1545
10067,556
1578,1823
6988,1181
2712,4924
1867,2736
16455,4833
11981,715
3181,2608
1248,860
308,885
4857,2708
548,86
15432,1097
2482,679
701,1844
5490,856
9709,3988
622,2217
6650,752
13045,1232
8304,1747
4681,4390
17107,4048
8354,738
3483,2111
11336,5211
5767,884
307,140
9987,5373
11128,2677
6385,3718
14234,2031
13057,1232
14347,955
5861,1374
10386,2477
5456,261
11225,3030
7879,2173
16966,3530
7681,5235
18392,3576
7658,3023
2682,5787
2263,2618
8972,3046
3950,2668
1321,2321
4234,2567
15054,4592
16751,4041
12155,1232
2952,1062
2457,80
5117,229
14638,1777
6626,2296
13671,2394
17451,4542
17319,2797
1144,126
14688,2093
16449,2537
4126,374
2812,5976
18133,5825
9381,4358
142,5291
812,1551
14419,1871
15256,1084
1845,2473
3049,2353
8623,2093
631,604
1133,5140
14513,2216
6021,3733
4138,2560
14539,4809
2862,392
308,1365
1821,866
1321,1464
3641,917
2664,891
6807,1478
7989,1947
353,2903
12940,2844
2327,1366
5057,4325
908,1375
13726,4840
5181,241
10852,1180
5679,2567
3286,578
59,68
27,4879
11573,1225
11492,5770
8257,2993
13484,2802
17883,2624
17232,2009
9161,608
12950,2848
14065,5325
8277,3064
10435,2034
16131,3126
338,1073
5212,241
2631,972
17587,3348
10904,3115
11725,1860
16471,1369
7580,397
351,538
11580,679
6779,344
10466,2307
18809,5953
2715,119
9700,5711
12555,4510
13308,2708
1485,261
12647,1533
325,813
1026,121
31,4530
13984,5884
18833,5891
9363,575
2882,1648
14151,2853
13969,2723
4310,1545
13307,2093
14012,3453
16608,1802
3331,849
375,5746
4458,172
10436,584
18707,3554
1494,1871
18515,4757
2413,2307
14315,4782
12694,1545
12194,1727
13252,1326
16928,1509
10626,3561
7064,819
3486,140
3872,3654
11561,2717
13426,835
14443,5244
6732,3867
1245,67
12173,4837
9649,2717
1692,3129
9042,2862
2352,2015
6223,5229
6933,1030
1981,2527
81,4694
5680,261
7133,4210
8178,946
488,5243
1257,3296
1125,40
7390,4266
13862,1214
17828,2501
13561,1570
15286,1789
6413,2417
13124,2281
4209,506
1101,214
12962,3726
14767,3328
18780,2607
17102,2901
16975,4765
17901,3987
624,1129
3651,151
10795,3226
2720,5463
4743,204
17396,3374
9882,5384
17313,2407
14852,1682
2149,67
15288,3198
5424,4980
6208,469
3101,5425
3335,4820
13714,5924
812,4715
12679,1326
3808,1123
2680,3718
13695,3665
4797,4980
10997,1188
11368,662
16371,5455
9300,5443
14049,1883
6584,4178
6738,3246
18435,2843
7373,1373
4716,2461
924,3718
18070,3300
9595,1925
12041,2420
14845,1007
16089,3049
18494,2350
13546,3917
10200,1777
95,3530
7946,414
10161,4564
16118,1281
6754,344
12710,4531
3122,2894
7733,4305
699,3710
6619,732
14175,3527
13423,835
4981,635
3172,1232
16343,1950
10187,3367
8226,2071
7349,2860
1076,121
640,2947
1191,4429
9317,634
8892,3347
3556,2383
13828,4573
12668,3780
2190,70
13979,4114
4341,3268
3063,3920
11978,917
2196,1947
973,3199
5249,2579
2572,1639
2070,1606
9688,3328
16409,3330
4668,677
11539,679
219,3027
9421,3987
8644,3683
1707,5857
3439,4428
14336,2270
7322,470
1811,3831
11809,2406
11981,713
10364,3328
5330,1079
4869,1823
10627,605
16879,2350
7110,366
7250,2792
1381,665
369,2707
15508,1510
2967,3816
1437,2196
18211,5205
14466,4649
10863,5717
18707,2522
9318,4986
11778,4429
15266,3576
14589,1232
16669,2689
13018,4993
17007,5444
15784,4738
10179,4682
2873,234
2572,505
5236,867
8277,1494
13004,2196
2262,148
5234,4429
1353,80
7953,3654
11671,930
3269,4808
6740,5714
2940,167
13622,4593
9360,2768
17494,5529
7794,972
3052,107
10043,1493
12094,2350
2943,3284
7615,891
10708,5273
9698,2604
5847,3936
17800,1860
15908,2093
1501,48
5553,3933
3548,1374
1934,3547
1266,4600
1159,1777
1191,5326
4886,2387
7702,2736
14421,4880
9272,1606
10389,5592
6575,3618
3491,140
6075,561
2959,220
11142,2093
8375,2531
12775,1982
13240,3199
741,1166
9316,504
8292,2894
14427,3328
8672,4619
1588,5918
9382,3940
5072,344
5642,1165
11015,5197
5550,575
1731,397
2897,5415
2946,504
18546,5009
2966,1365
9759,1393
3726,1978
11052,5433
16339,1332
2442,1366
3000,851
5056,229
3272,125
6944,390
9219,2537
18037,2607
9529,957
7482,5942
7831,5319
5372,260
2868,1024
3085,108
10173,1047
3390,127
11959,5490
4125,3670
409,4161
128,2321
9860,2708
2459,2093
668,813
2776,236
3188,3283
7324,646
3284,1425
599,210
16293,4809
6658,2847
8514,3118
12431,3860
1838,693
5477,866
7479,4404
892,2875
15664,1799
678,3943
515,4156
5075,3104
4738,2607
1141,1730
2655,5742
11595,3032
514,1332
17819,3281
13486,2271
436,1982
4799,3545
3962,2818
1346,67
5992,284
9592,679
18420,3481
9775,652
351,4592
3534,1362
9341,504
17401,3089
5351,1982
15661,2161
17016,1899
9448,4922
1633,2598
14133,1326
7758,2386
11947,1582
16543,1777
13397,833
2493,2708
19339,5762
15967,3186
14601,1276
6610,3300
17419,3400
9278,1611
3434,2011
5827,1188
18874,3858
14679,5119
9041,4218
3902,854
4393,2546
2655,3257
17947,1963
17655,1822
12057,715
15225,5372
2119,3988
2051,2031
3156,2138
1218,41
1341,1395
5713,261
13478,5545
9198,1682
15155,5124
14616,972
11888,891
8343,435
16429,3273
2971,4901
7208,3670
1907,3700
5165,4782
13799,3273
15429,1656
13247,909
13447,5390
122,1961
41,2867
17564,2679
10482,1347
8428,1111
1726,1853
14394,938
9064,2822
18452,2306
1935,2768
1735,849
10637,609
9542,3265
6689,339
18275,3331
11646,4040
2160,2992
8508,946
6954,2963
2438,2471
17055,3892
11596,1286
6025,2864
1820,3283
12132,3591
2823,909
1089,38
15315,1128
16892,1505
3882,5541
2655,5282
15639,3882
16155,5438
9111,1025
8825,894
425,358
9609,4924
351,4716
13342,1561
18768,4735
10234,2546
715,891
651,2085
5428,1119
5059,2015
2943,3589
8528,3898
4807,2707
14989,2736
1278,2982
9119,1393
2101,4191
4580,1419
7834,3238
4034,2111
11848,3642
12532,1509
15535,4759
16792,3270
11380,663
1215,3774
9786,3273
5783,2875
17443,3612
16730,1460
7476,5714
10020,4231
9052,479
17720,1937
12279,728
6221,433
31,5329
10848,2848
6771,2901
8454,2567
3244,261
16353,5337
101,4927
4202,162
17135,1730
1782,3648
13141,5835
2988,2199
11523,1034
648,4341
2294,74
11059,4358
12202,4470
13647,5028
5854,1326
7710,3189
2853,1032
14635,2708
1532,3936
11421,5397
5633,4782
5378,1097
17693,2707
4484,1450
5713,4979
17393,2093
18118,3404
2660,5914
2971,5316
11067,3246
6456,1097
17358,1641
19408,5748
2893,5373
13941,1777
17869,4596
16935,1509
15775,4267
13475,2647
1142,2778
678,3858
1991,65
5169,4403
18069,3013
13723,5879
10543,2196
13010,1506
18783,2608
130,1259
9396,1559
12892,2901
4438,1795
13556,1338
987,469
9898,5364
1665,972
17207,4749
8091,2015
10243,1982
18399,2272
17320,4123
13804,4071
1160,41
18335,3019
9469,1326
1283,151
2336,1860
19323,4808
2770,4644
4792,635
6268,2015
5647,3591
1931,1968
11574,4868
7171,4573
15564,1833
17384,1910
948,253
13183,1895
7465,1579
3036,3474
9784,787
3535,972
12192,5711
11973,1013
10937,881
13505,4476
350,67
19339,5970
1333,4510
4537,2546
1190,2390
3882,4951
5732,3771
5015,581
15640,5241
11293,1860
7419,2163
1943,261
6331,1316
13638,1648
9280,4287
19438,5761
3858,2015
7473,2802
9993,5763
4065,1743
4261,479
8199,5010
15917,4837
17482,1702
17325,4048
1345,302
3129,772
14022,1299
19362,5545
14572,2407
820,1810
6181,3360
958,575
12433,796
9234,493
4117,3642
12681,773
5981,3840
1368,531
13414,835
3417,2857
17061,5319
10272,662
6866,5747
14554,1079
746,391
14536,954
17362,2394
7227,5364
7330,1931
10320,5102
14988,4142
4869,1233
1343,4956
15015,2657
2668,5917
234,8
16853,4619
2267,3600
7515,5364
14858,2178
12153,3374
9184,3527
2573,3932
12701,1112
345,2509
16046,5677
358,4278
3249,3061
15048,2217
19382,5928
12916,2946
11963,3254
1176,845
1658,53
11877,1575
14994,5263
3164,3174
6639,1549
17382,1647
12174,720
1586,858
11242,4320
6439,2512
2438,2144
9197,694
8148,423
12226,1287
15655,4254
805,884
1707,5935
5724,263
12971,832
14264,2093
9894,4749
7545,571
8322,435
2070,3186
12309,1695
283,9
17102,1720
11758,1483
13601,4825
3885,1750
3275,3660
18458,4125
13915,2113
14604,971
3158,234
3695,151
4518,608
6584,4358
5161,289
151,352
17507,4735
11778,4202
3610,2733
14605,5493
1858,4840
9668,724
14749,3367
11031,3296
6407,5244
9226,3561
5825,3515
10253,4873
9190,2678
2321,2550
1348,1682
4363,261
10523,590
2668,5869
5288,2468
2657,4927
853,27
9875,537
8421,4691
11847,2263
10642,2163
15960,2843
12868,790
17241,1798
10219,1545
10087,889
8806,910
436,1232
1380,126
1517,1137
2919,1601
351,3423
18553,2390
7103,854
2565,3987
10760,937
2343,4782
16535,3281
15551,1122
14064,894
2496,2383
7967,1515
18769,4778
9577,5072
7738,1977
15551,2950
14578,961
678,3353
17342,2607
5278,5269
7006,1194
17182,3296
14702,4901
14891,1087
2484,1199
2811,5366
11436,3841
2745,4358
15407,2901
6023,5517
9340,4360
10847,837
13180,2281
15816,1978
14716,2015
13678,2862
15320,4196
7643,4165
3288,5488
15048,4176
2682,100
18011,2527
12051,4512
7541,2093
7414,5574
19417,5356
9629,3988
5095,423
14914,1180
2924,1326
4966,1743
15723,5294
5536,1978
18009,4565
7484,5778
5260,2345
1213,4099
2842,5271
2331,75
1203,751
3066,1048
18716,2531
17411,3178
9748,2027
35,946
1028,1726
10592,3133
190,38
16585,4131
3231,787
7210,3322
2278,5926
15402,4680
6386,314
11099,3987
6343,1631
9968,1232
10385,1937
7388,2461
2770,3186
11741,836
4095,544
714,21
14295,1583
7934,3186
16652,2895
2318,2442
13653,3722
16238,1884
2332,692
12298,3046
6688,4782
5156,916
13405,4112
3063,3193
16691,5239
13340,827
3654,4112
1981,2514
14292,1640
15296,2778
2470,4539
9596,1482
17007,1533
6238,3771
4626,5316
12082,1720
9874,1406
19344,5911
6425,316
6678,2089
4071,5914
14168,1549
11076,639
4959,537
18136,4980
7722,4425
3657,2801
3882,909
13743,3369
9064,4880
8296,2214
1288,4655
5330,245
6269,302
5091,4358
11006,2786
7836,410
18847,4663
6933,787
7815,504
9085,1053
9569,2894
15609,2281
669,512
14639,3782
3860,943
18591,5119
9509,1450
4311,4404
9142,1180
15616,2492
13561,3870
2333,5942
2713,2270
17830,2843
5,0
9947,2383
1960,2473
2946,3930
14572,961
10042,3254
11920,5204
9459,645
2819,5514
8380,4782
2582,4538
4746,1597
10742,2883
2535,209
7824,5000
15139,2109
12485,3448
16659,1551
9354,5007
18961,5714
2031,3481
1603,82
5463,5123
10388,4071
7554,5010
1144,1023
14103,3933
9469,1506
15621,4808
4604,2848
3672,4143
19275,5879
9886,4428
14122,3404
15288,2792
13561,3555
10509,894
7332,386
15456,5914
8757,1003
5616,2878
19000,4744
4744,4839
16941,2629
7961,2860
6195,4606
6817,344
4813,4838
6736,344
18902,5620
3299,126
3271,4060
13753,2191
2240,3126
9498,515
11907,1478
5660,3718
13692,854
3059,152
7673,3620
5968,3678
8710,1469
9396,5447
6557,3099
8814,718
8393,3190
2668,5825
17010,1533
11756,3781
6233,302
2189,1743
5693,4192
1064,3699
17178,1577
5025,4584
7671,711
10797,901
10545,3481
19213,5912
8656,3259
290,8
5474,4504
4364,2941
11290,4373
14624,4564
17526,5742
7896,1948
4341,638
8130,1509
4154,1450
7264,4882
1161,1232
5676,4319
