user,item
7551,10937
22919,8286
16802,1305
30499,4424
29293,9779
2422,2358
19452,3780
611,16896
14904,10681
320,1828
23403,9350
30516,8092
1715,7210
5634,2869
32890,19421
3639,12124
6669,10245
22408,2113
33391,9033
23200,2338
19344,7052
37074,18909
36687,10651
34180,6532
27126,3233
31079,17077
5628,6888
26103,17966
11461,2759
37544,18646
24480,19503
4624,220
30084,10437
4492,582
16715,9113
9058,15228
1922,13013
22941,9866
28543,18487
37991,17676
36106,13588
31938,19251
23797,10506
16324,13428
20799,9451
28460,3690
32179,10076
12616,18398
31376,10845
21852,19107
12809,833
24711,19484
3455,8715
5842,4305
22497,2138
31223,12977
2235,9914
1173,6131
18708,8718
29251,11249
14248,10659
2331,4955
25730,3231
2321,11498
31044,16313
19562,10565
14380,17415
32699,6773
38905,18969
13005,9751
10270,9698
20458,12457
14240,8291
3291,4479
839,37
13369,4366
11243,2805
19026,1782
33153,14038
466,16760
329,11045
32899,19065
13344,18663
1604,10449
22786,10136
34295,18773
10837,3423
13688,2866
21637,14105
33693,19404
10563,14217
5284,8851
10773,641
36231,13657
34542,7691
609,9160
26173,14783
30905,14494
30917,4598
21171,18317
35990,18411
5333,2173
20723,13011
19442,12878
4241,8753
1772,5593
9764,5259
28438,6636
8886,13168
8308,15555
560,1258
4989,12194
8025,14202
16594,6945
15022,7314
27174,11046
12337,17882
23642,2382
2990,10958
21295,6213
15051,17597
11643,5085
18408,14097
21632,9536
1479,3022
3940,6843
30969,9226
17807,3495
38857,19484
17824,16376
14844,5683
9348,10279
13641,13959
10723,637
1345,60
23075,11991
16499,13945
221,4510
8776,5723
24478,3805
32142,19404
32073,12877
37762,11139
2340,10643
2141,1753
19736,17765
5215,1888
27953,16795
5683,12380
945,10126
34318,7320
25281,2771
28776,4648
13758,3711
28183,3613
24395,16411
29306,14195
32931,14915
12471,10865
12954,12014
5103,2693
14316,14547
16641,3504
831,14052
5919,11380
35949,14669
1883,3939
8702,9155
24708,4714
21671,1968
19576,16976
5193,7497
27101,3230
1671,13561
31571,9111
10350,1151
5403,11631
25009,12862
6169,325
11054,16271
6490,9665
35567,11383
5580,16421
6122,10808
2460,6737
32621,10296
18783,3724
20295,8967
13364,8644
5597,14626
29194,10594
32961,7435
19564,3045
22040,10924
38352,16319
34591,15163
5709,11442
36150,14296
25858,2917
15135,4519
8512,502
3878,15051
38617,18914
28737,7188
26712,3131
11174,2505
17808,11618
8828,6538
2329,8364
25542,15022
13698,1935
7781,16600
17206,5342
27163,3243
34821,14149
12916,2877
5412,12851
33485,15676
32637,18883
26297,4223
8103,9371
11217,3943
34068,16423
1335,6650
7785,1053
30849,18765
45,18201
32749,17138
6343,1785
36873,9634
4367,6883
37081,16269
20860,13184
21551,16579
9909,15844
11392,18660
14411,9284
10420,16985
26854,19573
18539,14736
33678,6177
23666,10991
16853,6549
8915,18848
11243,674
10514,8149
34025,6396
33397,5940
27215,5662
32180,8971
34484,17568
17540,12505
32338,6873
1112,151
5680,12070
19034,1605
24874,2669
6627,7448
30803,4547
32494,16178
3557,9313
27395,15292
20055,8932
13501,13012
24721,5010
38353,19167
4706,7100
2181,3203
37324,15017
37087,15399
24288,15152
20877,7768
30013,11555
10294,612
1425,16189
21990,12492
10319,12086
17011,4498
1786,3780
18327,13269
20999,10615
38136,18344
876,2225
34767,8100
20108,14356
31223,5766
21948,6458
31331,12653
3129,13589
18071,19377
38270,19139
36405,9626
39009,17119
30893,18566
16642,1252
38890,16669
27663,13292
15035,8136
8083,10703
1116,49
6762,9673
34461,6750
29808,7088
22252,7303
1660,3790
5206,6807
3916,188
19736,18100
5848,10285
14796,14354
27871,7948
12613,814
21698,8047
26940,11732
1336,19554
16884,4676
6173,17294
27698,14701
7958,6435
21650,13173
38821,19148
17492,1375
33100,5795
1614,13186
4245,11702
29677,10348
32965,6547
3702,2757
25549,10274
33694,18937
19615,9417
9737,12352
33223,17824
6197,6583
35331,16646
37993,11449
27614,16415
6742,375
22445,13719
264,2297
24567,12811
25494,2827
4482,645
10370,19394
15872,1884
34431,8251
3698,13265
22666,6558
32864,6834
8905,17177
6373,576
12329,11630
18737,10585
5670,14614
29778,13998
10300,5229
35392,18961
28269,6132
6407,344
38225,12023
6617,3706
19564,1666
10367,18543
5759,328
21650,1961
17939,5568
35403,8833
23804,3617
3985,17225
13605,7714
22526,3085
30146,14510
14951,6310
6243,2741
10777,14914
10170,2177
7795,724
33599,7257
8196,9619
19447,1651
7695,11949
2569,7316
13761,17779
4839,3159
20341,12104
7627,15787
26927,17416
34582,16570
28774,12526
33190,12523
23523,2856
6335,8464
1418,6539
122,13807
15103,1555
38793,15958
4698,848
34844,7760
21792,1991
3150,6992
22897,9010
1011,12365
27182,16685
23997,2467
16602,15936
22606,4063
24300,3863
37648,11186
7340,9756
13379,17879
12340,13909
11858,5939
7078,14315
24397,4903
9818,16428
2844,12631
8842,8146
13159,15951
16090,1181
38602,16991
3059,6955
35908,14908
13013,8669
20365,1783
993,526
154,10
33622,6133
22908,2224
28530,15938
35008,12106
3431,4999
5185,6005
11568,15805
10698,17218
9746,956
21299,13921
8452,13716
33462,5991
11544,7693
33121,11142
5132,4597
24637,19024
6874,6713
26694,3863
11211,16905
5901,9382
16070,5363
22471,7315
37550,14468
13250,9341
1714,2360
10797,16083
30181,13291
21995,3000
19605,2977
30379,9490
30795,4728
4877,395
5309,1002
458,14744
10311,10396
3481,12050
33384,11502
3438,11767
11949,3010
34163,11405
32382,13905
15542,3565
2050,2261
243,18365
2503,1177
36028,8447
34845,15332
6102,7769
19357,10733
30064,4239
36278,18347
29278,17677
21794,1992
3875,182
17635,13481
11254,14839
17889,3370
6387,343
23390,9670
31786,19525
21461,1931
22542,18709
12538,808
32515,16540
16081,1177
26193,7131
14297,996
10417,617
7557,7344
9838,9800
21621,16277
24419,13752
23625,2378
12892,841
38579,14247
36223,10889
17021,8764
17526,1380
33734,17635
34828,17814
33940,18764
8051,15156
3803,13019
17047,14265
9929,7777
10282,16076
13997,2060
22297,7203
30321,18427
3503,14839
13574,10891
35246,12537
25788,10569
7882,12449
7596,18971
9128,10955
34912,19383
3448,5348
1071,8361
24497,7802
10966,656
17628,6965
20139,8879
22808,13499
21708,1981
29151,9874
10793,5271
20943,14045
30735,9127
5533,12498
1937,17822
23142,4295
16021,12117
31346,4828
30993,12445
4318,4865
9755,11595
6989,1402
23303,13421
38183,17763
12869,3231
32468,5394
23432,9053
1480,11800
35107,11879
8202,2903
12084,18780
19281,8074
15821,18833
11636,8757
32969,7463
3733,172
12022,8132
9258,3482
30003,5038
38194,18460
505,4271
11710,10658
24495,8402
13585,5833
37561,12294
1478,1440
11945,10312
26273,4650
34095,19428
297,13975
33351,15396
24852,19038
13906,17278
6075,4682
21704,18974
2010,6737
16481,13985
24932,13421
36018,13611
33109,9685
38990,19263
32936,5701
9279,1835
10023,14962
21455,12119
1329,17668
24639,10206
8159,9945
32487,16231
611,6134
15959,14081
27627,16789
8440,7358
21913,17591
19449,1651
21984,7099
34225,6568
26593,9725
38688,19480
1772,8826
19622,2945
1910,5687
10158,16810
5947,9625
17138,19052
15838,9767
27627,17365
3503,15381
16073,12554
38079,18721
33333,11722
21629,8112
21255,9505
4362,16292
38878,13297
16672,3278
15665,5594
19241,7921
31156,4725
22401,19051
15430,3037
34782,7030
14580,1023
1329,6645
13379,19105
34127,7667
28355,18006
34717,6973
28846,9945
26517,3073
32608,14108
4194,6251
3003,12888
4240,3578
35750,9506
29065,14872
25195,12096
3954,807
2545,15596
21123,13526
19024,1603
37086,17791
34119,6493
19562,13183
1095,442
32695,15855
4241,8415
20182,9627
3413,7195
36051,14024
25984,12290
7875,967
35151,17672
480,17
6574,13034
7760,448
10090,705
21699,8617
5982,9460
9717,17083
16190,4815
21743,2730
21041,12845
39291,16699
14004,4116
15060,10186
33059,17529
36623,18998
19407,7501
21282,1904
22825,2564
16651,2965
38690,13115
516,2960
6314,9183
17096,8563
32949,10019
2152,9982
8375,13336
32580,13792
18056,8434
5592,12464
1998,3002
16852,10207
10865,1321
21771,8111
6751,3766
25318,13536
34783,8578
6754,376
14382,12677
25401,8624
23251,3488
9583,7993
30770,4528
3930,16721
30230,7465
18535,13903
18402,6922
14054,4398
19150,12668
24139,6361
38231,19138
2389,10205
38274,16360
22366,3277
36645,9265
13313,11376
24543,2599
2466,15756
6141,3566
8252,1669
13208,6424
27452,16601
17592,18643
19760,11875
12197,2204
1708,3287
10362,6244
33827,14378
16263,18792
6794,12810
16029,16595
26994,10694
16065,2423
16034,14423
29293,10991
7027,10067
14366,1009
29050,3865
8361,3303
32256,15942
7477,2621
11974,10049
17245,15087
36101,11983
34942,16449
37133,17410
31022,4648
16435,9061
26349,12318
17694,13673
23985,14174
32267,16042
12726,13361
11577,9242
9374,11330
18734,1562
38076,15868
938,6343
32953,18707
8861,14951
2018,17190
938,5090
3590,6544
8054,17661
22402,4576
22881,9050
13162,13801
33544,8787
16982,13183
13006,16197
6402,4113
8044,15367
35693,16997
31514,19168
6288,7678
25889,5432
22379,10249
13209,14465
17593,2262
13085,3508
7829,7741
36149,8625
14534,19341
18528,7883
22373,2101
24349,6909
20610,17087
1824,14733
8613,2168
943,5433
5422,290
487,2292
37112,11253
10985,17840
29878,14641
22443,12747
25107,10346
35021,13114
37489,18310
9032,6835
15381,4053
28311,16814
23354,11851
34351,15884
19684,3550
22507,18771
30318,11845
9645,11321
18490,6972
23816,17914
24955,16374
22742,5220
33352,15114
30618,12921
9377,559
5919,4056
15546,18015
3123,1926
24794,13669
13134,8784
7137,18349
1267,17586
6889,12549
34155,7587
5490,1371
2052,14459
38244,14550
37175,16018
9537,2017
6651,364
9259,8418
24795,12007
1901,14594
24874,18067
4873,9801
29883,6486
5113,8771
858,11317
27525,6820
2765,16355
11048,3361
8710,5775
15218,4182
30462,10092
14748,1049
20515,12394
29104,7012
21504,2502
22169,12570
12636,3096
4690,4984
21508,19208
27694,9292
8658,14293
26511,18232
4440,13197
9954,11373
19902,16824
24107,6986
11121,14522
34639,7478
7707,7002
38390,16175
14043,13213
28337,3661
15721,1579
37011,12232
12473,802
27942,3505
677,10222
12433,1032
17581,8640
7557,7776
1950,10656
2441,901
18958,13372
27334,16007
6747,5818
34640,6900
35522,13101
12897,843
39023,18634
9117,6567
28035,3537
24544,17403
38582,12924
30507,15157
14757,11754
2235,11542
20779,13764
11281,680
21433,17800
19131,11423
14899,18455
8932,527
31244,13269
37924,11318
3861,11822
25561,11499
14751,1049
4660,17887
27339,3344
15479,2279
15827,1152
9038,6629
18929,10731
6762,17440
16832,4340
22321,14713
7569,5967
27811,10930
30817,17007
33838,15341
3878,18814
2465,107
24998,10718
3907,8343
35031,15824
38395,12514
21552,1946
7999,6704
11644,10517
7915,7292
13436,3733
9621,582
1422,14733
5222,4636
8890,1420
33776,15433
33315,5904
16881,10263
38984,14469
35543,15136
30466,6999
16026,18511
35089,11241
32935,13245
28601,6209
29166,13927
1715,3136
31422,10563
20219,17393
27164,7832
22005,2033
12201,3838
5351,1167
11458,7583
14114,8140
3787,5356
2110,5248
964,4708
8217,7649
15640,18072
6659,12643
3870,19278
6370,342
16814,5227
6420,16606
20246,10289
21929,18387
23855,14723
3885,2635
30261,14357
4597,1588
7176,8890
9789,7631
668,8183
26186,9279
2087,5660
6553,6963
2023,4705
24833,12603
15626,7742
36532,17630
3645,1944
20869,7059
17921,17040
26160,17106
9123,2623
25066,8993
3220,5289
22636,4514
33514,7546
7585,11371
12956,13034
2046,5363
4328,11632
30128,17798
21458,16799
23400,14804
2420,1120
27855,9958
39169,16683
7728,1218
25783,16123
23235,4445
10765,1762
12155,2007
6394,7065
15860,7390
23044,10966
17723,10828
22458,7183
7401,7398
27515,12313
14203,4707
727,8388
25690,4499
18123,1468
4385,9001
5570,1652
23283,17173
25733,13556
36015,17644
11585,13943
15587,6313
1422,4205
31101,18555
25152,17575
38886,13328
3639,14810
19791,2858
20082,3413
8972,14201
22310,14234
30476,11191
4245,11420
13559,1487
38967,17744
5219,274
14014,1910
9417,6718
21591,4981
10851,12647
25332,11343
10921,2757
1523,1409
228,14068
39039,14636
23508,2347
33924,11409
4241,18255
15611,7918
25898,10127
36400,10106
33045,7460
1097,1119
12702,822
30371,16854
10467,8920
4036,829
2870,13662
6475,5409
1574,4035
36658,16319
28714,17801
1059,46
31845,5080
8691,2722
30814,12674
29130,16079
1798,4889
38018,12949
37872,19150
19298,10507
3049,18971
21722,17361
26159,15823
11077,18676
20066,2541
12608,4315
7138,2364
30747,4519
30577,13164
19804,15759
20367,19262
4631,16571
14100,6577
39209,18313
9606,16429
29260,17244
16597,1246
7621,435
740,15841
14054,6740
33458,15780
2141,10118
8694,2082
33308,8785
7060,4871
1772,75
28812,14209
26302,6959
35801,12093
49,1
18640,8933
12604,12000
17235,3634
25504,2831
17163,11620
34754,13050
12298,8004
23810,9729
4234,3811
5753,4088
36444,9021
24435,12723
19540,11710
36047,14907
964,8998
29373,3982
21569,12889
29616,11986
2520,18637
31069,9761
9897,5068
30387,5247
14962,5653
34922,14466
23614,3101
3203,5686
32127,16572
23253,16830
30202,9204
3292,3669
4954,6736
36711,13111
30032,10453
11418,5836
12829,10402
32744,18985
12028,12722
9751,1473
30628,11858
23281,14644
279,8850
24515,2590
15500,1118
23669,2760
21893,9070
11161,17148
26582,14994
38409,13415
29567,18066
26169,7193
8609,4750
4397,347
11122,8726
8258,1936
37087,16877
5570,13298
29350,18962
17901,13489
4267,4000
35580,7878
15692,11503
20953,4099
6754,4313
29748,12695
32361,9341
1032,1470
10362,15941
5039,254
33060,16329
17773,3423
33137,12742
3562,1559
21197,7837
9015,895
6658,701
11307,682
152,19089
23882,3443
2939,12919
14517,10322
28447,13839
17774,1410
20653,5383
6258,332
485,1134
11309,1022
22454,9628
18242,14687
15320,15451
8019,9683
24320,12854
11562,11138
36575,18194
35054,7645
2134,8878
34907,11674
1639,16985
34431,6933
35539,19390
37867,16924
22719,3250
12258,7478
2740,127
30898,11234
30219,8640
3454,14976
30466,14208
16331,11275
16639,13683
1289,11342
15797,1808
36731,10389
11980,749
34272,6611
11489,16497
38522,12765
5685,7070
17088,8790
17667,7217
7934,19236
22061,16992
26077,10782
5218,1113
20384,18720
32985,8216
10292,1351
14937,10765
20987,3322
22759,2343
3876,5337
33994,11810
2026,7022
26664,12765
20443,2520
22470,3340
15180,1085
22396,12920
23597,13814
4241,16272
1883,4717
7009,851
24780,14910
10160,604
3925,4501
31048,15088
5397,8925
29312,14911
4293,8590
13656,12134
29312,12619
36145,11211
10387,16642
13233,11812
33739,12062
26094,15032
20080,15615
38855,19575
39017,18743
33472,11306
14905,1355
2731,5587
3859,6439
23832,18011
19856,10417
27510,10063
24052,16189
8179,18899
36136,8615
28134,10999
3429,10940
31569,17297
21772,19105
18764,1566
22032,5881
7324,3192
37587,14221
24396,12142
10795,6217
27278,12309
18774,18353
10232,4811
4134,8998
11007,15938
13957,9178
22419,6464
34251,18930
25757,10158
4794,18934
10400,1060
32609,10743
19044,10058
26886,8505
4508,5562
13653,15906
25302,7044
18228,15126
31864,18844
19505,1655
22329,17861
29310,13083
14546,15022
26417,12752
14316,11163
11409,10228
14119,10347
3660,14504
20988,1873
9411,10281
5162,3891
3730,16538
22609,8709
35969,8363
10362,1010
31087,14312
23084,10709
19338,11853
7095,13168
31663,5000
6397,15854
34534,15927
27555,7823
3782,7616
8298,4056
9983,1328
5661,11840
698,17686
9245,3517
10226,18910
483,8404
17309,16792
30372,18278
23956,6963
3752,10503
9223,545
35562,18348
29684,8362
38842,16359
24965,15793
26995,17515
38003,11465
980,12506
34472,18888
2926,2089
26725,5729
20943,2247
4848,8548
23439,15235
2430,1055
1035,11436
23209,17214
27721,12301
26696,9007
37549,15023
23207,13908
17054,12764
16642,4262
36421,14963
31639,8704
4434,954
21037,9027
8683,11938
27314,6882
25726,10719
19118,18549
26332,3153
8368,14944
33602,6118
18898,15634
3099,11499
2468,8345
17946,2495
16453,12249
10056,10360
27839,10011
22351,3526
20153,17232
11836,2863
12573,811
35284,18911
16364,6061
16764,16054
15925,11538
6850,4687
19639,8038
26468,9922
37289,15891
21783,5532
23850,17358
6769,8897
18684,1550
12151,1845
797,657
23533,7556
1356,302
6713,3604
3405,4332
26131,2981
1229,7748
2953,2762
27962,11937
31740,11739
18017,4380
22482,7783
19824,14571
37580,18381
34073,14552
32988,10158
29108,19029
5854,14630
15054,16559
31458,7523
19001,5356
11876,12216
38116,18544
39344,18565
29338,4449
15747,1146
13191,7774
12534,9985
9563,1816
15905,8232
9530,8740
33601,17870
4465,11375
31316,14191
3530,162
37163,15214
33712,17152
11743,8918
34613,6865
10240,6243
13292,5257
20837,6357
14490,16232
5596,15065
19447,11617
26889,7887
13260,10051
4589,484
13231,8368
1860,4414
7534,19142
30557,4452
13782,12569
36545,19161
9667,12451
22473,2127
2921,134
25689,16412
33983,16238
4527,14692
25506,12693
26944,8343
2491,1289
14618,5236
6466,351
5852,4665
35907,15599
17546,1385
13739,19286
7735,9561
31394,7261
25331,4206
34277,11944
21440,14423
7923,7635
14318,1003
16583,17647
25365,4995
8681,515
21907,11219
15761,1183
3444,18205
4321,1641
11462,699
22119,16191
11403,11913
14687,5355
3966,2157
37419,19231
25690,2868
3813,17045
22840,11504
34186,17607
26032,2951
19413,12055
8153,16345
23967,2459
14519,16097
13406,900
2162,6013
25371,6396
14453,6513
11930,1551
13973,10429
28158,3603
13094,13664
21081,16757
9541,17785
23862,4688
31819,11523
4875,10142
7549,13991
10622,12833
35135,9907
9090,9067
22864,3878
31726,18675
27103,8093
38840,18870
15354,6329
23166,19210
734,4343
8226,8545
38881,19263
253,15
21479,15889
35989,18370
29439,12722
26889,11006
30553,9821
20365,7146
18862,1573
11285,1779
38064,18779
12969,11237
2701,3921
16926,11437
11254,9313
9981,6301
24804,14745
14287,8115
1789,7450
15579,7477
30596,4469
30934,4608
30956,4615
13362,1031
33189,6237
4871,14174
36700,9335
22872,14797
15328,4021
13348,8593
3950,2824
30721,18602
25571,5582
611,7781
28422,13207
35134,12037
35323,14451
3047,400
10568,3219
12349,9637
22767,8152
2836,1223
37716,18751
16869,8627
31831,9989
14793,3749
34144,6510
7769,449
4456,717
1755,73
5474,288
9277,13534
16689,7692
18245,4347
31494,8314
37336,10560
27946,4628
38274,17817
26512,8848
8596,11497
22794,3570
32811,10214
32534,11265
16050,4964
26153,2984
26205,16458
1798,11724
24532,2596
5002,465
6309,8474
10438,7649
18493,13594
49,14835
32505,19196
796,4736
27052,8006
29163,4995
489,1527
19404,4591
10279,18668
11451,5093
32786,5588
15796,3816
32613,17936
29122,18682
692,10312
34796,7045
100,12914
29371,13242
1910,2667
30266,4327
25402,18607
37080,19302
30773,8481
8319,3016
24153,2510
33038,15026
12091,766
7393,10153
22478,8081
18004,13444
32910,12758
10545,10610
25010,14958
685,7267
35973,16699
7372,14505
9616,581
1122,6265
4270,8820
29038,13043
34222,13337
4510,13045
2177,14250
14492,3700
9244,12871
19071,9548
18890,15107
947,1001
21955,9271
8589,507
28565,8002
17859,4472
22106,6904
4023,9713
21337,8087
27646,18743
1674,2836
10799,9981
17775,4932
35603,15464
10958,8144
31053,9854
20012,2507
32816,10391
9788,5713
38489,18845
1354,717
37490,14140
6023,826
31372,5643
33930,12003
3930,18601
5791,2616
23570,18824
37532,10819
16891,5251
4570,15980
32342,17224
1822,75
15355,13018
35664,11404
2010,4912
5272,9079
7789,14420
30696,4561
14037,19069
38492,17578
36154,8980
4293,8204
14125,13860
31969,16373
9917,15153
34235,16783
8731,7519
22589,14734
4241,19042
25270,4188
21136,9176
17461,10200
16186,18132
33235,14306
15089,3792
13752,1893
35606,14688
7340,1596
21640,1959
37072,16623
34920,14153
11773,3592
36702,11655
7789,8653
2402,5915
32340,15581
5315,7873
20381,1787
3203,12684
33694,11998
