user,item
9688,1449
29894,4175
24749,12217
1709,17605
37603,13012
10703,12549
5712,4588
18119,17584
38691,18812
13983,16205
30488,4419
23636,11469
31440,10367
14401,10512
11014,658
17330,8679
8357,490
13169,2222
1248,5979
1752,7643
7119,11369
36370,16154
16179,5861
12460,799
32513,16152
1445,2244
15802,5052
24983,11423
32445,5376
19705,3210
14919,12488
24651,5705
335,420
31161,17849
18285,5382
5473,17949
16248,4652
20947,2644
36145,16059
14047,3872
16306,1203
34673,11548
33943,6349
3515,17307
31630,11417
24211,3918
49,1589
19032,15931
2598,666
20441,2123
597,10322
4031,6617
6214,4305
39077,19200
3124,6704
27708,17266
28851,5995
13974,16327
14200,1118
16684,11072
23985,18253
22786,3676
11186,672
36969,19458
27974,12316
4399,3856
19377,10545
24070,2491
29853,16195
35175,7435
7938,14839
24524,14301
10611,5611
4010,7786
27260,3274
36688,9320
4768,234
9570,2419
15351,3708
11363,6535
2770,557
3112,747
21202,7650
2783,6150
2489,4731
13326,3605
11149,669
8700,13770
11825,3335
8590,9900
25434,14134
33094,5788
31345,8409
13985,14361
28417,5725
28755,10236
33906,7729
35622,7929
34122,18316
12841,835
11501,12441
29854,9228
8635,509
23573,10781
8131,1308
10749,1076
20443,3279
30917,16502
7827,1116
8544,505
36831,9534
17475,6754
31124,18878
5383,282
19495,1653
26557,7978
20308,1996
12904,10809
28464,5819
18821,3811
36912,9690
3357,10899
20505,8459
26215,4114
8991,16686
8334,6099
2847,10978
33019,6856
32259,17883
787,12172
10520,2112
1882,78
3736,2589
17617,13089
23240,5770
5166,268
38714,13137
22397,6339
2822,8437
32530,10271
19609,1669
38625,14911
33394,7077
754,35
11029,2791
23697,3338
24632,17746
903,738
1947,17800
27352,10184
20697,15020
26511,15747
35146,7406
4713,1737
36977,14219
23506,13087
38467,13206
35444,17856
6005,9815
18999,11571
35965,14185
15546,11680
15869,2491
21738,17061
34456,13175
14786,2081
4927,2309
26987,13552
13761,19288
23570,2369
32918,7363
2179,6027
9088,8292
14825,6956
19668,15036
34848,18086
11337,1737
30876,4586
17663,14845
24435,8466
28268,14349
23790,2418
28358,9059
3474,10954
9402,1957
26805,4870
26206,6909
20531,17679
15293,1211
31814,15359
11693,11411
16131,3677
32704,10270
21919,2014
37306,16784
12168,12402
24388,8042
4218,1942
20387,7071
22169,10616
20325,14799
33175,13172
18268,5051
39301,19519
30942,9756
257,9111
31084,11240
13958,12743
9883,906
5414,4994
10239,2382
25930,15749
11082,5327
29482,4169
13081,9856
6224,4950
26403,12203
6996,15314
5209,13879
5980,4166
7406,426
39335,18290
37893,14788
2691,5935
13890,8465
7727,444
3230,3539
4144,201
35836,16655
37294,12585
1605,13448
1156,9509
5978,317
19470,1653
9636,17710
30684,10303
37630,13435
31030,4651
37471,19145
29710,5331
10887,9466
19715,6947
11879,740
27028,14378
3652,11541
1559,204
8585,3446
27764,18881
1122,2171
10747,1934
27003,17540
28446,10667
2682,12834
98,4130
2919,134
1426,11590
1362,61
14871,1058
23084,16683
34261,12704
35815,8163
2041,1766
4218,1541
5293,2845
18565,2618
11638,16327
12754,1630
10370,11952
13266,2640
29760,7026
15819,5839
27615,14614
15436,3203
32053,8495
5878,9480
36251,15248
20893,1852
23376,16540
2240,3225
17311,1348
5964,8525
33717,9463
29453,4011
3505,8023
24597,7152
38695,16668
19139,8727
35745,17166
35910,14768
7388,14594
25840,8768
12881,2924
12087,12151
36292,12541
33388,9260
26010,11305
37823,18291
18727,1827
27487,19129
5714,304
19911,18203
27737,8788
12599,1700
26409,10679
25929,10589
16453,5332
8786,524
26975,15890
5283,18474
39127,18421
27395,7132
12377,17624
4790,12851
9301,12195
2354,11651
4299,12995
9930,4423
29076,18942
29575,5884
11301,2545
3023,2845
16490,16195
26913,3198
18640,4403
32597,18317
25499,2830
27327,7301
5356,282
28061,5180
10845,17711
32899,7339
27717,17703
16834,5755
11701,723
25477,10978
18803,13607
16298,13048
36364,19378
18760,11963
15045,4097
21990,10872
502,12924
18390,15580
35437,16651
673,5323
15720,2864
36871,16849
34821,14087
32291,9056
34109,13129
13597,1823
32581,5454
17263,12386
2478,10759
2477,5330
18776,1977
18065,13431
32782,5586
27852,6290
8100,9595
32679,5517
20532,11315
4462,10573
31708,18446
4829,600
12304,6580
10425,10244
12111,18970
35825,17545
1779,12902
5448,287
13796,7960
15652,9080
27150,11139
12856,16275
3340,1669
11590,10795
24998,11634
34216,17471
25620,11075
15189,1089
17723,12920
17650,10152
12816,3302
28944,14356
35417,14760
13855,15317
30897,8679
19421,2588
22137,3403
24163,13377
12657,8208
6953,388
39321,17248
33324,7781
29113,12360
13571,2723
29878,10895
24030,5914
7689,19525
20791,11291
17794,7672
5243,18233
29253,19195
35524,7807
19297,18224
32567,5452
16584,14208
17369,12282
14815,1066
17143,4411
32815,18981
23704,10907
6160,4210
23787,12703
36138,8617
7098,12814
22183,15287
7611,12608
8860,586
1752,73
5647,5567
6645,363
36607,9214
17438,16868
15241,5768
1888,79
13190,7047
24528,5562
12475,9663
36788,18665
30694,17695
6820,506
20753,2187
2111,1388
14155,2865
39189,15324
5302,3515
23445,10899
11486,2944
18752,1563
13944,954
5903,1524
2742,16398
6229,4061
6200,2244
33303,5898
4882,244
25081,11066
4100,5500
15452,1114
31107,6949
30251,4320
36190,11752
13188,1296
15372,13262
5173,18869
30178,4290
17625,1394
8663,1781
14190,7036
22309,10568
5367,15915
23373,2311
13089,2013
31513,18308
1292,11105
13300,10788
2259,9471
38536,15869
23816,4518
3445,19163
7317,10340
20676,1823
5405,9802
10046,12570
4753,4261
4049,1897
21247,3874
11714,13460
6806,380
14987,18318
15538,17201
28380,14369
29136,9835
27268,6148
22417,11240
16665,1259
7396,2845
67,9434
1846,76
37556,17939
9969,3877
10975,10955
31965,13620
37920,18930
1935,4976
25833,3062
37151,12244
23206,16808
2174,931
19460,10797
17472,3606
9313,13778
19136,4978
13363,894
23161,5914
18515,17423
12773,7999
7954,4933
2760,5434
18315,9434
20354,17584
3130,2067
15525,19505
1959,3625
25405,12814
36060,10236
38472,14900
7019,10775
20792,6960
11122,2362
21011,18291
10636,18828
38741,13176
23706,10022
10397,826
7424,7929
32135,12042
3561,18607
8841,526
23447,2330
28411,17400
12081,9670
39095,15619
25893,6535
16668,1259
1631,953
14624,1781
11755,3919
14104,1282
28754,17410
6822,3026
4114,330
6020,3772
25719,5211
437,4081
8318,11350
9500,12599
25420,15720
4938,249
11013,2819
38089,15434
30677,4496
4559,217
12256,8356
15443,11685
27517,13867
36072,8507
29137,15414
14368,1009
10382,4714
6690,6716
8229,7285
18145,6779
2605,120
32231,7208
15971,1774
26833,3173
23434,14552
31763,9538
29284,18970
9394,2902
5389,1766
37986,11431
26167,15007
1859,16195
22779,6113
5407,6950
39281,16502
17632,7493
13148,5424
35953,11616
10372,8244
5831,7742
20346,10190
21596,12905
35624,7929
22989,9459
10868,8611
31080,4678
23257,3560
11087,662
6802,1426
21070,1886
31731,5029
4991,1764
20693,3504
38594,17097
29491,16191
186,16404
10022,17118
11748,727
31455,11008
21405,6858
32994,8561
9417,4772
32914,13081
22589,3723
7192,13169
23691,17752
22337,3243
28168,3710
14222,18974
35361,10495
9624,5792
8367,5917
12853,3142
6063,470
4657,3921
8481,10018
4447,17908
3674,16012
29593,4964
29921,18318
22938,7911
1148,1762
33695,6790
37313,10508
283,1009
17163,4110
34230,11931
18242,12800
26165,6918
2426,7325
8875,6136
7323,1124
25751,2889
15132,9680
33682,7344
3166,14904
27591,17635
37376,18308
37479,12338
33826,6247
37657,15061
20248,4508
28166,10755
24399,10367
30996,4639
23642,4505
9566,12777
32519,7221
7289,16183
633,15836
20567,9835
4827,3334
38826,17607
22818,2207
28505,8594
552,24
11757,8032
3462,2157
16263,4440
29868,4167
16509,11351
4722,2323
227,15480
31320,11630
18740,16626
25614,7505
25610,7478
25411,13548
3227,16165
16315,1205
36158,8640
23557,3795
61,1810
31426,9133
24744,2640
7013,5774
34668,9370
32175,13731
34263,19208
4562,14142
30547,15876
8862,6821
516,17847
14335,18143
11442,16011
17992,8810
23283,2297
15175,8919
14438,12692
10916,13762
33777,15461
2829,13965
14627,15992
1304,9251
11601,781
22397,7110
11457,1886
38626,19411
12296,4851
11633,714
28152,9956
3305,10030
33733,18653
29792,10025
33638,13968
34467,16816
24723,9399
14601,6697
14582,16605
18810,16900
19867,17800
16162,1189
10493,18674
5953,3949
13417,16873
28403,10037
1280,4802
24434,2589
21974,15371
13642,13523
17999,1449
30915,14533
38626,14013
2568,8729
10489,627
22761,5146
36654,15759
15568,12307
10528,9719
36402,13099
38419,12566
20543,10030
38495,16716
1372,2700
7852,8996
18862,5474
5356,6764
7341,5756
14485,7639
15625,8462
33732,15830
31042,9648
15261,8292
19190,11467
21099,4081
2732,4384
13939,3395
16802,1289
17189,2231
2006,991
22619,2158
27363,4953
37266,10458
1483,9311
25557,2844
2798,1934
26018,2946
33243,12338
20502,3332
8566,5723
28676,17307
16918,9716
17176,1810
2579,10512
7517,1802
28382,17882
33633,18637
12397,12360
14480,6837
31511,16524
3266,153
32301,10616
24770,2647
34511,12784
37642,18027
33362,6841
21028,16977
2184,330
27315,3295
18349,15115
28224,13358
32023,16291
5554,15214
12278,3801
19140,13336
20231,8846
20893,16647
19469,14006
19964,14564
39113,14850
27366,11438
38203,16981
3414,2236
11289,681
25659,2865
6732,374
19909,9671
17238,3007
6579,844
13849,16044
5660,7362
15604,8841
6930,9535
16384,1406
8274,487
6991,2923
14737,12807
37956,11367
444,7177
37127,18306
424,2030
23829,2422
7800,7731
8449,499
7772,7124
37397,18306
4161,10045
27140,17758
37150,10832
32009,16900
9960,9140
36522,16902
38976,17840
18950,5419
6565,9382
35314,17800
23351,11367
5427,16115
32163,18172
22668,4305
32214,5250
15725,6176
1252,5979
34666,13129
15662,3136
19214,8061
30035,9879
3709,12402
21761,7633
10874,6420
38389,19511
22821,4226
26827,16127
33613,16609
12900,5323
32142,15015
35474,7760
13943,9750
13541,7207
21603,3515
6956,2785
28696,3747
29760,13290
277,633
34722,9045
27895,18734
17833,2387
18515,17421
29046,18309
30398,17816
28476,16950
1873,2228
7693,10197
8343,600
1144,1621
31147,13224
5348,12789
28313,15610
10363,13272
4469,7289
8631,9893
13298,9538
2163,10860
4192,5560
16310,11625
39096,18306
29788,4157
10268,2252
27697,9100
4130,19238
10179,7317
16613,1803
518,15445
33161,8333
7923,13173
8414,7135
25485,2824
6645,3375
12198,781
13074,13047
3398,14205
10106,3772
25942,5098
2849,7727
26344,3090
4603,7113
29470,12322
12961,3880
35273,11938
17387,15265
26567,3085
10420,1279
4490,5471
24032,8247
12479,11707
6334,5060
29525,12020
18617,5474
33556,7028
14158,4245
11363,11768
5810,2780
26260,14768
38390,18988
7582,434
32757,12416
34511,6773
23078,2253
30144,7214
20477,12686
18083,13129
38024,15264
6734,9153
35252,15124
11201,8851
1910,5898
10817,14070
31618,12070
33784,10636
4932,17758
24283,14365
22682,14592
3764,9473
33231,17683
28310,14765
4797,11518
25882,3190
16792,9218
30220,13167
28739,6275
17931,10983
1371,6413
33146,15821
34122,6494
19877,11841
17898,6022
7074,6642
38343,19038
2021,7139
22542,2143
30937,9721
2658,599
16450,8904
15608,15982
21880,10065
11572,709
29360,12416
37332,15222
31082,4680
5554,18267
18477,11781
34475,9056
8106,472
36196,8679
31375,7636
12474,17443
19468,1653
37427,18324
1331,6704
33551,17515
3438,531
3672,6659
10957,878
36020,8436
15450,3240
11437,13460
32536,15609
5633,299
34763,7780
4165,1439
4424,210
13516,13339
16843,7474
20897,1852
12167,16541
7325,420
12756,3540
6126,7448
21667,5537
30342,12118
36442,14930
34627,17779
11243,1536
24893,7507
11954,5936
171,18110
6275,9737
2851,8255
35296,10949
11250,18453
20164,16829
15501,10061
19610,16845
22919,8364
25886,3677
11266,5098
2155,4750
7819,4288
23089,2255
1894,14760
24728,19464
1461,62
8422,14404
11994,750
13162,9431
23012,2244
14707,15796
13638,6186
1494,2901
8791,1907
14624,2091
9075,5412
19388,12608
32283,18473
8881,2030
37622,15591
7338,12717
32363,13906
23328,17758
28422,15140
38951,19407
14715,5772
10650,11422
3555,7788
8842,5751
11899,11040
38567,16365
14039,11614
33280,6660
36176,14896
6911,14714
21357,2432
6423,13339
21238,6114
9986,7083
8253,9652
14389,5580
8404,500
37580,13380
2340,8003
34833,15342
6929,807
20198,4010
26515,6947
17353,11364
23876,12462
13424,13675
32186,5788
10337,15375
37401,10616
7995,8001
27962,14757
5286,14210
36519,19133
8204,11408
14922,4202
24965,18405
11501,10921
13725,6133
8246,8273
1265,4388
38628,13099
17960,11533
12517,4252
3277,558
22103,3274
4815,6783
24869,13760
17660,12895
29747,7499
5959,1802
24404,12543
25208,12574
29219,10368
38169,18291
38047,17752
29848,7926
12494,13506
28007,8067
15600,15405
27564,8764
516,171
12476,6219
565,17746
22048,7874
8928,13131
19459,9672
13913,1529
5029,5559
5970,317
897,39
38653,13633
23661,17143
5272,1761
37447,10616
2057,85
30138,13686
25929,10955
20772,2186
19680,16521
6392,6884
4611,4662
8823,5801
36942,12777
19541,6953
24041,7426
4417,1266
6296,7735
36541,12770
1368,175
4401,16845
17955,7837
11395,833
15326,9471
22736,7097
6672,6704
29210,15623
36522,18310
24022,9494
7515,19061
16277,5932
8341,490
7883,17574
3356,153
22395,5770
25411,10512
18876,1576
14864,4685
14804,9242
13198,7859
7211,8182
6569,19209
24613,2618
19741,7684
10772,12905
11828,12007
4647,4696
33406,9050
3797,10778
5867,16161
21417,7566
28743,11652
12384,2468
26497,11191
32640,13731
22759,10340
5233,10788
29519,12070
14883,1474
32737,18171
8625,12902
34497,8679
38243,12118
24965,2703
11087,14186
33386,9313
1759,13400
38347,14896
8135,1746
19842,8843
3786,799
28075,15831
1574,14309
13042,2652
14085,3433
14508,1189
23917,8385
33320,17154
19302,14681
17905,6577
6751,3973
24565,7724
14781,1399
38360,13460
19606,8381
33292,13833
25747,2889
36283,14046
2116,210
19444,6525
35111,11748
27338,3305
21157,18311
25630,5756
13031,2572
26505,8733
11770,12692
37346,15026
3376,5656
14389,2091
4711,13339
25165,10616
2765,17696
14854,4497
22743,2193
10107,601
35943,8335
10468,7815
10522,3462
12684,15015
34335,6659
718,1791
31287,10945
12688,5010
15496,1397
24063,11849
3802,15326
11276,2488
1206,114
18757,12225
33984,19218
38766,13138
15660,2032
20858,8921
21311,9425
35192,17223
831,927
13743,12856
19746,5973
16434,6760
27298,3281
24748,3419
9625,4759
19040,3563
11696,4639
19206,1623
2551,1398
737,3444
5663,301
18377,11377
35866,9437
32536,10548
839,5211
20613,15411
35232,13556
3516,13083
7916,7858
5155,5174
39218,19397
22897,2223
9584,11093
30314,7664
36639,14254
4873,5225
20787,18316
8518,897
13678,14896
31713,5018
17992,12157
21320,7303
567,10485
15541,13047
18645,3648
18403,8369
5642,10453
10435,620
1901,12968
18083,16668
23976,8142
10479,747
29121,16980
19617,4641
33640,7433
679,4003
18577,11421
17012,6467
3337,7135
37585,13070
16370,1620
8730,519
25300,7102
14554,4986
26970,3212
27080,16892
2722,600
809,35
12148,8590
11641,3912
7508,9002
29754,4119
14964,8967
2355,5017
8848,9077
12898,19275
6899,387
5362,334
30342,16708
9304,10821
12033,6583
29950,15214
37875,15076
28113,5382
18435,3917
34459,7456
38031,14927
18722,12227
1929,5283
22923,4753
35317,7567
6631,1170
36289,8765
30688,5187
28334,9444
29495,4031
4186,558
13699,8409
33747,11240
24731,14609
36531,19078
15446,16987
26045,11355
18596,6608
14501,10014
11210,673
38240,12107
36190,16837
10298,612
19682,1686
28501,3952
29728,4109
15868,5159
34993,16404
39125,15414
36529,13129
38999,18637
6093,15095
12582,10829
7007,5580
11763,1590
13380,898
8783,5272
29590,10451
29130,13460
25524,3296
28296,7455
14390,7851
16491,10538
38620,13103
9714,14609
22427,10965
2048,4148
14694,16646
8781,5426
11787,5682
23306,5008
10806,7773
25110,6173
21701,10973
31706,12136
28175,5563
32738,12574
4617,2400
29920,11923
23885,12777
35612,17607
29012,9434
4939,250
14057,4011
5085,6919
14640,1054
27030,5751
8891,12725
5847,961
12560,3161
20124,7014
28284,16289
7132,7326
32681,5519
942,5309
8084,2756
20907,15977
17190,16038
11734,18942
31099,6530
30532,4448
18860,1573
38850,13527
13416,16529
19088,10030
30129,8231
7477,10008
23567,2945
4698,10046
28101,3573
33880,6536
10883,11652
27506,3357
19706,11424
4394,9456
24246,6508
18449,6529
20599,3602
24682,18733
25118,18342
11397,12322
24465,14774
20931,12912
62,3562
31361,5321
39081,14895
32098,10616
26192,2993
30819,7303
14636,17216
38963,19264
26737,7670
35354,19255
11386,14405
16367,8755
17165,1339
2795,4085
16221,12009
17454,1886
6762,11006
29005,11013
32711,5528
20449,1794
31887,18400
10705,16315
39273,18306
7986,470
14440,1018
2017,7874
13431,15755
15716,9471
11919,3357
5730,10030
36545,10656
12780,846
16811,8972
25415,7176
19643,10315
22734,12435
5600,5983
8577,8214
19435,10485
5548,9078
6550,847
25561,2844
35662,14774
23843,12594
6539,1781
17329,13377
1319,3675
6104,11851
24970,2706
22961,8061
6389,10463
11203,5397
16676,14293
8074,8467
12592,12092
7620,639
20914,16044
18414,2231
9178,3719
3471,9243
28363,12976
6293,12416
36171,18037
30086,18400
4040,6981
34504,6835
20389,2928
6893,15170
7311,14816
29121,11708
25345,2781
19595,2268
876,39
29645,4081
8108,4292
7211,633
4422,7725
17935,6904
37881,18310
4691,10044
11303,682
2256,9770
33667,18614
14722,7413
13945,4190
18633,1544
27542,10067
16871,9200
19961,13873
7267,14386
11516,2244
16849,6773
32978,5728
34511,12976
31627,13347
6621,13021
8809,1776
33073,9555
35629,18515
18291,1497
35374,14652
32607,15686
2345,2512
3898,8159
20327,6665
7216,4998
36767,13708
22691,11367
9795,10584
4376,3530
4285,207
38554,16990
31312,15776
27470,13248
33218,15853
22174,6774
32883,16873
1226,17180
4926,2317
5274,10339
24058,15007
9841,1011
6846,384
872,8560
39332,18322
25091,2734
18711,6939
39254,17577
11921,6660
4352,2808
10905,1420
23909,16974
5870,7276
15355,14704
2528,807
20579,4384
14488,14283
1410,591
19504,11859
4180,204
37054,17474
28013,4330
34747,10526
13385,899
24038,10756
11157,3216
18730,1557
15974,8327
21194,8427
11208,673
9730,6529
21885,2014
8221,15672
10580,16161
5469,478
10672,8764
35776,17753
10407,7299
38888,18944
36550,18285
12793,7874
28656,5036
24381,13308
17822,18642
13895,7285
17920,10955
15594,12786
3199,151
34314,14902
28360,4214
11973,17779
35114,7363
18541,15347
35243,14850
9775,3034
38948,18738
15760,6472
11703,18976
2000,6659
1008,1550
4154,3968
34954,18733
12519,10367
25019,2718
3360,5540
9767,11276
23368,13138
33272,17598
34430,12829
9865,615
15389,1106
14169,5909
7546,433
10550,9554
2760,3643
37495,13009
8261,487
11142,4884
26571,7713
31379,17879
5464,9242
6195,12699
4268,2512
2631,8048
25120,2743
15040,13416
27655,15652
18128,18128
13295,9116
23460,3274
7714,13821
2329,3932
18668,7044
4880,4830
27212,3260
5865,8467
598,600
17081,12902
14221,1630
15006,9099
5644,9248
37302,15637
34644,8796
33842,18306
3075,4175
18726,4646
25163,4822
5732,4846
5987,1762
33031,19123
300,15
33665,11438
2744,18573
20456,14948
16167,1548
7981,16345
39274,16409
17218,4302
34653,19051
25923,2935
25014,2995
38069,11672
10178,10654
37949,19009
6359,19486
34930,15470
25304,2775
20585,15141
23069,7526
20349,9471
24059,2491
11167,4025
28738,13070
7476,2302
3507,12743
8634,1537
13516,2022
10977,9133
21508,1942
25882,10270
11950,3044
3133,7988
2373,908
37441,14774
15879,17883
26270,12594
30676,4495
22713,2184
13548,8935
11066,17247
38743,13131
4561,217
10852,725
6476,351
1264,3356
2496,633
37518,14896
30100,12443
16397,1217
38591,18265
37256,10369
1859,77
22716,3648
29310,5644
16680,6552
37242,18214
14766,2588
22466,5738
6526,12421
2465,10367
13574,5913
31513,4917
37230,15091
26752,6814
55,275
