user,item
9886,16099
9887,16450
9888,16919
9890,18299
9890,17291
9890,16919
9891,16320
9894,15710
9894,15826
9895,15710
9896,15710
9896,16806
9897,15710
9898,15710
9899,15710
9900,15711
9901,17904
9901,15711
9902,15711
9903,15711
9903,16541
9904,15711
9904,16168
9905,18147
9905,15711
9906,15711
9907,15711
9908,15711
9909,15711
9910,15711
9911,15711
9912,15711
9913,15711
9918,16237
9918,15763
9918,16580
9922,16891
9923,16444
9926,16693
9929,16541
9930,16864
9930,15820
9932,17604
9934,15981
9935,17453
9936,16929
9936,16405
9936,16030
9937,17111
9939,15712
9939,16235
9940,15712
9941,15712
9942,17461
9945,15914
9945,16611
9947,15807
9947,16231
9949,16996
9950,16444
9951,17138
9951,16831
9951,15855
9954,16401
9954,16319
9955,16798
9962,17483
9966,16715
9967,17351
9968,15951
9969,16789
9970,16242
9970,16369
9973,16902
9973,16864
9973,17418
9975,17453
9976,15747
9983,15759
9983,15843
9984,16080
9985,15779
9985,15909
9988,16611
9989,15714
9989,16884
9992,17358
9992,16952
10000,16369
10003,15812
10006,16758
10009,16833
10009,18271
10010,17735
10011,17138
10012,16314
10015,16805
10016,16681
10017,16255
10018,17403
10019,17196
10021,17098
10023,16962
10027,18218
10031,16692
10032,16048
10033,17466
10033,17559
10033,17014
10034,17437
10036,17975
10037,17138
10038,15747
10041,15713
10042,15713
10043,15713
10044,15985
10044,15713
10045,15713
10046,16780
10046,15713
10047,15713
10048,16147
10048,15713
10049,15713
10049,16891
10050,15713
10051,15713
10052,15713
10053,15714
10054,15714
10055,15714
10056,15714
10057,16805
10057,15714
10058,15714
10059,15714
10060,17589
10060,15714
10060,16614
10061,15714
10062,17182
10062,15892
10062,15714
10063,15714
10064,15714
10064,17518
10065,15714
10066,15714
10067,15714
10068,15714
10068,16196
10069,15714
10069,15731
10070,15714
10071,15714
10072,15714
10073,16163
10073,15714
10074,15714
10075,16444
10075,15714
10076,15714
10076,17227
10077,15714
10078,15714
10079,15714
10080,15714
10081,15714
10082,17988
10082,15714
10083,17763
10083,15714
10083,17580
10083,17364
10084,15714
10085,15780
10085,16442
10085,15714
10085,17131
10086,17231
10086,15714
10087,16052
10087,15714
10087,17266
10087,16949
10088,15758
10088,15714
10089,15714
10090,15714
10091,15714
10092,15714
10093,15714
10094,15714
10094,16500
10095,15714
10095,15724
10096,15714
10097,15714
10098,15989
10098,15714
10099,15714
10100,15714
10101,15714
10102,15714
10102,16259
10103,15714
10104,15714
10104,15823
10105,15777
10105,15714
10106,15714
10107,17182
10107,17580
10107,18214
10107,15714
10108,15714
10109,15714
10110,15714
10111,15714
10111,15731
10112,15714
10113,16789
10113,15714
10114,15714
10115,15714
10115,17099
10115,17835
10116,16789
10117,17146
10117,17852
10117,15805
10122,17608
10123,18349
10123,17387
10124,16360
10124,17126
10126,16612
10127,16454
10132,17170
10134,16517
10137,16175
10137,16035
10139,15937
10141,16590
10142,17763
10143,17192
10144,16929
10146,17484
10147,16025
10152,17229
10152,17744
10152,16452
10154,16960
10155,16242
10156,17166
10157,16929
10160,17268
10160,15985
10161,15934
10161,17103
10162,17419
10167,16964
10167,16032
10167,16827
10170,16629
10175,16592
10179,17223
10184,17291
10185,16864
10185,18187
10186,17660
10189,17171
10191,16599
10194,17350
10198,15821
10198,16340
10200,17759
10200,17329
10202,16262
10205,16148
10206,15810
10209,16209
10211,18178
10214,16148
10217,18100
10217,16428
10218,16142
10226,17394
10233,16072
10234,17015
10235,16365
10236,16186
10243,16428
10250,16891
10252,17403
10253,15812
10264,16985
10267,16556
10273,16519
10274,17326
10277,15731
10278,17948
10280,15984
10281,15984
10282,17731
10284,16693
10286,17089
10294,16566
10297,16682
10297,16691
10298,16209
10300,16789
10302,16083
10304,16566
10307,17156
10308,16864
10308,17839
10308,17753
10310,16820
10314,15984
10316,16988
10321,16957
10325,16681
10328,16553
10328,18182
10330,16255
10331,16249
10335,17983
10337,17268
10339,17155
10340,17227
10348,16994
10349,17807
10354,16181
10357,15989
10361,17065
10365,16789
10365,17547
10365,17091
10365,18116
10369,16805
10370,15823
10370,16628
10371,16789
10373,16013
10373,16437
10375,16974
10375,15822
10375,16591
10376,15822
10379,17807
10381,17904
10381,17989
10384,18272
10386,16919
10386,18356
10386,17177
10386,18353
10386,18344
10387,15716
10387,17155
10387,18339
10387,18338
10388,17948
10388,15716
10388,18338
10388,18353
10390,17553
10400,18275
10400,17175
10400,16996
10400,16864
10402,16464
10404,17311
10404,16948
10405,17848
10409,16256
10410,16681
10410,17477
10414,16957
10419,17693
10421,18182
10422,15716
10422,17103
10423,15716
10424,15716
10425,15716
10426,17835
10428,15731
10430,17798
10433,17994
10435,17627
10436,16517
10438,17547
10438,17239
10438,16879
10438,16319
10442,16899
10443,17496
10445,16864
10450,16864
10451,16808
10454,17745
10456,16490
10460,17294
10461,17484
10464,17461
10469,16864
10469,17870
10470,15909
10471,16693
10472,17800
10474,15985
10476,15740
10478,17142
10479,17988
10481,16789
10481,17839
10483,17401
10486,15855
10489,15740
10490,16425
10492,17761
10492,17064
10494,16864
10497,17968
10498,15848
10499,15735
10499,17451
10499,16582
10501,17008
10501,16464
10501,15849
10506,16386
10506,16789
10508,17603
10513,15833
10514,18103
10517,16094
10520,17277
10520,17031
10521,16106
10521,16405
10526,16325
10528,18049
10529,15985
10529,16669
10530,17948
10532,15928
10534,15718
10535,15718
10536,15718
10540,16445
10540,16129
10540,17844
10542,17193
10543,18181
10544,17947
10545,16502
10545,16386
10545,15725
10546,17566
10550,15891
10552,16181
10555,16599
10559,16099
10560,17274
10561,15720
10562,16754
10563,17687
10564,15720
10565,17507
10568,15720
10570,16071
10573,15720
10574,15731
10575,15793
10580,17608
10580,17350
10583,16733
10588,17687
10589,16290
10592,17170
10594,16435
10595,15848
10601,15720
10602,15720
10603,15720
10604,16714
10604,15720
10604,17758
10605,15720
10606,18093
10606,15720
10607,17061
10607,15720
10608,15720
10609,15720
10609,16275
10610,15720
10611,15720
10612,15720
10613,15720
10614,15720
10614,17553
10615,17848
10615,15720
10616,15720
10616,15793
10617,15720
10618,15720
10619,15720
10620,15720
10621,16599
10621,15720
10622,15720
10623,15720
10624,15720
10625,17061
10625,15720
10626,17170
10626,15720
10627,15720
10628,15720
10629,17604
10629,18202
10629,15720
10630,15720
10631,16714
10631,15720
10631,16068
10632,15720
10633,17043
10633,16974
10641,18063
10645,15891
10646,15891
10648,17274
10649,16168
10651,16181
10652,15721
10652,15981
10653,15721
10654,15721
10655,15721
10655,17229
10658,15795
10658,16249
10661,18130
10661,16196
10662,15928
10666,16126
10667,16996
10667,17969
10668,16340
10671,17229
10676,16312
10676,17735
10676,16657
10676,17010
10678,16320
10682,17355
10686,18081
10691,15931
10696,17350
10699,17869
10700,17983
10704,16004
10710,15731
10711,16884
10711,17379
10714,15928
10714,15722
10715,16466
10715,15722
10715,17754
10716,15722
10717,15722
10717,16252
10718,17227
10718,15722
10720,16365
10720,17098
10721,15724
10722,17865
10723,16126
10723,15949
10724,18063
10724,16808
10727,17741
10729,16517
10729,16072
10735,17146
10736,17802
10737,16385
10739,17269
10741,16962
10742,16189
10744,17113
10744,15928
10744,17350
10744,15920
10747,17293
10749,16836
10749,15928
10752,17065
10752,17845
10755,16599
10755,17158
10755,15909
10756,17043
10756,17971
10759,15955
10760,15793
10762,17091
10764,17880
10764,16655
10764,17243
10767,18334
10767,17595
10768,16592
10768,17593
10789,17403
10790,17243
10792,17593
10799,16780
10802,15781
10805,15812
10806,18182
10807,16566
10812,16789
10812,16952
10814,17506
10816,17863
10816,17602
10816,18287
10817,17444
10818,18074
10828,16789
10830,17444
10833,17328
10834,16258
10834,15847
10835,17393
10837,17641
10837,15731
10838,15723
10839,15723
10840,15723
10841,15723
10842,15723
10843,15723
10843,15785
10843,16365
10844,15723
10845,15859
10845,15723
10846,15723
10847,17043
10847,15723
10848,15723
10849,15723
10850,15723
10850,17204
10850,16005
10852,17718
10853,16312
10853,16819
10853,15984
10854,18066
10856,16614
10859,16425
10860,17081
10860,17277
10860,17580
10861,15724
10862,17755
10862,15724
10863,17177
10863,15724
10864,15724
10864,17349
10866,17505
10867,17429
10869,18182
10872,16655
10873,16994
10875,17683
10879,17688
10879,16320
10881,17155
10881,18256
10881,17614
10884,18182
10885,16802
10886,17908
10886,17948
10888,18182
10888,17906
10889,16067
10890,16921
10891,15772
10891,15985
10893,16196
10893,15812
10893,16220
10893,16985
10895,16789
10897,16789
10899,16864
10906,15859
10906,17779
10909,16055
10910,17066
10910,17654
10914,18033
10916,15928
10918,17350
10923,17761
10925,16977
10928,18318
10928,17948
10928,17533
10934,16948
10937,15725
10945,17404
10947,17822
10951,16129
10952,18099
10953,16099
10954,17484
10958,17761
10960,16058
10962,17642
10963,16249
10964,16071
10964,16185
10967,16952
10972,16212
10974,17360
10974,17604
10980,16071
10989,15725
10990,18001
10990,15725
10991,16929
10991,15725
10992,15921
10992,15725
10993,15725
10993,17734
10994,15725
10995,15725
10996,16240
10996,15725
10997,18035
10997,15725
10998,15725
11004,17032
11005,15726
11006,15726
11007,15726
11008,15726
11010,17848
11012,16389
11012,15989
11013,16711
11014,17355
11018,18056
11019,16999
11019,16055
11021,17816
11021,16779
11022,18182
11022,16055
11026,16055
11028,17419
11030,18067
11030,16929
11031,18220
11032,16529
11036,16592
11038,16490
11038,15731
11039,16833
11041,16529
11042,15727
11045,17477
11045,16925
11047,15727
11049,17984
11050,16055
11050,18222
11051,17424
11051,17113
11053,16789
11053,15727
11054,15727
11055,18255
11056,16789
11058,17845
11065,17227
11067,16393
11070,15937
11071,18016
11080,16428
11080,16605
11081,16998
11084,17008
11084,16563
11088,16884
11089,17755
11090,16593
11091,17115
11092,16222
11099,18219
11102,17393
11103,17947
11105,16320
11110,16798
11110,16732
11110,15907
11110,17322
11112,17461
11113,17239
11119,15899
11119,17536
11121,17947
11123,15744
11126,16947
11127,16514
11128,16914
11133,17116
11141,16941
11142,17570
11143,17155
11143,18251
11145,16387
11146,16627
11147,16987
11150,18199
11151,18299
11151,18318
11151,15985
11151,18107
11152,17564
11152,16542
11152,18061
11152,18094
11152,16712
11154,17189
11157,15742
11160,15729
11160,17705
11161,15729
11161,18283
11162,15729
11163,15729
11163,15763
11164,15729
11164,16445
11165,15729
11166,15729
11166,16789
11166,17843
11166,16505
11170,15822
11171,15803
11171,15833
11172,17295
11172,15998
11175,18016
11176,17810
11180,17505
11181,15987
11181,16889
11183,16236
11186,17166
11190,18114
11191,17593
11193,16891
11199,17488
11199,17439
11200,16920
11203,16204
11203,16935
11203,17350
11203,17947
11203,15731
11204,15960
11204,16124
11204,15931
11206,16921
11208,17350
11209,16126
11213,15763
11214,17739
11214,17506
11214,17403
11216,17131
11217,17683
11219,17350
11221,17350
11221,16148
11222,17506
11223,17172
11225,16468
11228,16867
11231,16831
11232,16444
11232,16541
11232,18223
11235,15740
11235,18094
11237,16830
11238,15747
11241,16419
11241,16505
11241,16692
11242,16098
11244,16488
11247,16065
11247,16092
11248,18185
11248,16167
11249,16444
11249,16566
11253,18219
11253,17129
11254,18174
11256,17446
11258,16051
11259,16789
11262,18066
11264,16419
11264,17602
11265,16360
11266,17908
11267,16071
11268,17478
11269,17323
11272,17429
11274,16996
11275,16749
11280,17984
11280,16808
11280,16217
11280,17360
11282,15819
11283,16373
11283,16518
11283,17429
11284,16808
11284,17002
11285,16808
11287,16789
11290,15847
11291,16781
11296,17103
11297,17688
11299,17175
11301,15914
11303,16240
11304,15732
11306,17395
11306,16227
11308,17580
11309,18147
11310,16502
11310,17207
11310,17329
11311,16798
11311,16715
11312,16996
11313,16502
11313,16789
11315,16995
11320,17387
11324,17155
11328,16805
11328,16734
11331,16352
11332,17156
11334,17766
11335,16030
11336,16445
11336,17389
11338,17989
11341,18142
11341,17580
11343,16196
11344,17051
11345,16094
11346,16538
11352,15883
11352,16129
11356,16373
11357,15927
11359,16072
11362,16614
11362,16445
11364,16298
11371,16599
11373,17758
11374,16514
11374,17177
11375,18094
11375,15985
11383,16048
11384,16240
11389,15731
11389,17001
11389,15819
11391,17988
11391,16789
11391,17989
11393,17269
11400,15747
11402,17854
11402,16921
11405,15731
11406,15731
11409,17593
11410,16789
11413,16907
11414,15995
11414,16818
11415,16994
11415,17281
11415,17507
11418,16921
11420,17798
11423,15731
11423,15750
11425,15745
11426,17103
11433,17165
11433,15793
11438,17282
11438,15731
11443,16712
11443,17782
11444,16884
11445,16071
11446,18188
11446,17839
11452,18247
11457,17223
11458,16957
11459,15731
11468,16258
11473,16204
11480,17438
11482,16213
11483,17446
11485,15731
11486,17761
11487,15731
11491,16544
11495,17112
11495,15827
11495,16005
11497,17227
11500,15732
11500,16538
11502,15777
11505,16914
11507,17173
11509,17910
11510,17771
11510,17831
11510,15731
11511,15731
11512,15731
11513,15747
11513,15731
11514,15731
11515,15731
11516,16845
11516,15731
11517,15731
11518,15731
11518,16126
11519,15731
11520,15731
11521,15731
11521,18220
11522,15731
11523,15731
11523,17845
11524,15731
11525,15731
11526,15731
11526,17638
11527,15731
11527,16252
11528,15731
11529,15731
11530,15731
11531,15731
11532,15731
11533,15731
11534,15731
11535,16217
11535,15731
11536,15731
11537,15731
11537,16468
11538,15731
11539,15731
11540,17423
11540,15731
11541,15731
11542,15731
11542,16627
11543,15731
11544,15731
11545,15731
11546,15731
11547,15731
11548,15731
11549,16792
11549,15731
11550,16864
11550,15731
11551,15731
11552,15731
11552,17403
11553,17156
11553,15731
11553,16502
11554,15731
11555,15731
11556,15731
11557,17329
11557,15822
11560,17115
11562,16779
11564,16055
11567,17444
11572,18321
11572,16925
11574,16957
11574,16163
11578,16092
11578,17461
11579,16805
11580,17115
11584,16781
11587,16726
11587,17099
11588,17064
11588,17512
11588,17752
11589,16592
11589,15819
11589,16322
11590,15781
11591,17756
11592,16231
11592,16411
11593,16855
11595,18094
11597,16864
11598,17908
11600,16599
11600,16791
11602,16341
11602,17429
11603,15820
11603,15819
11604,17642
11604,17734
11604,17429
11605,17745
11608,16789
11610,16038
11610,18170
11612,16864
11612,16916
11613,15782
11615,16566
11616,16288
11623,18243
11623,15931
11624,17477
11625,17329
11625,16715
11628,18039
11629,17277
11629,17969
11629,18281
11629,16534
11629,17239
11632,15747
11632,18000
11633,16360
11634,16530
11635,15804
11636,15804
11637,16444
11638,15804
11639,17731
11641,16099
11646,16914
11646,16044
11646,18199
11646,16699
11647,15928
11647,16864
11648,17272
11649,17268
11652,16566
11655,18242
11656,16994
11657,16262
11660,16410
11661,15758
11665,16657
11665,17009
11665,15732
11665,17081
11666,15732
11667,15732
11668,15732
11669,15732
11669,16353
11670,15732
11671,15732
11672,15732
11673,15732
11673,16599
11673,17140
11674,15732
11675,15855
11675,15732
11676,16486
11676,15803
11676,18114
11676,16263
11676,17349
11676,15732
11677,15732
11678,15732
11679,16789
11679,15732
11679,16319
11680,15732
11681,15795
11681,15732
11682,15732
11683,15732
11683,17115
11683,16592
11684,16599
11684,15732
11685,15821
11685,15732
11686,15732
11687,15732
11688,15857
11691,16227
11691,15951
11694,16783
11694,16644
11694,15848
11694,16288
11699,16614
11705,17761
11706,17570
11707,18338
11707,17217
11707,18334
11709,16826
11711,17173
11712,17453
11716,17152
11716,17153
11719,16681
11720,16872
11721,16618
11721,17454
11721,16864
11726,15855
11727,17631
11727,16097
11729,18247
11736,16712
11737,16086
11741,17166
11741,17334
11742,16884
11743,16445
11743,17928
11743,16599
11745,17667
11746,15786
11748,16921
11749,16948
11753,17071
11754,16797
11755,16715
11760,17965
11762,16246
11763,16789
11765,17543
11765,18083
11765,16502
11767,17989
11770,17604
11772,17350
11773,16244
11773,17273
11774,17203
11778,16997
11779,15734
11780,16789
11780,15734
11781,15734
11782,15734
11783,17683
11783,15734
11784,16618
11785,17660
11786,16892
11786,16126
11786,17722
11793,17497
11803,17064
11809,17765
11810,16689
11810,17161
11810,16948
11810,15812
11810,15928
11810,16143
11810,17375
11811,17935
11813,15735
11814,15735
11815,15735
11816,15735
11817,15735
11818,15819
11818,16806
11818,18094
11818,15735
11819,17946
11819,16252
11819,15735
11820,15735
11821,15735
11822,15735
11823,16789
11823,15735
11824,15735
11825,15735
11826,15735
11827,15735
11827,16072
11828,15735
11828,17873
11829,15735
11830,15735
11830,17155
11831,15735
11832,15735
11833,15735
11836,16566
11836,18187
11836,17873
11837,15736
11838,15736
11838,16554
11839,15736
11840,15736
11840,17873
11841,15736
11842,15736
11842,16904
11845,15981
11847,15984
11851,16957
11851,16057
11852,16941
11854,18220
11856,16274
11861,16599
11862,17061
11863,17928
11863,17429
11863,18184
11863,16712
11863,16599
11863,17810
11864,17407
11866,15819
11869,18094
11869,18295
11874,17035
11874,17010
11875,16789
11875,16830
11875,18028
11876,16696
11881,16198
11881,18174
11881,18094
11882,17876
11882,17129
11884,17159
11885,16789
11886,16347
11887,17564
11888,16957
11890,18199
11891,16341
11892,16048
11894,17437
11895,18094
11898,16241
11899,16830
11899,16599
11899,17130
11900,17130
11903,16544
11906,17138
11908,16899
11908,17418
11910,16599
11911,17403
11912,16099
11912,16502
11920,15794
11922,17446
11930,16690
11935,17061
11935,16599
11938,16077
11938,16386
11941,16000
11942,17601
11944,16789
11944,17748
11944,16929
11947,18094
11947,18276
11947,15855
11950,18094
11953,17583
11953,17839
11954,16534
11954,18278
11956,17196
11956,15984
11957,17380
11960,17752
11960,17975
11962,17098
11964,16864
11964,16996
11967,16106
11969,18149
11970,16940
11970,17559
11970,17922
11972,16789
11972,16947
11973,16415
11974,16964
11975,18202
11976,16612
11979,18094
11982,16996
11983,16916
11984,16681
11987,16789
11988,18280
11990,18275
11992,16502
11993,18030
11995,16218
11995,17580
11999,16127
11999,15911
12000,17277
12003,17493
12004,16789
12005,17265
12007,16048
12010,16048
12010,16692
12014,16048
12014,17423
12019,16272
12020,16599
12021,17970
12022,16048
12023,16444
12023,16691
12024,17265
12025,15804
12029,16789
12031,16014
12036,16856
12038,15740
12039,17350
12039,15740
12040,15740
12041,15740
12042,17156
12042,15740
12043,17429
12043,15740
12044,15740
12045,15848
12045,15740
12046,17988
12046,17989
12046,15740
12047,17989
12047,15740
12048,15740
12048,16632
12049,15740
12050,16003
12050,15740
12050,16789
12051,15740
12052,15740
12053,15740
12054,15740
12055,15740
12056,15740
12057,15740
12058,17873
12058,16338
12058,16767
12058,15740
12058,17858
12059,15740
12060,15740
12060,16659
12061,15740
12062,15740
12063,15740
12064,15740
12065,15740
12066,16683
12066,15740
12067,15740
12068,15740
12069,15921
12069,15740
12070,16505
12070,16844
12070,15740
12071,15740
12071,15985
12072,17277
12072,16778
12074,15835
12074,16500
12075,16442
12075,16696
12076,18094
12077,16000
12077,16175
12083,16121
12086,17339
12089,16599
12092,16662
12092,16712
12097,15848
12099,15909
12099,16864
12103,17762
12104,15909
12104,16319
12107,16864
12107,16917
12109,17429
12109,16599
12110,16783
12112,17028
12112,17745
12114,17102
12114,16618
12119,17102
12121,15909
12124,15985
12124,17130
12125,16541
12126,16599
12130,16153
12137,17223
12138,16789
12138,17753
12139,16592
12140,16200
12141,17411
12147,17746
12147,16060
12148,17437
12149,16098
12151,16523
12154,18187
12156,18035
12157,16425
12157,17441
12159,17013
12162,17166
12163,15750
12165,17106
12168,18303
12174,17204
12177,16035
12178,17547
12178,17200
