user,item
25607,11049
12314,1698
35563,15338
596,5241
34471,7472
13957,10910
4477,9430
6583,7882
12910,1420
32368,12004
30932,12865
5607,3390
30530,11677
8243,7056
5626,1005
27001,9971
6137,7348
30823,9133
7102,9164
21620,11990
21536,8207
35545,15342
387,1815
27507,5499
13593,10789
7151,1142
30039,6098
18585,8905
19489,12210
25020,5853
31157,6463
24336,8743
1697,6040
10518,2518
7146,876
9625,3646
14207,1829
17021,1830
29646,12620
32163,15232
23889,4650
30544,13045
33007,9902
34554,15095
16381,8581
34548,11998
16490,14236
5109,15000
29612,9150
786,4504
11909,1045
31512,4865
8330,6660
6757,9414
14295,7792
7342,2614
18977,7639
13662,5822
6085,341
5546,1164
4402,2874
15639,1164
3207,10346
2052,102
15049,3390
26189,3548
19041,5988
4184,12144
18306,8831
8944,4334
8518,6514
4915,4079
133,1918
4520,2923
26008,12317
10518,5309
8191,9151
4212,12933
12245,824
23568,4558
393,390
23104,4086
205,6600
14935,1219
30004,12822
1698,10056
15842,14290
2443,129
8377,7225
12092,1422
9339,10189
10617,1418
6132,7859
5717,14432
1626,76
5,13744
15955,6640
15437,9755
21152,4152
1909,14442
5054,6047
12428,13586
11721,6029
18421,1484
29466,11653
8168,11524
8093,8073
9065,12187
27298,7859
8789,1443
5254,4403
33417,7732
2499,7969
7751,3777
3976,2431
16346,4968
19046,5368
2720,1398
21425,1931
11366,3854
33285,6039
35300,13246
17598,9300
1482,4655
14523,7311
10216,4677
1065,8466
12553,6109
27397,11608
29309,3728
9057,12994
12811,6024
3420,2895
28359,11463
4752,4780
24366,4371
3769,11454
34505,8092
4737,6041
10198,1359
29534,10945
2571,668
2241,2199
2718,11509
1681,2872
31226,6357
18372,6245
12458,1768
10940,1774
21611,11886
32177,6501
8706,530
10464,14024
19293,11560
18760,2633
35546,15592
3631,11454
28923,7465
4651,8502
1477,6341
23223,3766
35398,14692
30729,13761
13384,6087
10775,738
7401,429
12200,5261
32694,8515
7516,6245
14997,1946
12281,3905
14762,8207
7995,10375
19970,4234
26974,6231
8539,15573
439,4185
34167,15179
16619,11454
3895,11939
21824,5093
3184,10662
18635,5249
12141,8663
8512,3463
330,14
6598,1159
5436,10151
25210,5119
24671,2465
11965,11107
737,3290
5403,13427
31209,4671
4317,7539
4092,4422
23505,15146
310,3764
14521,1168
7890,5798
17482,7577
21689,12124
12578,2633
21249,5083
184,3731
27298,8276
24513,8895
4996,10137
3370,5798
14496,3089
27386,15313
16014,4656
3934,2161
6850,1238
7666,14938
25173,3048
5292,8629
13426,8292
3287,1476
18385,10841
8280,9087
18714,1523
13609,7042
2521,5292
15220,5104
10082,4698
12643,862
8171,1323
1472,2286
31151,8994
15230,1603
13131,9542
3602,5192
6939,11138
4369,6040
192,6573
15,12762
15470,5489
14824,3751
32669,7392
11949,794
13207,9493
14887,1315
6464,368
7117,417
16735,12718
737,7583
18029,6721
28552,3496
19196,5570
17362,1363
28160,14208
21818,5412
1286,2109
7127,4380
24413,7882
3453,6797
13344,951
3327,6053
20563,2161
11643,8143
17274,2405
11625,750
15457,2225
1834,8551
9752,7430
9661,7486
14569,4840
33649,11855
29901,13170
27054,11481
10054,12725
23003,2197
8102,491
12824,4819
242,6721
30991,13712
10045,2633
24063,5308
3166,5726
30257,5190
31824,13868
25991,12679
16130,11736
29411,7639
3556,7409
11719,6079
1989,9222
9784,11124
27592,6194
17666,3418
16142,11191
2553,4347
30251,6579
31344,12808
6037,2720
25198,15254
987,1837
10168,11738
4347,6998
228,1168
16322,14429
845,1712
15008,7758
9528,14168
11367,15546
10146,1794
12064,2447
35090,12950
34291,8424
16484,5339
5413,867
27933,3295
4529,3510
13467,3099
4404,10826
11691,12461
35341,11778
1820,759
29220,3688
4679,14636
2976,5439
20599,12983
30530,14168
26245,12128
15966,10815
6056,5001
171,14952
12160,4796
27192,3694
21471,11886
13944,4918
27958,15139
25338,9559
22258,11274
11750,4161
26969,7252
1133,10941
8390,10165
1058,13236
7206,12291
13758,3156
15557,12329
34946,14906
4419,3287
27029,3223
5780,12399
3506,2465
13499,4804
9804,14006
2367,3529
3790,4597
22274,2269
20517,4700
12747,7081
29861,3998
12825,10531
26448,2874
20369,12124
32196,6039
3726,450
3592,3295
1063,5133
625,112
26750,14841
7980,471
24137,3210
6352,10610
26564,14630
23456,6053
17230,5268
21960,3406
5851,326
2667,12648
3718,1554
852,12086
28175,3388
30388,9770
2727,1301
21235,14283
10051,4050
30716,7859
4432,4968
18607,3078
9964,2164
27899,9971
18575,2460
2386,8215
7181,13144
14749,1061
150,11944
17490,6231
13691,13835
4295,13192
18308,1469
10629,2947
1398,13436
27780,10011
18922,1647
18144,3617
3790,6990
14237,4013
5363,15402
28535,9573
18504,1497
27788,10915
10571,2391
26359,4579
29523,7106
17748,5492
35324,12924
5815,3241
3149,209
4235,5576
11927,14104
7930,8907
2392,11524
30213,11004
24933,5299
24918,2511
35270,15402
23112,8251
33618,14136
12805,9290
15736,15135
15383,1607
24491,13430
9190,13399
23230,2215
30791,14455
3872,3777
1230,53
12985,13785
14613,3296
11307,10280
21227,1909
8259,1775
16496,1256
1877,9004
3706,12933
8169,7902
21612,4152
34673,7859
837,37
15513,1162
19171,12727
20548,1816
15476,7914
32442,6245
73,2526
27924,8857
28336,12161
3261,187
31171,10958
24897,5247
9782,14167
22897,9438
9540,8322
15440,2305
34045,11377
9396,1952
6555,8554
349,6142
4709,10935
10386,15437
198,928
7062,11107
6702,5157
11336,1733
13776,3649
19954,1994
7393,9085
30890,8553
19382,8017
4003,10621
4981,15161
4979,2363
21396,2677
1070,3132
1052,3649
23653,12286
20644,6936
34443,13071
21430,4510
19154,13148
25461,10786
8334,5492
2799,1900
23338,6565
10107,13681
35546,15339
24136,6585
20645,9529
422,4477
15106,3089
8931,2385
2814,2105
5742,15213
6963,913
6511,10050
28552,7857
28662,6364
6429,1142
14241,14877
30107,6040
3639,4442
7453,11897
24206,11426
14282,6758
35497,13073
3046,4082
25420,11524
9618,618
2584,12822
32027,5162
28013,4403
19116,1722
3474,9224
15531,1164
6543,8143
24008,2943
1880,7542
24999,10051
5398,2146
27607,13441
11730,2268
21704,2914
22172,4597
767,6087
11942,14182
1212,5439
20792,2583
28432,4407
29197,4617
7615,7047
12419,3646
29605,3841
31,2
12032,798
14546,9892
25059,8048
17513,12393
7954,9277
4672,6701
9829,4700
28872,6597
27393,4193
27702,8025
26863,7458
5175,277
34319,15073
852,2084
3230,2880
11268,3719
33354,13045
5353,11819
2003,15557
32187,5222
8075,3794
10599,1801
19659,13318
17867,3463
9035,551
15222,15226
22239,8292
9435,1792
11506,745
18674,15095
35396,14520
24732,2465
2056,1585
3393,13548
10365,13072
495,8310
13345,9436
10854,2627
8103,479
1650,7630
10686,5608
2390,124
10669,4205
1599,90
13661,9290
23850,2306
6924,1909
16298,14379
3930,12822
8910,7965
25640,4449
2456,1332
15944,13785
18536,1499
12975,2227
5825,6357
22785,5312
18958,4849
7499,6940
2532,6432
4185,5072
12541,14956
8697,9391
2025,11451
21984,2753
2033,3746
6401,362
28548,5080
10824,4102
15101,11842
34498,7539
5408,8022
33078,7028
5256,1256
31638,5818
1959,7533
26204,5302
12921,14066
2738,158
15009,1374
3669,9512
6862,3462
25907,3564
20648,10371
25749,9988
30977,8149
25755,7279
13103,6155
9951,618
15017,8365
30827,6014
5434,12133
11740,7455
2160,12077
30897,4497
2556,10078
6560,11534
27999,3316
2704,2787
6472,10397
23995,15546
11460,7971
14252,12809
184,5993
16489,4968
25667,9290
30735,9004
11810,1093
30525,7470
29172,12744
9746,1829
16164,1994
5251,13436
12099,6098
16755,5590
18194,10521
13974,5373
1309,6985
12604,12050
673,2874
16287,1931
20501,3746
7051,411
7517,4873
10365,14299
4373,227
18923,1557
23728,14525
3608,209
4258,8184
20316,6396
15860,8555
23104,2201
32496,8099
4586,586
25655,5296
24011,7938
9931,12235
14098,9174
21356,4669
7442,1879
18973,11120
8949,12202
30732,6940
32933,11129
11305,13550
35334,15180
6772,6109
29134,4804
25951,6443
22781,3745
16566,14166
5834,9859
401,12943
15363,1572
21329,1918
12524,2753
25847,6438
3708,561
17404,5994
12619,1815
2918,5301
21560,3865
484,12824
307,5063
8509,4086
13553,12736
24543,13861
22092,2043
2944,13856
17206,14414
6268,594
6002,2622
15492,1157
27042,5651
4925,11835
15504,4059
18756,8256
23977,8518
6474,6161
30404,14266
23284,12950
22758,7466
20569,10804
33569,9999
4338,4080
27139,3066
22810,9205
22414,6359
2534,4086
19552,1659
14019,1091
10655,12644
13113,12418
26244,11570
20010,11984
333,5923
11043,9268
31753,11138
2555,10205
24902,3296
4952,258
21065,4690
13608,11124
4296,1442
21446,1931
859,2874
7434,6053
18511,3038
15033,3865
11629,6956
26388,10237
22314,2084
28365,6346
31285,6812
17903,1428
17453,4515
24301,6040
14265,10887
19288,13586
6497,1222
3271,13107
5713,4497
9814,8941
12540,1840
610,2715
5042,508
23091,12276
7878,11873
4127,5147
24363,3048
22085,8257
30509,10439
18699,2200
7953,10371
90,11776
26275,3764
1179,754
83,2
9799,2091
7789,10710
14211,11337
18741,1527
12616,14283
4192,13586
24510,2432
3888,4558
4948,3465
4082,11070
28465,3463
24534,2437
22034,5308
25247,6700
13205,11202
7475,12950
19499,7758
15369,7758
3037,14850
1544,8632
14420,1049
13195,3132
33865,12035
6419,1840
17748,10521
7233,5063
17018,1335
3430,11078
12604,6324
429,450
9758,11371
28058,13230
12362,2205
8759,8913
24442,2426
33414,13707
32625,9899
6192,14089
24685,12143
6552,2852
3276,2465
4852,6115
642,14901
3369,3766
26171,6940
28716,13683
20696,9187
13061,3280
32807,11574
31860,5063
5952,3296
15359,6453
8838,696
16129,5207
11215,13500
4505,3548
3132,187
10745,11134
8079,5644
24047,5091
659,10145
902,2602
20757,5578
2245,13410
17641,9845
24010,8096
4634,7062
15595,6898
17806,3463
9942,618
14892,13172
27218,6742
9454,5247
3214,2451
8453,4678
4317,11437
14205,7872
20707,9085
22582,10050
17219,6812
7979,6740
15278,2641
35368,12624
2276,5671
13430,8073
19663,14832
10136,2622
3669,9810
2790,13961
13433,13682
9012,12035
24332,15089
24798,8786
26910,3463
34017,9281
23557,8694
11401,1069
4231,8548
18358,9204
14644,4320
28033,9755
22937,6387
2343,10221
501,195
7998,4430
32755,13308
4819,7383
7320,3794
22559,11700
4307,13693
12017,8106
32679,8264
9807,3065
7629,8276
3125,6040
310,12121
32941,10090
23594,5481
19095,4449
13742,3089
29379,5780
20482,6046
21856,12122
131,9664
33738,9181
7303,12545
5779,317
31789,14193
4975,5002
8939,7815
673,8479
25391,4370
15154,12748
9345,8663
33139,5868
592,10612
6350,2091
5684,5077
11969,4646
10391,4690
22638,10531
10575,14019
20300,9125
19022,3789
5248,15550
20322,1771
19603,1666
32496,10755
19373,2947
10928,13979
17275,1900
18940,1559
16106,6260
1846,1849
20988,14209
16469,1966
17915,3390
28776,12200
22906,4541
4778,6567
12477,1918
8887,539
20810,10091
24098,12544
33261,6516
21395,14794
19671,12101
21444,1931
8414,11101
27042,12644
2422,4094
35491,15196
7623,14074
19456,11004
23624,8800
12975,3574
27634,9542
2888,2928
14918,5013
6893,2365
31112,14906
3209,6010
15513,4878
1145,62
32818,10286
4489,12931
15478,3201
14672,10694
26694,2925
2777,2888
33329,8516
10814,13681
4486,5391
9374,10385
24373,2416
31954,7859
29232,11776
2154,12555
9046,8310
19491,1660
31448,11461
9147,6229
25098,9711
15851,2437
30533,4337
23352,3476
33932,13159
12115,1005
14944,8847
16611,4604
4460,239
28551,3496
6502,13592
26626,6040
1917,805
16479,12198
862,2743
957,10400
26439,4237
34058,12383
31576,4918
10893,7520
10124,5583
15153,3738
3774,209
8042,475
3341,9639
18866,6214
19861,7971
8432,12463
1277,3574
4004,2874
27955,3622
205,10618
10350,5200
3474,3548
5637,7594
3891,1311
23591,2269
26726,6956
1877,2090
28323,6902
15730,2290
21648,1951
35484,15196
23796,5769
23639,2760
27356,3272
20186,5449
31594,14389
4194,11898
11616,749
366,5176
31584,4923
16910,1693
15794,12395
6629,382
31084,4604
10380,2385
25987,7520
4662,9162
34217,14830
16587,14005
18146,3463
9693,1020
2525,3416
11604,4453
3328,8628
277,13908
15571,4656
21577,10815
15639,3090
11173,716
4226,1660
16578,2907
1819,13067
454,4063
8934,3545
8656,2091
3408,5310
410,11698
27617,11923
1880,3953
11223,3865
28984,8971
9617,1879
2471,135
28869,6248
18974,8450
17180,3646
5187,2018
11131,10151
29508,9130
29461,7164
212,8276
2021,5988
1797,2160
16969,7176
10819,9538
18494,6690
12647,8453
28407,14634
26535,12354
14135,2776
1960,12744
1291,12959
22315,11454
8944,7578
18702,2401
18243,5296
8369,2373
16031,10723
8253,9227
17581,3646
9433,1220
16752,4252
10466,662
25215,6981
3448,8551
30521,7367
16498,7167
18044,3463
26868,11899
28790,9518
1790,12525
17043,12865
17793,8186
6307,11957
1682,8504
4911,8466
3037,1830
32671,5673
24718,9793
914,37
4311,14609
4419,6721
571,668
15488,12561
34058,12869
774,8255
34312,14439
2336,4032
18548,14230
17624,1395
15429,1990
22602,12161
9817,9857
32480,8922
23373,5091
20284,5572
8625,1164
5107,8449
8259,1909
9733,4865
29787,6738
21841,4249
18409,6956
1907,1422
3655,9917
17662,1403
16540,6040
8524,10615
18386,1478
3293,3741
4540,10793
9319,6975
30259,8290
3794,5794
131,4233
22044,3558
815,5534
13914,9858
2190,5756
111,10728
9682,12361
29875,11124
9192,2551
8341,3691
1581,79
9329,6757
10157,1164
10262,2385
4112,11542
8455,9542
30976,15603
2486,11098
16055,2389
4093,6956
4312,6040
32314,12461
3546,2215
29781,10277
22070,4632
27516,4630
21903,2000
7767,447
14730,4513
19376,4086
18050,3822
30382,4257
17421,13946
23344,3764
1122,2891
15315,12516
20564,6464
12443,7058
28278,5247
24142,2373
27084,6702
33440,7940
14625,2342
5624,8208
17203,11426
17460,8824
22286,8567
35526,15281
16865,4968
8246,10750
4235,5317
19148,1599
7914,7300
9454,5371
106,1156
31039,4570
3879,12287
17484,1372
13650,4405
29922,13427
7982,14656
27016,8235
8405,5651
24292,2402
4727,8554
6453,2405
33591,10999
27356,4581
3811,7227
22947,5308
23150,5576
8560,3760
31499,4861
5792,317
3102,5297
28101,3363
34998,14890
18112,10671
12906,899
4461,12615
4181,5489
14100,13960
16609,4632
19910,6214
589,3646
28684,6812
35428,15316
15552,1522
7728,8172
6340,358
6433,8164
1281,55
10403,8241
27743,13096
1473,1005
5370,3056
31268,4712
12793,5211
3549,2200
35488,15531
25231,14205
2884,11785
31659,13586
22491,4974
8951,2270
2730,158
19965,5129
2920,7461
1899,90
4157,8632
25399,6325
4065,722
20411,10382
2889,8567
7758,1812
24512,7318
1906,2891
19270,1615
177,12089
5913,2118
18787,2225
35044,13073
2980,12092
17347,6542
4771,2830
4447,3463
29604,9773
24057,3108
18820,7175
4391,1909
19250,2880
4005,7817
34099,6936
22237,3400
12550,12939
6010,6990
29126,3649
7323,3146
5673,6041
3834,5308
528,6110
15430,1722
11131,9857
7604,5361
3985,228
1384,1465
1582,2258
8561,8076
20165,8304
15049,5845
18394,14024
11921,6793
28853,12822
14887,1646
34842,14005
12106,805
4995,6040
16702,8834
30576,8282
34286,11261
2059,2296
2112,1899
1162,11839
10881,11520
34647,12383
10259,9954
19087,14801
13129,7443
77,8330
15901,3059
34952,14906
17796,7177
27710,3766
8098,10544
19147,7859
16727,6951
25728,3788
15585,2416
11891,6109
20448,2891
26616,12320
21063,11906
7702,13500
35526,15342
33423,14402
11606,749
8588,2622
21295,1918
4917,6960
4326,2269
25207,2555
26458,2874
28729,6918
18118,1447
5913,12822
8891,5726
6203,10539
11086,8233
18001,11414
1830,5712
28148,13498
8063,9205
3989,2614
2715,8946
20133,5152
1357,14774
20480,10948
22294,11217
16593,1270
34360,14015
6833,588
21545,6357
5762,15305
25971,3273
6627,10671
27539,4089
14748,8954
12768,11092
21015,13115
25944,11081
23286,2425
29113,4385
3677,7220
33454,6990
19283,11517
29390,4558
13862,5361
28047,9962
4291,6990
28232,6812
13762,1009
18731,7198
17725,3089
7748,6996
27897,14475
7720,7141
22018,2031
19226,2602
27597,11124
12690,7691
27038,11396
14056,13222
4634,238
12963,2590
27319,3108
14056,4511
24915,8365
21369,6867
15751,5977
20168,3583
26414,2872
27889,5537
24952,12549
25320,14554
7387,13764
13029,3463
33096,11662
24208,2391
14355,1165
12563,14365
27777,6595
6990,537
2612,145
5195,10671
18152,12832
27799,3382
13283,6332
5263,2720
11310,11764
28084,9166
12693,11426
33214,9518
32401,5305
5188,1940
4311,4952
25812,9550
22143,5857
25146,2548
19497,1650
26066,2760
34057,11610
9881,10630
30032,8339
11173,11517
6877,3297
10807,9922
20408,6245
14652,6600
11838,8276
21202,7318
4374,7318
15729,13942
12390,11833
7414,2813
11742,768
28064,11619
5872,9493
31061,9933
16914,9156
33734,11765
3905,6429
15320,10158
34787,13634
34386,7348
25301,2572
30923,9014
21041,2268
9602,591
8575,6502
34505,10425
11532,5624
2025,4597
6490,2111
25180,2551
33357,13907
10342,8851
16338,7792
27998,14110
184,1522
13177,13072
8141,6053
25749,4656
9273,13586
7962,9330
1553,1238
14958,2907
27069,8255
34291,7150
32657,8365
15493,3453
14493,4266
1625,9610
23997,11484
4210,14302
1830,10970
9979,619
16167,2373
278,3010
23649,7445
8870,3373
2577,2431
6556,6010
6341,11765
10279,5845
8178,7359
12884,3878
32185,5739
10867,2633
34633,11092
22748,2153
6614,15177
18363,1654
23919,5883
10187,2891
9338,4738
4734,242
3900,7686
34602,10642
25321,4751
21909,5190
26199,11219
17355,8784
13785,4557
6684,385
19157,11422
17468,10212
27009,4657
25765,2677
12574,7689
1682,9085
11348,2693
18041,6809
4686,5063
14688,9684
17601,10919
7322,7285
22420,13586
15255,4968
14464,7466
12444,12906
29215,14169
6890,3208
5735,5363
278,8898
10231,11454
6017,4432
17279,6098
8699,11738
21222,5439
3430,10382
7572,5323
9516,15232
5153,5708
7833,4077
34071,14325
12101,2313
16257,1230
22223,14692
35213,13767
21130,14656
3602,7954
13597,10617
7317,3573
31388,7811
11291,8252
3185,1670
3434,6842
24907,14298
13808,9309
26371,2864
32312,6263
6880,399
30084,14956
24790,12848
4670,2200
19018,6364
15143,4029
24929,2891
14017,7940
4928,2937
14725,8786
35252,12242
24755,7533
34193,12596
3975,5299
6393,10580
15817,3438
983,40
1783,6933
6765,2603
12224,4712
3591,9348
30231,11426
20446,4086
22311,6935
24522,7168
31066,14915
23692,10833
9293,4944
27769,10356
14959,13030
9313,2604
31548,14593
12840,9353
6751,386
12458,11360
8235,1666
29709,5428
9319,3616
18985,6931
11806,14922
6291,13229
20843,2568
895,37
16973,11534
27311,5540
28729,8267
6311,9414
23124,9333
23221,3452
14160,8708
16,4403
4546,11004
14241,12822
21447,9262
11691,7417
5852,9261
2722,158
3581,9664
27241,3099
3455,6040
7271,1395
16850,12787
7380,6277
11836,4465
3719,208
8288,9928
15784,7311
6525,7848
32799,6134
19953,15095
11187,4052
459,9128
4279,2237
31611,12934
34601,10400
28833,5305
21083,6898
9058,4012
4925,4399
11118,5492
15488,4418
3501,10825
1323,10678
31162,4643
3540,6050
26428,7798
17229,3918
26981,12461
206,3903
31741,10604
13654,4930
2205,5046
8268,491
22647,2431
18865,7636
20063,5417
7554,5304
4513,2161
11091,8592
16849,13198
27580,9858
34107,6940
6146,11619
16850,4861
5873,14168
34838,14345
27842,10181
31613,4941
919,11651
32908,15214
32967,9262
35209,10288
1660,1230
13300,1087
12616,2602
22939,5189
19306,11070
27418,7379
25835,8085
24850,5462
2576,4104
34506,7947
7290,12790
16006,11517
434,13717
13934,8107
21517,2385
16623,9542
538,11238
13449,4968
3826,14597
5572,15095
3709,313
13741,5129
19562,3463
23613,7135
26745,12644
23693,7250
24270,5188
8856,538
9534,583
9608,9353
9658,9971
19110,3649
1604,6664
16553,1531
13979,3039
8227,7907
12361,8555
18707,12395
3115,1047
33107,8108
2446,14360
22467,2105
30205,7911
28026,6985
4310,11454
20040,10416
18090,1447
21282,4029
517,8416
3709,208
14403,7630
2926,13128
16692,10521
11283,7533
4725,11764
4582,425
12732,4350
4938,7496
11743,1646
12831,7083
28462,14875
15795,13486
12281,9962
23327,2227
15583,8808
35465,13422
8410,13743
29958,4205
9280,568
4400,10249
1399,3823
2543,6470
2768,4133
5875,326
7185,2268
6452,3295
8981,1005
26196,3124
27826,3272
16787,11217
6902,3048
9428,3390
1699,2269
6932,5361
9741,601
3030,2240
11791,9546
334,2031
32675,11509
8126,14283
394,17
27198,3089
28577,9171
15976,7890
6153,345
4651,6990
32704,6757
28470,4397
31052,8181
10564,674
701,594
31379,4798
246,981
23113,3576
9237,3316
5595,586
29055,3634
14870,9942
855,49
7389,7551
4660,1304
24671,7549
14967,1177
26556,3719
12147,11475
13444,8137
27747,13474
2158,2469
1033,5960
1625,5474
3616,3130
33628,11667
6630,7384
14299,10499
16500,5796
14442,1821
17878,5190
26456,4501
31241,6812
1767,10371
3860,10750
