user,item
30488,10098
11251,8365
24543,12463
2043,6278
29343,6434
6159,3201
10141,12736
9002,6583
4643,2200
14700,5514
27623,8255
8069,8246
4284,7615
974,40
11550,2860
3115,8149
6712,9004
13168,9281
1114,2938
10019,8068
5752,2161
10476,663
9168,7440
21895,2000
4958,6828
12957,1753
16491,11253
21197,7857
18439,6734
6281,355
25746,6875
31946,11033
16498,1815
5439,3273
9142,7324
25259,9151
11880,896
32631,13395
22047,8965
8350,13802
31342,8907
7244,13467
22303,6041
8649,11412
1251,11330
794,37
254,10521
14072,5092
4594,2807
29838,14718
18955,14031
20358,14828
15703,1168
9345,10566
26019,14799
32040,15549
35024,14079
14939,7135
7193,1256
6623,13364
658,14552
29125,6041
4793,8503
23140,12695
27898,9167
28385,5001
2501,2225
24753,8087
39,1994
5419,11676
6192,571
14112,8294
29296,3719
19171,9538
19219,3582
865,5363
4006,2197
2842,6098
5812,684
9314,12316
27887,4317
6529,949
12049,11738
27341,7152
4591,238
18229,1686
5613,309
34481,9962
31923,9125
6375,1880
9366,3273
1242,9878
20021,4624
4291,222
31604,6940
11891,3744
15002,3447
7021,1142
14024,5373
25081,4332
20890,10424
571,2153
31560,11341
6901,10165
16443,15228
26581,12103
8308,8907
3200,5576
5696,9040
31806,5042
3348,9644
8316,6990
5081,1829
5618,309
12152,10181
28315,14244
11411,738
33220,6105
35180,12321
24656,7858
10564,14248
6735,5500
9567,3533
9456,1005
14056,3865
9232,1922
6176,5292
25607,14297
16852,3208
6287,5005
25932,4436
6617,14426
2642,208
13456,7592
21033,5390
186,3273
9066,8447
10828,7577
8624,5190
17279,3646
21411,5920
4619,5310
11600,1238
13519,7592
1484,12547
1200,4728
14273,6844
4088,6114
30315,11504
30432,10192
22434,13111
6042,338
16639,14101
33502,10490
4378,228
1052,10283
17140,1335
6928,5651
2,955
3779,9166
31022,8734
8145,6039
15722,3419
29878,15377
1317,57
13734,1443
2401,139
32489,5335
13920,12667
8340,497
10661,3080
2016,8106
20134,1830
1292,13691
14586,1049
8789,8166
3790,8365
501,3766
22047,5361
26838,2976
17193,2413
13524,5198
14133,1005
17015,3410
9702,1821
23950,10542
27894,11072
2664,8951
153,14951
28749,8276
34311,7199
29321,3731
21339,1918
2791,8365
16106,7507
1926,1855
20866,1851
22009,7533
22685,2138
3871,1815
16232,1225
32852,14871
24570,8264
3444,5292
26833,15408
19518,6814
5884,9403
21916,3634
21757,10439
17144,1900
19303,12548
18483,9537
1976,6935
7132,9325
5718,14153
14308,2465
21249,1909
27048,3048
8403,6940
12076,8339
4808,4838
34180,6986
30723,7539
33965,14014
19177,3794
16506,4597
8063,5192
8150,6138
15422,3865
31528,5439
19174,13744
449,2043
5969,6226
3372,6040
2154,4674
5905,4541
3226,187
8181,11296
16573,1851
6713,386
15160,2500
19266,8365
8914,5540
17129,9152
8620,517
32339,10169
26377,8071
8089,6633
9275,11138
27202,4190
27455,9189
14605,1049
2251,209
9294,11426
25778,4171
7596,7995
31499,10520
25846,2698
32322,9330
12359,11981
26218,5313
18026,6109
34166,8264
17017,8759
16072,8344
24382,6031
21623,1950
11500,10009
5398,9873
33625,12198
34224,14633
19774,1687
19833,3371
26142,12001
35285,11570
17760,10855
15812,4677
32507,9717
30353,5928
6169,345
17824,9197
3457,6805
26664,6565
28483,12647
3657,13025
22336,2888
32862,13348
18414,6328
23929,11977
23091,4491
3204,187
22828,3746
27507,3548
25841,12912
254,9971
11496,744
7053,1497
8051,10536
15452,8355
12555,14179
6055,9714
7371,2887
21399,3528
19397,2227
11750,4811
24181,13206
21556,4032
4056,4656
31023,13230
29083,6109
8868,5997
3947,4931
2097,7849
9502,1242
21181,10356
4625,14692
18360,1473
24371,7117
19012,1572
5700,12184
26678,2922
18512,14964
26908,8276
2207,700
26971,10919
18077,14881
17630,7859
20872,6839
2522,594
12443,847
5595,1972
11022,13595
35324,12317
20856,9309
4475,1015
21477,1938
16256,4266
2604,145
4534,235
2550,6565
3137,6040
18988,9857
27090,3056
34710,15047
34123,9695
4758,6025
16840,13486
12532,11435
1628,2161
3948,2445
28693,4558
30742,6040
9408,1298
6834,10383
28179,3388
20712,3671
23665,4663
11311,728
3373,2465
19802,2084
18820,1840
27664,8479
10666,8839
1775,4307
24593,2451
13739,10833
15825,1554
2653,5001
365,14
73,8244
21756,15316
13989,10014
22493,11396
33767,10919
33763,10382
10383,13325
33998,9252
4337,3671
4876,5077
25169,5297
3700,4700
16796,8809
34751,11608
34170,8555
1813,83
34089,11914
32979,13005
24531,2830
12715,3527
12456,2017
16145,1329
287,11940
3182,13693
2603,1904
2465,1422
26224,2819
23221,2846
33333,8098
7527,7892
23978,9076
32237,6567
14325,2402
9103,4700
21254,6652
7582,14268
9699,8444
12920,3923
23057,7075
397,15099
9228,5173
9569,6470
26122,2789
19160,5273
1603,8516
33110,14031
25070,12049
12162,1111
3843,5683
13481,10580
8308,1446
22262,2083
27390,10831
35304,10196
23024,2686
6841,2840
7036,10499
3316,191
22158,10140
11647,6041
10484,5712
14602,9268
7053,11374
6189,11124
19550,12775
23548,3382
4768,1335
25215,5928
7759,13559
25085,11819
5095,2383
25151,5301
34268,7738
10085,8693
1070,1653
22458,4086
30289,5296
2733,158
16298,1235
12444,11129
26381,5309
8937,6663
24705,11098
31430,10722
8899,1049
4532,3649
22577,11487
4058,8256
12175,7646
25319,6961
21265,12398
31688,4968
5423,14503
4947,258
10535,10237
7915,6040
28316,8831
2402,9677
6926,399
15940,1188
1203,6913
16957,11568
11959,15017
4715,14017
27824,3574
24817,6956
30439,5818
938,1537
4683,6958
31846,12361
9913,14504
6275,355
8162,7241
27098,3056
11143,712
2824,12744
35507,15463
5791,4920
17178,5514
31103,10710
30815,8207
11229,5309
8435,8694
20120,10044
18605,1506
3195,5299
9652,9538
13017,1686
5248,14954
28790,8518
15401,3077
2456,3463
21411,13111
9967,4942
3973,9414
23497,6040
19816,1696
10823,685
14811,1075
3134,4837
28281,15176
16633,2105
29608,15212
21342,3338
28547,3496
15963,3084
19678,1678
13316,14544
3281,4443
13564,4801
13939,9567
25481,2605
23965,2448
29297,6085
3655,10631
14081,7430
30239,7227
16460,3565
8607,1948
26598,3624
29766,8231
26520,13796
30728,8777
14239,7949
16374,8771
35558,15546
28523,3484
6444,1938
35199,14903
852,2608
5685,10781
9420,576
17948,1432
23089,2200
27310,6960
22718,14956
3549,5695
4082,3463
27787,8733
16085,3291
28545,3496
5396,10540
1296,13779
25918,2720
10529,1931
34194,9542
35096,11738
13131,1475
11643,1798
30955,11496
9450,7520
26891,5368
18819,13796
12624,15436
13156,925
18685,1522
28645,3529
34664,14005
30637,8401
4391,490
22412,2105
27071,6781
7925,728
23009,6960
17786,1506
32085,6547
18592,8123
16184,10376
9525,11391
26964,12880
19865,11156
11957,795
20079,7227
29633,10405
3742,209
24567,10189
23404,11105
28920,12848
8467,503
21116,3970
5175,2044
4725,10948
30653,10138
12263,896
33315,6040
377,57
7860,6996
17759,3463
11068,12005
2889,3111
1790,1366
8108,479
3985,13045
35245,11835
10738,738
390,15150
9569,586
11137,2872
3871,3106
13750,10615
6954,8853
20190,5283
35093,9112
4399,10615
13627,12005
29009,7179
26664,4621
11359,14414
13833,992
11214,5920
3667,3587
4414,9297
17705,3970
12474,12845
31685,15550
20431,1807
23563,2268
17667,2258
3861,9854
14333,7211
31923,10116
20491,3210
10698,6254
3589,13410
4030,9513
33035,7533
29444,11608
1880,11050
17736,10635
10024,2852
198,4266
28463,4906
23918,4865
12562,9045
26128,8518
10821,827
5628,3244
14115,1005
23937,9999
5048,12498
1829,6098
27602,10137
26634,11388
27781,5079
8004,473
5431,5147
4546,6421
26146,2797
35346,14325
30218,7232
4387,14432
26083,8553
14267,10846
165,13978
5729,6876
526,5492
4547,1603
11264,10695
22898,8754
26738,3463
4058,2215
16005,1425
5453,5159
7273,9237
21512,1945
33787,10158
14942,6285
27959,8729
30705,10748
6822,4112
10451,3463
1939,3463
5810,354
27936,6919
531,1231
13605,15201
20431,11916
23620,4968
27136,8975
2515,11680
6557,6568
3928,4906
7491,2193
5669,6962
17696,4796
2884,5247
4062,11608
19239,5193
7790,5219
12862,6718
6041,13784
4039,981
22570,6136
18014,5655
10529,3073
13082,8291
1532,5214
28601,4013
19198,13489
26684,7758
21087,1950
21170,1904
16514,5376
7739,4603
3150,8492
14715,11507
16519,14482
33427,7617
21031,14563
25731,12505
2825,6438
32055,6041
8079,7687
30849,7486
21722,8667
34630,11138
4974,9130
1985,7624
4732,1909
15667,4281
3936,12412
9566,5662
12561,5764
571,2373
9946,618
12024,5824
22703,12300
12524,5978
16802,10439
5049,8553
9454,9269
29825,13052
16282,9239
12488,999
18348,4942
3569,5173
1748,13172
2642,3577
10201,2717
10977,1034
9707,15437
13229,13560
10042,3380
11961,10499
26430,2874
171,571
20845,4224
27692,9246
28691,11691
18660,5249
31218,4682
19389,4206
25810,2690
11406,7849
8158,7263
34951,14475
13055,5649
27602,6039
18828,11801
8518,1307
14098,1686
33620,15499
18139,10762
15301,7383
30600,8207
34651,13961
19110,3941
11931,9414
5600,2017
15083,3807
16997,6053
25204,13724
19999,1727
6491,8003
8545,11909
31939,11138
5175,8965
16287,4038
22593,2119
15896,1932
30890,13302
22147,5857
16799,9228
18549,7990
30963,4865
12442,9205
4792,6998
24524,10835
4335,13140
30829,8207
11069,1382
26353,2863
20219,7762
21473,3334
25449,9512
23731,7848
20662,1829
28298,9654
10264,4371
29849,9962
12757,4341
7771,9855
29631,5643
13298,11273
7604,1422
3497,2043
19321,3099
23213,12496
197,5001
9820,5237
22031,7857
31267,13808
7992,14442
26420,3000
5684,310
25610,14020
32936,12316
35550,15372
9357,11899
6145,5344
5639,13500
5737,5296
315,6064
11268,13211
32373,15251
17963,1435
19307,10600
29251,11750
12612,10275
5866,2371
8017,12161
16369,1238
572,4918
17677,14552
5531,308
12094,803
9818,11713
15320,8879
21335,12391
29781,12525
9160,11511
1959,92
6735,386
31647,9692
6668,12526
20200,1815
303,12822
16790,2408
26684,6949
2599,1027
12798,5119
33826,6539
5773,9130
15040,12762
10190,11134
3056,5001
12189,6630
5406,15312
10796,2018
34420,15196
2424,9857
20255,1830
16080,2225
23503,2258
2007,6053
7504,10158
8363,6884
7683,5331
4917,6990
18358,12463
508,13427
27039,11738
94,5176
12224,7792
21673,1951
9228,7691
31840,6936
13989,3337
21533,11939
29608,3845
33164,10679
26947,3267
5886,9330
30384,8108
18113,2105
6354,6532
19663,4385
27637,8555
6155,7630
26520,12998
5590,2225
22826,13877
29666,3870
695,10560
3107,9626
4653,6940
7710,9164
26281,9414
27352,3111
21249,3527
7886,12453
4780,250
2404,5001
2025,12562
19651,4700
13893,5294
7858,3496
16258,5689
11308,9858
3936,10207
34421,13767
22910,15187
12899,3157
4611,10948
3392,10795
4082,6775
32450,5312
27171,8831
5033,269
14987,10544
6811,11138
30285,9330
15306,10736
9325,571
2793,1864
8626,1918
1787,7062
4704,15341
5444,8508
27970,5492
29584,3831
6106,1222
3004,15358
3899,14024
33183,11426
2821,1451
30061,6869
5047,4744
2594,5147
34969,11638
16694,12660
3310,479
4535,11802
8114,1812
1967,2593
24169,7604
26474,2876
31938,10931
4886,654
30776,5870
4438,228
2280,6686
9471,7636
33495,14301
10399,5159
22121,5176
22515,5001
15220,11701
10653,6533
3543,11670
24978,8436
14112,8291
33856,8589
10911,14024
1631,14636
11171,8907
315,2160
25049,3564
34017,6983
17559,7259
9852,9922
1797,13652
34963,13616
26275,11534
278,12167
3490,11370
30441,4281
7570,9857
29982,11956
1719,7691
33003,7882
15133,2914
15435,6107
17982,12545
29352,3744
21197,6958
5860,7080
22553,8952
12320,15312
8019,13161
15806,2225
33031,5769
12895,6990
2307,4427
2617,8708
9683,1922
20844,12649
4610,238
11408,10918
18948,2928
20660,1829
13374,3056
28428,3463
6936,5001
16113,3089
2552,1027
11227,5299
22917,8330
29955,7056
11875,9282
1775,2391
27986,7721
3432,4437
1444,14350
3814,8753
13208,12439
14041,2582
24270,2401
25163,10743
19607,1666
6279,399
12548,2524
5403,6168
13520,7592
24696,2465
26751,5851
17722,1411
3692,328
9342,1771
2609,10591
6652,1005
3392,1636
23884,2313
20670,2187
8127,7539
2669,5630
1791,8365
6465,368
18230,1464
30457,7914
13016,913
34781,15430
1210,53
26680,13872
3610,10748
15124,4206
4558,12744
8169,4086
5368,12086
14731,12005
1665,10521
687,7252
29421,11522
33379,8555
15143,8733
11313,15348
3589,8424
13004,9983
11854,9654
7427,1037
21621,5945
24367,2416
33088,5824
30908,12718
4651,5147
1086,862
19154,12354
4635,4804
28656,3538
12550,2049
12525,15471
13005,911
17090,12677
24819,12735
4483,13479
9353,5401
17325,3099
2899,1753
13035,5099
644,11909
7342,4332
29296,10180
10501,1627
4230,7154
15192,5809
22266,5489
8348,497
20219,14819
4298,1821
10704,12606
27532,5376
22860,3463
19525,5757
8088,15530
18602,13690
2443,4147
17804,9398
9403,5361
11493,2633
19530,1654
18556,5149
2889,6436
233,1432
11871,4533
3857,6429
13240,6018
26139,14298
29721,4796
1355,3889
18946,1559
3891,4808
32119,5335
12200,11465
8558,8502
18228,12735
5434,3731
3583,6041
10505,867
17248,9285
9121,4182
3133,187
12179,10249
28380,3463
13519,6214
30837,5001
28554,3496
14668,6359
5600,309
8271,15164
2316,117
4088,11810
16941,4701
16182,1222
22341,9797
10575,685
3557,201
17958,13883
9988,5326
13277,6625
24894,13580
13692,3624
19158,3574
17354,10409
9467,579
2840,13630
22438,2105
29811,8944
5431,3056
18347,5335
411,2535
4454,8853
1133,5001
15995,1195
15180,15095
25038,8676
13469,3203
4862,9957
31798,9460
4286,2474
12392,2511
3816,14385
16751,7868
12200,10209
6035,9085
6400,4690
7449,8508
28020,3328
16980,7462
4116,3242
27887,3579
20549,8181
33950,9664
30391,13006
10425,14821
15743,13069
2875,7177
6851,916
24000,8329
5754,12852
11550,3295
6168,15476
21466,6305
17135,5439
8131,479
12438,847
28651,4451
21497,8231
29021,4166
19759,2225
35593,15589
15584,1164
7613,835
26506,12086
7601,4330
30198,6660
5843,14956
2083,102
20995,6727
17266,6165
20486,9079
22224,2075
7989,4226
806,5273
2169,3477
28528,14459
27450,10389
15925,13115
1697,5439
32972,14395
30028,5364
9045,12202
34001,11337
571,209
32529,11124
12848,892
22586,11319
15080,7182
3047,179
417,13638
12147,2791
7801,9151
21703,7718
29876,7774
3775,11453
12807,886
31957,5176
824,1922
1682,8643
3811,10750
21754,2246
3448,8026
17858,3453
5906,11124
12437,14609
11953,10207
32036,8831
414,6287
6371,360
23752,13929
602,9761
4452,11034
13100,12782
1607,1147
1366,12736
26649,7324
14153,1423
2963,171
3908,6040
23213,2874
18573,1829
15615,8255
27520,5028
35500,15463
21913,6214
2484,1754
21956,8310
17806,11524
8329,7939
7208,12822
1775,9482
27233,7336
19417,9567
11519,3751
14111,2928
34718,7949
4042,10631
35114,9184
28166,15583
26932,15430
8374,12529
30566,9152
17502,2391
25952,7714
21052,12962
27046,6226
31755,14161
4651,2677
2784,3272
19026,8922
32950,12821
30222,11034
3817,8071
8190,4785
23787,3073
1667,77
24710,2465
34842,8268
27691,3228
3779,2465
62,10959
2784,3105
25405,2598
30009,6990
16805,1809
10630,5936
17727,12124
33459,11835
1677,12353
1892,554
25513,5978
10125,11304
14868,12158
28971,14332
16327,1238
9701,2032
19413,14638
21358,1922
22410,6218
658,5925
15080,2358
25796,15172
15355,15563
30451,4288
17765,4323
17714,3059
26741,2934
24503,9057
28783,3562
6383,12787
9333,1830
31842,6202
3331,10376
14805,1572
13405,3682
26736,8745
31169,4651
29441,4197
13285,4804
7496,3587
12968,7430
2640,3549
23381,6629
17928,12198
11391,13963
12425,3943
19837,8267
15611,1164
4739,6098
23554,5769
28018,10668
1973,8280
3846,11957
18287,12373
24137,9372
10709,5176
17237,8322
17179,6956
24210,9680
5469,1040
23065,4054
15996,1195
6796,7772
10959,9363
3310,11319
30327,4237
22040,7821
11283,4865
3998,4804
27170,12324
16079,11121
5013,6631
23600,8264
30128,14349
8741,1899
35290,10104
14064,1005
3359,6990
31976,5137
8308,4457
19412,1829
11721,3146
19291,4034
5464,9041
21345,1918
24950,6319
9643,3817
29061,11287
3721,2105
30607,8369
1778,11257
2814,10675
4311,12666
4830,13293
1612,9962
5095,2301
1964,92
6735,1422
10899,2510
30144,9079
18029,10853
23261,14293
8873,4676
2560,7679
27674,12808
2576,6825
9204,8847
8332,4441
31561,9377
17802,10642
34210,7011
13692,981
4153,14005
25462,14969
22396,9300
8798,3099
8122,6053
3957,4049
11911,3760
6997,8873
32796,5558
10744,4038
15802,11214
13279,936
23048,10061
3396,3295
31339,6814
22464,13053
7750,8114
18590,13531
26471,6207
7339,6055
4380,228
25514,14189
6560,4086
35103,14708
5654,744
12752,879
33886,8518
2749,9358
3076,12293
3930,12744
2783,1821
19581,4442
18811,15048
14940,3290
6590,769
14267,1134
32924,5670
15505,3836
8033,5751
32427,12713
13737,983
1093,9761
7823,453
3058,2766
21196,4700
4950,3830
29180,8071
26581,4081
13856,4948
18876,5001
29220,8742
2536,3528
25985,14636
19678,10677
19152,7168
3113,1790
1951,434
19551,3780
188,12668
29063,3636
8931,1931
32626,7014
12524,9141
8312,14268
18872,1549
22122,2047
24117,10371
33350,13802
6978,4505
21093,1895
22246,11337
27878,3283
27190,7718
6215,9971
6255,1918
6822,7969
16385,15349
26030,6819
12361,13873
12859,1829
11985,3764
16864,1299
5810,2474
7642,970
1625,5462
15573,9737
21342,5920
14746,6259
14497,3975
15534,1687
20040,8149
19646,11285
8002,473
15709,1168
30460,4297
4964,8740
23930,8117
11726,3379
11560,1740
31975,15349
20252,14832
22374,5176
3106,697
9974,8235
1023,4005
19425,1642
22549,2109
14941,3078
3898,5591
23577,5368
3676,8330
9358,2075
3200,209
11344,13838
18585,3032
9264,9794
22969,2185
345,13427
3926,11257
29059,4712
852,983
28461,8042
30376,5883
32536,15047
3315,191
10857,7252
25303,8256
8620,3870
29529,4395
26606,11868
31552,4885
8795,2215
24284,9012
17837,5496
32033,8555
1846,1163
3828,14005
24536,2437
13636,6087
5774,15099
23018,2198
9099,8276
503,644
26177,13977
15062,4655
29045,13399
6434,364
4314,9151
17548,1384
19764,4323
26126,2789
12281,2589
9973,5583
4609,8353
17065,1320
4908,12496
18458,12161
25820,3056
20825,6100
6852,5001
11922,929
19233,11534
6959,7752
33844,8628
3992,209
7962,12545
29200,13320
32899,10022
7150,14708
23021,14914
5330,12899
6901,1815
10164,752
228,5211
8440,1636
8143,6039
3200,8853
22190,9408
939,5200
20533,4394
880,14630
1628,11090
19671,8848
12278,827
29252,7663
5846,2658
15402,11886
28281,13410
12413,9918
5022,6194
9329,3048
7626,618
809,9319
6079,3952
32794,8237
7229,11125
17993,6382
17332,1527
16438,7705
15385,1142
3228,9542
16561,9167
26895,12727
7803,1332
13946,11777
3177,213
7208,425
5264,9142
8662,1755
3655,9540
22485,3048
11241,721
178,14552
19414,6917
1033,2286
4462,11691
19202,7227
26188,5256
15469,2988
5487,606
29211,14523
26994,10729
9692,1034
3245,399
6215,1829
5854,6693
3552,9330
13238,2700
26117,8508
12768,4098
1399,5480
18210,1771
31422,11937
30487,7332
35252,10722
35210,10260
17809,13943
4514,232
4944,258
31151,6053
13780,10372
16867,10825
26048,6168
21643,8164
1378,6825
29997,6040
4041,13826
820,7956
17001,8071
33538,13832
20742,4914
10251,1815
1063,12139
26936,10721
9835,14634
6000,9534
2671,952
18379,1478
28540,10572
22402,12054
22238,8288
19854,2357
8090,4205
34544,8632
18487,6951
25356,4427
16945,9330
32298,5742
19295,8440
4269,6040
15051,13573
2696,4786
26663,4351
9046,9004
30067,4089
20305,4738
21751,11411
35488,15529
9735,2665
9740,601
21302,1918
4302,14166
3795,597
9192,5488
15497,3219
6866,11828
10539,4152
18734,15099
8978,6040
25527,2615
9372,5935
30209,6214
7149,15478
19890,3272
907,1315
8382,11176
7473,7843
3968,6339
5362,11291
28493,7533
30662,5256
5891,14867
33827,12086
20522,10965
35409,12549
9444,1572
710,3529
29013,3667
5298,3688
17228,10295
29759,3937
169,15464
26456,12355
3543,11384
15290,7792
14292,3700
519,8405
12557,13767
4956,6068
28773,14609
310,13979
30265,5301
22778,12693
28562,9945
9840,13877
20219,5133
2759,158
8135,3539
16684,1281
4574,9512
15542,15255
14135,4152
30681,8352
12762,3296
26575,5581
3989,11474
8321,8743
8261,11670
6567,9578
4434,11400
6817,9164
3157,213
8308,3290
8653,6449
28895,9538
25528,4925
22440,2105
27316,3110
28128,6106
9788,4266
7752,447
14040,1988
11468,7084
8945,11944
1738,1573
30509,10521
28312,6040
22050,9512
4206,13246
29534,12624
12254,13860
4270,2031
25549,2622
18252,8078
9701,6990
22065,13905
23398,5376
15476,1187
34647,15335
7137,1049
1393,12269
12280,4541
22528,5364
11146,7374
61,2416
4245,1497
2824,2160
1811,3271
21204,4700
14443,13767
22675,2397
21474,1937
2393,124
30723,6041
28976,5840
1123,6634
14738,4197
12171,6040
10187,6544
8255,10013
23228,2215
6220,12269
11395,7407
32028,5163
