user,item
9282,17012
9282,17056
9286,16174
9287,16233
9289,17884
9290,17572
9290,16028
9291,17050
9291,16703
9294,16174
9294,15834
9297,16675
9298,17878
9298,16075
9303,17465
9304,17785
9306,17025
9307,17715
9310,17859
9312,15832
9314,16546
9314,18180
9317,15837
9318,17540
9319,15771
9319,16358
9319,16992
9319,17241
9321,18227
9323,17544
9325,17814
9328,17635
9328,16394
9331,16467
9331,17681
9333,16911
9333,16918
9334,16730
9336,16528
9337,16367
9338,16945
9341,16526
9341,17262
9342,17487
9342,17253
9350,17639
9353,17548
9353,18120
9353,17591
9356,17201
9359,17544
9359,18211
9364,16932
9364,17030
9364,15997
9365,17056
9366,16455
9370,16875
9370,17541
9370,16559
9370,17222
9370,17148
9370,16969
9372,16846
9372,16967
9372,16990
9379,17804
9380,15699
9381,17222
9381,15699
9382,16045
9382,15699
9382,16021
9384,16724
9386,17300
9387,17025
9387,17879
9387,17973
9388,16707
9389,17675
9389,18125
9389,17737
9391,16056
9392,17025
9393,16276
9395,16958
9395,16174
9396,16835
9398,18091
9399,16426
9403,17410
9403,16723
9403,16707
9403,16548
9403,16640
9403,17803
9403,17681
9405,17104
9407,16203
9408,17144
9413,16786
9415,16394
9415,16654
9419,17222
9419,17719
9424,18071
9425,16422
9431,16654
9432,16636
9435,17025
9436,17025
9438,16991
9438,17851
9440,17078
9443,15816
9451,16981
9453,16991
9456,15816
9457,16190
9462,16953
9462,15825
9463,18296
9467,17521
9468,15701
9469,15701
9470,15701
9471,17820
9471,15701
9472,16569
9472,15701
9473,17245
9473,17669
9473,15701
9474,15701
9475,15701
9475,17888
9476,15701
9477,16707
9477,15701
9478,15701
9479,15701
9479,17541
9480,15701
9481,15701
9482,15701
9483,15701
9483,17025
9484,15701
9485,15701
9485,16501
9486,17247
9486,15701
9487,15701
9488,15701
9489,15701
9489,16296
9490,15701
9491,15701
9492,15701
9493,17255
9493,15701
9494,15701
9495,15701
9496,15701
9497,15701
9498,15701
9499,15701
9500,15701
9500,17459
9501,15701
9502,15701
9502,16132
9503,15701
9504,15701
9505,17144
9505,15701
9505,16815
9506,15701
9507,15701
9507,17245
9508,15701
9509,15701
9509,17245
9510,15701
9512,16981
9514,18022
9516,16339
9516,16144
9517,17073
9518,16279
9519,17285
9520,17933
9523,16967
9523,17025
9524,17025
9529,16174
9529,16967
9533,16271
9535,18052
9541,17618
9543,16757
9545,17432
9548,16046
9552,17501
9554,16939
9561,16757
9561,17797
9562,17993
9565,16757
9566,16028
9566,17555
9567,17302
9570,15975
9581,16969
9582,17025
9582,16967
9583,17157
9586,17684
9587,17025
9588,15990
9589,17980
9591,16294
9594,16028
9598,17211
9603,16028
9608,15903
9613,17804
9615,16939
9616,17616
9617,16349
9619,16028
9620,17572
9620,16028
9621,17698
9621,18192
9621,16893
9621,16634
9623,16028
9625,16539
9626,17706
9628,16028
9635,17030
9636,16028
9637,17884
9639,16028
9641,16111
9645,16832
9646,16447
9649,17164
9649,16376
9652,16499
9655,17637
9656,16278
9656,16208
9658,17492
9658,16102
9658,17090
9663,16176
9664,16575
9666,15818
9668,16084
9670,16942
9672,17677
9674,17345
9675,17916
9675,17025
9677,17596
9679,17391
9682,16665
9683,17320
9685,16376
9690,17727
9692,15816
9693,16376
9693,17958
9694,16569
9695,16037
9696,16660
9697,16289
9697,16552
9703,15865
9706,17049
9706,16451
9708,16376
9712,15704
9713,17134
9713,16885
9713,15704
9714,15704
9715,15704
9716,15704
9716,16414
9717,15704
9718,18208
9718,15704
9719,15704
9720,15704
9720,17884
9721,15704
9722,15704
9725,18273
9726,16763
9727,17698
9728,15948
9728,17545
9729,17297
9732,15871
9733,16589
9735,17270
9738,17434
9738,16546
9739,16491
9739,16719
9741,15982
9741,17432
9743,16918
9744,16839
9749,16174
9751,17144
9751,17450
9752,16707
9752,16203
9752,15982
9754,17717
9759,18084
9760,16878
9761,17558
9763,17931
9764,17088
9765,15904
9766,16883
9767,17457
9771,17290
9773,17224
9777,17849
9779,16100
9781,15980
9782,16491
9782,15825
9782,18045
9785,15904
9786,16160
9786,16545
9790,16492
9790,18310
9792,16814
9793,18086
9793,16942
9795,16719
9796,16193
9801,15895
9802,17224
9803,16422
9806,15895
9809,15770
9810,15770
9811,16045
9811,16945
9811,16100
9811,15770
9811,16951
9814,15904
9815,15770
9816,15770
9818,18165
9818,16803
9819,16934
9822,15770
9823,15773
9824,17163
9826,16931
9828,17851
9828,17476
9833,17345
9833,17639
9833,17544
9833,16760
9837,17038
9841,16619
9842,16932
9844,16292
9847,16266
9850,17859
9855,17622
9858,17105
9860,17333
9861,16497
9861,16674
9864,16467
9865,16461
9865,15912
9866,16759
9871,17391
9873,15837
9875,17491
9877,16720
9882,15942
9882,15709
9883,16383
9883,15709
9884,15709
9885,15709
9885,16969
9886,15709
9889,16788
9890,15904
9891,16707
9891,16203
9894,16945
9895,15904
9896,17855
9901,16743
9902,17814
9904,17324
9909,18045
9913,15846
9916,16203
9916,17457
9921,16707
9922,16707
9925,17993
9926,18098
9928,15830
9930,18050
9932,17552
9932,18298
9934,16893
9937,16828
9938,16028
9939,17567
9946,17030
9946,16880
9946,16893
9950,16028
9951,17030
9952,17556
9957,16848
9958,17224
9960,16136
9961,17004
9962,17572
9969,15738
9970,16575
9975,16645
9975,18343
9976,18161
9986,17212
9987,16403
9988,16380
9989,15982
9989,16608
9991,17261
9993,16967
9995,15895
10003,16869
10004,16630
10005,17388
10005,18052
10006,16642
10006,16539
10007,15895
10008,15895
10011,17262
10011,17824
10019,17391
10023,17715
10029,18004
10031,15852
10031,15776
10033,16978
10033,16581
10033,17797
10034,16642
10036,17452
10036,16930
10041,16724
10042,16911
10046,17148
10048,16079
10048,17347
10050,17719
10054,17399
10059,17047
10062,16980
10062,16462
10062,18231
10064,16354
10065,17399
10065,16924
10066,17776
10070,16525
10071,18320
10073,16815
10075,16562
10075,15973
10078,16054
10079,17541
10081,16707
10083,17372
10083,16961
10083,17686
10084,16021
10085,15757
10088,17633
10089,17544
10090,15838
10092,16955
10093,15719
10093,16190
10094,16674
10105,17669
10107,16950
10107,17381
10107,15869
10107,16459
10107,17669
10107,15796
10107,16203
10107,15982
10107,16349
10111,16021
10113,16501
10115,15882
10117,18086
10117,16357
10118,16795
10119,18151
10119,17855
10123,18227
10123,18052
10131,16814
10132,17007
10133,15765
10136,17635
10136,15997
10136,16062
10137,16046
10137,16111
10139,16226
10139,17541
10139,16967
10139,15715
10144,16539
10144,16376
10146,17034
10146,18227
10150,16034
10150,16539
10150,17240
10152,17384
10152,16423
10157,16228
10160,16720
10160,18254
10160,16991
10167,17210
10167,16932
10171,16595
10172,17237
10173,15895
10178,16158
10181,15997
10181,17317
10181,15895
10181,15887
10182,15939
10183,15895
10185,17698
10185,16642
10185,15983
10185,16883
10191,17347
10192,15865
10198,16559
10198,16507
10200,17548
10200,16932
10202,17078
10203,17073
10203,17973
10207,17046
10209,17972
10211,17979
10213,17300
10221,17060
10224,17706
10225,16857
10225,17030
10232,16321
10233,16950
10234,16814
10235,17178
10236,16707
10236,16451
10236,16394
10237,17127
10238,15870
10240,17127
10241,17459
10242,16046
10244,17391
10248,16482
10249,15986
10250,17025
10250,16317
10250,16967
10250,16980
10251,16271
10251,16171
10253,16768
10253,16203
10254,17999
10262,17224
10262,16652
10264,17261
10264,16144
10264,16835
10267,17545
10270,17046
10275,16707
10276,18064
10278,16639
10279,17459
10280,16585
10281,15983
10285,16708
10286,17636
10287,17127
10293,16642
10298,16150
10298,16354
10302,16708
10304,16150
10305,16150
10305,17450
10307,18211
10307,16358
10308,16271
10310,15983
10311,17072
10312,16586
10312,16515
10317,16202
10318,18098
10318,17579
10319,18233
10323,16317
10323,15751
10326,16047
10326,16264
10327,16174
10328,16967
10330,16608
10333,16888
10334,17726
10334,16698
10335,17202
10336,17144
10337,17245
10339,16687
10340,18062
10341,15719
10343,16357
10345,15862
10348,17552
10348,16932
10351,17757
10355,15876
10358,17523
10359,17772
10360,15715
10361,18036
10361,15715
10362,15715
10363,15715
10365,18240
10365,18161
10365,17004
10365,17548
10366,16928
10367,17974
10369,17572
10369,16874
10371,17134
10374,17475
10374,17232
10375,16228
10375,17244
10380,16980
10380,17074
10382,16928
10382,17030
10384,16834
10384,16447
10386,18350
10386,18252
10388,18350
10388,16234
10388,18312
10388,18315
10389,16418
10392,15983
10396,16101
10400,17993
10400,17757
10402,15751
10402,16136
10402,17124
10403,17501
10404,17025
10410,16495
10410,17114
10411,17246
10411,16021
10413,17679
10414,17958
10414,15869
10418,15837
10419,15767
10420,18032
10421,18052
10422,17056
10428,16710
10432,15904
10435,17341
10436,16710
10437,17717
10438,17544
10438,16665
10438,16376
10439,16958
10442,17004
10442,17067
10442,15852
10443,17215
10443,16589
10446,15976
10459,16154
10465,16865
10465,16376
10469,16070
10469,15771
10479,16817
10479,18238
10479,17806
10480,16594
10481,16174
10481,16467
10481,16594
10483,16482
10488,18090
10492,17144
10493,17855
10498,15768
10498,17169
10499,16911
10499,17333
10500,16719
10504,16546
10506,17541
10508,16239
10509,16642
10510,15852
10512,17949
10514,15852
10515,16589
10521,16157
10521,15882
10521,16362
10522,15717
10523,15717
10524,15737
10524,15717
10525,15717
10526,15948
10526,17096
10529,16203
10529,16108
10536,16403
10536,17556
10537,15719
10538,15719
10538,16190
10539,15719
10541,16329
10544,17124
10545,18044
10545,16865
10545,16501
10545,16750
10545,17234
10547,16376
10557,16635
10563,17144
10563,16133
10565,16294
10580,17053
10583,15982
10585,17980
10585,18164
10587,17313
10587,17541
10592,16814
10593,16707
10601,15815
10604,17504
10604,16967
10607,17041
10609,16203
10612,17049
10612,16707
10612,16145
10612,16630
10615,16868
10615,16652
10615,16707
10617,16195
10617,17025
10617,18077
10624,17538
10630,17653
10630,16790
10634,16635
10636,16707
10638,16418
10640,15895
10644,17169
10656,16195
10657,17685
10659,17388
10661,17252
10662,17224
10665,17726
10665,16635
10666,16875
10668,15926
10670,16640
10670,17224
10671,17698
10671,17178
10672,16768
10673,15982
10674,17471
10675,17297
10675,18231
10676,16748
10682,17041
10682,15838
10683,17940
10685,17862
10686,17541
10689,17368
10696,17335
10699,16677
10703,15868
10706,16134
10707,16108
10708,16525
10710,15753
10712,18134
10713,17585
10724,17410
10724,17365
10725,15837
10725,16134
10732,17251
10733,16708
10733,16744
10735,17047
10742,16967
10743,17048
10743,17285
10744,16108
10744,16608
10744,16208
10746,18155
10749,17789
10749,17916
10749,17157
10749,17788
10752,17447
10754,15926
10761,15787
10762,17232
10767,16357
10771,18233
10778,17586
10783,15838
10784,16287
10785,18229
10788,18068
10789,17000
10792,16525
10793,16495
10794,16969
10794,16968
10794,17144
10796,16983
10796,16875
10799,17245
10802,16811
10803,17224
10805,16967
10805,15815
10810,16707
10817,16946
10821,16835
10822,17141
10824,16707
10827,18159
10829,16545
10830,18008
10831,16707
10834,16835
10835,15903
10837,17541
10838,16764
10838,16525
10839,16073
10840,17391
10842,16525
10844,16491
10845,16894
10845,17432
10846,16310
10846,17999
10849,16697
10849,16453
10854,16932
10854,17255
10855,17025
10860,16633
10860,16354
10867,16915
10871,16017
10874,17757
10875,16447
10876,15942
10876,17582
10879,16203
10881,18221
10882,18346
10883,17778
10883,18332
10884,18293
10886,16433
10888,18293
10889,17058
10891,17313
10891,16684
10891,17093
10893,16650
10894,17000
10896,17434
10897,16896
10899,17127
10904,17353
10906,16482
10907,17442
10909,17030
10910,16588
10913,15957
10914,17607
10915,16203
10918,15982
10921,17650
10921,15753
10924,16869
10925,17548
10935,16346
10937,17258
10938,15997
10939,17036
10940,17410
10941,16016
10943,17862
10943,17144
10945,17144
10947,18159
10948,16021
10950,17916
10951,18160
10956,15913
10957,18164
10960,18159
10966,17471
10968,18227
10971,18155
10973,16150
10976,18155
10979,17541
10983,16017
10983,17450
10984,16017
10986,16017
10987,16376
10988,17911
10990,18140
10990,18226
10992,16438
11000,17653
11003,18231
11004,16461
11006,15942
11007,16507
11011,17391
11012,17926
11016,16743
11018,16788
11018,16264
11020,17391
11022,16969
11022,17025
11022,18140
11022,18141
11024,17034
11030,18053
11031,17053
11040,16174
11041,17626
11041,18090
11042,17465
11044,17095
11046,18062
11047,16446
11047,16847
11048,16814
11050,17040
11052,16983
11052,15862
11052,17040
11052,16203
11053,16144
11053,16870
11055,16834
11055,15838
11055,15824
11059,15913
11059,16834
11061,17470
11061,17471
11062,16446
11062,18090
11063,17391
11068,17034
11069,15990
11071,17544
11072,17486
11078,16134
11079,17034
11081,16834
11082,17021
11084,16525
11087,16310
11091,15765
11091,17095
11091,16357
11096,15948
11099,15728
11100,15728
11101,15728
11101,16354
11102,15728
11103,16292
11103,15728
11104,15728
11104,16980
11105,15728
11105,15775
11105,16707
11106,15728
11107,15728
11110,17211
11110,17727
11114,17618
11115,17619
11115,15879
11123,17639
11127,17992
11130,16388
11131,18011
11132,15962
11136,16264
11137,17931
11138,16853
11138,18029
11139,17440
11141,18134
11145,17144
11146,15948
11149,17317
11150,15862
11151,18346
11151,17612
11151,17778
11151,17388
11153,15846
11159,17953
11160,17252
11161,18155
11161,16150
11164,16203
11166,15996
11166,17767
11166,18055
11166,16932
11167,15886
11168,15751
11169,16054
11169,17999
11171,15751
11171,18208
11172,17694
11173,16598
11173,16565
11175,16228
11177,17540
11178,16934
11181,15730
11182,15730
11183,18085
11183,15730
11184,15730
11189,16225
11190,17261
11190,16539
11190,17884
11190,17828
11191,17558
11193,18200
11196,16451
11196,15872
11198,17025
11203,16174
11203,16451
11203,15924
11204,16810
11207,16967
11210,16376
11211,16203
11213,17541
11214,16991
11215,16583
11216,15816
11216,16707
11216,16876
11216,16144
11217,15828
11217,16448
11218,16967
11221,16835
11222,16786
11223,16647
11223,16203
11225,16967
11227,16277
11228,16932
11231,16828
11233,16277
11233,16380
11236,16277
11239,17868
11241,17096
11242,17920
11243,15771
11244,17974
11244,16535
11249,17030
11251,16396
11252,16102
11255,16017
11257,16993
11258,18036
11263,17019
11264,16594
11270,16930
11270,17250
11273,17290
11281,17622
11283,15978
11289,17842
11294,17353
11295,17626
11300,16422
11305,17558
11306,17255
11306,16951
11310,16150
11311,17548
11311,17469
11314,17164
11320,16934
11320,18029
11320,18052
11321,17982
11323,18160
11324,17297
11328,17881
11329,17388
11331,16578
11333,17591
11336,17212
11337,17474
11338,17590
11340,17237
11340,17402
11343,16539
11343,16135
11343,16484
11343,16277
11352,17540
11355,18230
11356,18011
11359,17633
11360,17938
11360,16744
11362,15904
11363,16002
11366,16289
11369,16594
11372,17457
11372,17541
11374,16286
11375,17070
11378,16924
11379,15898
11384,16700
11386,17699
11391,17558
11391,17471
11393,16576
11393,17247
11394,16915
11396,17826
11397,17933
11399,15838
11399,17056
11402,16254
11404,17025
11407,18307
11408,16700
11409,15838
11409,16936
11410,17919
11410,17888
11410,16761
11414,16333
11417,15986
11417,17629
11418,16967
11419,17785
11419,16835
11419,15809
11420,15838
11423,15749
11423,15753
11426,16461
11428,16154
11428,16869
11431,17685
11432,17257
11435,18159
11437,17338
11438,15733
11439,15869
11441,18071
11443,16788
11446,17797
11448,16131
11452,17000
11452,18248
11452,18265
11452,18240
11453,16131
11456,16447
11456,17242
11456,15770
11460,17501
11460,16497
11460,17555
11461,16631
11462,16888
11462,17704
11467,18165
11467,16967
11468,16203
11471,18120
11472,17867
11473,16074
11476,17427
11477,16673
11480,17465
11484,18008
11487,16546
11490,16446
11491,16134
11493,17104
11494,17826
11494,15838
11497,17228
11502,16173
11503,18221
11503,18307
11504,15876
11506,16054
11508,16339
11508,16257
11512,18226
11519,16021
11521,16203
11524,16757
11526,17036
11533,18160
11533,16898
11534,18226
11535,17544
11544,15838
11545,17685
11546,17504
11549,16254
11550,16203
11550,16881
11550,16358
11552,18054
11554,17368
11554,17093
11557,16467
11557,16581
11557,16020
11557,16021
11558,15838
11560,16101
11562,16203
11562,17300
11562,16150
11569,15948
11570,16661
11573,18125
11574,17618
11576,16084
11576,16993
11577,17821
11578,15733
11578,17391
11578,17544
11581,17025
11581,17459
11584,18226
11584,18231
11586,16007
11589,15816
11593,15903
11594,16928
11598,17348
11598,17353
11599,18245
11599,16219
11600,18230
11600,16467
11602,16932
11603,17088
11603,18230
11604,18086
11604,15873
11604,15980
11606,17720
11610,17271
11610,16524
11610,18337
11613,15896
11616,16228
11617,17797
11617,17859
11618,17222
11618,18140
11622,16967
11622,16650
11623,16105
11625,16104
11626,17675
11627,16990
11629,16040
11629,16376
11629,17986
11629,16354
11629,16501
11632,17819
11633,16564
11634,18277
11634,17982
11637,16223
11637,16976
11642,16208
11645,16366
11646,15939
11646,15870
11646,17347
11647,15992
11649,17025
11650,16253
11657,16498
11659,16968
11659,17053
11660,15924
11661,17178
11664,17828
11664,16835
11665,16484
11668,18052
11669,17279
11674,16915
11676,17036
11676,18312
11679,16893
11681,18141
11681,18312
11683,15922
11684,16017
11684,16883
11685,16763
11686,15874
11688,17120
11688,16028
11689,17399
11690,16110
11691,17211
11692,15897
11698,16102
11698,16216
11699,17183
11700,15733
11701,15733
11702,15733
11702,17361
11702,16545
11703,15733
11704,18052
11704,15733
11705,15733
11706,15733
11707,17778
11707,15733
11707,17647
11709,16277
11710,16150
11711,16380
11714,15904
11718,17681
11719,16398
11721,15990
11721,17053
11722,15903
11724,17778
11727,17520
11727,17936
11731,17213
11731,16883
11733,17957
11734,18311
11735,16219
11736,17884
11742,16936
11742,16700
11743,16765
11747,17242
11747,17245
11750,15838
11752,17521
11753,17926
11760,17618
11760,17030
11761,16893
11762,16828
11765,17556
11766,16225
11767,16539
11767,18084
11767,17072
11768,17993
11770,17890
11771,17090
11771,16741
11772,17916
11773,15962
11775,15904
11777,15903
11780,16473
11781,17405
11785,16017
11791,16743
11792,16501
11793,16718
11794,17681
11800,16017
11802,15836
11803,16462
11804,16358
11804,15903
11805,16661
11807,18150
11808,16765
11810,16707
11810,16967
11812,17814
11818,18150
11820,16694
11821,15871
11822,16581
11823,17305
11827,15879
11827,17246
11829,16433
11829,17708
11830,18293
11830,18307
11831,15890
11832,16630
11833,17144
11834,17846
11836,17179
11838,16816
11838,16021
11838,15997
11839,16624
11841,15832
11842,16630
11843,15737
11843,16539
11844,15737
11845,15737
11846,15737
11847,16883
11847,15737
11848,15850
11848,16911
11851,16881
11851,16748
11853,16357
11856,17572
11857,17611
11861,16467
11862,15904
11863,16911
11863,18173
11863,18322
11865,17025
11865,15929
11866,15842
11869,17179
11871,17857
11871,17178
11872,15738
11872,18085
11875,17859
11881,17255
11881,16869
11881,15738
11882,15738
11883,17020
11883,15738
11883,18230
11884,15738
11885,15738
11886,18135
11886,15738
11887,16883
11887,15738
11888,15738
11889,16788
11889,15738
11890,15738
11891,15751
11891,15738
11892,16630
11892,15738
11893,15738
11893,17271
11894,15738
11895,17270
11895,15738
11896,17365
11896,15738
11897,17432
11897,15738
11898,15738
11899,15738
11899,16719
11900,15738
11901,17271
11901,15738
11902,15738
11903,15738
11904,15738
11906,15767
11906,16718
11913,16552
11913,15970
11922,17840
11922,17626
11924,16909
11924,16497
11926,15869
11927,18346
11927,17709
11928,17620
11929,17244
11935,16653
11937,15770
11938,17246
11940,16482
11941,17088
11942,17891
11943,15792
11946,17246
11947,17362
11948,16070
11953,16376
11953,17706
11954,17546
11956,17929
11956,17232
11957,17237
11958,15739
11959,15739
11960,16028
11967,16928
11970,18240
11975,16403
11979,16815
11979,17246
11980,16229
11981,17544
11982,17225
11982,17706
11982,17931
11983,15971
11986,16046
11988,16880
11990,17996
11991,16743
11997,16932
11999,17986
12004,16603
12004,17402
12006,18042
12007,16982
12009,15975
12010,16214
12011,16041
12011,16123
12013,16642
