user,item
7909,7028
21534,15374
8572,10721
31967,8342
12181,1080
4110,12197
463,24
29614,6275
25115,4593
9710,14941
14273,10180
27866,3355
12655,10906
14628,14589
17778,8336
8687,524
6685,8848
8950,3207
12447,8220
4859,494
13402,2248
11669,15099
16862,3981
28973,6379
22900,13531
20834,5947
8374,10555
20836,7665
5416,723
14820,3717
11021,10263
26187,14342
2370,7740
12230,9806
28221,3401
23688,5591
4004,1664
28049,3823
13846,10805
403,5736
2408,1776
15717,8080
10144,9493
6890,14508
6145,1820
12585,11064
14983,1160
462,4330
29483,11674
32884,11354
7554,11437
9359,4077
14549,8407
13127,5794
10033,1299
26584,3558
13872,8466
278,12257
3658,10189
1902,15519
16195,5689
15223,10447
11629,5984
18707,15363
33470,10872
14919,7556
15120,1109
8949,13563
14974,5452
495,14276
129,8865
20862,11761
32489,10261
18586,4272
21446,7045
5251,6229
31874,12179
2722,1370
33917,12611
571,1239
3994,14606
8969,5447
21928,15378
27512,10453
18577,6045
11594,11017
2436,8981
202,7304
18785,3199
384,598
14286,2872
31786,14708
6292,4991
14962,4291
11394,6317
22889,2353
2814,382
28151,14380
21596,1949
212,4325
31337,9730
14350,8202
23779,6155
19261,11831
9081,12810
1473,11191
1710,8426
20128,8781
4505,2817
11669,9960
33636,11695
4249,14817
12816,14166
8407,499
35566,15028
11319,5071
278,8939
10929,14196
8382,7084
18834,12125
21828,5129
33086,5818
1163,15147
6192,3126
24973,2521
515,14859
17377,7195
403,10568
6029,9151
323,10476
7213,14681
29795,8017
32922,9712
19613,5058
1741,1040
31504,7574
6856,4820
7705,7476
1571,5299
35064,14911
29534,5660
22508,10344
12713,4807
14953,10183
7069,414
18414,4588
11248,11681
6511,373
12783,883
4520,15166
22574,15407
29215,6799
17092,4296
10005,3042
20567,1819
12685,10045
23669,8290
555,851
11856,11189
34313,12679
14732,11731
6152,8416
12224,12924
12909,1366
24187,2386
18877,7774
35313,14900
22962,2182
13043,15419
23417,12528
27564,10518
7210,8536
32620,5409
5043,7916
1680,11979
18905,14500
13410,13330
26848,5712
23692,5335
34763,13176
18600,7295
1625,10174
7228,1017
33832,9025
6869,8671
32953,14715
13698,12318
26342,15115
8126,10979
7809,15469
12147,8961
29519,14965
19484,6015
374,15
25364,11306
5001,3042
4404,13764
17060,13140
26238,3299
24457,11033
14966,6748
2354,120
16759,14097
22633,2127
13186,928
7883,9536
22107,10262
9641,9333
22382,2095
3257,5795
501,12514
18612,10418
4966,8189
23540,7441
22638,5242
35400,13273
14790,5911
24709,9865
33826,14702
6698,4412
30891,9538
15258,8821
19707,1682
2248,7250
17328,12585
24760,6255
2177,3685
15830,1176
20853,4764
6291,11414
129,5083
17261,8282
8388,7064
25942,6908
29675,6600
4135,2745
65,8241
28261,9448
25670,14267
2720,13460
13830,10718
5258,6265
6973,402
10618,7962
9423,577
15172,12636
7568,3997
2352,120
15893,13503
24387,9352
8228,2964
17802,13269
2667,10363
14856,15119
28138,11368
22557,3068
5435,8502
6076,14585
19282,11186
13995,14115
9131,13416
1741,1586
4132,12203
2738,12721
10577,4789
22688,3347
12279,2004
10364,1058
3698,6844
18025,7043
31735,6560
26041,2750
12241,3544
449,2341
693,12160
10541,12296
8976,15573
11838,2548
9448,14660
23945,7483
10063,13496
30668,4411
32093,7284
15613,2419
7860,7075
9653,931
32117,14920
9278,6667
183,6564
17709,2397
32484,6184
2187,5913
18553,11947
1112,12727
28540,3495
22811,2800
27015,4468
16708,14056
26290,6949
7665,6994
35059,11949
15344,1134
28319,14422
1042,1486
17443,1366
6852,6676
17504,1375
18468,11014
31439,7298
20885,5013
29022,11400
23519,10244
3106,12377
9684,4073
8851,13196
32696,14613
9675,14659
25809,2690
5876,6455
29760,3937
3039,178
4797,12433
28596,8292
9052,15019
14438,2438
29775,4198
15190,6755
2214,8089
4643,11002
15039,1101
16840,3886
1713,9132
28590,12727
30954,13302
11601,8473
15856,11613
9680,4127
13131,10073
17087,1369
21899,11559
16721,4394
3589,10760
35360,12095
34876,8298
29509,14757
2972,14798
29755,8414
30238,12943
2652,12548
35525,15589
12651,14819
4430,11141
35490,15531
25141,4824
5797,14264
31721,4983
27779,5388
18187,9241
3451,8898
26122,14543
2924,7834
721,7609
31888,5070
3863,4635
1776,6852
33052,5770
14158,2522
34482,14481
4008,13025
24720,8809
23736,4698
4784,3719
24032,6927
8771,766
33897,9388
17301,1356
20121,7068
32885,8614
9939,4865
31936,11108
25994,4196
6259,14268
6852,4550
21226,7237
26316,8228
18512,6519
29731,4680
5176,11964
13056,2667
11650,8346
838,11742
12983,1391
27794,7870
2084,2106
27997,7264
12255,10789
12651,14669
16911,13428
21694,3059
16375,8571
15781,5371
3779,2602
28482,13475
8047,12740
29551,3843
3084,10222
34957,14509
3190,5219
32099,14949
31348,9861
33563,6204
10664,2988
3248,7539
8989,547
17765,10614
14128,9658
31813,15061
5866,13536
6115,1930
24654,9394
33272,14292
9126,11704
34882,9341
34605,11771
2151,7884
4161,3898
4114,3056
2839,5160
476,5665
31937,5100
28845,11050
21892,8916
21938,10295
8952,3553
32552,6647
6000,9388
10283,5359
3060,10896
4782,5192
14355,1031
15558,9683
5256,10782
24460,4082
24624,8114
23315,7901
220,6985
24095,6587
7890,7225
17735,9980
14680,1053
4925,7243
21749,1964
217,1722
1764,4651
21324,8833
6433,6358
19415,1642
343,4093
17852,7123
17121,10226
9222,14165
6215,8643
27811,3266
9890,15068
23594,10560
10086,1358
10262,5520
13343,11620
21090,1893
1153,49
757,14555
15444,12415
9776,6174
5744,4359
1649,5699
34097,15114
10002,4004
34351,7280
30779,8379
25148,3305
5228,5508
31639,10305
16085,6360
6973,5482
20770,8447
28261,3979
2559,8442
20915,4704
33772,12338
11746,14091
596,8400
27975,3301
14855,6489
7092,416
9872,4367
10296,7710
17811,5325
1939,2474
12195,5194
15595,6172
9729,9557
5418,13133
5874,4965
32576,11500
30495,4325
3201,14741
26476,2877
33521,6145
5431,8648
12789,3088
4761,1471
3894,11098
8535,13755
19264,5607
31412,7464
1288,11496
27680,9015
2637,6248
9663,12305
9121,9196
2736,15082
5041,15303
23293,2225
10126,9988
3328,7778
8976,8883
34053,12241
5362,15519
33788,6474
8351,7124
19961,15039
4391,6951
28519,14358
5117,1618
16630,10061
13753,10470
28202,13433
6627,12764
18685,15233
26891,15301
4550,9814
24507,2432
29200,13550
6134,10708
10312,3984
5066,6543
129,14504
5630,14951
34234,7071
10892,691
14615,7576
11586,12793
28906,3588
2608,11266
18360,7281
12305,831
12621,5452
4940,5478
29641,4782
18771,6165
25710,2839
25288,4569
26117,5300
8041,853
25826,2694
4933,12369
1441,4713
31742,8992
11601,11190
25743,14217
3616,13012
2505,10337
3367,15519
7798,8326
27927,9757
13183,5018
24516,7104
23987,5587
17318,1787
30330,12683
14237,12758
15106,10495
19797,6740
26178,8553
8651,15106
14415,8407
26587,13106
33077,13385
3597,9272
9864,9327
22637,2130
4403,512
1813,10013
10442,2704
20067,8186
2120,7230
12870,9606
18069,8401
28863,14168
1186,9250
872,11285
26182,2808
25449,3505
11340,4495
3838,2556
23049,14475
28458,3763
18033,5423
5575,832
19190,3124
20924,11753
15976,11879
2097,8911
32837,6713
13880,996
11070,6975
34828,9564
2158,12003
8961,9288
4154,3295
22331,11121
1979,1229
26004,11107
7162,10777
3747,11849
17870,15195
31537,9938
34781,15557
29345,12997
17301,7030
32797,5559
6986,403
16268,4489
8756,3106
14877,1085
7877,3463
5382,5083
28165,4780
14727,1057
15768,3514
6035,15190
171,303
11569,13738
2265,11829
33316,15270
7139,15420
495,5403
15363,12387
7197,7814
29484,12051
14041,7045
26008,2743
27785,3701
6363,14489
18264,5164
1132,1401
29020,10457
7545,9402
16587,14114
4352,435
1888,6530
21889,8589
22392,8806
17859,1423
9341,12419
7312,9091
13139,7176
34105,10882
18907,1554
31938,5100
5090,4228
1803,14942
27960,12546
16324,1720
23926,11490
14739,6738
24588,9779
19983,4469
4322,9942
33421,11069
2385,8935
5902,327
309,6595
6391,4937
10604,7653
281,7893
15694,1168
24785,2671
32055,13118
4864,4865
27187,6980
10166,14533
30249,9570
27558,9729
29943,7368
922,15259
14187,4002
29859,7181
13268,8177
21772,2078
28931,3594
4712,12388
14962,2358
24369,3117
5236,8842
5404,6511
2296,6544
15256,13868
26460,10645
2797,2928
20748,14208
21939,6218
27118,3057
22682,11070
3525,10221
27766,10785
11751,15361
1355,3440
13407,2289
20992,7244
20971,13821
32988,8860
646,5937
29947,6166
17518,3249
5195,13087
11264,7214
12089,14617
32747,13068
15688,7037
6838,15556
24483,3256
9964,1475
20054,14806
26071,2913
14983,1269
13137,5036
20811,9162
254,6218
13010,10126
4535,1896
31094,8081
28957,3604
1449,10610
2167,15382
24243,3811
2526,11140
10499,10556
3321,9476
15209,2065
24394,8163
2657,5998
4625,12852
21846,3935
10140,6629
3281,2888
8560,8457
21389,14352
10675,827
27431,4029
25379,11844
753,87
32052,10207
1037,9660
4406,9803
10439,660
15126,8847
20935,3024
19572,14948
10288,7343
12343,2314
18413,12001
21066,8707
20474,11024
17957,13632
3268,2465
13935,1789
11064,13653
28140,10212
3024,322
11775,10568
617,14892
13153,13775
18386,8480
152,9249
229,6479
9868,12057
8230,4642
11710,760
11632,3222
6004,8541
22621,4077
2408,126
7255,8608
31022,14390
8386,12726
20459,13297
4629,5296
939,2141
32954,9827
20870,7099
12915,13326
5041,7619
13531,5138
5925,5514
1742,2423
8330,15258
12783,12539
26109,5739
5848,2511
15073,1104
35402,14208
13587,7138
31467,9619
20389,1793
16103,4154
29311,15574
977,166
884,4797
11852,13178
18888,14482
32198,6900
10253,1212
5249,12964
7300,3753
4477,5173
8992,11874
22729,5029
34474,9365
15164,6553
7042,8708
7188,423
7894,462
7270,5304
34171,9770
5489,307
6063,339
15103,3024
16369,7135
32860,10842
152,13644
6594,4025
11943,6568
169,15420
11231,9215
12791,13470
3706,8758
32864,14835
23495,2258
11692,758
2478,14616
24288,13045
22327,5305
19841,9275
28147,4558
29670,12410
10333,7250
18447,9301
12157,812
1740,13299
26576,13806
7361,10984
18967,4223
27014,11910
13298,1495
13583,12655
9126,1756
11640,14711
31510,13593
4407,10181
6336,9136
15973,13872
21324,3970
11380,738
28850,10852
2483,8592
33013,8609
10211,10665
19155,4489
18594,11932
18653,10407
21808,12832
33077,7166
14825,12412
34930,9080
22809,11673
1882,13898
6440,11682
10705,10765
2252,2640
12191,12606
1256,13848
5517,14959
11912,2003
6757,3219
31424,7299
3921,13557
11429,12962
16306,7811
5931,328
28717,6547
19297,1885
1593,3705
20549,1816
23026,13822
18907,5373
7857,4544
14083,11885
3739,10507
16629,12218
6596,7665
7960,6658
1517,8467
9204,14351
24518,8964
21021,8487
11245,12864
30294,6169
18011,11286
4096,4763
14754,1859
2718,5621
1281,248
8530,13684
13790,3972
25856,10112
406,4066
13633,976
27712,8079
32453,13757
35248,15053
14850,2495
923,11489
2003,6861
7695,14570
3596,5130
7701,3363
18755,10227
26764,7279
29464,4412
3474,13342
30096,12453
13540,5867
26102,11748
31599,14733
15147,1940
5735,7411
17555,7001
16903,10787
34087,6933
14732,6821
18426,1485
18033,2343
20308,12634
8458,8551
2427,3026
29541,11067
20400,9011
17102,7763
4634,12432
4660,6945
3178,5780
22829,8566
5257,6488
26003,7787
15899,15065
14247,6093
11041,700
6058,5209
18031,13809
984,13623
10679,14032
32628,5416
34641,14299
2358,13488
30369,6988
16307,14100
18020,3977
24448,12486
14413,9238
20540,11855
22363,12329
35332,15371
12274,3717
5311,5376
15779,1393
12288,6165
19457,1646
22431,15443
22181,2237
14453,6064
16459,7716
5475,6335
18050,7632
22148,2054
2711,8058
31158,5189
611,4154
27198,5845
24465,14355
20369,3079
18699,13364
30892,4493
30186,12857
23966,7278
3608,5605
21086,2401
15049,11740
2958,1551
3911,431
17995,13489
32683,5480
13185,9045
219,4116
677,7765
3274,294
26282,3115
10032,6061
14034,2866
3437,3251
9431,3739
16313,1236
5227,12738
5739,313
5038,1951
20527,14473
8327,496
8580,2181
408,18
4696,239
14241,13218
13641,4516
18834,1541
24819,10346
6438,10612
3552,12067
26913,8126
8917,7083
7062,2727
4462,5185
11813,9263
25754,10030
30705,14397
31092,4610
20502,12936
31604,8276
11245,6696
15200,1117
16895,10666
17618,3971
1188,15388
66,10962
6439,364
4192,12215
25398,2930
30985,11825
8302,6698
1797,2370
30750,8082
13598,10314
28430,13635
10727,9826
1668,7861
7855,2991
9282,929
25521,2614
4243,10711
16364,13135
10846,1488
15122,7353
7956,5354
26169,8025
19746,7887
7784,4235
18073,11249
18104,4195
6040,10611
6637,5159
25940,3221
29142,14432
21701,9786
14297,12954
21964,12882
9220,10364
22833,2684
3030,7455
19118,1590
17337,6127
20537,1815
9450,14519
476,14187
10955,10531
26336,9588
2469,15130
16062,2079
33341,13310
33667,10997
3031,9973
16470,10041
27482,14096
35260,12241
32168,6892
1331,1068
22278,12654
32332,14604
7327,4620
23784,3254
2777,5987
2849,3026
11247,7640
24787,5586
28109,14075
4311,4543
4922,2150
15438,3974
9090,11565
17020,9187
25404,7344
18227,7626
6668,9002
12174,7454
5175,3629
34034,13247
26747,12490
4965,11373
5417,7514
21548,6574
33581,15403
4759,246
5991,13457
5354,294
13450,2752
30140,5945
14541,13653
9438,13925
8189,5342
12344,7655
2436,3048
24951,10680
15673,5092
32476,12069
18893,14388
8953,11452
34881,10023
22315,14687
7407,13266
1249,10444
30201,6783
880,119
15133,5184
10666,6485
24947,4632
1687,5689
26794,2954
7812,11983
1130,7507
29145,8009
4277,2858
11343,8618
5965,3482
14625,4367
5591,8941
7904,9336
26733,12188
15378,14314
27111,6039
14023,1091
15157,3434
2606,11603
6275,3779
7453,1569
15225,4997
14834,14437
10643,3500
10014,7160
4009,5573
15552,9398
14131,4880
483,4295
12731,873
2490,136
3854,5793
2308,3155
18981,3021
33446,7742
11892,10544
34157,13563
22840,14131
2958,773
12715,8976
7730,4951
12092,1806
3655,13934
1664,8237
9883,9999
11217,7683
15711,14790
24380,4094
8333,1354
1407,3322
13944,1004
8773,534
1824,84
18648,13393
6800,9200
26194,13343
6214,2011
8947,11895
26349,8202
35040,15335
3180,14567
25620,8425
10159,3726
30381,12859
30213,10911
72,10224
3134,3289
3934,11445
23703,6445
11792,15416
20771,12068
1234,2210
5894,979
4286,10869
5678,3394
33377,6067
32665,5972
8222,5566
26632,13393
8259,498
22562,14854
30444,15517
16053,9265
20316,6822
3718,216
14670,1052
30870,13457
15475,8738
13715,2315
5436,10077
32185,11717
19936,14791
5154,5348
33375,14544
30974,5703
20753,12631
13266,5310
15078,3377
28620,7933
17624,5958
31212,6539
3067,7380
29261,4250
571,14984
23555,12632
18245,7092
29586,11836
31941,15360
5959,330
29546,9377
23297,6744
9439,1994
18873,7256
30011,8350
5894,12947
6735,6778
28353,5546
29296,14404
13224,4459
25972,8421
1829,12367
31500,13194
6605,11453
33420,12622
1076,46
3483,4798
21484,3966
15728,14079
4109,8761
13069,11645
21831,12277
10944,6987
8967,544
3009,12112
24612,2659
10049,4047
34157,10110
25118,4928
4460,3259
13636,976
10451,661
9608,7000
30471,12198
26752,15353
11600,2614
10536,4428
26121,8831
16911,8530
19042,14551
10608,4002
4307,12598
3901,13391
30536,14312
4811,6668
24623,14568
15856,2018
3463,13157
19040,1967
35124,12529
2777,5055
33227,5996
16931,7986
31760,8197
6013,13715
4935,1879
17748,3647
16611,5325
6338,4251
6926,2720
10744,3694
19095,1584
29327,13532
29120,11483
13875,995
30887,6305
28847,12624
9451,821
7798,4500
15585,3305
5670,1883
9538,584
2651,1969
22106,6037
7692,441
32182,7351
26856,15236
17189,9299
1284,5042
31345,10325
6893,12023
3528,9187
10417,2998
8094,12696
8657,13238
8581,3113
10744,6748
9350,12499
10169,2730
13698,11719
2305,11996
15806,5406
16765,4559
28767,9284
20934,10992
5168,13929
9589,8417
13580,12629
1052,9838
16982,11946
33932,14370
26804,13714
5048,1837
29028,13128
21991,4224
2949,10995
26318,15514
5802,2750
3363,12533
31615,4941
1440,966
14687,7779
9442,11917
17595,12406
31607,12620
13447,1975
28238,6098
30396,14000
8576,4413
5465,12161
12169,7432
571,12338
19803,6054
20641,8210
5820,10995
7323,9070
12621,3968
27380,10168
4685,6104
1658,9462
4519,12933
4973,263
5436,5295
5582,309
4690,12641
754,10741
9368,2348
6608,10658
10951,13599
18175,7227
28620,11104
34759,11222
32346,9603
23740,9661
7635,4823
228,640
18149,8556
13252,11567
11848,779
18738,1526
5165,976
30978,9972
18372,11934
17249,11628
8662,521
34727,8419
20847,10431
27875,3280
26891,12493
27846,6547
9539,584
19657,8666
12019,11484
29206,3686
7137,15555
2090,6668
10570,1801
15481,1156
2352,13774
14090,2385
17942,11509
10724,9797
18542,10202
25591,15536
15085,9227
3038,7632
30612,5239
32692,10101
28651,11214
23087,11388
7806,6759
35438,15567
3542,8991
15133,4212
24236,13104
22326,10072
14349,7117
10396,7099
2968,172
19220,6549
2521,4074
28963,10722
21344,14260
18024,9915
19226,5186
12642,8900
2755,14518
28762,8704
24812,5003
29695,10963
11203,12117
3126,5309
8271,4647
4311,2116
3658,12135
5198,880
16006,11387
842,8287
16886,1300
1747,9371
15475,13272
6841,11850
11035,4122
13575,971
6617,12037
318,3013
7149,15517
6046,5341
15638,2266
22746,9688
3702,14493
23147,14981
15669,6727
16143,4459
8156,14946
2031,11086
19036,2947
14692,7059
3930,14432
6970,402
28802,13940
7529,10461
10421,658
29760,13636
10365,14933
2200,111
855,10458
27580,3878
6130,1391
18512,7793
7790,14334
1533,3368
28388,10978
14254,1017
16771,6259
28418,4338
28168,5038
18600,1506
9528,8451
27690,8097
13056,9221
35288,15236
12046,9316
5554,6007
29467,12948
8804,1394
18922,13179
19111,3375
6018,9604
32186,9107
26446,5862
10876,10435
24754,5363
31785,13215
1620,8586
17887,14329
30648,11743
1905,2002
17785,1527
17025,8594
18586,7673
33071,7446
34189,12817
1530,11071
4509,8725
13270,4738
7487,10254
11743,768
12847,892
16324,5341
228,8285
7620,5479
7996,472
11461,2294
27220,7651
3728,5005
10082,2679
25786,5978
15082,2106
3860,6462
13305,13661
27383,9719
20990,6516
5295,8042
11441,11878
12262,2570
17155,1339
23538,6674
14556,1619
2301,2282
7669,5079
35262,10442
27162,6393
34381,7944
28804,7439
18043,10760
27904,10971
19340,9578
7147,15197
7020,1467
20338,11346
23259,10702
2033,240
11302,8200
24059,4358
14151,1922
6865,2297
10015,7768
19234,10091
4231,14213
17840,2884
24145,8516
7255,6432
6116,10614
18534,2370
24840,11489
6229,2406
468,4997
24597,5670
16753,14390
18995,3414
15732,5159
2163,429
28119,4663
3342,2815
2439,5117
16811,10874
34430,7411
367,3707
23485,5479
18360,7240
5428,6823
18491,3240
33690,6343
31332,14828
8813,12234
30741,7479
25086,2542
33890,7688
30298,14656
22303,4945
14529,15087
18902,5910
20535,6040
35144,15408
15459,12224
6514,9977
29591,14167
28134,9020
1949,3242
21990,3388
8019,4794
11240,1307
8617,6371
23535,10935
32619,5956
29839,12021
8991,14048
1442,6722
26922,13396
28112,9633
28859,12936
5781,10644
653,3760
9483,3320
4988,6110
10160,4892
7616,2735
840,2798
15742,7596
4800,8038
1463,4985
13638,13578
32099,13462
30294,8368
24042,4177
8730,529
29281,3840
17974,7335
34359,12781
23101,14825
24427,8186
15989,3076
30975,6639
18077,1568
12581,12360
8568,10084
571,1640
169,8948
18820,4073
29270,7093
23854,14481
19692,11237
9658,4472
15575,7769
1197,4712
16967,1696
31187,6166
3177,10011
10664,678
12178,14095
7759,4132
8645,10889
15605,7199
13555,9856
12049,13390
2201,134
28152,5133
19180,2160
14698,12815
8139,3257
19766,1752
7379,4344
22632,5795
32045,11926
33478,13351
25437,10166
17801,1421
25638,12136
22333,10599
7268,3573
1993,2181
18977,4904
11154,8994
4691,239
12548,2046
5206,281
18070,8496
24165,2383
4386,12509
28101,9693
6535,9337
18086,6851
7377,12820
4314,11703
21979,10345
31671,4965
3347,7540
12877,7021
25018,14042
17500,5912
16460,5860
17437,13732
21200,10839
18031,12467
7885,10841
4088,11911
5112,15261
28779,14029
17549,9096
20988,3923
24088,4010
7235,3238
4830,7733
6602,11835
20300,12672
19179,14601
1121,2677
15359,7583
27872,8848
2667,1403
22078,2042
5696,14010
17202,1344
12583,8725
278,10175
8418,5716
3683,13923
27437,10214
2101,4921
364,11125
10083,7687
15466,9779
17618,6149
17938,3314
12621,7059
20644,3856
727,780
32299,9900
17505,11000
35208,10436
13603,13205
914,1837
9208,14644
34224,8972
21544,9835
32378,11984
8627,6759
4311,9629
4920,1840
548,28
23523,6655
10199,11945
9161,6478
15901,7316
3594,6405
2550,5173
25646,12041
7053,14062
20831,15496
23795,11883
15061,14940
15115,8811
