user,item
17283,1608
11597,4974
1536,839
1213,434
9604,1558
789,737
7481,4595
16186,4500
338,1542
2165,69
17901,1929
10949,2071
17639,5271
2139,67
5998,2693
2204,2229
18932,3879
7133,3785
15466,4517
12153,4354
7214,375
10084,5136
17509,5516
4472,1143
17230,5007
1209,5092
4005,284
930,837
7953,5263
3977,2090
2305,1771
205,301
7372,3153
8055,2428
17948,5218
6275,1668
3144,3652
1258,1859
8480,571
6005,574
18036,5209
8021,3270
14448,2754
1451,4506
7493,4538
10480,586
451,2995
5996,3274
9969,4566
3680,151
17900,2963
8819,2856
1340,3371
12399,748
4813,4588
17135,3189
7398,4017
2355,372
18179,4229
4998,4777
8725,3565
8388,1820
1128,643
2469,5545
17812,3066
10333,2387
4197,5900
10131,5617
10748,611
1510,436
6593,5125
3814,4488
1602,150
1277,46
6487,5229
16042,5760
9925,2603
2265,229
2836,511
5679,3731
13233,2965
18284,4010
2217,2178
11710,1514
10371,2529
4198,161
10483,3886
14733,991
17017,4534
17995,2420
7211,1466
3513,3299
758,4440
12016,5849
4083,2764
7048,3261
12350,2855
2026,1166
8288,1225
4870,4040
6239,1739
9634,4522
9981,4523
13695,1024
1518,4156
16887,5343
2392,172
2802,5581
18970,4324
15546,1749
498,1385
1556,2285
13035,3474
10564,594
18083,2034
4608,811
7464,5426
1026,72
7671,635
4091,3045
12387,4877
9442,5700
4524,3947
5360,254
10178,5946
12284,2865
10048,2592
14656,1079
16485,2104
18544,2522
2864,5501
8945,637
11226,5798
11389,4535
3113,1400
18259,5382
18547,4619
2342,800
9250,5290
10097,1649
3258,1997
6314,2429
14015,1732
1694,373
8275,1617
3373,518
15385,1832
2304,2412
1688,2555
6102,290
8861,470
19431,5952
17660,4580
15324,2241
1041,68
52,291
12484,759
5226,2269
737,1048
6142,299
13824,866
13516,2879
12327,1607
5537,4289
2015,707
8070,894
7355,4655
5986,3145
3283,2508
7793,4814
15467,2586
7229,708
701,1732
8847,3432
11250,2178
3230,444
14000,4001
9532,5021
3069,107
17873,5819
14044,1055
1670,2235
1760,4695
12886,4325
11448,1586
10537,592
9843,4763
18929,4110
15285,5507
14274,3511
1271,3111
403,1882
7110,2604
1345,2946
11080,2296
13195,1061
7072,5200
17341,4516
4838,4984
15789,5591
10262,1391
4952,1960
5380,1418
5620,4143
9376,5490
3229,4253
13675,3537
17271,2620
9759,2336
7458,4539
11905,5868
18707,5845
3053,1956
1465,3709
13803,3327
11947,2142
5408,2807
14201,3864
5200,4446
4610,2843
18875,5790
10729,3124
4458,3725
9534,4960
3450,5716
1384,790
4220,2561
6752,1559
10985,3271
15226,1367
3744,2608
8575,4462
1100,356
11155,1357
12686,4848
7525,392
3134,114
17035,4903
10337,1097
6926,5961
1457,5856
4699,2192
3693,303
1207,1508
6151,1151
6431,4331
9214,1031
5872,2477
5865,629
7111,1195
15136,5668
19434,5871
9370,5958
8867,1405
9650,5437
9311,2097
4926,3528
2266,321
16636,5434
11276,3500
1189,1073
18098,2407
1029,35
18336,4260
333,292
6417,3445
3638,151
5268,3899
12520,762
10913,1068
3101,5366
2211,71
9639,2791
18948,5958
10661,4906
17025,2785
15285,4961
17331,3734
16854,1497
4360,5599
6809,1532
18621,5203
14312,4026
11309,3095
17020,5986
473,473
18291,2193
12820,4837
6341,2340
19075,3943
8863,2537
14791,1001
5335,367
3407,318
13365,1022
16902,2546
14109,1482
13737,1297
11490,2661
1502,4507
7852,5628
4128,2329
2967,4566
14622,5520
13943,4249
5288,677
18531,5610
12051,2242
1849,4343
4309,1566
9132,1817
15828,5336
644,2429
7515,2663
7609,3790
5696,5170
2525,2509
1988,65
2347,75
1893,64
17141,3894
3072,762
551,19
3333,126
9014,3208
15314,3472
12990,3048
14203,5108
19197,5962
8972,2133
905,768
11543,5776
7474,1036
11890,3855
5806,1287
18948,4375
18414,4793
3103,1536
2478,933
15611,2261
3245,122
5858,1833
10987,2145
17878,4764
2678,4472
2144,4566
455,3260
2333,5908
1861,5587
5332,3226
15505,1116
2349,3147
4537,1819
15196,4516
9000,4162
10342,2102
17769,2239
14520,4866
8094,3112
15480,4350
16092,3104
12044,2014
4776,2065
16853,1900
1715,5705
130,2055
647,4449
7588,4270
1128,4414
3655,4694
4365,5372
1518,1604
12918,2870
308,129
9500,5906
15115,5082
4556,3510
1,0
10231,1297
4236,3104
5451,3050
10742,2531
1773,2427
8616,455
13362,2763
4998,220
7509,5833
9957,3144
4305,4605
18945,5739
11667,4840
1187,2104
10399,621
13361,3924
18250,2160
2833,2324
8898,474
8697,4041
15198,4852
15480,5424
4886,510
11988,5417
15976,5190
8786,4611
6724,2211
4548,5201
19247,5849
3290,2833
3204,1406
2118,3847
5227,1163
4322,4550
4759,485
2288,5506
3282,1134
8152,1527
18416,2283
8731,833
1580,2723
6483,320
2845,5543
2682,391
9203,3316
18161,3565
12122,3868
11518,5086
8715,5038
6124,296
5776,273
5564,1385
18187,3756
8427,4039
1384,134
8810,3894
10790,4027
1269,5985
10537,1291
11214,652
1093,562
12020,2003
13326,1138
1345,4980
10899,5399
16377,1350
5553,3124
17475,3724
11244,5142
477,3327
6757,878
10076,989
3983,4403
426,443
8221,1768
13743,4284
16755,2374
8934,546
13161,1074
6389,314
997,138
8750,3504
1676,3877
5775,2128
172,238
12725,3665
7209,3777
2678,3088
11242,655
12903,794
6252,1170
8144,4494
2314,2992
3188,1233
9324,3291
8334,435
17489,2893
11173,2002
18542,5236
733,4326
8132,2997
6164,5228
12483,3440
11198,1603
4080,1635
3738,4962
6634,1180
19171,5541
469,3858
15374,5114
4103,3399
12913,2588
7036,821
5217,2179
4405,2022
17945,2352
12476,757
2426,596
5296,4106
8169,4416
4593,253
484,3679
1142,5792
2761,3443
6686,5148
3774,5462
13902,1608
3495,3670
18906,5064
5936,826
10310,1482
17,710
5097,2199
6012,4538
1125,5428
1331,1207
402,3216
12883,4214
8887,5108
11845,4955
12830,2809
18787,5760
2270,1630
14138,3262
2734,670
17903,5897
1993,5140
15994,2261
5986,4423
19085,3117
18274,5077
3158,711
7522,5793
120,4774
5051,226
17742,5107
2751,5369
1187,41
11405,4854
15601,4106
5804,1301
17535,5034
10757,614
13069,5296
16418,3980
3999,2545
4694,1915
9638,697
5125,587
18541,3684
6198,2872
2734,4929
9962,3521
12549,2664
18424,3485
13618,4995
19409,5911
3694,3632
5822,274
16166,3273
10579,4798
5137,3674
19208,3951
7561,3768
5617,671
9769,2926
18093,2046
291,89
14265,1974
2061,1131
11230,653
10029,3832
4729,3044
14940,3428
1435,3771
12327,737
8521,2747
13000,4217
19358,5782
9983,2749
12075,2035
10273,574
2681,5954
6880,782
745,4881
17460,3247
12583,769
5559,1457
19263,4970
16476,1682
982,4645
10694,4484
18986,4621
6240,459
10111,1245
13743,4697
15067,1040
12036,4742
1766,2438
400,11
14600,2573
3006,336
16732,2251
15503,5502
4548,173
18912,3100
9443,1627
11366,5273
2934,3318
5647,1743
7682,585
4497,3158
6760,1073
3198,1870
9936,4340
3156,3868
1569,1582
13449,4907
6983,4710
18770,2592
10923,1703
6156,550
7094,4113
7682,4186
11699,3066
5450,3801
12284,1742
15392,2803
2615,228
8811,469
19235,5337
5868,3067
16040,3155
14544,2338
10001,1056
4689,1480
15729,2435
3000,510
8829,494
960,2353
3875,2963
4676,2756
10247,4114
18764,4642
18876,2873
9543,3701
15939,3159
15381,3694
1214,3653
12484,2259
3514,1885
7224,412
11059,4685
676,1682
13919,5169
3864,1657
7442,5429
15806,1260
16384,4705
19150,4176
14834,2856
5564,5204
18256,4399
2332,4793
9431,1517
16526,2395
19264,4265
2771,409
7759,447
1421,1926
13189,3763
14972,5211
18457,4975
8451,3614
15606,2733
19036,5947
3885,152
9135,2046
18679,3918
14778,996
6290,304
4233,163
18677,4467
1497,1139
3790,3139
1451,1264
12834,1351
5253,424
17809,1861
9067,3956
16379,4462
14310,1811
19369,5069
3135,2891
9844,3999
3299,4635
13837,866
17337,4281
11668,2891
5308,2137
6294,2992
17140,3793
1751,58
8708,2700
33,1
1910,289
17127,4716
14624,4907
2500,1448
6626,3791
7385,5136
12929,796
5335,391
8795,5041
13854,1718
2052,993
16225,1636
11046,638
5109,391
1987,315
16102,4776
12190,5514
7552,3245
10194,1777
11282,2071
12223,4692
19,814
15956,5378
4781,2649
5865,1384
11560,2474
10643,2826
11688,3248
14849,1880
19311,5969
10407,2208
11771,2071
14587,4580
16598,1414
7294,3570
12052,715
2051,2995
14880,1797
11730,2831
18086,4893
16429,4936
3994,4161
8095,2054
12667,1940
1485,4593
462,2261
6129,5857
15050,4591
5368,3453
11777,1595
2418,77
3672,978
17596,1857
4531,5133
10115,572
5195,1936
13257,4553
3681,2966
6931,2922
1384,1915
11293,3941
582,3179
1383,2422
14918,1106
6822,2980
14625,2810
3864,2803
18079,3470
13905,5676
3703,4057
11296,1144
10066,3117
16978,3469
6297,3437
10392,4128
3785,3726
14443,2309
17498,5429
4622,4335
3283,637
11400,5780
19240,4983
2882,973
14351,2050
5036,3608
374,1878
6924,972
17076,3206
5188,1078
13596,2574
12803,952
8790,1685
17441,4880
16972,1525
9464,2084
4347,168
3764,1060
10781,617
3441,3931
9748,2035
11501,3402
4076,5283
3814,3958
17334,3041
664,429
7033,2620
1632,3864
14443,3174
11070,4171
12753,4681
4943,415
15842,1213
12907,795
5911,1726
12996,3888
9400,2705
1687,376
11752,2964
5034,237
14686,3187
10529,1691
854,1646
10517,5505
3264,2791
13613,5193
4376,538
14401,4946
15592,3393
16561,2961
7466,3557
7357,5419
10394,576
12227,890
2410,2822
806,5895
598,228
15052,1160
2926,3776
2520,311
470,992
7597,5008
765,269
7760,635
8371,1555
10006,3007
10518,1007
8636,5268
3371,1356
9531,2586
9357,1631
16078,2140
16054,4435
6725,4563
17816,4099
2845,4324
1594,3546
14110,901
9037,3657
988,5020
1249,997
7457,4986
7486,5746
1584,2728
2677,430
508,467
2750,4751
13510,2623
2274,74
19122,4740
19102,3064
5207,241
5484,2297
14543,5970
10582,597
3144,3873
18309,2198
3811,2639
517,535
3282,4883
6408,3130
7600,4168
7836,1579
3514,604
7281,2943
13363,4138
1372,47
6587,3634
3278,5319
11592,1253
7072,2625
482,1950
2769,2394
9290,4752
2074,67
12400,2208
19345,5399
10312,5548
9869,2898
15803,3612
5552,2714
2960,4593
5087,2750
13886,1565
5963,1570
420,2831
10076,1373
749,3871
7593,2473
13923,2006
18707,3739
15382,1696
9972,5700
5260,3716
7648,1906
8700,2944
6214,2761
4661,445
10403,807
18234,5339
329,4268
9936,3328
4818,2853
12182,1614
2785,246
5219,2472
9451,934
6555,448
390,356
5016,5548
4974,529
5321,1848
992,1398
6966,1244
18207,3983
9327,4897
2810,100
8477,448
12304,4669
15113,1248
5107,2316
15827,5784
3449,138
9814,920
14870,5101
8879,3606
11576,4269
3955,5120
8434,1287
4178,910
6925,4916
10611,3278
3502,440
12051,2143
6119,4054
16295,4767
7049,5923
19028,5400
3369,4670
16491,2159
8733,464
10432,1825
17362,1758
5186,3015
8191,549
9382,3509
9575,3891
1712,1512
7442,5444
14433,2018
4705,5307
9904,1549
1570,526
1389,4862
7813,1891
5040,2235
3741,4880
14439,2757
15135,1729
7859,5781
9020,1681
696,2009
95,858
7491,4996
19333,5761
5976,2035
13102,4833
2253,3993
12492,761
6517,2207
3922,3992
2907,984
4897,903
6626,2855
4625,5635
5350,2069
13800,4621
8775,1460
11735,2598
529,2553
4685,1402
2299,3443
19352,4305
3605,5829
2690,4591
17011,3782
6248,2133
5105,4320
746,131
13452,2064
1062,2031
779,25
17130,3438
11314,4679
6243,4113
13719,4634
8105,583
13841,3474
9700,5190
15581,2252
4626,4924
11650,4687
8746,3273
17351,1630
12694,4283
11411,5189
17420,1983
12869,4868
6129,5402
468,3254
2819,1492
7266,3336
16916,2773
8971,5228
17473,2102
3923,1388
8819,1884
15765,2219
17908,5094
2567,5640
7258,5022
4574,176
4471,784
15544,4106
4132,762
6423,4539
3702,3323
5033,4436
5308,938
12591,2277
14681,1001
47,2813
14793,3323
7490,5592
2500,2478
6812,4063
2235,5651
4809,275
17573,2481
8335,4046
137,89
19330,4594
14360,4358
8442,5660
12411,4741
5076,2680
10769,616
6847,1793
1493,4711
4812,1795
8699,3080
9565,647
2642,176
16390,2133
7573,3136
4676,5305
2333,4026
6497,2967
15857,3879
10593,599
425,377
1608,652
13105,1035
4862,4931
10337,3800
12710,1929
16703,1895
15823,3933
2526,1214
13402,4878
4594,190
17994,5324
4723,3783
7307,3322
8759,467
12184,988
289,86
12319,5341
2297,5552
2660,5838
13867,882
5300,2427
5128,654
1705,4465
3778,4244
2535,1119
5380,3730
7552,3821
11514,1776
8274,433
4272,1099
12377,741
2486,4791
4589,365
13782,1264
2075,5829
2882,1238
2090,3927
11617,2236
13887,2887
15825,1205
8396,441
10302,3991
4149,399
656,21
14772,3695
12311,1264
16215,1312
338,4537
15412,1088
148,121
15514,5883
15506,4210
19277,5901
16989,2817
6608,327
13099,992
8040,4447
3461,331
18026,2680
10668,3424
261,71
6750,2029
7682,403
12299,827
2522,1342
9873,537
3291,5161
3774,2037
8751,3540
9812,5126
16277,5549
2144,3575
3204,747
8155,1129
7658,4947
11547,1277
14106,3290
1442,3124
12710,2270
6378,3202
3187,2211
1669,2278
4868,4077
12705,876
8977,1565
16180,4897
15897,1478
9894,3688
112,2018
5885,4411
2042,1467
90,3720
4336,3360
7128,2713
912,2233
66,3
11778,4787
219,3126
15115,5816
8400,2972
10452,4438
6237,2628
1580,976
3072,788
15843,2877
6645,775
3442,1998
1905,264
2817,3894
11568,1178
17119,2722
19028,5757
18494,4206
9070,1562
11910,5251
17630,1780
7848,2858
16616,2858
13458,5328
10959,3337
16399,2274
4257,4311
7738,1668
13080,3626
2488,366
14013,1103
3099,711
8177,3269
15569,2270
18451,4665
5002,1766
5228,2077
13722,4401
483,2673
16635,1971
518,16
12089,3459
9168,4636
17153,3380
372,3519
9749,783
3214,1963
12333,738
14572,5077
9048,4888
7044,447
15387,4475
8338,4261
19037,5928
1899,161
8329,5813
10189,562
13780,2421
10822,4649
16089,3849
14758,3900
3189,3544
5065,3487
7153,370
4303,339
12910,4663
9360,3837
6390,5981
3493,445
3823,2142
5871,3554
4166,3344
11336,3171
18676,3708
5208,3593
6604,601
10629,3032
18840,4202
14879,3943
14299,2807
15023,4409
8689,3632
3002,3356
11975,3034
13855,4161
17420,4267
11321,1111
2495,4310
18189,5767
6794,3670
11018,635
14681,4152
4294,5723
1336,1595
6779,2898
3878,1718
7208,513
5840,3106
3667,265
15453,4289
3532,4722
1361,271
16838,1933
1983,4728
14023,3038
8578,2323
12497,5241
13821,2115
10212,1030
259,365
4626,5047
413,4206
5678,4710
11096,1170
10487,1693
12200,5047
15351,2777
13718,2991
1873,1652
16957,5494
6469,2355
12553,5294
18823,4509
664,2479
7037,2623
8761,1266
15307,5165
6547,5754
7905,4304
2753,4632
19376,5860
8178,426
653,3519
7287,3701
17055,4142
11740,1617
11402,5178
6866,5873
9138,4068
4504,2323
4554,427
823,3129
4244,2406
6867,3901
5583,5002
0,1641
10468,2178
15989,1615
14105,899
4237,5861
12135,2208
4414,5854
14145,1999
5630,2811
13358,3960
7163,4381
10607,602
18851,5618
9329,572
17040,5747
498,1836
4626,4898
7686,2617
3099,1562
4803,2333
8941,2023
11079,4999
411,3528
3439,4118
6919,1020
904,310
10924,4388
10937,1686
14333,1628
2757,2554
351,5548
7365,3262
15351,4602
14108,2495
17573,1834
9461,1262
14769,1474
11921,4371
16483,3691
7770,4927
3104,1709
980,796
19035,4119
16607,5336
21,4824
17045,4137
10542,928
2493,2625
4728,2730
6639,329
6587,3855
808,5151
5816,2931
9226,745
18688,3780
988,31
2837,4296
901,310
9551,3633
9043,479
13158,973
5901,1555
16213,3225
15019,1437
5326,245
8298,5054
14116,2287
11815,997
17977,4295
4663,3387
2382,2786
18844,5666
14700,4741
16829,1963
5440,3347
2083,1055
18499,3164
4278,164
7195,375
10893,3576
16649,3060
6363,816
4600,294
1734,1751
7334,1480
13640,3326
15907,3122
2059,822
17429,5946
17065,4869
6074,5330
13980,3043
13843,940
7822,985
16287,1730
12601,4358
10550,2284
13920,2439
8820,1762
5380,3303
17007,2853
16137,2288
4615,351
16879,4685
968,109
1230,5635
17872,5768
6208,4809
2444,4274
6778,1465
5749,2570
11856,4687
18123,4064
11681,5883
78,908
2924,3436
4690,1947
589,576
13259,2284
19381,5964
2741,2431
4553,2727
3672,4375
9852,4513
6220,3801
6760,3920
13393,1793
12458,3217
2897,654
5008,221
12202,5356
5583,1717
10131,561
10904,1450
13500,2739
18434,4766
16590,4131
17951,5345
2378,4403
141,932
18516,3600
10041,4768
11778,4290
14372,2937
10498,608
2441,5577
2171,497
10752,612
9728,2823
7130,918
14286,920
7594,5606
4000,1180
11687,5427
18478,5143
698,1619
7413,2552
8610,2989
3654,5582
12245,2883
3751,5120
9592,1589
11913,834
4687,2871
5842,3139
10931,3466
4600,470
6101,3064
13864,3296
5920,4592
8920,475
16607,5422
15706,1166
4863,2851
1534,588
2872,5857
9187,1937
2479,3128
1129,5415
15848,1214
1198,1725
6567,3742
5378,276
3436,422
1323,789
17779,1978
9318,5628
7842,3068
17650,2491
1832,1076
3878,3538
4197,5190
10068,757
10852,2119
6336,2844
15062,5148
18934,2901
12013,3369
5761,491
12283,3366
10059,3618
11215,5102
2193,3521
9409,3137
11881,1681
7163,2990
10202,2611
13266,1810
3601,782
9758,2797
12289,1589
5535,3041
13959,3077
13439,4511
2288,5601
9624,529
7665,1709
18630,4082
746,2535
1395,2507
11731,2988
13601,3086
15395,3070
14449,4644
19339,5952
12898,984
11514,1039
12020,1509
6091,288
6461,318
2948,1123
2881,1199
974,3769
8112,4151
14013,1983
17448,4510
17780,3045
10310,5271
954,143
14865,1094
7476,3799
2333,5893
6014,4510
17650,5146
4254,1113
13942,1711
14457,2830
3063,4127
7772,410
2395,4393
8731,2613
216,39
308,182
1303,3061
11938,4892
11149,1272
9243,2400
3539,4037
7492,4564
5092,5300
7862,5806
975,4606
13081,1531
4352,3279
7482,5739
13900,880
6704,342
16120,1282
7850,2712
5040,3179
517,170
10585,597
18062,4734
14554,1373
15813,2810
344,1758
2687,5047
11793,1379
2713,1548
12684,773
10465,5634
9881,537
2434,937
1163,2730
94,1957
919,709
356,1862
14169,2803
14801,3026
7850,2014
10814,3668
6422,3628
5191,4954
4718,5849
9627,529
3743,1899
72,4831
12853,4190
10085,2150
2217,451
16600,5782
16715,4081
12276,727
6991,2009
3700,1524
1108,4081
8380,992
10364,1711
2872,4486
12360,739
8731,2328
1300,5391
6592,4268
14759,2023
13835,2556
2413,3705
475,992
6721,1450
11135,4173
12128,3345
16214,2942
5231,3189
1760,3191
3144,3315
4054,2986
2717,4596
96,3469
2753,4114
9562,2001
13762,4718
13955,1307
13501,2747
9559,1302
14871,4104
11071,860
8348,900
17260,5387
2227,3968
3505,937
6704,2326
9130,486
7277,726
8338,3758
7280,379
4890,2334
14712,3618
16690,1449
11975,5288
12178,2830
7458,5879
8542,450
14310,1873
7641,669
4153,3249
1928,2328
9254,497
1390,1091
3959,4242
7891,824
15,5778
1508,2702
13176,2557
1346,1897
15203,5323
6764,871
47,1803
13459,1233
11643,688
7321,386
18037,2117
14873,1730
644,1938
4400,235
5154,234
11073,3319
13926,3875
48,2438
11459,3037
19056,2972
11061,4150
2753,3345
17567,5317
17599,4472
15253,1720
19393,5924
11078,5552
7644,1373
44,4163
2458,3270
13749,2510
2740,2588
6620,327
7465,5592
1833,4930
18840,5696
19213,5336
4112,1551
13310,2143
9178,492
13841,867
17209,4723
14293,5138
2922,4165
11084,1076
9217,4086
2278,5579
1693,2545
8893,2871
13403,3827
4177,4048
13740,4918
6657,333
3179,2561
12614,3532
19360,5870
19062,4586
1168,1595
11988,4242
7653,4210
12657,2420
4508,4299
6034,4851
3446,3895
13021,1341
4908,3732
14983,4675
10425,1645
10204,566
13770,5212
14177,1869
3560,1803
1076,258
978,3397
9240,1763
4348,190
3971,3358
16605,4486
7914,414
12216,5930
484,4703
1192,2701
15172,5701
7512,5947
7635,4614
5368,1450
14925,5491
6180,572
13901,4069
5073,3512
330,194
16568,3799
1509,3610
16158,3157
9439,4300
15828,4049
8466,448
17045,3612
13467,2689
18865,4961
3536,5521
16164,1732
2275,3549
10635,2272
1215,5651
5913,1532
11646,3734
4477,1564
12551,5086
2428,493
5205,4309
5600,1009
11378,1308
6675,4903
7449,5135
19171,5510
9408,3488
13878,5666
2179,2441
1325,1305
4682,5880
198,374
1294,2265
7063,3798
11921,4642
17631,3067
1155,102
11884,3026
5455,3054
13120,4044
10297,4974
11083,1725
4614,1165
8659,2581
18925,4909
4011,1058
15942,3875
586,509
406,2477
8626,679
9420,2510
1439,130
5132,231
60,68
5584,261
3160,1713
15908,5419
12558,1549
13084,1319
3249,621
314,588
2282,1685
12790,3262
7395,1392
3440,5295
6364,313
508,685
15215,5466
3829,3521
1214,3461
16289,5324
9701,5028
17587,5462
12536,5094
15984,4197
15680,1156
9525,3750
17310,3717
6682,337
3279,5456
4993,2570
3882,4670
8180,4453
2373,4187
7042,1201
5543,599
1133,2606
192,2293
67,1633
17752,4512
14070,2693
15430,2388
14035,3920
18289,2189
8844,4857
2703,3257
19305,3947
10392,854
13574,3260
14005,4229
1760,4025
10614,3755
35,163
4549,2168
10553,3491
1670,2986
10836,1339
3966,627
15262,3924
13197,2803
14285,1783
918,73
3387,3018
692,5805
10277,574
1559,2779
508,1473
12284,1213
7374,3213
1043,621
15675,3571
14838,1597
13261,2637
17905,4933
8239,5622
8109,3891
2051,510
18064,2023
2589,5927
17705,3605
2922,4064
15743,3895
9147,3578
6480,2512
95,2970
1625,4400
2822,3011
321,4524
686,1549
8600,3486
7928,2202
1608,1348
13618,4583
6025,4525
1307,2081
7933,4284
7788,2142
1257,724
14101,1226
13266,867
6575,3133
18763,3609
5300,1463
10452,585
9973,2393
12625,2283
17767,3210
1707,398
16408,4056
5599,453
13032,1050
1580,4131
589,4584
12133,1191
10844,621
10725,3099
13962,1731
14581,1099
3433,2391
7949,2818
6964,2509
5032,367
2882,362
2442,3039
17363,4252
11012,4083
2333,5926
17018,2764
4213,4206
4974,213
9167,5561
11718,5079
15507,5260
2999,2611
4758,1059
19404,5574
3424,4591
17570,4904
16372,3202
3233,1498
5234,3992
12181,1601
7339,2058
13566,850
12906,976
8400,1118
17775,5086
3513,1012
12910,2612
911,1836
10366,2387
14800,1315
1015,421
3169,4585
5865,949
15794,3170
4246,1958
1811,3246
6991,1480
2714,3776
4745,682
17095,2742
4803,2575
17582,4956
5405,3364
17660,5523
15749,4325
4224,163
5802,1024
12282,4209
10466,4276
3048,2739
6034,2972
7468,5510
14594,2516
18733,5854
8129,4786
1321,3353
2819,1826
1715,5446
8587,506
8344,5605
16978,3599
8579,1216
17506,3100
1544,2388
213,215
1551,48
17020,3399
