user,item
17285,1626
2148,994
14201,2270
405,41
16958,1780
11097,3118
1573,3286
13618,2977
8748,2313
17844,5458
2860,5539
7682,3896
13427,835
6540,4009
2436,78
2235,80
7388,3064
1230,342
12268,2605
7547,3207
6874,346
6225,2941
18876,4796
10774,1912
6914,3642
10147,1875
13193,4876
10691,3067
5338,3125
19223,5269
17747,5088
454,5044
13917,3755
5988,2626
5763,4576
9810,2325
9487,4594
6747,2438
9314,5466
111,5256
3039,1310
1493,2580
10895,2066
6738,1545
2688,2829
8357,1673
922,2581
3509,289
1513,481
18687,3194
1137,3719
15585,2930
8211,5991
14335,4776
8640,682
3364,257
529,16
19305,3944
7319,993
15559,5727
4794,1761
95,5123
2526,1754
7612,4980
19444,5911
17885,3553
3269,1906
12300,3014
18272,3878
2369,2894
2744,94
12580,3007
8689,4502
3948,392
18833,5859
292,203
13281,3556
8181,1085
17884,3619
5037,5812
6650,4745
10840,4852
12250,3822
12703,4677
15440,5305
7999,3447
16949,1509
2800,99
6423,1335
7413,2493
2171,140
183,252
15489,2533
2851,2503
3938,186
10867,3424
8232,1900
10773,4749
14118,4705
8618,2081
19411,5669
12726,3481
16606,3265
11078,5632
10855,2241
5219,1007
9473,680
13853,1691
1529,2982
7142,370
6063,3717
6622,327
12283,2373
17343,4573
19191,3405
17775,2893
10000,547
8225,1582
17503,5045
4568,532
14808,2962
8174,424
8498,5054
13290,1591
11500,2765
6790,4836
6518,323
2012,1558
529,461
4597,1084
18027,3991
17084,3398
11811,2460
9898,5787
2712,5926
11713,694
15607,1598
16583,1583
11723,3007
3542,5956
2488,1197
3292,491
8228,4544
5992,1702
16919,2423
10296,1374
6742,5524
13185,2903
6344,1578
12434,3924
12215,721
8638,460
11273,5705
5083,1736
2262,2692
9692,3476
1949,289
6644,369
517,4827
15090,3924
18771,3015
17014,5653
2681,3557
3668,4160
7451,5630
8180,459
13043,1271
7931,3851
19016,5492
9141,1276
9813,1811
1311,674
4260,764
10756,3364
6449,4714
10389,4423
1658,1895
12752,4406
8825,1056
12411,3755
16542,2394
14780,998
9495,515
4818,1971
18011,3787
7144,370
4550,4835
3875,5354
1766,1087
807,920
3296,126
6609,4793
13247,1877
18528,5560
2345,2587
234,252
14072,1165
8310,3596
8266,3598
16230,3126
69,3550
9976,5434
7406,3049
9704,2114
1737,2889
11229,4187
11716,2552
5301,4972
7946,1309
3049,107
18889,5513
5061,5544
4751,204
673,5516
7898,5103
7407,1076
16289,4678
10599,652
14438,2525
39,1771
15606,1230
2644,2905
1804,62
8363,4016
7244,5645
16649,4506
5868,4309
16931,2788
2156,5618
1333,5770
7288,380
15653,4441
10063,4342
857,4460
1767,1784
18911,4266
3219,5464
2920,4114
6558,1597
2160,219
9653,2809
3968,479
2061,3007
3770,4733
14525,3599
9710,5391
8436,3499
8133,3028
4924,5844
3684,5190
4385,1652
1959,5540
19116,3931
1368,47
1849,2822
2944,5683
16183,3176
556,345
8120,861
7466,5947
10903,5384
12170,5418
476,436
14797,2373
34,3860
921,605
3808,4961
8000,3567
11459,1984
13421,3066
15710,1575
1427,4794
14240,2510
19395,5755
14701,1354
8984,478
8801,5099
7522,4985
930,1536
4772,5269
744,4621
2385,4202
14994,5273
10350,2799
6799,3635
6409,5348
10284,1578
17797,2031
10443,5296
2649,5517
936,42
2464,5557
7741,4431
1960,5509
678,5415
15201,4909
6917,5384
2660,5655
3672,4671
7230,377
1135,41
12547,764
1537,4778
9655,3009
6469,3100
975,4309
9983,5237
2615,109
9069,2943
1748,225
15378,4112
7689,1295
3157,115
2719,391
10439,4135
6881,3542
19394,5960
825,1040
9610,4474
3299,3238
7286,961
18438,3070
16136,5716
16399,1358
6573,2778
10096,3309
3565,2412
13111,2529
10345,3309
11108,3636
14970,5321
6727,1874
13216,3570
2816,4594
8768,3527
2698,5190
8887,1070
2035,707
18271,2216
17382,3828
19073,4425
4618,294
8479,5325
16193,1307
2699,1547
12214,3903
17398,3621
7674,1619
8281,4695
10211,568
2741,2008
16542,5205
3749,2230
14828,5428
1614,308
7733,4418
6804,4614
2386,4004
18209,3229
7036,3928
15162,4094
356,4982
3966,158
1770,4562
2530,4444
11247,4664
3441,4451
1211,123
6516,4882
10511,2203
9462,1688
8622,456
14808,3217
4167,3991
925,570
1849,3446
17971,5317
7982,414
16338,3785
2418,2642
10798,3552
14097,2132
10595,600
12567,1581
2587,3831
16285,2355
8550,5641
2447,3451
3556,565
6673,1766
13309,5655
8768,3623
1461,467
343,992
1948,904
15098,4640
6657,3263
6680,3958
8992,559
7965,2099
16499,5070
14624,2907
13974,3098
10259,572
7277,5477
11099,4728
12926,5239
11383,5992
1364,2006
3995,5636
14147,4211
14547,3289
10703,5696
11020,5536
12916,4646
11869,1427
14848,1213
208,365
2535,876
2031,3313
9497,1032
2713,2333
19110,5336
8748,465
3304,4592
12150,5515
16403,2239
16885,5121
14578,2119
2277,4529
18863,5693
14918,5468
3882,2071
1523,2288
10899,5986
14501,1643
13468,2922
6115,2947
3949,2707
2713,2110
12098,1796
7380,2481
2478,1595
5949,1535
7787,3691
8170,1470
14824,1004
13394,2864
1369,2802
1207,897
1378,3594
5788,2218
1915,161
19386,5436
9507,517
11410,1218
14746,2708
15974,1435
874,2995
6074,512
14540,955
9360,5233
2262,1313
2589,2802
1126,40
16721,1564
5238,3167
1784,3152
15367,2876
7390,4113
8097,1240
8623,1895
10977,3406
12332,3418
13896,2725
5109,5782
8977,2628
10064,3005
13278,817
422,1818
2649,5887
14048,2420
4464,744
15398,4734
12316,3450
5310,2601
5035,4752
13636,4038
632,1656
17014,4486
10947,1152
18375,5332
19077,4111
4222,163
13169,4713
6697,3755
19247,5747
7420,4432
9110,4543
9712,571
8434,5364
17837,5715
1230,1146
6684,2037
8041,1242
8705,2581
2671,5531
7027,4986
17709,5885
16441,1885
3891,4066
3269,3831
15569,1206
12781,3756
19428,5491
9258,498
8887,4539
3560,1476
9949,5167
6074,3909
16721,1489
19332,5972
6211,5288
18368,5527
16399,1956
17371,2216
8873,1202
14873,3238
13875,4254
11336,3437
11112,3230
9494,2708
10904,1815
15110,4922
4905,210
9779,4185
2853,1748
774,1723
8116,757
644,5437
1702,132
413,2557
1873,3722
6963,648
9484,1160
15367,2871
14842,1007
4175,374
3312,2214
9171,943
12312,3527
16489,1648
6682,2843
10388,5211
5061,3485
7932,3196
18075,2028
5809,1334
19306,3949
17507,3073
16827,5148
3138,1295
12222,2893
14672,1934
12516,1123
2038,3810
2625,4377
12457,5649
15677,4488
7870,1267
3512,142
3765,2037
12835,2962
2856,423
17375,4287
13773,3591
4912,3533
3606,2264
6238,1638
3889,424
1142,4927
4687,199
4861,3757
222,259
4532,5182
2717,5965
16374,2518
7481,5594
11309,5170
7323,4329
11925,1286
5677,1631
914,4360
14726,4925
2315,3640
2882,2796
10496,589
10426,4099
16914,1949
6119,2068
10823,3348
5984,928
2764,1359
1803,1868
16436,5779
17714,3176
3306,4307
14789,4470
2212,5924
17141,3860
6075,287
10325,4354
15194,1097
4856,3999
7026,2981
13205,5046
787,26
9108,4095
11240,1206
18945,3157
12251,1778
11385,2767
1003,3433
16384,2336
8988,4300
2691,5535
18618,2895
13794,1252
2387,4784
7188,5489
3013,5792
5480,261
16565,5640
18815,5747
11180,3963
617,2227
6510,3926
3524,4267
3346,1754
17168,4563
12030,1140
3892,2527
15546,3799
15981,5390
3444,1263
2947,974
13582,2754
18953,5081
2583,2008
9939,981
144,109
13901,2950
3875,1449
15749,3993
15892,3724
731,3203
4156,264
3575,2393
13636,1764
6989,2566
17613,4006
5038,2617
16478,4952
9898,5903
7756,2250
14422,1975
10034,4989
4810,4513
14258,1005
924,3990
12383,1840
5520,3840
6183,1389
10836,1509
5315,1063
12863,789
16209,2809
2051,4574
7240,1932
10250,2511
7811,2946
13526,5707
14662,2940
219,5975
12156,2589
11396,5225
2570,2891
4018,2699
40,2793
2193,70
8134,432
6664,1627
5911,2519
931,2867
9552,2586
13240,2440
812,2863
438,4950
1762,4537
2801,4100
7968,414
13257,814
6506,3348
406,4783
19006,3473
237,38
2874,4499
2906,102
1783,59
1650,1464
9747,2821
6636,5038
4250,2008
18977,4028
148,903
15667,1152
13169,2033
16498,4488
5203,2229
5281,242
10785,2262
4408,1834
7041,4919
6732,2117
15651,1166
14804,3129
5543,3816
8629,972
10984,1887
17407,2947
13249,814
7685,2250
8216,431
15975,1669
862,4835
19401,4986
4370,4924
13744,5096
7348,410
12700,5578
7051,5141
13780,4770
732,22
4316,4924
10966,4884
13043,4971
2577,4931
10219,5425
2229,4961
4173,1951
2817,5902
8009,4432
15551,5951
893,4406
7227,4456
2394,4969
14116,901
7737,2739
10627,3256
12817,1171
14787,3641
1879,2298
9391,5091
12622,5700
4850,2160
366,590
15297,4735
10664,2025
1189,1871
12656,5513
6845,2554
18633,4089
4866,745
7209,3863
2657,731
13510,2242
1377,955
15818,2004
8838,3963
16047,3423
1068,38
18071,3080
5993,1801
17918,5481
12701,2199
16487,3531
13536,3432
12320,3679
10,4597
10609,2485
7402,1618
1384,76
3269,2093
15472,2020
2632,3360
16046,3238
11947,1455
5484,5533
17939,4202
7683,2163
2444,5491
15271,1401
7458,4983
9456,4328
2892,410
12649,2246
13518,5066
12169,3333
10996,2087
11612,1300
3072,476
918,530
18357,2237
15074,2410
4742,1129
612,3565
1345,46
2165,665
8307,3324
10669,1409
13557,5362
9112,767
18350,4907
8166,626
13661,3433
17114,4365
3531,4440
9177,492
6603,1217
7582,3508
2872,5591
2569,1545
10044,1411
1966,4828
3433,1483
18176,5667
11161,4992
19092,3027
13230,1557
12085,3477
15767,4229
16386,3009
2736,3402
255,2107
9711,531
6290,1406
502,1819
18578,3330
7986,475
9077,3373
5902,4650
9554,2642
8502,1011
2343,845
6743,5179
5654,1822
41,4921
3248,1545
6029,3021
12388,2030
10030,4952
1138,81
11317,3512
3198,2508
356,4210
16889,4679
10479,3387
15478,4072
16783,2387
3882,5594
2063,4264
18252,3887
2275,4959
1521,4510
11395,2907
5872,1333
10550,2153
4386,5316
11104,4732
13018,1365
7827,1857
5408,2841
16887,3111
7146,561
5743,2040
2439,1613
18871,3662
6777,5313
5550,4809
17995,4727
4306,2622
855,2317
17270,3165
8615,2839
7446,3719
11811,2029
11727,2268
1547,4864
1730,2144
17848,5626
8920,2832
10749,611
1279,5287
5611,1984
1652,5178
8273,5041
2788,98
14007,2022
15191,4738
13788,4156
5034,1672
13553,2838
11599,683
11681,1730
6208,624
6180,1502
9384,2709
8368,1365
19178,5760
4229,2307
12292,4346
3407,726
14905,3209
11791,4389
2735,2492
11393,2218
4991,4837
18004,3296
16390,1414
8297,433
10813,1526
16036,3983
3997,2137
1051,121
286,186
4365,4541
12359,2299
17247,1652
1381,3125
10374,2519
6446,414
18203,3772
12088,1395
3792,2342
11646,4073
2160,1499
6673,4605
3630,3396
6234,4373
13322,1646
11716,4435
2671,5665
14196,5340
3167,2038
7551,1529
1213,139
8746,832
7044,2140
2459,80
657,2610
4758,611
5145,2074
14040,4696
691,91
457,390
15888,1228
16019,3283
2611,2896
9822,2168
7964,3641
6648,3958
4984,217
7747,708
6659,4340
4418,2715
2102,3947
17005,2095
13254,3952
11947,1911
3882,1039
42,5424
2302,1984
943,1375
8253,1447
3473,755
14467,4212
4317,5101
7453,390
2360,1115
1128,2934
17429,5926
16139,2528
7507,5833
330,32
7735,4138
54,14
7844,4433
6624,328
3920,1720
6290,551
525,5867
884,5380
6459,3381
13478,4583
5076,1605
787,1048
10792,618
15168,3087
8371,2110
2999,1056
11628,4245
7686,5235
8908,4083
18252,5036
16136,1802
14795,2736
8713,3182
12492,5793
10407,4514
10262,3464
104,3750
4689,2300
5877,4355
1741,3416
16650,4495
19403,5778
6326,1563
6980,3806
1796,203
18462,2404
15472,2588
1873,1731
17206,2982
17315,3151
5349,2522
17909,4721
5367,1051
6126,4377
1938,1363
15394,4548
4707,3073
5275,2407
7208,3801
13707,1479
17647,5798
3117,1639
526,575
16636,2823
5738,5570
14995,3412
3892,3274
5057,5519
15630,1681
13861,5548
8409,2831
5036,3007
1317,2063
10214,569
2849,2543
12053,715
2193,2502
1326,1656
1183,1931
39,5438
10892,1754
9500,4470
12678,4207
10498,3783
16001,3263
1326,2347
2206,2074
18055,4673
10881,3969
1258,3806
6255,2037
15117,1799
41,5355
16401,5495
18572,4718
10547,1823
2884,3273
12154,5045
4924,4466
5724,3335
703,710
2341,2530
16346,3702
1344,812
6814,3987
10117,3543
8982,5069
9052,1818
13383,1306
10078,942
12491,4129
820,1740
13747,5096
14695,2598
10582,5419
3260,3630
2463,4518
7015,5671
8569,5116
2419,3935
14942,1022
9905,538
2393,1048
4502,1730
17968,2701
4013,415
3585,1005
17043,5925
11522,5043
1230,4832
10362,5111
11602,3637
18445,3023
10292,2287
6954,2384
9874,5483
15781,5428
18880,5670
12958,2468
7094,3481
7805,3295
9777,1832
7819,4314
7507,4595
1616,821
6778,2246
14153,5289
12744,2864
16513,4325
16090,1393
11400,1708
7455,2970
3181,1139
917,2465
11813,4075
1506,5315
8175,1318
351,5179
14563,2160
8704,3512
9400,507
10296,1731
11403,665
16703,1585
5393,260
4193,978
8799,5579
1233,2979
6313,307
12750,2988
109,3421
10415,5126
5845,1262
12676,3612
914,2818
16517,5236
6702,433
7932,3104
10853,5425
12925,1982
5441,2641
10195,2612
1300,3695
1165,4610
9277,5209
3118,5669
17884,3187
10829,620
12027,3670
3513,4868
5336,1801
18286,5473
8588,2221
8627,458
17938,4078
1858,2804
3156,4284
15619,1138
3073,1852
5720,263
2717,4026
9195,4019
8893,4731
9976,4384
10136,635
9420,691
18236,4695
18994,2862
4575,5326
8360,1221
5529,1727
758,5281
2493,2772
7205,1394
2275,3323
14328,4788
18371,3013
11705,4881
18440,4973
12531,763
4984,1451
1994,3322
12956,1326
8274,4682
7015,1175
6247,887
14761,1375
7954,2111
4762,3395
16051,3887
6729,5584
5428,940
6126,2203
4731,4267
19345,5970
10193,564
10788,618
13685,1440
6201,3706
7905,3045
3262,2032
15509,1117
8169,4064
14029,3752
5809,3565
9494,1931
2070,2786
12008,5384
1856,5360
9425,4981
3961,2354
1713,3994
7247,1248
9755,2668
12893,3795
9438,1702
17549,5043
15152,3336
4912,2663
9118,1469
14948,2069
11795,5731
11650,690
15276,5412
2432,1435
14930,3049
13840,1448
10439,3614
1454,3903
1707,5537
17648,4190
19175,4593
4934,5394
398,19
5202,332
12891,2351
1360,47
2951,284
7898,4220
6584,922
9379,2070
18709,5426
7936,4521
1670,5787
15042,3498
912,3067
18666,2802
11004,2664
3896,1467
11085,3506
15844,1213
3188,3375
13181,3636
3937,2893
12605,1356
2556,728
5109,5984
17842,5391
8892,2416
14931,5341
9191,1041
13743,2275
12694,2272
10274,2949
953,4941
1973,159
1586,671
7905,2429
10409,580
14684,3991
18239,3216
17272,5187
12234,1623
13830,1003
659,4467
16185,1304
1425,640
10542,5606
5511,2883
11680,3109
7252,4192
1658,1376
10582,4310
8550,5646
6095,527
13523,4833
18424,3937
3848,836
16729,3070
8850,5396
15819,1624
10627,2791
18603,2460
3146,115
9897,2086
7694,1119
8315,4165
16928,3749
2,2428
1559,2156
5196,3186
1811,772
9320,5149
11980,3483
10231,571
17985,3045
3887,966
2659,5923
10814,1963
9164,3005
2955,5278
11477,3721
16527,3479
6733,3826
17029,1633
3262,2275
9343,5328
8564,1573
1371,1575
16615,2473
9874,5065
9163,4450
338,401
2952,312
654,21
12426,2024
1000,2538
5529,2561
12427,4001
16320,3280
13230,4284
2373,860
16216,1312
547,18
8815,3031
9607,3223
157,50
7377,4869
8708,462
11522,4309
13665,1618
16533,2076
13256,2154
222,200
12196,796
11012,2903
2325,3367
16001,3966
14323,996
12288,936
7366,1831
4779,2981
13332,824
4956,4428
3653,577
8938,1706
11257,2169
2019,2624
7334,1030
13770,2678
4494,1312
17539,1730
11295,1546
10036,4684
7570,1393
16427,2989
10178,2343
3436,244
2701,4157
10197,4716
14523,1925
8326,3958
15442,5065
9086,3252
16029,1773
2690,91
15647,1145
16401,3986
308,118
8131,4780
10818,3323
6460,943
5901,3199
14258,1595
7908,1299
4366,3048
3527,5440
5932,647
10304,943
6996,3134
6471,2971
16625,5693
14923,1169
17374,2462
914,1250
2333,5899
4626,445
6024,940
2024,1409
4838,4953
4842,3491
1518,2261
2517,636
6175,1104
95,4664
12164,3517
17349,1628
11260,2221
5546,4192
19438,5841
1361,47
19259,4126
18190,4069
2919,4831
4528,754
8000,1312
2951,662
97,3530
5482,442
538,86
9196,5938
7917,467
10910,830
9637,2073
9583,1905
8977,4985
17565,3078
18499,5542
10215,3963
2318,1682
8138,3870
2064,4989
7208,375
5556,692
6739,5272
2934,2354
17129,5548
13402,3950
3277,4013
1168,4588
9196,5925
16150,1288
14085,3404
4959,2545
2973,929
2611,87
6174,1084
3684,1706
16748,1464
14296,5227
7861,2997
7807,1111
8476,3209
3446,3224
113,2543
19316,3997
10427,3006
4643,448
4908,3197
528,5971
76,1468
18797,3765
16193,1310
5916,2244
13075,1063
19406,5360
1142,2993
151,184
12657,5250
2816,5356
17546,1731
101,4
12657,3875
11281,5663
2590,781
1022,43
12389,1997
6246,2400
5336,3821
3849,2197
11466,1961
5838,4132
16445,1488
1142,5791
11517,5438
7418,5933
8919,2581
1661,53
3080,1342
13299,819
8660,2994
1969,1861
4600,365
5263,2472
10791,618
928,355
13029,1090
3504,4609
18345,3251
5149,234
13773,861
2396,3109
