user,item
6932,2384
353,2858
7526,2402
11917,1066
3579,831
567,2380
5726,683
499,14
3903,2034
10624,1510
18186,2595
80,3132
9592,2139
10028,1958
10734,1151
10700,3095
13430,3470
3374,260
7028,3917
3374,1120
8101,1010
6768,1143
18047,5597
4697,5313
13085,1059
3369,529
7591,5411
1162,2090
690,1798
17720,3257
3539,1239
5701,2188
9933,5407
11313,2933
8344,1592
763,24
4071,5988
19338,4300
12280,3820
9711,1329
10876,4067
2288,3347
1258,3645
14484,3095
7675,626
1073,137
9318,5375
11630,2299
1959,3725
4261,164
14227,1285
9289,3765
2778,150
9190,818
3979,655
17232,5033
9829,4073
611,4771
5646,2568
7409,5113
12242,799
6147,2531
12811,5251
8430,2702
5275,2519
19135,5476
9098,1894
7482,5925
1202,352
4790,3533
2849,930
4331,2322
12862,2191
17158,5080
17208,5418
2323,2211
7398,1455
1087,133
6596,4949
16033,5267
7052,359
16135,5339
14995,5326
4548,332
12315,5433
6191,1084
6987,724
1872,3925
8270,820
13254,5658
8984,3666
16274,3475
8244,5722
7268,378
9915,539
11648,690
1616,2389
1469,1348
7905,2600
12052,4642
6283,1099
18013,2532
3730,3432
17495,5732
705,1124
6014,1743
3088,5929
8036,3978
11845,3377
17381,3269
4341,4503
15555,5246
3885,4741
17957,1970
7077,4389
3482,1817
13382,5248
10340,5023
12618,2253
12183,1867
5880,3068
11292,1967
1915,570
2736,706
1279,3491
16653,5155
10530,5083
2713,3375
8062,1336
354,1226
2741,2533
4200,161
14928,1097
16477,3597
2215,112
826,3972
1441,3569
4070,3991
9664,5062
16329,5693
2533,2518
9442,3395
7030,5050
12515,762
14287,5645
6395,3243
5283,895
1772,1728
8647,1899
17653,4115
15813,1198
11848,3928
10555,2635
19209,4122
3213,3216
17361,1639
7450,5947
6479,319
8502,783
8221,2960
18543,2519
12080,2795
1403,1678
4942,864
13273,817
6555,646
351,9
6602,326
5932,3204
1727,2326
12631,3996
19426,5653
6916,1788
15117,3098
12750,3075
4626,5975
6944,5944
11801,1826
52,1412
14396,5168
18400,2273
3720,1010
418,5285
5400,3870
130,2989
12722,2955
13878,875
12065,4931
80,1795
17093,3397
12722,1447
1197,1924
5696,5253
2872,4966
12475,3750
753,1747
11652,1909
411,1475
3863,3793
15005,5168
15606,5935
7864,411
2668,5782
69,4578
16158,5848
6496,4895
3415,1011
16913,4683
7856,4504
19100,4739
13546,1147
14372,1167
774,2222
17719,3378
7055,359
5024,3925
4594,298
13899,3493
9064,4206
343,3367
19102,4008
13345,830
18258,3229
761,5894
973,2843
15826,1347
15790,1192
1151,5316
13359,2428
17369,3138
2968,2394
54,184
5036,223
8365,2025
5102,4936
5700,2794
6370,4432
7824,4355
4568,1191
15292,1068
8253,5547
12288,5875
15028,3180
8240,4337
9054,2806
16927,2757
10305,5505
6619,4551
4907,210
15886,1973
5287,4653
6358,312
5884,4688
16145,2340
1171,3494
3688,1702
10652,638
17770,1849
10230,5716
2426,3127
3856,976
1664,3226
3488,4052
15015,3920
1830,62
9486,634
133,3357
15709,1171
6702,829
5005,1748
4532,2161
16570,2212
14867,1015
13770,4099
18353,2234
1261,650
9297,2853
14604,5613
5529,2287
5402,4384
18557,5496
9256,2604
17206,2639
529,1887
7639,5449
7508,391
11317,3027
9087,2448
88,4438
4138,272
18810,5510
723,4917
9573,4541
16511,2718
6174,2387
17469,3828
17554,2004
18129,5701
9042,2824
5764,3766
13192,803
3798,2028
1494,2657
16800,4325
4434,3075
1596,298
482,1138
3837,3416
10700,3354
10618,1166
204,267
7098,3537
2668,1125
41,4647
6128,1339
16459,4077
10795,2310
14284,4680
5030,221
16149,4651
8593,3286
802,549
16199,3762
9999,547
4696,199
11388,3521
8548,2869
4798,3621
745,408
4605,1043
8095,4918
12891,1285
7309,2668
10111,4530
13459,4806
7217,4838
8566,2231
8635,2259
242,189
9207,4996
17778,1853
6680,1003
13325,823
5109,5943
11983,5489
2655,5965
9907,4462
18606,3689
6353,5078
6466,3709
16199,1356
1500,3097
2360,956
9173,2930
14963,2898
10495,2404
11326,1083
11604,684
316,597
16514,1389
12185,4013
261,644
2812,5826
2752,2893
14866,5231
2019,2926
17584,4504
6777,2383
1567,3862
6305,879
4787,3618
8205,2312
1347,791
2668,5642
4865,2887
3375,1689
16761,4827
8622,3999
2078,1591
13173,3386
4477,2858
6684,338
8719,2275
3039,5258
1190,1750
18907,4854
11794,4012
1139,41
1162,3443
9349,2677
12481,5275
16201,5412
5205,1121
2278,3486
8064,829
3156,115
13436,837
3984,5423
5377,916
8622,1472
4090,5948
12578,5086
14468,987
4617,364
5528,2239
10243,3642
4360,638
15223,3633
12258,4016
10347,2313
11042,4928
4036,3677
2912,420
12145,842
2555,85
2520,4353
15024,2513
4467,2352
3158,116
3671,5569
2704,5918
10633,854
2110,396
3535,2949
2324,3295
15754,3336
13693,3269
419,5369
1202,563
2730,97
9850,1284
8401,441
17212,2394
13176,1474
5076,4527
11964,5041
9874,4036
11229,2107
11870,4198
9848,2245
6999,5364
4220,5511
15612,3335
7694,3537
1943,4916
8337,5113
14180,5405
6714,3023
1569,4397
66,4764
930,2539
2980,1308
16833,3419
4890,2259
5482,1148
16749,2196
2081,3979
4376,492
8243,4335
7280,625
2748,2838
11994,2762
7234,1384
8288,1505
7506,5577
5550,3116
2631,1326
16610,3786
10698,5433
15424,1813
13467,845
557,1414
16264,1714
6940,358
5482,1719
8369,723
7149,4606
2847,5972
11947,2883
14902,2993
9813,534
8211,1009
11513,4999
130,3161
17328,1620
691,3966
13529,2538
13887,4256
7107,5811
6672,1583
1250,1147
7859,5917
996,31
7302,415
1952,1574
15657,5692
13850,2866
4479,4161
18190,2098
4564,2420
11291,3344
13245,5211
9760,703
8635,5419
16831,5806
19041,3469
8993,4002
14341,4228
5040,2461
2395,1435
17828,5898
2596,907
13597,5973
13887,3875
10875,3594
12377,5047
15340,3809
906,2701
16851,5509
8298,746
11065,807
8762,5604
1298,1544
17897,3057
7600,397
3959,5783
12477,2601
12940,799
2766,194
18668,5183
4952,1059
10273,2107
18645,2472
13040,4514
11076,1354
5783,4642
2827,2842
10246,3547
4904,1604
9157,4952
12112,2962
6879,2069
52,2
10949,3542
11251,5130
14793,3265
19110,4605
17858,1899
17225,1633
1686,5649
12915,5605
15673,5261
16693,1857
8845,4422
5150,1808
4713,2807
8307,3219
12539,1575
4515,1126
5312,3799
11549,4345
1608,1227
5665,2937
11203,3258
16061,1261
15734,1180
5283,570
746,835
4989,3785
11234,5379
4403,5247
17353,1960
12009,1918
9105,1788
19320,5397
4263,183
7481,1512
17876,5787
16756,1466
17579,5083
15284,3708
1081,39
4227,5353
6740,2501
12229,3135
5767,272
13505,5378
2777,987
2178,3012
7557,5800
15427,2982
7272,4781
13360,4014
8234,1096
4024,1637
11383,1014
7148,3791
8110,1222
10233,670
18874,5295
2457,1105
4036,4981
9585,519
15658,4510
2828,2298
18319,4636
5659,1358
2610,246
7941,1725
19323,4070
11037,4221
15631,1505
2860,686
16535,4824
13776,4189
15383,1612
3000,1072
10164,5493
6160,3995
4149,1150
7319,1690
11499,3750
3882,3342
15913,1987
9698,4915
6619,781
19293,5953
9271,3324
1464,1790
4153,2360
10910,2795
4693,199
4564,3054
13624,3179
10320,2891
9785,4795
7450,4194
10313,3380
13638,4130
10732,4809
47,512
12297,5029
14709,2707
4661,3232
2206,1004
19055,4389
517,2353
2598,170
18464,3626
2853,1702
7627,5112
3535,3904
13048,2203
9425,2771
2815,1511
1707,57
4140,3569
16799,4122
7265,5256
10491,1904
13110,2860
5052,4344
10914,2147
18929,5275
6468,1784
17872,5601
9606,1754
12758,4282
16339,1893
5553,814
10060,3887
18907,2766
14856,3322
7042,2621
8999,887
9307,3245
4773,3183
9071,4980
15338,2468
7727,812
3588,4839
11427,5171
19100,3060
3038,2494
2257,4836
15225,1326
6980,1517
7788,4349
2297,2326
9653,2725
10191,3404
888,4059
6009,350
8226,4753
6206,2095
5228,1943
2528,84
8740,1224
1710,626
17390,3240
11747,702
10309,5019
6547,5953
4166,1592
15958,1327
14232,5113
13958,903
3821,2784
18190,4068
4580,4548
9258,3360
6797,4864
1813,1637
4513,4012
5689,4048
17843,5620
14531,2537
18015,5457
18476,4085
7486,5425
19275,5360
17043,5754
5365,3929
6198,1480
11874,4108
16728,5568
8266,1192
8892,1771
10572,1031
8170,3977
13625,5234
12367,4725
10935,5593
2698,964
4777,4441
2141,4632
10016,550
18059,3417
4050,854
9890,4490
9718,585
5497,1258
14902,5118
1054,1667
2661,4539
4830,4494
9341,3421
391,10
11602,3299
11393,2983
12484,4188
16226,2641
11063,4598
13505,4868
8746,5756
10197,565
6038,312
11380,1586
10248,4937
4835,5823
17285,1609
944,2042
10995,838
9546,5171
12782,3018
11545,5586
18193,3543
2192,144
1840,2907
15321,4151
1587,570
536,511
8930,5435
12102,3133
18418,4383
9869,1206
4240,163
8413,455
4309,2870
14911,1019
6379,4924
15116,4035
9673,3564
7656,398
1272,3286
15674,1905
93,3273
19174,3276
3265,124
4213,5742
8425,1011
2143,4926
17271,4514
10167,1607
4306,3959
3288,5608
9055,4291
4097,2307
11957,4408
6196,3549
4947,969
3299,4329
11650,5456
15948,4748
17407,4661
8482,2613
6118,1955
13708,5770
1874,2670
598,32
2163,69
8301,4111
14603,5812
15022,1033
2040,333
6249,2395
10465,4833
6172,707
2200,3091
1734,3711
16610,2247
17486,2864
12459,1707
3059,5278
5879,2894
484,1069
17601,3968
15653,3636
346,894
10529,4660
14669,3624
16599,4230
11248,1325
14393,1264
2107,4553
4468,5377
4432,5634
7499,616
19064,2988
13882,3719
7125,3262
5743,4454
7241,4737
14788,3416
14713,2521
866,4206
1108,197
2033,1392
1697,519
6500,2436
2675,5212
12487,4260
13921,3580
5149,3652
562,227
8658,1005
15539,1122
11465,1489
10227,5380
10373,2862
19425,5629
1707,5437
4810,2503
3187,3104
14742,4496
13304,3569
2946,3618
13109,4434
526,148
5110,703
7706,1979
6787,5423
16511,3893
2241,72
9969,4769
1983,4266
3533,3843
870,27
12915,5850
5046,1773
10140,690
19157,3239
9538,4461
1849,261
11369,2070
9714,786
3198,2301
4398,2211
17186,4153
13176,3062
4634,3109
4393,5040
9398,826
17583,4623
17507,5245
4874,1401
8736,464
13854,3785
14366,4590
243,280
1392,1605
15576,2642
15228,4772
10644,1091
455,2569
10136,1748
3514,1307
18651,5698
12306,5913
3983,1923
19072,5774
2967,4239
19340,4321
17378,4687
14016,5224
13561,3783
16080,1466
6826,3325
19243,5824
12262,3231
15779,1240
15315,1822
11163,2329
764,394
11699,4188
11106,3633
12377,3358
14662,2395
15301,3140
1113,4640
3503,501
9494,2683
4399,2141
13947,1248
10140,1902
8766,468
9676,1535
14255,1587
2952,5064
761,302
11265,2356
14740,5240
2102,545
17483,3327
4647,193
12073,5569
6110,3430
6740,5910
16378,1351
11825,995
13396,833
7406,4662
5967,5533
12661,773
2319,1546
5553,4615
2655,4625
19030,3936
10320,1394
14135,2496
5601,4166
4805,3002
9784,1418
17001,3998
10769,1563
14593,973
23,2492
5694,2079
3671,627
13316,2790
9184,5448
988,3618
2240,1470
4630,5427
452,3578
1825,62
18191,2098
9292,503
16083,1269
9836,535
6444,3101
12285,729
843,5840
10910,1845
17726,3501
5226,2270
11596,3974
14422,3383
18944,3420
2483,2262
10186,4009
15840,3095
4583,1575
8983,3495
11968,4299
10518,5146
15649,3322
7466,5355
8737,2981
697,3236
6733,635
2419,741
2885,3359
6554,1811
14124,2534
10095,2304
12370,4570
13838,2612
14803,2233
7072,3560
11467,3431
5308,1454
13847,1090
16375,5137
1049,116
15795,3530
11881,4694
10652,4735
12579,2521
7686,5579
9418,2882
8312,707
7283,1066
8678,4121
8236,1730
2485,2836
10229,662
436,2450
525,2507
2897,3059
1594,464
16003,4499
14012,5095
6346,4651
735,5771
14002,992
9840,736
14751,3621
13792,862
10103,3387
10784,2507
18810,4983
3890,5147
972,3468
6004,608
911,1316
10895,5341
8813,2297
12752,5028
14988,2841
3144,4608
3302,4749
15733,1776
162,372
11547,4013
1464,3410
5043,972
705,591
9699,4970
16096,3058
18175,4902
14869,4799
1688,593
5254,4916
469,2726
1636,1497
7778,994
13110,3929
8016,752
2989,2523
7244,377
16298,5728
4861,1711
9494,950
7618,5207
1888,2874
11176,4534
6143,2550
4091,2093
16911,2471
808,1176
4469,660
3659,3740
13760,1091
3269,2950
3105,1631
2437,4562
8518,1587
2643,489
10396,577
10248,2093
14270,2764
7347,2727
12487,5119
1828,3043
900,68
13028,3694
4526,5490
12878,2637
5108,229
6582,2619
7654,398
16760,1888
4227,5136
7458,5636
11927,1958
8367,436
753,793
9830,3200
11436,2137
1677,54
11895,2586
1532,1688
17278,4437
9204,5294
3822,4142
669,5567
9844,2723
6302,920
8237,1803
7175,3909
16306,4756
7458,5282
1384,3578
9106,1810
14492,1863
10391,3154
11473,1490
10637,5549
18363,4201
9845,3500
15575,4873
3413,3530
5036,761
12020,3647
5449,1494
17905,2071
15600,1134
1467,5549
18212,5268
2203,70
14935,4088
18255,5770
13804,1581
11268,5707
3517,5919
6104,291
1261,5639
14478,1444
10675,3455
2845,5962
7523,505
3532,1503
15279,1062
137,56
495,14
2705,4282
16850,4591
4272,4542
14188,1757
15889,4658
9923,2905
9587,2521
10116,2869
5961,1362
7689,2444
3560,5542
19342,5934
18355,2236
1506,3452
3102,2488
255,3160
15248,4035
2009,66
2825,4661
7870,3156
11957,2444
8351,1764
13771,2485
15940,4904
5049,2369
12474,757
7302,5714
6873,3454
17943,3326
15671,1429
14302,5485
6372,2605
14522,951
5997,284
10714,4110
10141,2974
10844,4942
14111,901
3226,5179
17288,5479
469,3262
13339,827
3365,3683
13569,4779
7482,5781
5073,5182
13599,3414
8403,3817
11703,2243
387,10
6680,2891
3123,113
11535,1130
8451,4735
3177,119
16873,1870
9402,1802
1915,665
10799,2416
9710,1968
17003,1532
19400,5910
11895,5278
3117,113
14440,2122
19222,3431
13870,1133
17700,4322
11329,4083
11302,4687
7278,378
14779,2890
13391,5769
2589,5928
3468,1752
2919,4453
13568,5281
17051,4567
696,405
16895,5614
8828,3301
1276,48
2373,5269
6767,3955
6051,2973
5102,3849
753,1103
8215,2823
5151,1867
8977,5717
4498,475
18731,2538
16806,1476
40,782
7512,5903
15977,4837
4308,1341
15253,3291
10480,4193
4329,1584
16985,2149
6077,4304
3156,2361
13745,859
740,950
14170,5211
3350,4744
16288,1915
17043,3027
1768,692
15825,2911
4189,519
5821,2629
3045,2465
14915,4126
4402,5865
18685,4229
9018,1898
7627,5388
2960,4662
1622,52
3111,5677
11237,4432
7534,2926
19344,5923
4407,4233
10589,598
4850,2183
15007,2070
1424,2521
15951,5555
11542,5705
5634,4352
589,5338
1983,3851
11593,3213
11077,4993
1638,2089
19197,5975
9588,4819
8956,678
3416,1968
3130,114
1707,3016
9926,3276
18543,3718
12079,1948
8527,2508
3233,2118
15804,5211
11011,897
13049,973
13072,1835
3959,312
17315,5243
16347,3622
4909,1715
3790,2048
14814,2733
5668,4070
8665,2717
5619,3801
13228,3505
6088,2612
8294,5614
1618,220
18199,4835
15979,2994
10482,2818
8233,2440
6740,3268
1159,4408
12063,4588
17209,2998
10137,2759
4779,3331
19151,4502
1085,233
15957,1596
18440,5116
1792,468
14919,5490
4305,3327
757,4694
5245,5287
4919,4319
5247,3363
6085,4542
10612,5601
23,4820
761,5761
827,1258
14024,892
10439,4788
9032,2368
11590,5020
2213,3614
4301,1831
652,2833
8412,4789
10742,5816
12149,3274
14708,984
3560,3572
18687,3260
3649,2717
3869,2720
18210,5807
17954,4205
1469,1169
12445,1029
11102,1125
5997,5229
2968,3246
10488,3976
17194,5592
4808,3247
14278,5967
5430,1227
18277,3648
9792,4418
5957,1884
17151,3213
11747,5120
10903,5674
8660,2580
918,684
8484,3215
2885,4467
17070,5903
8916,1399
13591,5683
1506,4408
16592,4365
931,4541
7214,635
10439,3193
9520,3737
13270,815
13719,3190
9153,5651
301,96
9730,619
2656,1478
726,577
11724,711
9569,5664
9171,914
9818,4125
18852,5388
3260,1037
14309,3368
17755,4264
19051,5623
6472,3577
457,245
19398,4961
947,947
15008,5499
15366,2658
11049,5602
11783,3455
6933,2006
11325,4907
9696,1819
3969,584
16398,3499
8973,5074
9275,502
1588,1717
13782,4707
14142,1006
10461,3199
309,153
17825,4036
733,3164
19006,5711
14332,927
8023,1698
19364,4504
3239,2946
6093,594
1906,651
11554,831
4408,3078
2660,5934
6229,3730
8515,5249
11430,4404
10372,5283
13691,4659
11027,637
3581,253
18892,5035
11377,663
3975,2897
2256,2051
6478,4093
9558,4940
9296,1542
4561,983
397,159
10819,3216
6063,2567
1249,2797
9458,1659
3484,5389
410,4184
3860,4738
18307,4119
13536,5289
16368,5038
4772,4085
3969,814
8688,4219
3810,4704
12357,3395
1395,2067
16315,2117
4869,3178
373,2093
2682,5669
16742,4697
309,256
13525,3601
17851,4860
9063,4419
6568,717
1566,254
5621,3278
14609,1648
291,109
849,565
9096,3570
8935,475
10188,925
8751,467
5117,2069
5597,1153
10567,2744
2245,3697
2333,3283
3723,2171
6682,5537
3220,3849
2858,4663
7376,5603
14481,2509
12525,4498
10080,553
7512,5839
11800,5050
16161,2607
11473,1541
1707,5700
64,2485
18683,4684
2458,1880
4767,1819
10076,4632
12874,5501
19429,5747
175,128
5986,902
3661,2870
5841,2885
10956,1434
