user,item
15290,3958
14988,1025
8363,4467
17964,1977
14300,1015
7499,2376
12651,1232
9821,534
19318,4191
2159,3561
8308,4663
2830,100
14993,1454
1396,377
8624,3494
7469,3699
690,2844
16128,4112
18134,2085
16908,4715
34,3933
19333,5892
17334,3946
14318,1611
8192,3060
9858,1581
1609,2099
4062,692
2519,5489
11328,5230
4023,2420
16861,3933
5109,3908
7716,4463
5792,3730
12627,849
9701,1515
8119,423
2876,485
9425,724
8253,5152
8549,2841
18690,2689
18809,5860
441,456
8451,891
826,531
7629,5716
822,2395
7523,956
13618,1268
3563,4310
6561,1823
641,3215
15358,1079
19032,3936
436,152
19420,5895
1860,4082
5729,3944
6893,1136
164,365
2606,365
6980,2271
12808,2509
4537,2197
3895,767
6784,2093
94,3433
1275,344
14943,3246
10642,3683
3677,3642
10675,3228
17445,4026
1796,126
11017,4830
9989,711
10178,2677
19136,3931
15587,1551
4188,620
12918,2893
15399,2608
9301,4068
4628,3269
11835,709
4848,3064
14441,945
18289,4970
7669,3565
9473,512
9810,534
13100,1840
2161,3328
7238,5328
11581,4553
9037,1208
1364,1575
18518,2366
9206,5751
13617,3426
454,2015
9594,2093
2889,2483
5768,421
16093,3429
16391,1393
628,4553
89,3328
6565,1840
457,3270
16192,3342
519,1290
9667,3551
5495,2608
7980,3246
13429,2015
8250,2708
16105,3742
13998,4041
3269,5046
9766,2901
4614,2707
7742,1493
9098,3400
7507,5961
5718,1860
3310,537
5720,894
11309,3102
8296,2844
11564,2869
4513,4531
15822,4374
3724,1202
13804,3726
1128,41
5788,3642
6343,4566
8131,4209
9735,4087
8789,867
3807,1054
1248,46
1513,48
2663,2015
4824,3209
6633,662
4751,387
667,21
14556,1025
11848,2855
6406,1777
1547,492
3299,3418
4678,199
3872,152
8398,1777
14153,1334
289,9
894,4123
14601,1301
2582,4415
422,2708
4700,202
3524,2567
958,937
1047,5513
17799,1860
16112,2875
10950,5567
14054,1314
2668,4986
641,21
8415,2723
7406,575
1407,4165
1197,4782
10125,2689
7542,860
17175,2216
6512,5290
5783,4808
13579,1123
12224,3360
10463,3898
972,854
12216,5817
6671,335
19041,5289
1495,48
7781,3221
17591,5067
3950,2420
2361,5391
4631,1978
7637,2110
16482,1373
4783,414
5667,1611
1983,721
6157,4112
3255,2844
13554,1365
2569,2858
4209,4109
12452,1533
6747,5017
6962,2477
1428,414
8451,3206
6348,5197
2998,894
4541,5152
4854,1648
10703,2015
346,662
11120,4022
1128,2546
6571,3062
7094,2904
12117,4744
17326,1620
4751,2093
13629,5535
4105,160
320,1732
5692,4592
8198,5666
3726,3259
4837,4319
4699,202
16473,3328
365,3161
14755,2336
16003,1978
8287,433
7108,4066
16349,1505
2922,534
3223,2757
9318,4406
13686,3273
2655,5763
9300,4154
238,175
1712,261
5723,263
5985,553
41,575
12811,1580
3516,3593
5329,1743
7220,5959
9179,1628
1392,5581
1158,662
5343,709
8427,3949
15189,5717
4897,1126
11847,1982
17160,4839
3799,4463
19129,3864
6292,796
2757,1468
5073,3104
5461,2410
9775,2778
19230,3474
1640,1248
12502,2901
1959,2679
7233,5312
6227,302
1139,3816
18161,2093
5582,2277
3283,565
2943,2093
1971,2336
3723,1861
7710,730
3299,2947
3682,3328
181,298
7954,4407
4718,3124
2352,773
8892,4916
13791,862
6459,3203
5847,608
7301,3424
6508,3339
2144,2075
14242,2723
1307,2345
10647,1079
9697,1285
12869,2869
3557,854
12719,2420
8447,2802
12117,1575
7971,2802
7412,4305
11771,3565
2770,4380
10331,2551
19374,4595
1752,1777
19297,4880
2718,1533
6584,5492
113,2481
3990,158
2911,2931
16294,2953
12831,1449
9058,1970
2567,170
10900,4879
13699,3046
6131,2519
2799,2015
669,21
15354,4112
39,630
798,4753
5579,261
10781,2844
6774,2657
7349,891
10271,4341
11199,1032
219,5390
11031,4358
12806,782
18259,2163
1488,2111
10313,4924
2432,1493
14537,3265
8746,2366
1962,2212
6763,639
8279,4360
15171,1054
4480,2871
11889,711
16332,2481
116,692
157,390
12710,4771
7818,709
15109,5339
4624,375
1514,48
3947,5362
8111,5578
753,1332
13757,2093
6598,2894
4348,352
1451,3287
2201,3216
16559,4040
219,3447
1161,2943
6676,335
18854,4309
10801,4512
2206,764
19253,3863
1458,531
401,1978
3730,4568
11435,1354
1767,1982
2897,1314
16364,2613
6770,1232
16309,4066
7703,1504
15578,4358
5621,3474
8685,4993
17118,2093
6204,302
11880,1931
9804,1909
16490,1559
4897,765
15096,2407
8450,3966
5537,891
10180,2015
3356,2357
15074,1546
9196,718
8447,1287
11628,687
3538,692
12319,1232
4494,3752
15408,2407
6198,5170
5058,2299
1821,813
15117,1542
3348,375
2051,1054
18522,4112
15883,4607
10013,4343
2526,867
5777,1912
4389,1373
15533,2515
4213,634
960,5091
283,164
13460,1645
15353,3527
2660,4749
9448,1736
15630,1139
7481,391
12092,1555
15932,4001
6845,687
2353,2611
17483,3400
6563,1895
19359,4564
1983,4280
855,637
11973,713
2674,796
18911,3565
7864,4713
201,8
5701,462
14949,1023
1848,891
19184,3726
1170,41
11510,3124
14701,2792
18813,2905
15402,2901
12394,5396
13375,4660
8429,4309
17432,4155
17187,3568
14040,3589
11643,3030
3066,1862
2663,3988
2953,4927
19249,3561
19228,3609
9406,507
1235,1730
4644,2111
6379,757
11029,637
6951,1582
453,3254
2902,2524
6200,4178
3299,4025
8646,5075
3229,744
16434,1365
1182,467
5356,376
23,2608
8997,5244
1884,2891
18977,2858
4564,3579
9273,1611
4984,2623
2203,883
4240,718
9478,4961
4623,192
4145,3561
11323,662
8307,2066
9641,2321
710,2193
9661,531
10667,2619
243,8
3686,1912
6270,2031
11176,647
6142,4538
17097,3883
799,27
5286,917
9349,2936
7702,3404
218,213
2888,1471
13318,3345
4958,3849
4877,209
7442,5653
6641,5439
4990,3773
6311,1180
12763,1626
17747,2217
6209,1047
1721,107
977,1010
3657,3911
10910,1074
14415,1840
19322,5836
10043,4100
1938,3837
12255,724
3654,2994
2572,2216
14967,2217
15051,1037
5586,358
2191,849
8009,937
10846,621
931,679
15515,1421
5498,261
18629,3537
12183,3730
7985,414
18924,2817
5298,1224
14247,2353
1151,478
12629,772
13746,2843
11899,3782
1776,202
11957,1277
2661,5577
2706,161
17881,5083
4212,2307
7553,3843
14446,4066
7247,608
3184,2211
1719,4697
16,5692
15784,5393
17814,3109
1125,5742
5880,3958
13561,1460
4813,2015
11504,732
7754,1222
2541,4548
10343,4098
35,4694
13228,1324
12465,1731
984,574
7025,2993
15930,1232
3380,2383
18148,5211
1079,285
6174,823
9479,3453
5654,261
9493,2663
528,5953
2354,605
4061,1119
9013,1232
3172,845
818,4879
6847,1326
4052,1305
12838,1228
2672,5653
17925,3024
14229,1645
15471,1107
8898,1652
18263,5155
16486,2901
6212,2420
17743,2649
11526,4924
8966,478
10493,1611
6851,575
12388,1685
11279,1695
11535,5294
18236,4538
3352,4531
4899,2608
7914,1702
1354,4001
7295,4128
2584,1982
5880,4111
5543,4701
2991,5243
17441,1688
14539,1606
13231,813
17825,4294
13664,3400
8313,2818
13817,3295
9285,711
16657,3174
3245,3591
1576,1097
822,772
350,4960
5403,261
7411,1743
8338,1823
17948,1978
2333,5966
5625,994
519,662
440,4143
1372,2736
1986,65
11297,4202
14496,3481
11997,2654
1227,1726
19188,3328
7383,590
3621,1175
4132,160
11305,1326
12924,4848
11766,4838
9318,5388
4813,4070
16262,1669
3873,210
7694,849
6225,3706
13261,4068
9609,2191
14164,2708
18883,3124
6584,2869
416,1365
1246,3377
15891,2862
18143,4523
7056,575
18731,3618
15920,1232
16215,1732
5039,1107
2816,391
13322,1937
7238,3710
11931,711
7188,2093
15145,4142
8782,684
2016,328
6735,2353
14354,1575
4305,4217
1164,469
10860,2281
6443,2155
11571,2299
9940,544
7208,1024
14452,1461
10619,604
12098,2345
19405,5190
8814,3033
15050,2878
7224,377
14040,3189
15368,3254
11541,2717
10300,2350
1712,199
2285,5600
6462,2427
5300,4220
18516,5542
7302,4808
5787,4716
17144,1717
11483,2883
1442,3328
8124,5762
6885,1606
1509,3400
10777,617
6698,1232
7163,1525
13238,2275
6524,4830
11801,5046
2376,2763
11898,5425
5684,4880
11646,715
7485,2904
12330,787
11900,711
6705,397
11046,5417
4861,709
9664,1248
14400,2390
5040,1298
645,3537
5382,786
4822,3400
6075,1550
849,2345
17949,5515
12109,1276
10766,3224
3994,4178
9700,5917
14202,1365
6043,713
18151,2111
17833,2846
4965,693
7420,391
4330,2883
4560,2307
219,4165
1707,575
2230,3273
16033,3403
19426,5577
4861,3933
18508,2350
150,3428
8338,3931
5186,2350
16164,3226
7194,4078
1680,68
9530,537
17492,4479
7757,409
14102,4165
3536,5231
9999,4602
12657,4738
14730,4510
8754,467
9284,3755
12953,2894
8181,823
13359,3360
13232,813
3496,1535
1976,2093
11283,2774
8021,1039
19344,5531
18859,3739
1517,715
2885,3433
10433,773
17985,2093
10713,5197
6404,2283
16139,2407
17068,5364
13709,4143
6187,3151
3064,4593
8451,2871
8424,3561
1040,3571
18552,4684
18130,2383
3202,4591
6875,1737
1586,1084
5989,4691
4841,209
13546,1053
13551,2258
8493,4645
7718,3718
2264,1110
14563,5097
4947,2736
7895,5231
18507,3653
12003,2022
13250,3481
6074,5516
12124,994
2005,3494
4830,2862
5186,503
14124,1615
17682,1803
12886,3576
18446,5240
2869,5714
4580,790
14855,1010
8941,2747
13571,2778
19089,3809
12315,5073
1281,46
8417,4809
5835,3893
476,2015
19251,5269
4112,2862
1873,3274
1966,5402
2920,102
10551,2378
9683,1589
18593,3415
2137,1286
706,946
12288,1415
3210,2643
382,4400
14673,3151
1766,4161
12665,782
18160,3400
10891,630
8206,1054
10173,3259
16118,2005
6220,3125
4834,917
5682,261
10527,1982
14586,3957
368,5419
3733,884
8429,445
2815,4085
12883,4592
15020,3527
8365,2192
14624,5644
6561,2531
2156,4837
11100,3385
7313,3442
18285,3578
13113,1518
3094,1374
10482,1087
13279,817
14063,2992
7647,2864
6483,4984
12862,5204
12150,5868
292,55
8938,2989
10333,709
14104,2093
1860,1939
17714,2117
13967,891
10545,4202
7204,639
5595,1232
4097,2677
2601,2008
15698,2951
14268,917
12720,2433
17198,1581
16294,2841
2385,1839
12499,2481
2257,4142
3302,676
6483,709
1659,279
11432,3199
9190,4773
16827,3404
15994,1542
1560,3433
5514,261
753,1525
14491,947
14271,4010
15905,4071
7421,5781
2486,2299
11600,823
1737,946
15544,1122
1019,294
5770,4360
4435,172
1807,62
5583,4512
15828,3861
16803,4138
5653,4066
15621,1287
16505,4999
18192,2841
15985,1320
9761,531
12232,4153
2373,3891
4611,210
1416,48
418,799
18537,2377
13834,1039
3605,3300
6617,4161
1821,634
1676,4474
2826,5946
9985,711
11975,2353
13676,854
11169,647
2206,3257
11872,891
16261,1597
18523,3375
16155,2678
8808,469
14224,3060
10066,2600
11556,2015
2991,107
1334,3781
4227,5992
4510,1062
11448,3561
8989,1224
10660,608
6142,762
13450,1579
292,8
17815,5883
7373,2922
12029,715
3882,5397
1746,3708
1239,3612
7152,1232
15413,1620
15789,2357
4782,2778
8091,1682
4780,1823
45,1
16198,3911
3009,1326
16212,5517
3566,2500
19415,5968
1983,107
9899,4713
3526,453
855,3228
17443,5971
958,158
1460,48
11894,2747
2520,83
9323,3328
615,2622
19095,5533
17386,1648
8820,4001
8420,1044
13379,1808
13224,2707
4598,835
7748,5269
9521,518
1038,160
3030,1259
7292,5587
14358,1561
4160,3330
2858,151
13220,889
11684,2844
15514,3246
18706,4581
8651,2864
9898,5975
6509,2163
2598,1466
11085,921
6034,4013
5186,2778
10282,738
7928,2901
3695,849
2137,787
7091,2302
1883,5782
13631,2736
14579,961
11472,3773
15691,2379
17876,4927
7419,3216
7786,3330
219,8
17736,1835
9882,3273
17967,1977
13777,5513
16290,1326
3682,4880
16615,2791
13685,2015
375,1978
5334,531
1487,3270
728,4192
7804,2847
5811,616
4897,1978
346,1978
10177,1978
6841,5152
18386,5676
769,126
18764,4924
14449,1025
18320,2208
5974,3186
10135,858
4993,4098
19270,4320
4973,940
6179,1836
1993,2786
52,895
11762,707
2713,2862
7170,940
2278,972
10452,2749
14496,3485
4073,1731
140,411
12657,1308
51,240
2119,67
1561,48
7005,3863
2987,5557
15732,1822
5433,261
5543,1588
11326,2904
435,634
6386,5244
914,3330
2366,1726
3312,2862
19321,5296
17664,2878
16023,3229
5076,4606
1069,302
15072,1041
8978,2198
15834,1549
10898,630
11111,5415
14442,1389
12119,5953
10946,3323
7293,2511
18664,4122
7414,390
12527,762
5374,260
18686,2677
7137,2460
6191,605
6524,4880
10387,576
12651,4624
1100,38
1770,4882
7907,1180
4435,676
11130,718
2544,2281
2664,411
2352,302
3403,2891
7530,867
752,22
4207,1365
4655,5179
2075,4110
871,358
13139,1982
15273,5711
3408,909
2422,3706
1961,2998
3535,2173
15072,4936
13500,2410
13717,1054
16099,3755
3346,126
2668,4595
10126,561
17153,1575
2361,392
10228,2515
10740,2901
2144,2860
568,38
170,159
3984,2392
11679,1351
2753,751
18330,2217
3662,151
10973,3161
13974,2847
10750,3048
3746,4033
14457,4280
9513,4979
7438,3330
9990,5490
12335,2472
6024,891
9487,5702
5788,854
12182,1245
104,3300
1619,107
17591,2307
15550,2613
11916,4191
72,5326
13759,860
10135,813
11159,3013
18926,4407
6439,982
8296,3078
8983,4143
10951,3400
14014,1509
4077,3328
9530,866
11829,709
14964,2875
2838,4655
3129,1165
15876,2820
15340,3189
17605,3619
561,132
4501,1509
2720,1533
3754,151
3814,3718
7990,662
11309,4929
14066,3328
4869,891
2771,929
713,3987
3308,2433
9140,3416
9811,3331
2303,2779
2384,3936
12063,1836
18547,5283
907,1469
899,1277
19394,5912
13581,4486
3631,462
11945,2707
4082,910
308,358
16636,5345
3614,151
6978,391
1759,2851
10568,5860
7211,2724
6126,5151
8624,4469
4002,4254
4051,160
4935,210
14513,3189
706,236
13481,1578
4341,4319
12160,831
15034,1034
12383,3443
10191,4144
2539,1316
3789,4013
1610,3128
5986,2058
667,2832
18124,2677
3472,5166
5119,5513
4123,1533
8232,2778
10195,1308
6933,3104
14316,1279
15931,4142
14516,5397
3707,4142
2555,1575
12415,2093
8690,2904
12873,3330
1767,1232
3147,2278
7185,2607
11049,2366
16109,3568
12145,719
10743,4581
3687,4013
4855,2326
13710,3224
8291,433
7864,4919
5680,4694
9286,1638
14959,2657
2717,2287
7325,387
5837,1747
13780,1365
8338,4665
2050,67
12940,3726
4881,358
13619,891
643,891
13321,823
11559,4013
19199,4112
10598,2901
2585,5263
15037,1309
3524,3117
3292,2844
783,294
17384,3988
63,184
3523,5271
8542,4339
4865,209
6943,3593
10894,3718
19033,2901
1230,4715
3459,1196
7955,4808
5437,261
1996,65
1269,1717
14356,4082
6819,5231
11646,2678
5607,261
1717,4264
19040,3353
8217,5008
1181,474
8424,575
3063,3274
8179,4745
3266,453
5221,3345
7186,3275
17079,2987
7687,3284
6799,1132
4399,5563
1031,2843
4532,2214
2589,5315
3912,4924
13974,1809
11979,713
9961,4803
3624,423
13080,2707
219,5439
1238,46
11981,4645
1680,160
11896,4539
7553,1493
6996,799
3058,2905
3460,4390
5877,5599
16772,3562
9049,4893
17597,3688
