user,item
27292,13151
980,2429
23937,2451
14886,5139
36910,12074
8182,3543
18134,5325
19911,18556
14170,9412
33161,18240
33553,6080
3086,6582
899,2484
4031,7434
8184,6634
34710,6958
34122,13846
16382,1305
25467,14625
33591,12909
9267,8361
22170,15115
20533,9721
12774,3221
453,12698
32195,16031
25446,13840
19582,5560
30610,13650
25185,7042
14686,7184
5715,1362
32508,7286
6826,386
31852,7808
707,34
25778,4955
36941,11221
22371,2101
12373,795
27861,3476
14939,14468
24074,14894
7594,5429
34581,19294
11930,18989
13213,871
5799,312
19425,18610
37237,17133
34601,19333
38248,13708
11708,6790
10392,2769
12349,806
6725,10522
1731,11201
13371,4649
12153,2632
2467,6382
773,7336
33297,12428
32022,15431
11331,6829
17111,14730
21517,9862
15696,19540
33648,18271
30669,15219
35348,7947
20878,1847
32092,8696
28080,15712
2535,7165
24900,11523
35220,16809
30673,12980
32512,11859
30096,8697
25102,7439
2395,12827
19042,16873
16434,1223
22868,8520
5805,11500
28690,14121
162,6942
17047,1323
20797,1836
4117,4534
9513,6570
10254,8666
20985,11397
15802,17589
3130,5144
22799,16439
16046,11505
7710,15917
25954,4233
37631,14281
33067,9624
3649,16352
28704,6380
33659,16363
10734,3620
3878,944
10179,8662
11674,720
22466,6036
16804,12237
15055,11415
19998,1980
29004,14258
3448,5344
37758,17140
7040,5501
36459,19460
35860,14064
26503,3995
330,5813
23191,17591
28724,18486
8024,9621
20445,16214
21337,10542
29271,16530
1075,7595
27078,17663
9003,531
23626,3939
4381,3074
38409,12545
25885,8341
20456,14219
841,4139
15925,4460
31588,6383
21127,13042
1555,8845
12644,9651
32227,16459
20293,14304
28561,16113
4871,15636
38030,12312
8559,17890
35750,16711
27598,18982
13638,4347
29740,11854
27551,8413
4282,16213
29589,12894
23687,6212
5294,3509
38520,12748
13823,936
26438,5309
2967,137
30199,15904
9694,6232
20393,4029
7689,14833
16417,5059
10415,873
18488,4225
5176,17521
4878,243
22539,13349
20947,10559
5885,15052
9603,809
14195,4990
16871,4596
735,18415
28177,14120
23287,3714
22318,6445
29069,5292
34267,10933
14352,16324
27251,17613
12894,4693
3429,2024
17634,16846
31475,16279
30994,5202
6393,9372
7286,13223
29998,4205
37872,11248
25335,13407
20156,14493
34018,8174
4036,9714
9024,14144
11431,17296
20442,6014
7074,11729
14837,6177
30073,10544
26910,17892
5173,12190
13753,5898
23135,16652
34256,8948
21111,4987
6341,340
21420,7408
7839,5096
17911,17395
20971,15637
17941,2433
33658,12780
9542,7853
2429,103
17439,1367
12515,6824
12833,15527
37274,10419
23332,2370
11729,8343
1279,3254
18732,16881
6252,16044
8377,8428
10402,3894
38123,11806
23518,15129
10977,17534
5867,7679
32912,8630
19952,4682
26770,16906
31693,12332
12899,18504
570,16013
29646,11755
2276,1500
3815,11614
6317,882
14694,14454
33854,12416
17887,7873
2927,11757
20181,15594
11782,6902
16025,5602
9775,10181
3436,16430
611,791
25335,10893
550,4165
18911,13059
19286,2424
26615,3105
17242,13175
15890,12483
8695,13239
23056,8240
8729,2938
29329,11275
34273,15079
1101,4280
23062,3348
5059,256
17028,2846
1360,11773
22608,2510
14604,17473
2082,10837
19936,5460
15865,16074
34165,7320
34900,13716
27240,18117
26473,10432
38869,17487
2357,16913
2547,794
35267,7658
10055,1898
12185,13890
7648,2963
19182,15289
21899,13937
33001,15565
30796,8269
11442,6549
5400,284
19086,14592
12009,14980
7074,10425
8693,584
34143,15930
7576,16829
10013,598
38275,18648
5505,291
30573,17101
30471,17825
10390,9816
1408,1644
8886,8094
15640,4863
3832,2904
27874,3944
27487,9991
9558,572
26830,12075
17312,8925
26185,12606
26541,10763
34518,14812
32180,13641
14629,4793
21762,18325
24659,10645
32794,13558
5235,2987
29780,18304
12798,13762
24419,2580
11318,2466
23430,17491
16072,4456
5598,11325
15681,5161
747,15024
28831,9426
22871,9992
30162,6150
13276,878
5832,1926
4664,224
3838,3610
6765,9870
22157,2069
29945,12304
8549,3174
6052,2777
21133,19341
22667,2171
26825,3961
28046,16084
21233,2093
17191,9009
2206,1784
5741,14354
12079,14897
12475,803
14801,7804
27666,18739
38321,17783
26111,13565
18383,5451
31434,12656
34773,7020
31416,19561
28011,15671
11086,3929
34360,10248
18592,18838
20051,5206
28415,3942
4795,18639
3462,18292
11412,17738
25281,13305
20522,8827
25527,9248
2220,2391
6936,12594
2426,7612
1168,53
23515,3643
37892,15161
38174,15715
15968,4861
19810,13551
10734,9424
21026,5703
9625,7180
5910,13878
37765,13528
38162,18678
28198,15198
11395,693
16729,1272
22079,12065
7800,4694
28282,7505
38793,19020
19063,5372
10710,6812
10700,10062
32127,13395
27768,9818
9562,19330
29781,12149
28958,9875
37200,13957
2496,9041
21323,14840
6981,392
36037,10510
38146,11855
32869,12061
36476,15607
6372,7601
14734,1046
7710,2611
31535,4928
34966,15906
26477,8256
21778,8507
21577,1950
13743,8695
38023,18076
32845,10963
38278,15458
4852,19248
30921,4598
6748,9168
15050,7437
4690,5737
20906,14549
31114,6972
703,1680
18492,4148
3585,4189
28358,9062
23198,9663
9078,5970
7720,16930
6230,330
33849,19557
30920,12084
21572,12800
9982,8517
16586,11537
24975,3703
30656,9514
26153,16198
11354,10123
4980,18808
35822,19440
18658,11732
14308,12855
24584,4186
5560,8699
26031,5750
30778,13407
19395,16280
19329,7273
8813,14300
1606,11650
17176,3303
2144,14945
12653,6833
10696,3334
35130,13270
10850,15209
15184,2527
12548,13490
22864,15783
13534,13591
6500,10259
32138,15163
21372,9604
29940,12723
3674,12502
27481,5866
16278,5306
4815,5314
11085,7206
28525,4363
6602,10711
17799,4530
29234,9221
16138,7232
16929,14570
5067,4192
26241,19123
31490,14284
21800,13965
38911,19088
32022,8391
36818,10443
18739,11215
17649,13935
14052,6071
11590,710
22649,8800
32089,14464
36337,17840
18191,3905
13959,10145
3325,16274
31484,8594
8844,6525
755,1382
4876,4705
7146,406
39000,17289
35353,19026
10043,3547
37745,18779
36852,19537
13535,17217
29257,10014
4491,7533
2633,2020
23890,15191
19793,9656
17103,4870
36578,17600
26373,13065
30261,6058
37657,18684
31010,14024
16952,1304
25441,18933
17581,7462
13851,9673
1902,14667
11516,5415
14316,1002
19020,2948
36401,18210
16439,17856
18208,16750
28374,17377
14338,1306
8890,8199
24352,2557
16708,13799
29184,7641
20445,13717
16490,1496
5468,5311
10504,5456
27530,16284
29917,4184
15499,2211
28492,19011
26886,13175
13275,8834
23598,8769
184,15984
2939,17123
13591,17208
34681,16760
30633,15265
24357,2558
13535,17126
2979,18542
33720,9428
2820,371
7204,9354
32703,9164
36215,12054
16034,15297
17027,13961
3223,5650
30842,14576
18087,1464
14385,15933
29220,13271
32113,6743
4267,8334
27144,18543
12288,13556
37499,10630
36724,12220
11620,16138
28053,3546
34490,12553
3563,14861
17642,12288
31193,12499
23474,17666
14594,7896
7341,1922
2554,8549
39297,16800
22262,13997
24653,8942
30484,4419
25710,6934
8439,6619
19935,2369
12549,6162
26313,6766
34126,11023
5381,19528
3809,8526
27047,3222
2673,3858
19593,15981
14310,1000
5306,4457
27891,7219
11305,4309
21197,2937
27271,5694
29148,18449
24419,9369
19295,2742
22514,10167
7939,17017
3438,7406
10293,17841
28854,15800
19077,2148
29090,15092
30360,4371
21780,8104
15084,14237
14554,12133
12450,6936
12217,13614
10284,612
7869,14515
4060,4082
24886,12791
6090,3066
5727,15899
12643,817
32094,10613
27436,16508
4614,3510
3019,12409
24564,2608
20368,14430
16838,17513
4354,8562
15469,9278
22194,14122
25977,11696
2659,14981
3292,14377
21651,14276
21497,6779
17644,7685
12308,2341
34849,13049
17438,9438
33119,12492
30619,5759
17433,1547
18434,14969
15965,17247
2381,3617
3475,14002
38341,15144
25069,2732
33487,6024
37584,19463
9317,12870
31774,11810
29538,15629
3630,6702
15680,6426
14114,12805
15766,1795
17096,7883
26118,2976
2900,2073
30782,15232
35163,7426
38759,15596
21987,14063
4267,2202
34218,18021
38929,15543
14056,12572
14441,14067
9357,16365
16758,1281
33102,6439
38250,18340
23374,5019
24529,9174
7643,18606
16294,3379
12292,3008
27622,3385
33898,6313
14499,10140
21286,6072
14453,13713
22424,17994
33306,5898
1577,911
10122,3038
10341,18326
11534,1110
19542,6105
22491,10485
14887,17728
21819,7047
34957,13755
20178,11277
17032,12350
21716,1974
6540,4235
2458,2038
37483,13711
27617,19227
10478,14701
36226,18311
32772,12181
25627,3377
3444,17128
16706,7245
27331,15080
19740,10597
29743,8041
20707,1829
28464,15159
20779,1833
16740,6787
17015,18458
12683,7419
13182,16316
26586,5908
20457,3982
8639,9917
39229,15763
13363,3673
21956,16204
20300,2226
6179,13118
26403,9743
36721,13157
7795,11204
19457,7285
16669,9858
22583,9764
31248,4781
31474,19516
10561,1571
29693,7330
4747,7247
26562,11003
1950,18729
20237,7049
26882,9428
27381,8995
14138,16482
9483,15214
5574,11916
34056,6424
9625,3444
23910,8496
16089,1700
30617,10622
23278,15161
30448,16851
21632,15967
32988,10945
9656,10468
11435,10555
25969,18546
19146,13880
10486,626
32354,9803
21690,12413
37483,11826
13690,18995
32350,10771
34547,18817
16236,2380
38089,18346
11770,3540
38808,18957
16552,1998
12135,9597
367,6031
22654,4185
7215,7469
23969,13420
1167,15269
5358,6990
2849,500
5497,290
16033,8649
33887,6295
14527,5941
11928,14450
35845,12817
19549,16613
4074,198
7607,12818
13034,1554
6256,332
23130,3387
2173,15359
35309,14056
9032,17281
10874,4606
206,12
38758,18814
37815,18753
16590,6523
12117,770
3137,7197
7263,6019
18043,8191
19720,3537
3614,248
9070,11739
6819,4898
1373,1186
27347,7232
30084,9042
3062,8203
9420,10813
37713,18906
21604,8733
35793,8129
20743,7716
4678,12770
141,19494
21630,14738
8524,1499
36262,8733
32179,12155
21950,2017
37716,12167
9160,19170
32918,16284
26854,17238
19387,18104
28336,17983
14176,6332
14804,17034
2733,14569
34911,16081
33264,9009
8452,499
15449,1114
20051,1747
30575,4456
21537,16426
8632,13522
9751,2135
34197,6536
2317,2529
25317,5084
34226,7795
27943,16053
29538,16054
9262,10028
18135,1473
9075,11964
12588,16151
9034,14450
4697,3708
28351,15207
39229,19075
32616,19208
26936,9916
14145,4203
22103,12398
16662,6349
33321,14574
33689,6184
38406,17230
18040,4794
37001,14546
16054,3535
11547,19214
31209,14916
11200,12091
9810,18889
19446,1650
21914,3839
8026,14232
19331,4212
6816,3591
2387,98
16149,14854
4154,229
4035,195
4757,14582
14312,13567
19478,1915
4354,15291
24394,6056
21644,1959
1373,9413
27804,18387
9333,1249
26606,3099
32390,17064
21942,9433
520,3321
8284,17888
22714,18266
27101,13511
36083,13071
19179,15191
22333,15356
12567,16698
22756,6023
19812,6518
27006,12244
140,49
13348,9831
27006,19316
21910,17635
22909,2225
18432,18579
37092,16340
15923,16826
27219,6670
16277,3709
29380,3988
23472,2335
27713,5692
36396,12256
33109,16613
2927,764
15952,7027
37684,17039
29065,6856
12694,6291
19495,9877
23711,2397
19826,1705
7300,15418
19071,10911
6489,352
8548,13870
7110,15110
27319,17916
34722,6976
7397,7545
5835,8378
13308,4432
12621,815
10449,622
31841,9170
26005,13249
31093,13144
22586,2155
7069,7325
12993,4738
24738,15800
23495,7883
5489,289
20709,14586
5730,11309
9004,16581
7442,15030
33654,19477
13571,5247
29935,16525
19361,7312
23003,17289
27100,18068
36554,14788
8785,6698
1453,1154
4422,1429
35104,12697
7109,5495
14794,10897
14663,16301
7718,2966
37691,12607
21154,1889
21454,17836
36089,8525
549,12621
16001,5530
26386,13898
9144,2795
36073,9209
716,9201
33564,6098
5023,15632
7729,17096
2373,17137
18980,1590
30351,17568
36129,8608
11252,3329
13081,3337
19484,14196
25291,2774
14210,14428
30702,6258
31131,6023
18889,9371
20649,9802
31548,4936
516,13620
10106,8414
2078,3834
35889,8249
38664,18657
22165,17644
13230,13356
6479,13604
20128,1752
21321,17507
15697,15038
13791,18405
31449,10175
9555,12789
9804,9308
7102,11129
4372,4710
5978,10471
20602,5179
5388,2735
16708,10133
31627,4985
35628,16786
8481,9260
16910,18130
36243,15789
35144,13963
1342,60
28381,9802
35078,7333
20615,18550
36670,13521
23954,10841
10384,19153
5964,14200
28111,3576
27377,12258
8675,7404
17140,7603
26461,5156
29377,19240
25696,6699
1428,4260
5690,19545
21632,12186
7591,16487
37438,17527
5162,3069
32191,15567
3648,168
17940,1765
14183,3675
22826,9654
4998,471
20205,10046
27990,3518
22235,16758
35204,10304
20328,11465
12479,3522
611,9138
10566,12065
30707,16127
2478,1352
21367,3955
27044,10662
38331,19309
37009,9899
20570,1811
18290,10307
25966,3153
9203,14474
14010,11985
9255,10307
26597,12022
5984,6155
19020,1617
33879,15038
15424,1109
11868,15022
16207,17217
10335,615
17788,2807
10606,2747
24846,4126
31925,13127
223,7571
32255,7439
18567,8873
179,11
14722,1045
23044,3048
19368,1866
26595,3095
6352,11612
16857,13519
28356,17526
9330,18273
16026,4766
34851,8798
14281,18292
37817,12936
4290,11493
14167,10373
8515,503
39361,17854
28522,5519
35859,8840
9299,555
27518,16172
19896,17378
32825,14710
10398,13189
38120,16285
1101,4274
15178,13843
1021,5767
13292,2394
6887,3707
35703,12922
7939,6104
39049,19051
15137,5685
5376,3470
742,6337
18090,4177
34657,14231
15642,8046
25485,18506
10338,615
974,4806
8284,13977
37716,17055
9861,8172
8943,5770
16876,2037
15257,10056
25169,16139
37075,15770
31264,13486
6363,9783
32320,14629
34569,13102
29885,7520
27226,6677
37303,12177
33356,14679
36936,11469
18362,1506
9655,588
4315,11999
13355,7361
13681,16933
21484,18425
5730,12283
9428,9788
11810,734
23828,11383
35890,15002
28629,3819
17784,1418
13103,2727
9381,1653
23389,3119
24501,3347
23676,8672
7678,15373
37258,12258
2518,8247
22953,16732
15125,15618
21922,13079
18516,5297
5289,14099
23700,8637
7301,13243
21539,11492
13342,3743
29354,3977
27298,9514
15554,1360
18067,2331
26327,15977
25255,11651
11531,2733
36018,10784
16592,1246
6801,6396
24030,14421
10542,16035
22465,2125
12682,13359
39132,19034
12788,13442
24210,2524
8311,9362
2280,12514
38920,19067
24071,10600
32459,12615
22083,12614
34957,16036
593,15402
27190,13823
20161,12669
9852,19083
10106,3054
11746,726
6263,17431
34469,8237
2605,1912
35979,13688
7927,5165
10510,7752
18118,3811
2721,6453
38553,15108
5583,6247
20218,10970
32907,17897
9985,844
37680,17130
5438,8685
11127,2330
8121,15438
19921,10890
631,6542
957,19165
30573,7736
20803,4369
35849,9483
24566,2608
18361,4315
20154,8720
35174,14038
5182,14536
32803,16888
32476,10527
11591,1761
9710,11997
17082,17222
524,23
16156,12010
6644,5337
7356,10978
16071,12880
21144,5427
27912,3500
23863,16953
11942,12619
28551,16683
34178,9167
11633,7873
16148,15877
1364,12406
16545,10168
3740,172
19786,19464
14864,6358
31173,14263
36189,13975
21089,15446
24166,18573
22360,9508
34329,9563
32264,12450
10783,16647
3605,8661
32241,19003
14449,2774
31857,13503
6729,15974
7862,18591
14057,10203
2086,8465
8400,3472
17435,14368
38592,19169
31267,14255
14138,979
15572,15224
24755,11028
5094,260
1060,5150
27414,19024
34587,13241
3872,6937
19182,17958
21415,8536
33655,17392
1880,78
32909,17937
22746,13682
11162,10923
37632,13162
7832,2794
17574,17259
17397,1360
13467,906
26761,16355
37503,15192
37405,14558
31132,19342
20376,13739
9525,14157
3504,16789
1853,2582
17895,9248
30124,7645
6729,15088
1000,7136
19227,3836
16658,1256
14938,1548
35157,7419
22833,18488
22479,2130
13349,11664
4623,12943
16186,1192
19799,4133
38288,19117
35132,12901
28973,10568
10439,8623
26497,6397
3702,13403
30956,11790
23109,10081
15301,9706
2816,16161
37721,14013
32744,5555
1730,6692
7010,6658
24035,18582
37782,12256
28557,3902
16716,9988
18154,3882
17043,17368
10370,1696
17470,5599
1690,69
24137,2504
17909,16084
12911,18029
23610,14767
24910,14131
38445,19493
21765,14361
9528,640
3659,11202
7901,16245
15703,12754
26199,5531
7043,19122
17285,8867
17696,10439
358,2283
5479,12257
35542,7904
34896,17185
8506,501
38304,12281
21540,10687
24633,9568
31700,8737
19222,3342
12814,8765
17338,16670
34355,9263
14791,1052
4358,8252
39228,18507
24385,17212
13576,9140
34333,16878
9610,581
39014,17638
32626,9280
15865,17393
34163,6523
3104,8244
10293,12872
37917,19178
25158,2750
34119,13209
37802,12755
26401,5547
19821,18485
11546,4385
36978,14487
2849,6287
26822,4678
24016,2474
8476,6619
4954,14149
31930,19344
4267,10102
9353,6339
36814,11984
20894,15362
26462,14886
30342,4734
32641,5501
14503,4766
32425,16394
9403,790
20204,17375
7998,4893
9581,15537
26264,4715
17333,18604
35141,11139
34141,14281
38032,19342
9480,2604
33161,18704
8825,12357
23644,13688
22858,2215
37787,11512
21775,6088
11740,13117
36422,8987
1303,17061
15579,11278
13478,16193
2349,96
1878,12757
4879,10030
39330,17326
3812,1101
1560,18775
16963,3898
32687,9528
177,7347
11451,5141
19886,1712
19498,7260
39260,17252
22103,4506
14765,1050
4851,2583
24166,6389
17628,5287
15973,13050
54,7804
30939,17699
7135,13377
2245,16490
28630,11721
4695,4390
1369,8165
35413,9731
12857,15223
10345,5036
33671,10835
28328,6813
34057,18106
23705,10889
1766,15715
35924,10616
29517,18141
34245,18572
34771,18300
15470,5031
2300,18463
6179,11182
16568,4118
2746,5609
9838,2420
8500,9019
15831,11196
34674,13742
7250,18902
14245,18910
23675,5184
15955,3283
7159,742
22419,6467
4040,15167
27074,11606
11665,16318
30262,12450
32645,12405
6360,17214
22762,18231
22055,2398
25400,8689
20561,18068
21954,13600
29711,18296
10155,16634
37441,17779
7394,4599
4319,14951
26746,15713
3130,622
29138,6762
30787,10393
17845,16925
28195,11794
9642,2736
20972,9822
29385,10986
29260,5025
25973,11982
7345,422
23811,2420
10278,862
18609,2974
26929,3942
17684,10301
27695,4326
8083,10085
7369,556
21945,9330
12584,14798
13060,18182
5905,2210
4723,8776
35681,8004
19350,1783
12394,10450
1870,78
7266,10070
9389,11479
6760,376
3691,11003
33320,13223
21864,9583
6337,340
35939,18980
21163,8007
36101,11092
39281,16625
13763,2352
30229,19362
5650,16093
21981,12708
37490,10618
2440,104
19943,1727
11973,18960
34918,14415
3488,18247
3195,6476
31299,9149
24301,13994
1123,7428
291,5535
18044,16019
591,18748
25727,11915
37352,10610
23522,6987
26813,3166
20655,4536
11611,3177
3443,11053
5079,258
16935,15394
15094,13901
5504,10485
12860,9502
31650,17052
28552,5415
20652,8988
5136,17063
32766,14077
26548,6299
6936,15257
11955,2797
15003,5517
11224,2640
37175,10208
13398,10568
15043,6493
6619,19520
11947,748
32796,14392
23543,16446
12389,2759
30046,4226
11931,3369
30148,4276
7024,396
29363,6295
33508,6712
21095,12587
8810,15983
20260,4503
16272,13060
16798,2586
27653,19143
5429,2614
371,393
15119,4795
5685,12502
9517,9426
5113,9859
22481,2131
5464,19115
21799,14339
8137,478
22232,5516
34935,8515
24829,18974
778,5494
575,16272
14998,1072
36763,12432
35528,16022
32979,10622
4841,13672
2361,17119
906,6846
1512,19552
11890,741
38759,17372
9638,583
35096,8968
27264,4525
21198,19550
16944,8736
11936,3436
9129,18779
18549,16494
25430,9305
7893,645
12511,9700
14896,1062
36236,12648
2912,8341
10578,635
1084,47
1663,16135
8823,6950
30646,11053
13068,916
17591,1398
14841,8335
25704,13000
30982,9470
32435,6745
5984,11430
38426,13846
31788,14902
21900,2582
32330,18060
14734,10804
17470,1373
7178,14676
23102,14834
23397,13588
18576,7355
23297,2299
4103,3619
6180,17203
4372,5946
11789,13053
12972,9436
35662,18288
14744,7335
20755,11672
33977,13738
33846,15028
31105,14022
14324,6098
26632,7384
4812,238
20607,12714
25011,6929
993,9761
7785,15309
5243,3722
39078,16366
31936,13007
7954,2591
23621,6137
20888,12942
