user,item
11973,23018
11976,23004
11978,21827
11983,20403
11988,20165
11993,21681
11998,20235
11998,20524
11999,20595
12001,19882
12002,22296
12002,21488
12005,20355
12006,20414
12006,20225
12009,20034
12011,22580
12011,20764
12012,21101
12013,19950
12015,20162
12020,20807
12022,21964
12023,20642
12023,21317
12023,20716
12024,21202
12027,21744
12030,19811
12033,20190
12035,19740
12039,19740
12041,20516
12041,19740
12042,19740
12043,19740
12043,19890
12044,19740
12045,19740
12048,20275
12053,23031
12057,20638
12059,19811
12063,19973
12064,22592
12064,21078
12066,19798
12073,22003
12076,21149
12076,21543
12080,21217
12083,20695
12092,21203
12099,20034
12100,21484
12100,22118
12102,22092
12103,20329
12104,20966
12104,22584
12106,22639
12108,20549
12108,22232
12114,20220
12119,20941
12120,21958
12120,21128
12121,20264
12129,20263
12131,21868
12136,19744
12137,21057
12143,20153
12145,21643
12146,20058
12150,22065
12151,19741
12154,22347
12155,20866
12157,21975
12157,20393
12159,22988
12161,21201
12161,22352
12161,20416
12165,21075
12166,21379
12172,21351
12173,21348
12174,21684
12176,21107
12178,22824
12180,20029
12186,20109
12188,21855
12188,20303
12190,20499
12191,22443
12192,22460
12195,21112
12197,22017
12199,20983
12204,22639
12204,19945
12205,21081
12206,21078
12207,20712
12213,20418
12214,20648
12215,19936
12219,21331
12222,21551
12222,20148
12222,19743
12223,19743
12224,19743
12225,19743
12226,19743
12227,19743
12228,19743
12229,19743
12230,19743
12231,20773
12231,19743
12232,19743
12233,19743
12234,19743
12235,19743
12236,19743
12237,19743
12238,19743
12239,19743
12240,20176
12240,20207
12240,19743
12241,19743
12242,19743
12243,19743
12244,19743
12245,19743
12245,21154
12246,19743
12247,22320
12247,19743
12248,19743
12249,19743
12250,19743
12251,19743
12252,19743
12252,19985
12253,19743
12254,19743
12256,20284
12258,22565
12259,20773
12261,21830
12264,20478
12269,20360
12270,20273
12275,21011
12276,19933
12277,19956
12282,22692
12282,21362
12282,20682
12284,22544
12287,20822
12292,22881
12293,22229
12293,22734
12295,20254
12304,19820
12305,19768
12310,21108
12310,20818
12310,20877
12313,21728
12314,19823
12315,20811
12321,21196
12328,19876
12328,21831
12329,20978
12329,19744
12330,19744
12331,22938
12331,19744
12331,19938
12332,19744
12333,19744
12334,19744
12335,19744
12336,19744
12337,21355
12337,19744
12338,20393
12338,19744
12339,19744
12339,21595
12340,19744
12341,19744
12342,21355
12342,19744
12343,19744
12344,22375
12344,19744
12345,19744
12345,21475
12346,19744
12347,19744
12348,22399
12348,20289
12348,19744
12349,19744
12350,19744
12351,19744
12352,19744
12353,19744
12354,19744
12354,22372
12355,21831
12355,19744
12356,19744
12356,19861
12357,19744
12358,19744
12359,19744
12360,19744
12361,19744
12361,20710
12362,22561
12362,19744
12363,19744
12364,22629
12365,21401
12372,22469
12378,21684
12381,20158
12386,21187
12389,19897
12398,19961
12403,19776
12404,20178
12404,21618
12407,20076
12409,21096
12410,20024
12410,20031
12411,22226
12412,19852
12415,20802
12415,22376
12420,19763
12422,21275
12423,20162
12427,21795
12437,20211
12438,20987
12439,20779
12441,20648
12444,21260
12445,20196
12446,22379
12447,20653
12448,20437
12452,21429
12454,21891
12454,22784
12454,20351
12454,20889
12454,19876
12456,20149
12456,20148
12457,19882
12459,20333
12460,22208
12468,20987
12469,21246
12469,20947
12472,21375
12473,20504
12476,20190
12477,21096
12483,22738
12485,21855
12486,20710
12487,19997
12487,21649
12488,21344
12488,20648
12489,20609
12492,22094
12495,19862
12497,22748
12498,20807
12500,19894
12504,22937
12511,20346
12511,20094
12511,20273
12511,19885
12512,19769
12518,22237
12519,20191
12521,20534
12521,20723
12521,21131
12521,22581
12523,19746
12524,20140
12524,19746
12524,20745
12525,19746
12526,19765
12526,19746
12527,19746
12527,21780
12528,19746
12528,21615
12528,21808
12529,19746
12530,19746
12531,19746
12532,19747
12532,21165
12533,19747
12533,20584
12537,20273
12538,21379
12538,21729
12538,22076
12539,20458
12539,22984
12544,20445
12545,21519
12546,22184
12546,20894
12547,19997
12549,21521
12551,20451
12551,21802
12556,21519
12557,21968
12557,21684
12559,20275
12561,22690
12561,20191
12561,22926
12567,20070
12567,21997
12569,21274
12570,21919
12571,22098
12571,21994
12571,22817
12574,19748
12574,21427
12575,19748
12576,19748
12577,19748
12578,19748
12579,19748
12580,19748
12580,21696
12582,22936
12582,22713
12582,21749
12585,20622
12588,21694
12588,21071
12588,22977
12594,21515
12599,20261
12600,22076
12601,19807
12603,22207
12605,20779
12608,22454
12609,20247
12610,22674
12610,21232
12616,22916
12627,20966
12627,20025
12632,21698
12632,21056
12632,20273
12633,20190
12634,21877
12644,19961
12645,21610
12646,20752
12650,20551
12653,22736
12654,21683
12656,21260
12659,22653
12660,20273
12662,21355
12663,21863
12667,20231
12667,22284
12667,20966
12670,22314
12673,21081
12679,21684
12682,21355
12689,20811
12690,20710
12695,20560
12697,21112
12699,20952
12711,20008
12712,22329
12713,20936
12721,20520
12721,21274
12721,20452
12725,20339
12725,19950
12730,20944
12732,20648
12738,19777
12738,20473
12746,20426
12746,21729
12749,22455
12750,20451
12751,21729
12753,20257
12760,19855
12765,20321
12776,20595
12777,20641
12780,21637
12787,19776
12788,21650
12789,20273
12790,21735
12801,22191
12802,21355
12802,22926
12807,20303
12808,20653
12809,21808
12809,23023
12811,20450
12818,22087
12819,21030
12823,22173
12825,22232
12828,23007
12832,22295
12842,21684
12842,22447
12844,22279
12845,21992
12848,21968
12849,20414
12849,21383
12849,20932
12853,21108
12855,19933
12857,21355
12857,21500
12865,22630
12866,22913
12868,21523
12871,21355
12877,20468
12878,20143
12880,22825
12884,21355
12885,20966
12888,21256
12890,22774
12891,21362
12893,22163
12894,21641
12894,20231
12895,19862
12898,19938
12898,21070
12901,20745
12903,20162
12904,22982
12905,19938
12905,19818
12909,20416
12912,21299
12921,20172
12922,22475
12922,22303
12924,20364
12927,22881
12929,22568
12932,22792
12932,22390
12934,22183
12939,20312
12945,21840
12946,19862
12947,20520
12948,20611
12948,19753
12950,21167
12951,20877
12952,21141
12952,22524
12955,20280
12958,20148
12958,22825
12960,20541
12962,20703
12971,22690
12976,20944
12977,21995
12978,20632
12980,20777
12980,22544
12982,19988
12984,21355
12984,20648
12984,21041
12986,20403
12989,21355
12990,19934
12993,20011
12993,21355
12993,21457
12995,21551
12996,22235
12998,19827
12998,19753
13002,20764
13006,22054
13006,22806
13007,21013
13008,21232
13009,19753
13010,19753
13011,19753
13012,19753
13013,19753
13014,19753
13014,21010
13015,19753
13016,19753
13016,22569
13017,19753
13018,19753
13018,20653
13019,19753
13019,22331
13020,19753
13021,19753
13022,20773
13023,19810
13024,21841
13025,20212
13025,20211
13028,21733
13034,21205
13039,20822
13040,21350
13042,21355
13043,22455
13046,22163
13047,20983
13048,21568
13052,22087
13053,22454
13058,20773
13062,22229
13064,20560
13065,19994
13065,21211
13067,21334
13068,20084
13068,20492
13069,21290
13072,21334
13073,20058
13074,20383
13076,22690
13077,21984
13085,20576
13090,20889
13090,21027
13094,21988
13095,21372
13096,20930
13097,20416
13102,20008
13103,19902
13112,19819
13112,20686
13114,21729
13114,21041
13118,21360
13122,22454
13128,22520
13130,20602
13132,20127
13135,20005
13136,20165
13138,20536
13138,20008
13138,20094
13142,21355
13142,19914
13143,21078
13146,22349
13149,21901
13150,22848
13151,20010
13157,21355
13157,20779
13161,19786
13161,20889
13164,20450
13167,19818
13173,22853
13177,20571
13181,20670
13182,22226
13184,22296
13185,20740
13186,22779
13190,21388
13198,22690
13204,20559
13204,19881
13205,22561
13208,21156
13212,22743
13214,19814
13215,20791
13215,20668
13215,20952
13216,21954
13217,20652
13217,20027
13218,20449
13218,22653
13219,20275
13223,22152
13224,19984
13224,19897
13226,20326
13227,23004
13227,22598
13229,21060
13229,20633
13236,20638
13239,21003
13239,19984
13239,19857
13240,20137
13246,21891
13247,21355
13248,21664
13250,21231
13250,21469
13254,22623
13258,20516
13259,21091
13262,20206
13263,20723
13268,20750
13268,21331
13270,19757
13271,19757
13271,20473
13272,21785
13272,19757
13273,22455
13273,19757
13274,19757
13277,19820
13277,20965
13279,21900
13285,19758
13286,19758
13300,19837
13301,21458
13306,19775
13308,21135
13309,20158
13310,21487
13313,21008
13316,22439
13317,20300
13319,20866
13320,19759
13321,19759
13322,19759
13323,19914
13323,19759
13323,20411
13323,19814
13324,19950
13329,23021
13337,20221
13339,19871
13340,21030
13341,20263
13342,19928
13345,21355
13346,22174
13346,21047
13347,20367
13348,21901
13349,20032
13351,19956
13353,19871
13354,19956
13356,22392
13359,20024
13359,20031
13360,20987
13361,20073
13363,22080
13363,20489
13365,21081
13368,19938
13370,21290
13373,22237
13373,20403
13373,20047
13374,21543
13374,20645
13378,19938
13379,22665
13382,20838
13382,21585
13382,20387
13382,20729
13384,21484
13385,20492
13388,21910
13389,22561
13389,21949
13394,20428
13395,21549
13398,20767
13400,21108
13401,20954
13404,20504
13406,22756
13407,22598
13408,20633
13409,22729
13410,21314
13414,23016
13414,21911
13424,21475
13425,22273
13427,21698
13431,21188
13435,19886
13436,19886
13439,20745
13447,20211
13454,19852
13456,21436
13458,21729
13460,21830
13462,21715
13463,22651
13465,22817
13466,21008
13468,22251
13477,20648
13483,20595
13484,21863
13488,20745
13489,20415
13492,20673
13493,20010
13496,21341
13497,20093
13499,22011
13499,22321
13500,21900
13502,19896
13508,20502
13511,19810
13515,21334
13516,21227
13517,20959
13520,21275
13520,21334
13525,19804
13528,21426
13535,21632
13540,22161
13542,22949
13543,21334
13545,21351
13549,20416
13549,21911
13552,21477
13559,21482
13559,22017
13560,20143
13563,21763
13565,21789
13567,20648
13567,20517
13570,22923
13570,21275
13570,20612
13571,20068
13575,22389
13576,22094
13576,20777
13584,21428
13592,20986
13593,20986
13596,20084
13600,22237
13610,19880
13613,19763
13614,19763
13615,19763
13616,21321
13616,19763
13618,22561
13618,19867
13619,19881
13621,19764
13622,19764
13623,19764
13624,20595
13624,19764
13625,19765
13625,19938
13625,21003
13626,19765
13627,19765
13627,22547
13634,19814
13635,21543
13641,20183
13650,20075
13650,20881
13653,21355
13656,20303
13659,19766
13659,22028
13659,21683
13660,19766
13661,19766
13666,22715
13675,21213
13681,21123
13682,21549
13682,20802
13683,20183
13684,20371
13684,20010
13688,21778
13689,22399
13694,21413
13694,22053
13697,19827
13698,21421
13700,22492
13702,20961
13703,22623
13705,21876
13705,20026
13706,21520
13707,21562
13714,22511
13716,22086
13716,22622
13723,21830
13724,22087
13727,22499
13730,21969
13733,20481
13733,21334
13733,19780
13739,20188
13740,21808
13743,21729
13747,21066
13748,22060
13751,20506
13752,19811
13753,22341
13754,22731
13757,21256
13761,21773
13762,22969
13762,22922
13765,19852
13766,21978
13770,19897
13771,20774
13771,20497
13773,21011
13777,20894
13778,20289
13785,20745
13786,21364
13786,21379
13787,21275
13788,19820
13789,20742
13793,20740
13794,19823
13796,20745
13797,21066
13798,21660
13798,21876
13798,20488
13800,21062
13807,20186
13808,21723
13810,21999
13810,20648
13820,22622
13821,20303
13822,20299
13823,22060
13824,21934
13825,21602
13825,23020
13827,21244
13827,21855
13834,21028
13835,22450
13835,21920
13837,19768
13837,20966
13838,21029
13838,19768
13839,22389
13839,19768
13840,19768
13841,19768
13842,21370
13842,19768
13843,19768
13844,19768
13844,22581
13845,19768
13845,20991
13846,19768
13848,21376
13856,20367
13862,20621
13863,23013
13863,19997
13864,19931
13868,19806
13868,22527
13870,20010
13878,22268
13881,21938
13882,19769
13883,19769
13884,19769
13885,19769
13886,19769
13887,19769
13888,19769
13889,20554
13889,19769
13890,21829
13890,19769
13891,19769
13892,19769
13893,19769
13896,19936
13899,22958
13899,20032
13901,22088
13915,21729
13915,20367
13916,20729
13916,19876
13919,22499
13927,21874
13930,20745
13930,20162
13942,21592
13944,22470
13946,19874
13952,22755
13953,20108
13958,20819
13960,21523
13963,21082
13967,19903
13971,21082
13975,21713
13977,21284
13977,22567
13978,20339
13981,20719
13982,21641
13984,20215
13988,20289
13989,20590
13991,20537
13993,21227
13993,20559
13999,21908
13999,21706
14000,21572
14001,21424
14002,19772
14003,19772
14004,19772
14005,19772
14006,19772
14007,19772
14008,19772
14008,22516
14009,21331
14010,21284
14015,21022
14016,20923
14016,20441
14017,21275
14019,19776
14019,21004
14019,19894
14019,20823
14023,21729
14025,19862
14025,19993
14028,22560
14029,20026
14029,20025
14030,22139
14032,20098
14032,19883
14036,21360
14038,21551
14039,22329
14044,20712
14044,22561
14044,21405
14045,22516
14047,20503
14047,20559
14050,22192
14051,20986
14060,22101
14062,22522
14062,22854
14062,20797
14064,20966
14065,21254
14068,21275
14069,20437
14070,21830
14072,20075
14074,21793
14083,21328
14083,20648
14084,21423
14085,19985
14085,20162
14086,22522
14087,19896
14092,21546
14093,21096
14093,21883
14098,20162
14098,20499
14101,21405
14108,19873
14110,21493
14114,20229
14115,20289
14118,19883
14126,20223
14127,19883
14129,19883
14129,22922
14130,19775
14130,19776
14131,19775
14132,19775
14133,19912
14133,19776
14133,19775
14134,19775
14134,19776
14134,19890
14135,19775
14136,19775
14137,19775
14137,20165
14138,19775
14139,19775
14140,19775
14141,19775
14142,22825
14142,19775
14143,19775
14143,20084
14144,19775
14145,21175
14145,19775
14145,20961
14145,19995
14146,19798
14146,19775
14147,19776
14147,19775
14148,19775
14149,22689
14149,19775
14150,20683
14150,19775
14151,19775
14151,21607
14151,19776
14152,19775
14153,19775
14154,19775
14155,19775
14156,19775
14156,19776
14157,19775
14158,19775
14159,19775
14160,19775
14161,22161
14161,19775
14162,19776
14163,21623
14163,19776
14164,19776
14165,19776
14165,22646
14166,19776
14166,20485
14167,19776
14168,19776
14168,21657
14169,19776
14170,19776
14171,20623
14171,19776
14172,19776
14173,19847
14173,19776
14177,21339
14177,19833
14178,21896
14186,20518
14186,19961
14188,20326
14189,20560
14190,19897
14195,20027
14198,21522
14199,20043
14209,22567
14210,22506
14211,22506
14215,21066
14216,20024
14216,21356
14218,20158
14219,20986
14219,20367
14221,21729
14224,19904
14225,20773
14228,21600
14229,20329
14233,21995
14236,21341
14242,21262
14244,20143
14248,20628
14250,19811
14252,19871
14253,22469
14254,22237
14257,20100
14259,21746
14260,22565
14267,21715
14267,21002
14269,19897
14272,21514
14279,20220
14279,21934
14285,20832
14285,20319
14285,20130
14286,21751
14287,22054
14288,19820
14288,20609
14293,22243
14293,20685
14294,19936
14295,20273
14298,21355
14299,20877
14302,21729
14303,21243
14304,22774
14306,22602
14309,20646
14309,19818
14310,21331
14313,21876
14313,20868
14316,19953
14321,20176
14321,22101
14322,20686
14324,21344
14328,20255
14330,20346
14330,19852
14331,21259
14336,19966
14339,20568
14342,19862
14342,21686
14345,20686
14347,21879
14347,21514
14349,20084
14357,19862
14362,21204
14363,20367
14370,21601
14371,20759
14371,20779
14372,21663
14375,19897
14381,19777
14382,22291
14382,19777
14383,19777
14383,21066
14384,19777
14385,19777
14386,19777
14387,21348
14387,19777
14388,19777
14389,20487
14389,19777
14396,21385
14401,19847
14402,22278
14404,19820
14404,19931
14408,22825
14408,22555
14415,19871
14428,21436
14431,21436
14433,21625
14435,21436
14437,20519
14438,21829
14438,20067
14443,20502
14447,21436
14448,21133
14450,20889
14450,20446
14453,20126
14453,22198
14453,19971
14453,22681
14454,22825
14455,21111
14455,21389
14456,22825
14456,20745
14457,22825
14461,19936
14461,21355
14464,22469
14465,22894
14466,22598
14467,22617
14467,19997
14468,21427
14468,20641
14471,20445
14472,22825
14474,21138
14474,20228
14475,21275
14481,20993
14482,20890
14482,19936
14483,21436
14484,20285
14484,22607
14484,20828
14490,19928
14491,19919
14491,21443
14491,22825
14492,19978
14494,21740
14495,22469
14495,21355
14498,22825
14499,21615
14500,20289
14501,22025
14503,22825
14505,19890
14506,21436
14507,20553
14511,20713
14512,22750
14512,22825
14513,22251
14517,21914
14517,21002
14518,21477
14519,21684
14523,22825
14526,21740
14528,22825
14529,20101
14529,19780
14530,20229
14530,19985
14534,22076
14537,19928
14537,21578
14542,20273
14543,19780
14544,19780
14545,19780
14546,19780
14547,19780
14548,20889
14548,20745
14548,19780
14549,21934
14549,19780
14550,19780
14551,22926
14551,19780
14552,19780
14553,19780
14553,22443
14554,19780
14554,22717
14555,19780
14556,19780
14556,21231
14557,19780
14558,19780
14559,19780
14559,22192
14560,19780
14561,19780
14562,21762
14562,19780
14563,19780
14563,21030
14564,19780
14564,21401
14565,22900
14565,19780
14566,19780
14567,20530
14567,19780
14568,22602
14568,19780
14569,19780
14569,22295
14570,22521
14570,19780
14571,21275
14571,19780
14572,21838
14572,19780
14573,19780
14574,22587
14574,19780
14575,19780
14575,21081
14576,22918
14576,20503
14578,21240
14578,21181
14579,21355
14580,19962
14586,21938
14588,19827
14588,21355
14590,21684
14592,19906
14595,19897
14597,21388
14598,21329
14600,21597
14600,22825
14601,21181
14601,21075
14603,21607
14604,22643
14608,20083
14610,20412
14610,19803
14612,19882
14613,21389
14615,22067
14616,21472
14619,22078
14619,21280
14620,22151
14624,22430
14626,22399
14633,20965
14635,21551
14636,21514
14647,22675
14649,21112
14649,22940
14653,22516
14653,21615
14660,21424
14665,20571
14665,20576
14668,20027
14668,19852
14669,20709
14671,21625
14672,20023
14672,21749
14674,21360
14674,22533
14675,20668
14676,21355
14679,21954
14680,21316
14683,21734
14686,20710
14686,22558
14686,20521
14690,22335
14695,21648
14695,22314
14695,19997
14695,21680
14700,21379
14705,21141
14707,22295
14708,21241
14710,20401
14714,19862
14716,20261
14717,22890
14718,19938
14721,20181
14722,22524
14724,21802
14725,22750
14725,19881
14727,20032
14730,20852
14731,20327
14733,21696
14735,20032
14735,20482
14742,22969
14742,20280
14744,20791
14756,21482
14763,21677
14768,20293
14768,22849
14769,21660
14771,20191
14771,22690
14786,21474
14787,21397
14792,21793
14793,21493
14802,22311
14804,22369
14804,22256
14804,22462
14805,22205
14808,21980
14809,22717
14813,20653
14814,21876
14816,19890
14817,21339
14817,22998
14817,22161
14826,20953
14826,21395
14839,21041
14840,20497
14841,22581
14842,22937
14842,22690
14855,22690
14860,19928
