user,item
12028,757
19793,8634
1560,1851
37360,17248
27229,15953
21297,10460
33886,6294
4567,218
16848,6372
20183,18216
9294,7354
32688,13426
14947,11841
23104,5117
24003,7154
10528,13932
3160,2287
7891,15916
3237,2202
24667,13201
9243,548
13178,3163
23369,6082
3838,11091
3802,5092
1823,14184
37749,18450
38074,14899
831,13627
26078,11566
36200,18659
1961,84
34026,18563
7517,3136
2372,663
12781,10487
20717,10509
1821,15304
17982,8561
27346,7725
12610,7704
14721,2397
15515,7231
23260,18213
15009,7345
6516,4751
33089,16149
23005,12224
23760,5057
26940,3886
31272,17665
31881,14942
12568,1291
37346,10589
8618,5033
33492,13034
16200,16616
25952,16288
38427,19159
35947,19455
17742,8831
8355,571
21560,8637
559,9362
21698,11831
33361,5922
38913,16948
22451,10022
12604,11761
10113,6959
28640,18434
20021,12997
10210,16528
1842,4760
4683,12732
4679,3901
10454,15257
30674,4493
608,6806
4585,17640
35683,13905
31937,5120
35974,12042
11482,11237
15350,16711
7753,3742
13045,7636
29132,3904
22425,13256
15251,12133
31235,8987
11911,1047
34247,15797
1103,17216
13713,8695
37990,16793
17734,1400
5081,12936
7899,2820
34435,9397
6672,18808
23191,4807
2783,7764
29273,8419
37220,17817
20488,7177
16443,7528
19252,15034
30922,17118
22246,10514
3530,4014
18506,8140
17814,10308
16921,1299
7494,10646
37360,17606
27911,12046
5173,4416
20056,11238
31528,10127
7515,13993
23023,19198
13051,13070
37857,12566
32487,14419
7006,3202
11332,14147
19956,2288
3527,7041
35333,18528
20698,4648
12009,15352
9379,4927
25139,2746
14744,7731
11351,3568
14725,9182
16167,5844
15077,10581
3165,145
35550,11994
28412,6382
24984,8364
27849,15054
14784,5874
10116,8432
23849,4828
14835,1054
27839,11088
38908,15136
30705,16396
34063,15642
31153,7787
24574,11540
14854,18811
6845,386
36874,9634
19796,1698
16117,17930
30618,12208
21625,7710
14184,2717
33168,9791
18214,2603
35181,13370
33582,10377
27496,10000
22843,2337
14846,17049
1061,976
13930,16266
14444,16015
11444,17136
10294,8137
10460,13595
38486,17828
24378,6232
21202,15332
33145,15161
23473,13532
26008,11331
5984,468
23214,6511
5899,4922
35468,11433
18682,18971
5331,281
35715,18056
20757,9220
21124,1888
27727,13922
8206,10357
5173,5877
26290,17359
25339,15597
3303,17232
22894,12936
17526,8660
30299,15732
9698,16585
28954,9828
20230,5495
12843,2380
21635,1958
19218,7406
17555,2090
6399,6261
10762,11657
7386,19162
31179,17709
17511,19408
7812,12417
24567,19254
1282,57
13693,3346
30847,11675
9241,548
32806,14244
5481,6659
15402,5158
7378,11016
10588,5979
34331,6916
22253,16211
3631,7571
15041,10985
25866,14696
17853,6470
35104,15396
32192,13875
11455,14743
15521,5655
29423,16270
22691,7307
7394,10848
39252,19294
29458,16447
1804,17005
28783,4561
19500,12761
20408,5525
27258,9217
35659,12779
9058,10460
36588,18092
15406,2913
2209,87
1832,13659
8704,4389
28839,16184
17315,19286
20133,1753
1279,6831
31029,19195
35090,15066
16940,7477
1420,10493
2468,8607
36248,12823
4499,780
39291,19094
19036,3946
23563,19451
9953,12160
5434,13177
26996,5544
6674,2703
33093,19091
26979,14496
30958,9020
3382,1594
34178,8175
38270,17804
26072,2966
33372,15512
12570,811
21870,13914
11953,11412
28193,17277
4625,1521
28685,15306
16036,7473
36103,11495
7731,14881
33004,17427
39382,18639
6702,1503
8437,16490
10179,5296
11130,667
33920,10280
24053,6059
8036,3017
9283,16242
28560,7017
30512,9455
1119,16963
28218,15367
26598,3096
15443,1113
7294,11436
19207,12490
1060,1909
8266,1268
38436,18576
13956,3877
13982,8626
13529,2374
38401,14142
8431,4726
6067,18722
22915,14368
17768,1408
11845,4869
527,7516
29759,18275
23156,13623
3935,13165
6710,6608
12751,6218
28816,3780
11247,16721
12073,8243
35301,15977
30667,18122
36491,14678
10961,12767
7995,15645
35996,8399
35831,10323
31711,13143
32347,8170
28457,18396
3915,188
20197,2614
3080,15033
3359,4679
1642,2648
21920,2036
26299,16801
10526,14212
15886,15626
4418,4909
17710,1399
21610,14429
24811,2657
10401,10879
37157,10152
11437,15128
20729,14369
17594,13989
18354,11800
1900,6157
37691,19391
20008,5096
27804,17283
33466,12580
672,2809
20946,13311
11626,15482
30830,15611
31266,6644
1969,2218
25101,2738
36800,9479
28282,17693
21447,12776
35716,8036
12722,1420
14056,12786
4830,10227
5243,1150
14308,4042
7832,13601
6446,348
33931,8459
3968,2138
4133,8155
33087,5783
8611,7339
1902,2977
295,9423
5003,16998
34924,10317
3569,163
11572,11544
33582,6109
26730,16188
36645,15368
22425,10037
5919,5072
5287,2752
33125,5808
15559,2079
21236,2821
19933,1724
2845,1515
22159,3726
21677,16929
4872,15030
29237,4040
36514,14129
37046,12877
288,9797
14512,13817
32118,16648
26020,5555
6874,17859
28119,3806
20976,1870
29152,17050
23747,13782
17510,9694
12402,16518
30947,5831
17965,9300
38870,14660
17683,3630
23425,15297
19301,17328
36368,15871
15595,6820
8848,16856
37542,13196
24567,12545
15212,5083
36820,19391
9302,3719
34047,15408
32841,18749
20137,1755
86,9194
37820,11902
12879,18956
25588,10277
32944,16228
32597,15364
7786,2830
23136,15111
3364,18591
12639,9303
14651,1033
14916,3705
22313,2092
32305,18803
14736,1725
24018,8093
32614,8797
12788,10742
13614,12209
5611,1041
34655,14014
13433,12173
3653,2417
30602,9554
27905,9303
29157,8781
9058,15589
19423,5994
7011,8089
29962,9852
4481,1278
13264,1544
36698,10766
4086,15983
24447,3719
11135,668
14745,9887
2933,6400
35018,9603
18766,16921
9603,4634
7963,657
745,4917
12092,13573
26540,12454
7929,463
23067,17313
22702,3007
34866,15804
37303,13104
28777,7442
26520,18341
4992,1854
25266,15745
18784,2558
39372,18406
37617,10923
1723,2633
20858,10613
23537,13516
12947,1963
8141,15006
16734,15048
22928,6084
23196,2275
17319,13964
23380,8226
27573,4145
17456,14282
36852,9578
22194,15465
12141,3164
24219,3182
32762,5565
35709,17582
38071,13373
23309,12453
29872,14682
31688,5009
21842,10448
25547,11342
30620,10609
148,9
36542,14128
5454,6235
29214,12225
38608,13067
12896,8726
10728,5425
7120,12294
21388,6991
3049,7726
11936,12386
227,14558
25996,5118
4229,9221
23780,8752
20055,1748
37534,17048
26256,6556
5346,1854
6474,9997
5886,5092
23920,2438
13231,4369
17932,1436
2070,8993
3981,2110
26584,15863
3063,7136
12232,9158
21891,18541
18682,1617
38140,11840
14608,16462
7969,610
33228,13078
4937,249
29881,15419
4694,11439
12857,6253
26829,11702
17396,1827
31144,11725
5048,4452
32447,6881
31462,18331
8636,5560
6359,18282
8006,6498
30511,18108
20276,13879
31612,10714
27667,15877
11585,1985
24019,8372
19023,6572
22993,11858
7238,3737
2321,1459
21009,9598
16115,1187
2557,117
16840,3216
38742,13131
28864,8133
14539,3357
22797,2203
13115,2242
5484,14836
3224,1215
2657,6276
32977,14427
11254,13354
30667,18809
2918,11191
26674,8007
13661,1822
17998,3277
27861,13705
5533,15078
29779,16410
37980,18129
2394,7042
30245,6586
38148,17461
11329,686
37427,18305
38170,13380
31133,5784
1610,12354
31634,4987
21414,13619
6537,3178
11141,6631
23412,10549
28509,7630
23924,11276
21555,1947
11976,14237
11289,2149
14776,12284
30747,7153
8823,3612
39107,15787
34274,16121
35177,7437
22476,2128
2137,11883
2735,1440
36042,19031
6853,8723
31540,18052
36366,8911
29745,17960
17808,1414
1591,5416
13047,852
35113,15621
22222,2084
1715,6852
32509,11862
8281,487
24298,14203
29161,7527
18654,6477
28814,4628
33636,14947
22734,6173
16027,7823
11678,16392
5729,2366
17037,4867
11517,2945
21286,1904
3098,6329
6640,13490
9630,1788
23795,4413
37005,12371
3088,12747
11885,13641
3836,2911
9303,14744
37948,19051
31910,5205
2032,11917
2420,102
22445,15785
19902,12737
33672,12550
15234,5055
24866,10037
7778,4498
38842,16686
13725,1620
35755,10052
23644,11225
21375,6693
3217,6906
34865,7350
34679,19281
27545,7601
20318,4485
222,1127
23729,10839
21010,7279
23083,14549
25737,11216
34085,16105
19936,6890
4483,19546
15904,9851
6637,13088
29374,5920
22127,18101
11870,9286
11509,1983
14186,5869
17745,13118
3392,3211
7948,6704
14806,1664
6051,3921
5988,9932
183,13885
6375,2852
2648,13921
33356,15685
5981,2170
22620,2158
7263,8068
34042,9990
11712,13577
3507,11245
27002,12325
17668,12985
19947,1728
5173,10347
37158,10159
2466,107
35747,13411
12279,2476
16102,1185
1711,4669
4717,12038
5457,5021
20877,6487
12490,3199
30194,14901
34137,17116
31317,10270
11417,18748
21827,9081
5058,18698
703,16727
29395,15230
25463,13401
26200,13640
33012,11963
27775,11810
30868,6590
12446,799
3232,18296
2242,7290
37017,18494
35170,7431
536,17689
8957,18482
31987,16362
26392,18132
17426,1364
4961,18081
5227,8673
27086,16293
2665,5344
4106,8985
15182,4005
11641,2684
4092,4875
34165,7874
34472,17476
33612,18945
9265,6092
20921,18738
19951,12723
26426,3048
26809,6949
10054,5516
218,952
1360,11662
4190,7076
34865,17724
16633,3920
6578,3177
425,16782
17874,9009
30769,9470
33630,13052
16730,1310
21575,15190
10688,4348
49,6298
14453,1428
23002,10134
29599,6147
10688,15080
33661,6348
5052,8142
28782,3772
4981,15756
28039,3539
28024,5781
32748,14671
8916,14105
18740,1564
557,11446
3712,6471
19439,19415
20244,17800
1829,11971
7398,3976
36256,18015
6617,12357
27503,6291
4079,5536
37445,15374
2628,7577
5513,6195
1830,9065
35637,16750
5962,10777
25141,2746
2812,12907
14388,13307
12614,814
19833,2376
17295,12281
36215,10192
35316,7567
33080,9320
4733,3022
27236,7052
28167,9743
8441,6145
6996,19224
33557,6089
13017,1423
34535,7718
8346,10055
9475,6584
28396,3678
28414,16768
32915,5683
4940,250
21534,17679
16853,2181
3348,10068
15382,1105
2738,4828
26176,17975
18366,7976
10110,601
1263,1940
28213,7607
22010,19365
296,15588
13945,7929
21088,16891
37587,10863
8638,11634
2061,9957
22731,12970
19608,1669
31099,9797
26935,8284
12565,1366
14401,5376
15873,5067
19801,15653
36611,11484
24446,2585
27549,12361
29328,3967
14222,16607
29391,13358
115,3474
11657,3067
8363,4831
18690,10481
7214,8167
262,13235
39146,18280
24966,15515
8323,8007
21366,18017
3182,182
20336,1780
28232,3710
11732,14579
27640,3390
34900,7906
4510,13441
29883,10304
18019,6020
27612,9744
4530,12269
26228,7595
7700,15125
5767,5129
29130,12548
23015,6868
3939,3881
20484,16538
3342,12955
34923,18249
32831,9248
3859,3222
27702,13102
7031,10914
24632,18633
28830,9285
18599,2991
23318,3501
28874,5992
1327,16163
18433,16583
25361,5302
27471,3343
23455,15373
3049,4829
26261,5561
19927,12588
38401,14567
332,420
37714,12042
14484,3081
13496,9854
19992,2720
31677,8324
14830,12311
28772,11524
3997,10196
18255,17475
23547,2505
24714,3346
28093,3568
36525,15222
14616,7218
29269,4518
13408,12312
31920,6194
35888,9863
13498,12090
14278,4625
7203,2509
8932,3315
30041,4224
2632,15395
20167,16864
30590,11139
33284,18229
29244,15353
39039,14557
5841,4414
1610,10464
28177,3983
13754,11125
11290,3066
32442,5374
21870,15197
28669,6192
28309,15946
6823,12482
23123,19166
21760,13461
21801,1996
30616,19167
38474,18342
8087,1837
7868,4101
38830,15150
34180,16530
24902,9143
36457,11658
16578,9060
1308,10194
37958,14902
36336,9532
1082,15850
31173,17623
32488,5412
26691,14891
26693,11808
15397,1655
30903,10271
33944,15359
13163,4429
19682,11966
33916,15787
28988,17115
6370,8350
16793,1282
18019,10720
29522,13303
5238,5966
24319,13838
17333,8742
9304,17811
24469,8596
28746,19179
32316,15236
16804,7619
10598,2531
19417,6205
36924,9720
15871,4178
26900,6741
22702,6316
16376,1212
17805,5141
25220,13386
38424,15786
16584,6868
32438,12066
24858,2665
188,12367
34924,15319
19684,12711
28697,10298
2884,18754
17604,1391
23305,15760
24729,3746
7659,437
35903,18523
589,26
16020,4651
13301,8277
3937,1757
35604,19038
16159,17958
16370,8787
26096,9889
22234,2087
24346,11890
10895,12749
33611,9143
442,5603
2152,12212
6646,4871
26765,19453
551,13713
15530,7594
37572,16166
4147,201
8362,4855
35899,18958
38581,18626
4502,214
11229,10289
11331,2700
28742,11825
16280,13817
23017,16802
30108,15859
17933,1436
10106,6375
32727,5559
33862,16603
38662,16997
17768,17593
15964,9504
32506,10195
36505,17268
18286,1615
35014,7250
14509,11732
8608,4511
33121,16171
980,6819
24555,16631
29864,9368
6121,10535
37103,10240
30913,15271
8007,16721
20005,1754
13247,18248
9061,7281
16042,2373
11329,12305
15765,1788
4685,14079
35231,8803
7451,16599
14781,17768
10934,1465
28808,6627
10044,7928
13315,2819
26717,7637
23254,12423
6252,7251
7192,19573
29051,8227
10799,7855
33649,6582
29422,10222
37024,13021
32438,5370
7615,18418
20205,7249
5214,13198
1657,6646
3930,1972
15546,14019
11795,1696
11406,695
2990,6494
10701,2729
31792,13161
31277,4794
3836,4158
33559,6090
37821,18322
3809,3208
1575,17958
12122,15139
20771,3419
26601,10113
8028,3722
35919,10645
7833,9686
13573,12878
5910,14426
6663,19038
26966,7678
14232,9504
30302,7681
32824,6029
27176,18144
31362,4838
2367,5095
24145,10963
2028,16815
20424,18764
15271,1206
26042,7600
14711,5000
1422,5407
9203,8341
22459,11289
12372,16576
24386,10621
28578,17661
4657,7506
20499,17711
18809,13382
23418,14207
27377,3325
5506,4671
10492,6180
20314,17756
5936,1440
2599,19041
32139,5205
16089,16042
10998,12251
3470,4664
2348,95
23680,12169
31139,6640
2664,9400
23804,4857
2295,13598
14309,3632
14834,19451
14340,4180
29659,4083
37209,14434
18355,1505
14069,17759
38011,18638
32255,15267
20349,15932
22756,17632
12735,1280
19731,1693
33214,10469
33616,16864
13946,1542
5163,7245
28382,16674
31557,4941
23840,2422
27959,8992
23724,2401
26690,11899
575,16751
1012,660
28780,7297
8102,4915
14519,11870
74,3515
33169,5835
7301,417
4530,1905
23733,16827
19581,1668
34993,18630
12869,8048
14503,15498
10924,6699
4356,3024
5008,14564
16462,19184
7184,6106
3517,13651
21406,2012
32064,17750
8043,471
36254,18907
29351,13074
5804,14964
28505,7418
33711,7257
11353,7942
27509,3357
18332,19150
10399,13072
12703,12490
8093,1878
21475,17722
23535,6670
13047,3904
31705,11762
5494,290
37295,11670
10749,7452
19442,12413
9619,582
8131,477
29807,4149
31604,18792
2016,16564
8513,11626
10793,11653
32462,12480
12472,10012
17251,4151
7311,687
12483,13157
25232,12116
27603,12544
29487,15513
14884,18705
4717,3309
37514,10874
38608,19428
19250,7670
3879,182
34067,6434
16252,1199
11458,14834
10289,18195
10639,4772
28699,12052
18272,18542
4023,1471
16345,17348
899,3872
6823,16938
26958,5495
17501,9381
32460,17161
30162,17563
34785,14905
3955,4895
11575,12348
11791,17848
2845,132
6504,10756
6447,348
23868,13153
18394,1633
19905,8466
1758,4813
30640,4482
28554,17307
21236,3908
14067,12741
11087,16431
25153,13915
6848,10895
7208,5223
9578,10993
14643,16565
1676,4897
14740,8725
3803,11049
23544,2363
22986,8879
20108,11362
10893,13076
8509,13835
16037,7003
2141,7180
7344,16224
32347,19399
13333,1194
1120,5192
36515,14086
9997,8389
17908,9070
38587,12972
8804,12126
2384,17247
8832,8668
8141,5212
3647,2390
5446,287
3989,11451
7995,470
2448,7698
4429,10286
27652,12441
6808,6700
11908,5693
7832,6583
27737,17414
14049,10515
2922,6117
30602,4470
31921,5110
38515,13304
14076,17496
30775,7759
13596,11847
28715,11547
26545,3230
33964,10621
26175,5964
15882,13664
14029,17703
16480,3727
15449,3288
37198,18259
10268,13470
4414,5006
36982,14941
21144,8799
30129,17830
39251,18147
22644,12698
28662,10007
2312,6582
256,18400
15592,1924
30003,4208
28569,15272
34221,17286
6598,14039
25622,4744
6107,10931
23016,4285
24299,4499
35142,18270
5492,2576
22754,13756
15996,5776
25829,8214
29516,4041
30118,12479
22826,19475
38534,14597
29759,14951
141,14297
15533,8362
24353,2557
25091,13751
36914,12666
6162,13494
948,653
32981,5858
25800,2898
1569,11635
38031,16013
4268,5310
2094,5707
4109,11080
24673,9621
25936,14534
24117,16762
22928,11620
21464,3021
4775,13899
38591,13462
5991,1775
2538,14905
5989,2723
6783,9017
14796,3742
20255,7297
5900,316
18499,7006
18078,2317
29622,15803
21049,18160
5878,313
12639,11811
29657,10453
6691,6437
20402,9202
33221,10836
5285,10480
2509,113
34519,15092
19765,13869
18122,12920
9578,11934
35095,7342
7601,16531
5906,316
30951,5648
25205,6399
30609,17603
25138,2974
20399,18635
5410,285
6697,5054
27537,5310
30460,18624
18627,14486
16253,6179
20586,6466
30192,18284
3741,11111
14801,1292
13681,7490
14518,4832
3778,9182
6553,5980
11604,8040
15620,3894
14906,1065
35121,7936
26886,18744
26803,18813
35142,7403
12415,1940
28202,9956
9912,2265
30438,13054
23326,2305
20329,12174
23424,5557
3998,6315
5716,304
20638,15362
2944,14611
11790,9689
10389,761
6456,8518
13932,3823
33731,6213
18572,8693
38926,17054
30398,5691
12819,11924
35980,13722
12701,9711
12495,6988
27877,15962
7149,14383
23973,9021
21672,12230
12189,10125
37054,13128
90,8377
14664,10169
26150,3218
1101,7061
35148,9314
12433,9747
1945,18152
27148,17780
11021,12482
2293,6179
38236,12097
17686,6266
14916,5767
38987,15765
5067,15435
32119,16616
11201,10679
27573,12411
7356,13443
7263,3688
20090,11554
2794,15307
31537,19313
32822,13678
32672,9678
21490,6719
22152,3270
11070,659
12074,5193
35091,19377
38476,17815
1422,3580
14601,1026
39243,17801
24931,18375
4475,10575
2913,17476
24317,4659
20295,10902
31081,15588
144,12787
21870,2638
29285,3951
2887,17786
21254,17417
1560,5745
29767,19131
17461,5123
6593,8129
25103,8066
8677,1740
3691,10920
16385,1214
5571,18511
24808,18534
33023,12768
17756,9824
4759,2779
11994,17662
590,1212
3812,648
8721,19027
130,5702
6456,349
21188,16760
23276,6071
30868,4584
2044,10134
29456,11718
18221,10796
28130,7270
36945,9753
25717,18521
10495,13313
30708,11868
18878,6454
29565,19491
15947,1157
2172,6045
6617,361
14191,16274
1424,6583
25599,18191
2310,9503
17162,9272
4884,2857
28158,17355
8098,9321
29884,5274
25087,17697
24738,2639
699,2206
15694,14764
14990,1070
20891,8705
19097,1725
5173,6084
37633,17176
5551,19035
8563,11724
30766,18541
103,10483
35346,17916
4697,11797
12530,15747
4860,3620
12856,12211
33458,6024
37698,18755
10152,14447
37912,12622
17372,2060
3724,9520
3653,169
2410,7204
7474,1852
22311,9972
26475,10298
10967,1069
674,2946
21049,18207
38595,18118
22056,18814
13802,933
7812,10225
11137,18467
15820,1151
29697,7035
10062,10346
25392,8799
8063,6096
29280,3951
31659,8003
5675,15622
33713,12468
37799,17119
31289,11963
35577,7875
4159,11798
26831,4093
27113,5216
12745,10085
31180,4743
8099,7184
31763,9735
5770,3823
26642,7038
5491,4944
1021,18253
37766,16037
15963,8956
10748,12801
16896,11714
9929,15824
36028,13297
34754,14181
31510,8952
21867,14820
3744,19358
17839,9676
14278,2405
3269,6597
28899,12394
26739,4446
8690,14712
23039,6164
25610,2850
22748,17058
3605,5989
13483,8246
25698,8459
20328,13415
18522,2277
2534,114
28923,3823
12908,10537
4917,3395
12445,5016
14996,1071
17745,11987
22103,11578
26313,6801
20800,2403
18639,18642
5905,3349
13324,886
2980,139
35256,7518
29701,16792
7536,9708
1363,6565
18276,18051
13144,866
17685,16338
9605,11434
23786,3542
197,2897
7999,18172
687,17485
11131,2512
4142,4437
26156,4398
32842,13931
29130,8251
16779,9952
14833,12443
24193,3747
30776,4529
20217,5720
27721,10188
12386,797
6182,327
9775,6364
31515,9291
10459,10270
7027,8979
34450,15012
19468,2317
8259,11453
5453,908
28221,17323
32361,17462
37117,10111
14278,7460
559,6216
37249,10919
39024,14692
32505,16537
7425,427
25615,17863
5749,307
7703,12538
