user,item
33154,18154
14195,3173
2915,134
7292,16453
6153,18926
29285,11418
2419,11951
18238,11739
26868,6775
36618,9232
10287,615
33383,6647
24956,11192
8921,4436
1611,3059
31039,19560
2903,2723
30309,4347
20540,10572
8282,1328
15311,15122
30514,18655
39164,15110
35305,18436
25325,9493
9873,17663
19775,4145
37996,16446
33121,10725
38187,13887
30047,16658
21314,6169
25011,19327
9725,611
15835,9744
16595,9350
14513,14380
19955,10910
609,3801
16289,8241
37838,19097
21361,12431
8871,19575
39204,15480
25728,9908
6684,9964
13964,9468
10075,10810
2780,7434
11710,16614
10236,3920
6307,337
3872,7699
11786,19017
5546,15664
14850,5074
31356,10309
39267,19389
33145,12905
22578,10763
8244,485
26940,9567
31398,12304
16888,5655
32457,5388
33239,16846
21732,2975
27594,13783
37814,16966
10236,11323
13211,871
6439,1061
24211,19045
3911,11882
26570,8557
17671,8639
32670,5516
11796,14396
24159,18447
29891,14781
32826,9008
1956,3775
2956,1948
9399,562
29840,10472
5059,4201
10550,3676
7129,2091
37186,18236
24554,8252
19110,9521
11757,729
5237,276
26168,16834
13563,2655
23795,9240
2939,7227
23747,9142
5773,5819
14168,9086
31302,4808
37216,12853
23954,15328
18324,1501
35030,9889
9846,17243
3306,5612
8240,485
3730,7311
19333,14184
14871,6136
15677,11041
7994,17513
7585,11167
5335,3559
4959,2048
18025,1453
37340,13111
7345,10628
7703,16189
4384,4932
24639,13008
27077,13582
14002,1896
25698,16571
28032,9043
26519,19311
24718,12138
36011,10116
36712,17742
32590,11022
20748,12388
19811,15740
24455,12076
7225,15590
14236,4492
570,18990
35810,18787
6578,7532
29781,18922
33632,10573
13416,16921
22221,2083
38429,14777
22590,11079
16320,6926
6181,5040
34745,9494
20042,8078
31083,4680
4562,218
6808,8970
37687,11023
11611,9581
34671,14039
10141,15589
25900,17068
37932,11861
28889,11068
8819,1100
692,3975
202,4090
15527,7876
8318,16358
27355,7194
4567,4609
10887,931
4617,16626
10933,651
5598,12945
6919,6291
20689,15438
12874,9753
26370,9911
22640,16780
2451,6091
32886,17879
22507,2599
26037,11106
8703,18523
28439,19397
17458,4666
4002,13603
15027,17141
23022,11612
31819,5062
3372,6374
39376,19095
11099,2422
16133,9607
21842,2153
33356,11807
28814,8870
35560,10315
25979,4670
33537,6067
32467,5393
25500,9532
14062,19292
18758,8987
29605,11925
16901,4075
32543,8880
7185,8269
33185,18580
38203,18457
19442,6538
32604,15467
35718,8041
37454,16687
31432,10488
27427,11177
7623,5939
18004,11066
2957,1424
3595,8182
10725,1485
35879,18268
5379,9957
21512,8666
12620,17150
27366,7337
10478,625
3349,14282
4860,11054
4719,4090
11375,11227
36356,8892
8613,10664
34437,12131
19608,18802
22668,5381
13399,900
29782,10084
36671,18638
18828,1850
23083,17807
21659,1963
27402,15125
25449,11122
35614,18804
39340,17509
15130,15138
12956,2290
241,1095
10700,8532
33685,15979
22504,13168
15010,17460
17650,12620
3847,4141
34652,18207
28659,7844
17014,10331
14452,11917
8126,7986
14472,8537
31549,7792
19900,14326
17024,17212
29075,18382
129,1204
13156,7846
6298,336
19837,2965
20154,8380
29896,10171
3207,374
25530,6041
19247,10422
17903,11879
17301,3218
258,16759
16286,4888
38746,13723
16042,15032
6508,16800
9411,11049
4538,7560
23653,6393
9015,11011
12063,5827
10782,18954
13368,7113
21109,2638
21688,8819
16935,4473
5182,19449
21913,16940
22005,6971
11349,690
29209,7184
20700,5763
19955,1729
7051,5951
31794,19408
3557,228
8816,16374
3444,19162
38279,14638
34424,17011
13881,13662
36247,15390
24919,16098
21100,1887
13570,11659
1951,7352
30684,8583
1771,5209
23925,9921
38379,19373
657,3056
6881,9592
10494,3054
28928,5135
24286,15935
27563,3460
6989,2328
688,33
34520,10696
3454,4706
25536,2840
6302,1519
29220,5924
37694,18649
16527,11351
16959,12516
25125,10563
11655,3951
6072,4407
5954,12112
17329,15445
1418,10002
22157,17803
26766,5369
8849,6180
24485,8317
34055,16790
17459,18014
4431,7976
18583,9777
9704,5621
18312,13335
27054,16608
36011,11844
14556,3055
14493,2975
13888,12836
16649,9935
22832,4446
14292,995
19813,12987
17287,6765
30142,4270
2062,4897
22253,8251
32120,11612
32183,12957
35157,13207
3231,152
6394,741
35736,13311
21102,10956
11804,8796
25901,14559
5553,4214
23626,2379
4312,450
9263,13343
36990,14392
34351,17440
30785,8447
3863,14838
30652,10536
1497,452
15380,4413
28923,8703
29278,3951
13838,3224
19999,4114
20649,2711
11409,8422
23240,17094
11710,6078
26717,14642
36267,12750
14804,5278
3813,9912
16441,17589
8105,13821
18010,9502
4854,7308
25444,6382
3017,17978
14712,1043
37942,18812
22211,4229
4337,4433
8042,18811
16791,10468
35742,18677
21184,1892
3424,3140
753,16882
34109,17324
36481,11335
3895,185
25469,6338
33411,12349
12834,16182
23578,15686
24606,14974
19019,15399
24385,19423
28413,10216
10899,12365
2948,13771
21540,6767
7938,2294
26189,2991
17715,4849
19427,10793
27075,3227
7038,398
823,16080
23651,6399
16020,4070
21883,7765
22409,18741
26753,17556
554,16512
29661,7227
11682,14024
5173,2119
23710,17741
22700,14068
16647,4667
35354,17747
33516,18023
25780,3636
16945,8546
9837,2549
25828,17419
7588,7627
20306,2947
22236,16245
5093,3710
22556,8032
17310,10630
36119,9504
22093,17197
22834,6166
15647,10211
23442,17149
17981,3645
33669,15443
38610,15652
32649,14805
34466,17838
27829,13814
22995,13129
344,15316
14138,3753
25290,18862
35625,18772
29021,14417
16498,13575
11113,13339
32343,5317
35017,7257
28127,3585
11139,669
28866,17263
35295,13856
29363,12792
12979,15315
17071,16067
1935,8999
19006,8717
2832,17195
21311,12815
11059,18295
4224,4866
12432,11570
11389,16025
1997,14944
10272,12544
2367,2773
32088,16531
34327,8192
19068,18391
12152,5717
15390,1813
21143,8838
3458,158
17113,18622
27618,3382
12047,1361
3199,11340
24421,13054
16909,12918
34859,14859
11786,17591
2805,2606
37950,14721
11902,10065
10838,4761
33632,6141
1109,18463
30745,19132
13317,885
28328,3655
13375,14003
30634,16040
5523,5480
18970,13863
8142,6019
4821,14771
39316,19254
30569,17173
27702,3407
10837,15372
16859,5138
4123,15076
11163,7357
4401,6420
31282,6029
3818,19056
5585,16149
5453,15626
31140,4713
31816,5058
9139,539
23208,14744
1182,2382
6123,4985
29198,18776
12984,8360
13073,11802
10809,13396
15606,6862
12449,12657
24876,18484
22556,3920
11398,722
4872,15921
32179,13990
8779,12563
19681,1686
31667,5002
14745,3037
14197,4010
10208,15656
19613,17998
15746,9684
30584,7387
34086,12658
36015,16585
19998,3755
7441,18379
37701,17762
13576,11210
8034,15446
11815,6936
13834,17142
6474,5543
140,9941
6870,3372
23394,2317
13979,12064
29537,17285
13905,14211
17226,3948
22961,18447
10172,731
33518,7032
38873,16775
12952,16758
8330,9424
15794,17664
4920,10714
30187,13239
26657,8468
21282,10835
35059,14082
18045,11249
32114,10973
37232,17934
320,879
2736,17849
23551,13417
21480,1933
25307,4193
39177,15222
533,15740
3599,18570
38036,13651
8707,8000
16638,5046
7275,9292
29069,15616
36325,9556
17259,16061
27413,5430
9689,2988
29588,4065
28669,5273
4965,14187
22491,8419
34871,12253
11648,8334
7716,11158
8015,1537
36895,18951
36438,15254
31348,13679
16907,6040
34304,15735
32610,11446
10793,7079
32892,14873
127,1154
19139,18852
4084,578
9420,2512
34571,15461
16784,1281
8188,11220
22071,13520
21132,1888
20045,8801
18339,13295
293,9492
32020,10593
23291,5970
33781,8669
7386,8550
3100,6414
17081,3393
18732,13122
36744,18110
10617,10439
30607,7237
15900,15070
12995,13411
17268,7942
10790,15926
28512,5788
8360,5591
39302,19057
10232,4434
27664,12579
26221,3000
17309,7305
37181,15976
34346,6918
30338,17118
33042,18728
37435,14719
9096,1415
32125,5196
35148,7724
12102,3853
14526,1998
6717,671
1293,10462
7099,10856
37859,14270
25625,2854
6794,18190
34698,6951
36732,10388
17752,19293
17773,5424
29892,14676
36289,17273
22244,2089
34181,6533
1230,8555
20344,7913
32993,18059
22441,17548
27306,3285
8090,17703
27775,10791
16079,15837
28244,7776
12718,5366
5664,301
15391,16157
24177,16133
842,11953
8304,16474
7200,4973
34147,16440
6889,17608
21898,12438
22570,13075
38292,19458
4682,11905
6730,6976
22771,3041
6844,2753
3347,4049
2953,136
6356,7309
20737,10284
36804,15203
18494,11155
5377,6330
2202,1664
29970,4198
31031,17478
35899,11239
7720,13496
6972,18992
34484,13617
4723,1713
15562,13737
14581,12765
31510,8255
15237,2444
5668,4066
31311,18422
36705,19566
180,16179
5447,7248
32881,5662
3282,10564
32858,17734
1910,3583
18808,8543
30231,4307
32353,10126
28186,3614
26744,5529
37681,11013
104,6648
13415,3244
23763,7026
24766,9760
29326,12648
14892,4723
35097,9021
24612,10287
20073,6105
38691,15667
19930,1724
1340,8307
12076,10939
20774,18558
27470,15678
22167,7709
37198,12777
38337,15912
4606,17856
4460,18866
4058,7667
4604,13741
2269,4007
14284,13953
6141,325
5649,13026
13458,8103
37946,16471
24412,19544
24442,18374
17472,13752
17473,2343
13296,9147
20349,4061
5890,8914
11976,17339
5034,254
10884,12610
8729,2874
29885,10023
27842,3465
30447,5212
10434,5395
37705,18256
22746,12337
16952,7892
37817,14900
37695,13123
30576,4456
503,2043
37855,14087
28873,15232
25514,7015
13868,16907
28735,11877
34305,15819
29073,7469
132,9935
36283,8760
618,12668
12450,8257
13132,3468
3189,13991
12820,16856
22169,9304
16168,7759
23074,15538
5143,12586
25817,3593
12957,880
25934,13753
26021,3923
6376,5590
23641,5272
6066,14208
14698,5726
21612,16565
16093,1182
1896,17705
27689,13019
36145,14197
18640,19497
28835,3788
16663,9314
17970,17980
23097,12681
23698,19366
23940,9783
11655,8282
30284,4334
16138,9256
13737,18492
17682,3227
7033,397
30909,18906
29294,10196
7702,9957
19051,14863
26632,6143
18080,1548
15610,12455
10839,1648
19175,17739
21386,9689
13108,3609
9700,11690
1045,1350
35132,17204
18642,14516
15567,1127
30156,15616
17230,14042
13057,856
1005,7004
10143,17163
11467,14644
10370,5483
23607,6002
500,7996
8285,13802
5244,3901
30939,16293
37436,19421
28438,4764
13568,13627
1746,7520
9461,1842
15759,8109
20051,3732
10817,644
38038,11566
3289,17705
27375,12461
24664,18596
33309,12933
24909,11855
17208,6904
948,2761
9222,4590
25872,17559
33933,8292
8148,3740
444,17014
37597,15037
19179,19415
35993,16115
14224,989
30092,11661
15529,3149
12452,19544
69,2720
2534,15096
5510,2471
31549,15422
16749,17604
17268,17491
9717,13619
22316,13690
1670,4324
35276,7532
19960,14493
2667,9064
25951,2940
11473,700
2931,19564
27170,17116
4657,6071
22168,3107
26682,9961
37248,16672
6595,18070
29971,4198
25092,18150
32223,5252
2670,12939
27751,10841
22468,14412
5973,2165
29130,6492
9744,11887
6717,2516
14765,7073
7200,4966
12492,15942
8964,528
26097,10924
5252,18943
9798,5446
19871,7245
2500,6325
24673,14148
13157,15369
24193,10329
1202,56
37671,11005
21843,18061
32282,11320
9165,10478
14968,8196
36455,17165
5908,10579
16249,10586
22237,5362
18083,6825
13574,11256
28490,13735
14251,1522
22359,10984
13622,1045
10663,19202
6391,7114
9678,8990
8553,1306
32402,19204
20111,14802
2372,18716
15839,16860
20759,8369
8859,17400
11197,19487
2679,1776
33168,9741
9664,2465
38873,18211
13094,8077
31751,7965
33928,14095
14443,16737
24404,15616
36941,9722
26630,7180
5,19434
38357,13106
3188,1597
16790,7813
4877,5122
4514,8271
9158,8851
24147,12479
7261,9063
2388,14605
26122,2979
2392,10582
20038,10661
31444,5953
28268,14442
37906,13368
5269,2537
5173,14462
19324,12257
24705,8509
26729,16229
28249,15755
36807,9499
7273,12707
16894,10754
10892,12298
24174,4794
26384,18840
10508,10076
17168,12772
23236,9421
17972,7573
25817,2904
6742,13725
6413,2971
27550,11639
21572,15678
3480,8787
25058,15621
39027,18579
13743,928
16982,15646
3200,16876
11322,14961
1795,18353
5355,282
8153,1259
26339,19112
29239,13667
8938,17678
16430,1222
33844,10855
23970,6128
1524,6583
1373,284
31074,4675
16142,17731
13027,18799
35775,8107
4990,3781
4313,7950
23528,7525
36456,17101
2854,6713
16394,2936
1432,2246
23974,11292
3194,150
4655,10274
13793,3398
10259,11758
29180,16132
15507,4706
31841,14913
17977,10088
38706,15073
12187,12323
29390,9420
12188,780
33172,11369
2698,1508
35773,14995
32446,8193
35805,8151
31633,7507
19667,13139
18380,2482
30065,17736
9075,14839
7583,434
28901,11042
34225,17794
11903,13656
9134,14707
5288,7138
7503,1658
21034,1884
1113,17539
27268,8278
3547,7856
7065,14208
11423,7278
19614,15463
30466,6400
1148,1273
22540,5530
27052,11413
27487,15890
22475,2273
22794,9718
8830,4980
1137,8947
15325,15251
33130,18499
32522,6092
30990,5462
39080,14606
14194,9652
30325,4356
2918,17125
1225,12706
33349,10444
24134,8038
7046,2402
23294,16441
12481,11057
27263,16480
7444,12249
17753,12187
22004,15194
20183,6174
22165,3726
17412,2450
35063,7314
28888,15002
19810,1702
16540,1243
6240,331
30808,16304
21189,18995
6724,8358
22391,10890
21572,16221
30218,16951
38349,18741
31435,4968
24420,19146
29041,7636
15082,11238
9666,4388
33525,6059
22898,5724
13768,10577
25367,6677
16496,16913
13209,5847
3612,10558
6535,8865
5662,15296
14592,10338
32045,9219
15966,1162
34954,7505
3876,10109
1823,75
22847,6827
10500,12449
2875,16785
1617,7203
14198,4892
7960,11979
6251,8590
2150,85
26463,4200
4315,6068
3859,179
22495,5943
24229,11142
16630,12008
18717,2619
20491,18575
18962,8684
36029,18479
21331,8059
10340,11581
4284,17204
7192,410
7089,402
7674,17183
2559,5031
25526,2838
37791,11183
3964,8163
15215,4106
37148,17304
30624,4474
37482,19380
24120,16021
27969,4912
11809,9391
3867,1103
26633,5347
6493,1341
4813,1679
24448,8454
18194,16919
1145,9039
7503,859
25966,5546
33072,16096
32331,7445
9643,584
14184,979
7185,604
37546,19066
5196,16658
22557,12748
1548,8819
21410,12908
1674,5662
24721,14416
9139,11858
30486,9882
31521,5366
24696,2945
11077,12697
20906,13159
21600,14736
10494,15251
28097,16987
22347,11131
17297,1347
37640,18778
4929,2028
3681,13794
29164,16215
10521,1538
25623,4402
6180,7992
16052,2598
32110,18263
37527,17108
7938,3931
13680,14897
20734,12174
38766,17683
23935,5933
11662,717
3843,176
11353,9336
16868,15426
1103,6399
31813,12917
29350,15801
15413,1108
4707,12899
5034,3134
26184,15984
11786,19238
26119,13552
37016,19178
15532,8133
8943,16436
16280,12821
1236,1851
26980,5581
30331,4800
15619,8758
27415,8248
30656,14053
1146,50
19225,10944
36123,8598
33931,12089
17620,10482
2518,15741
35132,14533
5518,11629
6202,329
25775,15701
34735,13418
34533,17389
21994,4444
7075,9968
23552,2365
20841,5311
29341,3974
13964,5607
4795,236
26628,3697
32811,14919
6509,6502
19721,8012
32022,17031
4354,8764
2411,5450
25483,2824
26436,7142
6241,16516
8486,17123
20571,10262
22091,15381
5237,10664
30467,11891
29863,4166
36229,11769
6775,13254
7063,9817
25523,4130
3386,19209
5734,8521
16825,4991
10300,19116
32013,5152
38630,18363
29767,8410
20171,4343
9073,6058
21797,4257
13243,10000
11500,702
29128,3902
20256,9964
30962,15132
1560,484
29951,12357
8716,9660
33037,13058
2080,16436
1778,19073
2029,3522
2592,15725
32769,15846
390,7681
25880,11640
34690,6943
9937,8990
38706,14911
21548,7937
33968,6367
24393,6535
12847,17883
13863,12017
1576,4752
18440,12404
36566,17716
10495,3724
23336,15960
37472,19168
37317,12609
25728,12098
13525,3780
5598,18614
7192,12360
33336,12602
33799,13719
22804,14747
25415,17833
18458,9756
24707,6400
25285,10948
9307,14441
29509,10782
8495,6051
4550,11210
30266,6359
28474,3840
5862,312
21513,6360
22127,12006
20853,10184
9448,14831
31527,12594
24022,18807
12820,15694
26654,11144
34719,18854
7000,394
32336,12729
15496,2064
8520,7007
10844,18551
24629,13416
20019,1740
25105,3247
32100,12211
35105,16366
30358,4370
6317,3019
22335,14570
17101,3582
9292,1238
17400,1361
321,8271
23540,2839
4252,12403
15878,10821
13850,939
36589,18966
29258,5606
25606,3599
6043,9994
17317,2903
10977,857
31163,5244
25310,12060
1517,11224
33014,11708
28685,13451
21298,5699
17872,2361
17608,17682
19220,14780
11798,18618
16328,13445
6260,333
17923,1454
28719,10398
3740,10798
3143,14303
36921,16391
18705,1553
18468,1526
22418,19397
6138,9364
34400,18161
27885,4529
23576,15192
26151,8778
33619,19420
22439,19179
37459,19040
11025,13805
4851,992
11707,2179
7615,18028
9440,6677
15565,3440
15962,7362
20821,14321
22039,14850
992,1474
35864,8709
17287,3845
24121,8048
30161,14672
23441,15898
14453,9638
6766,16066
30882,15682
37640,12373
23588,5762
25809,10660
11488,1677
31201,18026
29099,9409
17452,1369
26254,3009
10690,1579
415,14307
29270,3949
26428,3569
302,19243
27252,9623
20154,12664
7878,7822
36479,10110
37488,14678
38601,13942
476,12228
18808,15275
15645,4162
11284,13789
1168,2649
25144,7783
18205,5636
29679,15340
18101,11144
11077,6191
30610,18450
6634,7108
34681,15955
31606,12879
7831,14726
16292,6908
23423,3382
18576,18119
13631,16913
29746,13379
29706,17433
17047,4692
5179,16534
1192,12414
10444,13997
32124,12215
2097,4007
3648,10114
3121,263
8471,3348
2465,5981
9110,10709
5649,15402
32068,16034
14985,13771
21884,6182
9996,4189
485,19379
3375,18590
23952,3632
23773,3633
7938,12235
38479,15651
30223,18747
22830,8366
37731,16401
11075,5908
33067,15094
28464,10279
20454,11730
4920,7832
32946,7383
9440,8965
33824,9308
37720,15765
10349,3262
38372,13750
31880,14427
24960,12400
11604,13315
11323,1858
27736,3424
30234,12346
37725,11077
2552,12955
26894,3191
19298,7442
26780,8997
34790,8724
1601,926
21936,18687
2979,139
31887,19136
38216,12481
19232,17161
32742,11205
14040,8896
38100,14013
6175,4160
19241,7282
38881,15143
3039,2546
6324,15187
30089,15601
21822,10756
39311,18964
14457,9884
17412,4014
15239,4584
2533,1907
11919,827
5218,12463
26914,7362
35895,11614
27762,7498
7785,8396
27142,3236
25671,6101
3261,426
39004,16022
10666,17378
7756,448
14628,1030
35116,7363
5834,2379
589,17307
14170,5078
31704,11549
13981,6849
12574,3354
29708,11146
6037,318
14683,13525
14276,12569
22315,16995
10918,876
15827,19520
23686,8640
33649,6546
26755,5561
9485,19245
7719,8905
11943,1855
15724,8717
32823,18248
31653,4994
29674,13220
28966,14945
38393,14673
13030,14669
27250,18515
10399,16697
2939,11193
10918,4841
12149,8647
2782,2781
7939,5594
39007,19527
30052,19484
3212,15441
25789,11563
5531,1455
18780,10893
23573,15049
21997,18962
23057,3149
30319,19483
38849,13201
31576,5532
16858,13165
8072,11726
13082,8198
36177,13982
26809,16541
15301,5659
9544,7414
11764,2902
15181,4802
15245,14132
567,15489
29843,16375
4192,11916
17348,3132
28382,15094
24418,5064
7173,6899
3752,7517
11901,13481
15605,4247
1477,355
29679,6666
30124,4265
23534,2357
36855,9584
21192,10667
28982,8633
17719,8640
13244,8328
14276,994
16480,13965
7060,1539
27410,3334
21133,16069
6056,368
28121,9104
15437,18985
2856,12128
24174,15122
8981,4558
2258,14643
21682,1971
14533,8530
33917,16084
9825,6940
12080,8738
12396,880
14599,4117
33829,8711
2550,4472
27487,18607
10658,8478
31894,6756
14368,7723
28936,11166
23099,9409
12010,15039
10710,16527
10513,7979
17317,2922
27141,16793
2023,6388
21985,15379
10702,9746
25194,4697
1201,56
960,16080
32940,16369
33983,18569
27295,3924
19598,13300
26580,3184
8264,10431
7765,9644
17920,17351
9479,11125
8512,1811
37264,10759
29826,12540
25991,7898
34695,15469
27958,5084
9279,8417
14722,7385
16310,11629
32614,11367
20254,4012
25178,4129
34947,14350
38175,15804
393,15585
30445,18877
37986,15018
7638,19453
36726,9387
35866,11944
19215,8724
10329,17791
4860,2749
24982,8638
