user,item
12424,21144
12427,22709
12432,21566
12436,21381
12436,20077
12437,20141
12438,22944
12439,22021
12442,21396
12443,21718
12443,20895
12443,21774
12444,21726
12447,22153
12453,20282
12454,21068
12454,19812
12456,21042
12456,19792
12459,19856
12459,20620
12460,21020
12461,20692
12461,20904
12468,20721
12468,19879
12469,21452
12470,21452
12470,20998
12471,21215
12473,20620
12474,22542
12476,21775
12478,22261
12484,21666
12485,21946
12489,21121
12492,21987
12493,20421
12494,20274
12497,21180
12499,19813
12501,20615
12502,20180
12506,20692
12508,21486
12509,20958
12512,22357
12514,20608
12516,21705
12517,19824
12519,20714
12520,20180
12526,22897
12531,20199
12534,22398
12535,21974
12537,20409
12537,21110
12538,20651
12540,20532
12542,20239
12542,22363
12545,20694
12551,21864
12551,22647
12553,19939
12557,19856
12557,21708
12557,19835
12558,20907
12560,21452
12560,22959
12562,21023
12567,20544
12567,20116
12568,21495
12571,22658
12571,22461
12573,20042
12575,19836
12575,21770
12575,19940
12578,21588
12582,20617
12582,22789
12582,22000
12582,21633
12583,22501
12586,22661
12587,21508
12588,22074
12589,19792
12590,22970
12591,22658
12592,22596
12594,19990
12595,20042
12600,21439
12602,22874
12603,20974
12603,22444
12604,21731
12606,20849
12608,22238
12608,21495
12608,22670
12613,21505
12618,22261
12618,21508
12621,19952
12622,19749
12623,19749
12624,19749
12625,19749
12626,19749
12627,19749
12628,19749
12629,22199
12630,21481
12630,19793
12637,22153
12638,20171
12639,21535
12640,20048
12640,20104
12641,21271
12645,20402
12646,20042
12651,21298
12651,21651
12653,22566
12653,21783
12653,22823
12655,21989
12658,22350
12662,22338
12669,20675
12675,20239
12676,21354
12677,22153
12678,21476
12681,20997
12681,22096
12685,22177
12685,21722
12693,19750
12694,19750
12695,19750
12695,20352
12696,19750
12697,19750
12698,20910
12698,19750
12708,19782
12708,20640
12712,21208
12713,21708
12713,20406
12716,21577
12718,20237
12719,20003
12721,20132
12723,19844
12723,20173
12724,19751
12725,19751
12726,19751
12726,20958
12727,19751
12728,21547
12728,19751
12729,19751
12729,20259
12730,19751
12731,19751
12731,20042
12732,20565
12732,19751
12733,19751
12734,20006
12734,19751
12735,19751
12735,21271
12736,19751
12737,19751
12738,19751
12739,19751
12740,22448
12740,19751
12741,19751
12742,19751
12743,22468
12743,19751
12744,19751
12745,19751
12746,21861
12746,19751
12747,19751
12748,19751
12748,21268
12750,21786
12750,20116
12750,20306
12750,22363
12754,21125
12757,20380
12759,22576
12762,21591
12764,20845
12766,20180
12769,20272
12770,20180
12773,20163
12773,21534
12773,22153
12776,20772
12780,19793
12784,22351
12785,21962
12786,20003
12787,20772
12788,19839
12789,21182
12789,20180
12790,20691
12794,20219
12795,21535
12796,19959
12799,21899
12799,20192
12802,20509
12802,22931
12803,21737
12806,20525
12808,22676
12818,21357
12818,21915
12818,21020
12826,20459
12831,21722
12833,21541
12842,22724
12844,20707
12844,22909
12846,22338
12848,20776
12850,21897
12850,22571
12852,20972
12853,20636
12853,20946
12853,20755
12857,21048
12860,21433
12860,21279
12865,20842
12866,21673
12875,20269
12877,20422
12878,21617
12882,21042
12882,22037
12882,22355
12882,22649
12886,20085
12889,20594
12890,22726
12891,19792
12894,19916
12894,22012
12896,20933
12897,20141
12897,20637
12898,19949
12898,21277
12899,19752
12900,19752
12900,20408
12901,19752
12901,20731
12902,21054
12902,19752
12902,20216
12902,22726
12903,19752
12904,21617
12904,22644
12904,19752
12905,21826
12905,19752
12905,22856
12906,19752
12906,20658
12907,20009
12907,19752
12908,19752
12909,19752
12910,21223
12910,19752
12911,19752
12912,19752
12913,19752
12914,19752
12915,19752
12916,20762
12916,19831
12919,20688
12920,19771
12923,20531
12925,22901
12927,21722
12927,22441
12930,21337
12932,20081
12933,22219
12935,21391
12937,21647
12941,22640
12942,20081
12947,20132
12947,20535
12948,19927
12951,20356
12951,20453
12956,20361
12957,21126
12960,22363
12960,22024
12960,21805
12962,21824
12962,20792
12966,21378
12968,20239
12970,22150
12973,20055
12974,19856
12977,21072
12981,20731
12983,22948
12984,21496
12984,21390
12984,21110
12984,22546
12988,22400
12992,21547
12995,19856
12997,21094
13000,21126
13001,20405
13004,20772
13005,22582
13006,22148
13006,20714
13009,20830
13009,20038
13014,22463
13016,22595
13016,20535
13019,22948
13021,22269
13022,19895
13024,21102
13026,21511
13027,21511
13029,22710
13029,22122
13035,20580
13038,21130
13038,22500
13043,21279
13043,20003
13046,21871
13047,20829
13052,22153
13052,21892
13053,20003
13062,20466
13062,19980
13065,21626
13065,19781
13068,19935
13070,19856
13075,22724
13076,19790
13081,20124
13081,20650
13081,21190
13081,22679
13083,22153
13084,21282
13084,21824
13085,19797
13087,20038
13089,19925
13092,19907
13094,21666
13100,20833
13101,21783
13103,19925
13108,22049
13110,20617
13113,19889
13114,20844
13114,21965
13115,19754
13115,20546
13116,19754
13117,19754
13118,19754
13118,21542
13119,19754
13120,19754
13120,21298
13121,19754
13121,19797
13122,19754
13123,19754
13124,19754
13125,19754
13126,19754
13126,20003
13127,19755
13128,22269
13128,19755
13129,19755
13130,21759
13130,19755
13131,20979
13131,19755
13132,19755
13133,20252
13133,19755
13134,19755
13134,21323
13135,19755
13136,19755
13137,19755
13138,19755
13139,19755
13144,19958
13147,21944
13150,19756
13152,21635
13153,19756
13154,19756
13155,19756
13155,22377
13156,19756
13157,21035
13157,19756
13158,19756
13159,19756
13160,19756
13161,19756
13162,21272
13168,21450
13173,20835
13173,19840
13174,20636
13177,20249
13180,20453
13183,19893
13188,19877
13189,21815
13192,22153
13198,22868
13201,20134
13202,19800
13203,22197
13204,20980
13205,19916
13211,20651
13214,19866
13216,20282
13223,20242
13224,20081
13227,21608
13227,22767
13227,22425
13230,20830
13232,20601
13232,19954
13233,20830
13237,21261
13239,22457
13242,21326
13243,22427
13244,19952
13246,22391
13247,22845
13249,22129
13252,19779
13253,21125
13255,21373
13256,21726
13260,22228
13260,22467
13262,22233
13267,21555
13268,20459
13269,22415
13274,19911
13276,22391
13276,22929
13277,22201
13284,21337
13284,22062
13284,20003
13286,21714
13294,20222
13302,21281
13302,22122
13304,20981
13308,21122
13310,20141
13312,20600
13314,20782
13315,21337
13317,20019
13322,19840
13326,21639
13326,22365
13326,21025
13327,20368
13330,20007
13330,20180
13331,21577
13332,21087
13333,21023
13335,21266
13337,20386
13339,21018
13341,20600
13345,21983
13345,22153
13345,20854
13347,21750
13349,20197
13356,22377
13358,21732
13360,19939
13365,21837
13369,20304
13370,21085
13370,19959
13377,20357
13378,22435
13378,22634
13379,22783
13380,19996
13381,19970
13382,21266
13382,19970
13382,20962
13383,20038
13383,22666
13385,21121
13386,19858
13387,22436
13387,20972
13388,22362
13394,19932
13398,21946
13398,22260
13399,22444
13401,21147
13402,20048
13403,22635
13403,21547
13404,20754
13404,19872
13404,20604
13406,21072
13406,20672
13412,22489
13413,21797
13413,20831
13414,22786
13415,22946
13415,20185
13415,19760
13416,19760
13417,19760
13418,21486
13419,20410
13422,19813
13423,22946
13425,21278
13425,20535
13428,20133
13432,20739
13433,21658
13434,21178
13435,20141
13437,21725
13438,20714
13438,20887
13444,20830
13445,19843
13447,19761
13447,20727
13448,19761
13449,21726
13449,19761
13449,20651
13450,21272
13450,19761
13451,19762
13452,19762
13453,19762
13460,22931
13460,19924
13462,19799
13464,20561
13469,21580
13472,22010
13475,22357
13476,20761
13477,20197
13478,22847
13481,20475
13488,20755
13490,20525
13491,20491
13493,20219
13494,22136
13495,22542
13495,22636
13498,22583
13499,22841
13501,21200
13505,21912
13506,20558
13506,20799
13513,19802
13513,22636
13514,20888
13520,21540
13521,22495
13521,21267
13522,19812
13523,20751
13527,21387
13527,22021
13529,21541
13533,19829
13537,20531
13538,20200
13539,22026
13539,20343
13540,20239
13546,21690
13547,21464
13547,22292
13552,22637
13554,22382
13556,19893
13556,20272
13561,21065
13561,20464
13564,20692
13565,22847
13565,21121
13566,22777
13566,22212
13567,21796
13569,22016
13570,21223
13570,22190
13571,19920
13574,22112
13576,22931
13576,20637
13576,21542
13576,21272
13579,22122
13581,22338
13584,19898
13586,20057
13593,21147
13593,22153
13599,21354
13599,20048
13599,20373
13600,21996
13602,19825
13604,21776
13605,20770
13605,21098
13605,21769
13605,22664
13606,20974
13609,20174
13610,21277
13613,21303
13615,19813
13616,21014
13617,21014
13618,19907
13618,21542
13619,21962
13621,19858
13627,22604
13627,20624
13632,22197
13633,21089
13636,20587
13637,21110
13640,19923
13641,20805
13646,20246
13652,20535
13653,20171
13655,21110
13656,21174
13657,21178
13659,19960
13660,21053
13665,21634
13665,21770
13665,22186
13668,20096
13668,20348
13669,21248
13669,19793
13670,20386
13677,21673
13678,22851
13679,22102
13679,19791
13681,22246
13681,22247
13681,19977
13681,22941
13681,21962
13683,20308
13683,20805
13684,19767
13684,22016
13685,19767
13686,19767
13687,19767
13687,22868
13688,19767
13689,19767
13690,19767
13691,19767
13692,22783
13692,19767
13693,19767
13694,19767
13695,19767
13696,19767
13697,21098
13697,19767
13698,19767
13699,19767
13700,20379
13700,22724
13700,19767
13701,19767
13702,19767
13702,20781
13702,20443
13702,20887
13703,22091
13703,19767
13704,19767
13704,19864
13705,19767
13706,19767
13706,21542
13706,22574
13706,20511
13707,19767
13708,19767
13709,19767
13710,19767
13711,19767
13712,19767
13712,20105
13713,19767
13714,22148
13714,19767
13715,19767
13716,20110
13716,19932
13716,19767
13717,19767
13718,19767
13718,19816
13719,19767
13720,19767
13722,20081
13723,20124
13725,21703
13730,20060
13740,19785
13742,20042
13742,22236
13749,20423
13749,20304
13750,20974
13756,22070
13756,20048
13756,21439
13756,20038
13757,21976
13758,20334
13759,21799
13759,22975
13761,22724
13761,22838
13761,21673
13761,22636
13762,21025
13763,20677
13767,20731
13774,20453
13779,20328
13781,22481
13782,21377
13786,20980
13791,22868
13791,22456
13793,20042
13793,21815
13793,21381
13796,21962
13803,20082
13804,22718
13805,20637
13805,22070
13808,22886
13808,20669
13811,20272
13813,22036
13817,19856
13822,21090
13825,21282
13825,21990
13827,19893
13828,20106
13830,22029
13830,20888
13840,21121
13842,21675
13844,22941
13845,22096
13848,22129
13849,21588
13850,21556
13853,22112
13853,21976
13858,19949
13858,21053
13860,21638
13862,19921
13863,21636
13863,20793
13863,20637
13865,21639
13870,20456
13873,19887
13875,22083
13877,22154
13883,22122
13889,20714
13890,22696
13890,20328
13890,21110
13890,21087
13891,20123
13895,20982
13899,20860
13905,19834
13905,19793
13907,22363
13911,22593
13912,20864
13913,20535
13913,20732
13917,20535
13920,20317
13921,20535
13922,19957
13924,20962
13925,21544
13929,19949
13930,20022
13931,21788
13932,22545
13935,21182
13935,20066
13940,19781
13941,21832
13942,20274
13943,20842
13944,19916
13946,22740
13947,22199
13952,20808
13956,20129
13960,20301
13963,19923
13964,21575
13970,20557
13971,21272
13971,20836
13972,21993
13973,19770
13974,19770
13974,21718
13974,19954
13975,19770
13976,22980
13976,19770
13977,19770
13981,19975
13981,22033
13984,20865
13986,20042
13986,21616
13986,21324
13988,20399
13988,20325
13989,22153
13992,21633
13996,19771
13997,19771
13997,22426
13999,22732
14000,21121
14003,22789
14003,21815
14004,19955
14004,22269
14004,19793
14005,20180
14010,20748
14010,20755
14010,19957
14010,22476
14013,20625
14014,21652
14014,19802
14018,22073
14018,20744
14019,21418
14020,19965
14020,20061
14023,19895
14026,22373
14027,20714
14027,22789
14029,20386
14030,22153
14035,21505
14038,19893
14039,20167
14040,22718
14041,21134
14041,20615
14043,20833
14045,21499
14045,22627
14046,20110
14046,19947
14052,21639
14052,19923
14053,20305
14055,22159
14056,21804
14062,20350
14062,21691
14064,21962
14065,22604
14074,20910
14074,20957
14075,19922
14075,21122
14076,22670
14078,20457
14079,19773
14080,19773
14081,19773
14081,21403
14082,21195
14083,19848
14085,22500
14088,19840
14089,19887
14090,20124
14091,22452
14091,20997
14093,19779
14097,20857
14097,21577
14097,21872
14098,19774
14099,19774
14100,19774
14101,19774
14102,19774
14104,23015
14105,20794
14112,22021
14112,21441
14115,20200
14116,20447
14117,20405
14119,21102
14120,21845
14124,22571
14125,20102
14127,20681
14127,20105
14129,22636
14130,20318
14132,21535
14139,21368
14140,20637
14140,20507
14142,21025
14145,20337
14151,22971
14157,20770
14160,21359
14163,22532
14165,21182
14171,20833
14172,20056
14173,20546
14177,20546
14178,22153
14180,20529
14181,21094
14182,19964
14182,19957
14182,20410
14183,20290
14184,21208
14186,20830
14186,20714
14187,20589
14188,20552
14192,19856
14195,19893
14197,20180
14203,22153
14204,22016
14205,22126
14207,22026
14208,22463
14209,19983
14209,22338
14210,20834
14210,21542
14211,20707
14211,20589
14222,22647
14222,22790
14223,20701
14227,19939
14228,20037
14230,22127
14231,19989
14240,22043
14241,21589
14242,21966
14244,22788
14247,22228
14250,20453
14251,21463
14253,20081
14255,22583
14265,22484
14267,20057
14267,21532
14270,22377
14271,22315
14272,20980
14272,19829
14274,21540
14278,20533
14278,20561
14280,21408
14280,22016
14282,22706
14284,21140
14286,21813
14286,21725
14287,21499
14287,22194
14288,20433
14293,21925
14297,21962
14305,22021
14307,20677
14313,21464
14313,20009
14316,21541
14319,20050
14319,21053
14323,21589
14325,20637
14326,20586
14332,20242
14334,20453
14335,21368
14337,22845
14338,20659
14339,20003
14341,20795
14342,20785
14342,21094
14347,21090
14347,22767
14348,22122
14348,21770
14351,22820
14351,21815
14358,20004
14359,20972
14361,22953
14365,21788
14366,20323
14370,20972
14371,22500
14374,22660
14374,21770
14376,20056
14377,21194
14380,22215
14387,20354
14387,20239
14390,20405
14392,19816
14399,21281
14401,22500
14401,22963
14401,19778
14402,21051
14402,19778
14403,19778
14404,20601
14404,20845
14405,20761
14405,19779
14405,22571
14406,19779
14407,21124
14407,19779
14408,19779
14409,19779
14410,19779
14411,19836
14411,19779
14412,21899
14412,19779
14413,19779
14413,20845
14414,19779
14415,19779
14416,19779
14417,19779
14418,19779
14419,19779
14419,19817
14420,20003
14420,19779
14421,19779
14422,19779
14423,21927
14423,19779
14424,19779
14424,20979
14424,20477
14424,21354
14425,19779
14433,19895
14437,20706
14438,20187
14442,22140
14447,20077
14450,19856
14452,21033
14453,21685
14454,19895
14456,22159
14456,22153
14457,21358
14457,21398
14457,22159
14459,21552
14468,22793
14470,22664
14472,19893
14474,20192
14477,21702
14478,22058
14481,22137
14481,20362
14485,22391
14492,21333
14496,22515
14496,21805
14496,21775
14496,20694
14506,22170
14507,21714
14509,22026
14513,22377
14515,21473
14516,21899
14519,23003
14520,20120
14521,20770
14526,20456
14528,22500
14532,20167
14535,21045
14538,21110
14539,19842
14544,21659
14546,21272
14547,19817
14551,22931
14556,20030
14557,21554
14557,21014
14560,23032
14561,21025
14561,22974
14566,20296
14567,20591
14571,22197
14576,19893
14577,20017
14578,20009
14580,22640
14582,19893
14583,21319
14583,22002
14584,22021
14587,22403
14588,21272
14591,22452
14596,19781
14597,19781
14598,19781
14602,21025
14603,22575
14603,21323
14604,20563
14606,19828
14608,19899
14610,20548
14611,19922
14611,20845
14616,22021
14616,21110
14618,21892
14622,19878
14622,21272
14628,20399
14630,20910
14632,22727
14632,22377
14634,21403
14643,21098
14644,20296
14645,20134
14646,20615
14652,20523
14653,22628
14655,22323
14655,20913
14656,21760
14657,21542
14661,20081
14662,21171
14665,21966
14666,21433
14668,22201
14669,20815
14669,19989
14670,22640
14671,21247
14674,21486
14675,21972
14680,20384
14683,22944
14684,20354
14684,21647
14684,20332
14684,21882
14685,20422
14686,22057
14687,21517
14694,22196
14701,20214
14703,19782
14704,22794
14704,19782
14705,19782
14713,21098
14716,20003
14716,22201
14717,21918
14718,22292
14719,19799
14723,21639
14727,22213
14729,21023
14734,19801
14738,22611
14738,20305
14741,21517
14745,20074
14749,20812
14751,20381
14752,21533
14753,22365
14753,20302
14753,19824
14757,20693
14758,22310
14758,20853
14759,21508
14762,20853
14763,20796
14764,19844
14766,21476
14766,20139
14770,20626
14771,20834
14772,20447
14772,20265
14774,21176
14775,20180
14776,20050
14779,22148
14780,20525
14781,22590
14790,22887
14798,20934
14801,19783
14802,19783
14803,19783
14804,19783
14804,20218
14804,22641
14804,19991
14804,22282
14805,22121
14805,20796
14805,22238
14805,19783
14806,21102
14807,22816
14808,22865
14812,22201
14812,22269
14813,20246
14816,22073
14819,21098
14820,19854
14821,21302
14825,19831
14827,20009
14827,22431
14833,20366
14834,22571
14835,20106
14836,22105
14837,20167
14838,21233
14840,20784
14841,21098
14841,21192
14842,20500
14847,19952
14848,20097
14850,22609
14850,22403
14851,22929
14852,21796
14853,20836
14858,20166
14864,20136
14865,22153
14870,21121
14876,20699
14876,20122
14877,21651
14878,20692
14879,21962
14880,20754
14881,20681
14884,20135
14884,20760
14885,20985
14888,21508
14889,20096
14900,21345
14900,19793
14901,19793
14901,20180
14905,19793
14908,22901
14910,20592
14911,20573
14914,20876
14916,21476
14917,22975
14918,20483
14919,21102
14923,22515
14923,21675
14926,19792
14928,20899
14934,22148
14934,22436
14945,22467
14947,22720
14948,22153
14953,22168
14957,22236
14958,22847
14959,21552
14960,20122
14962,20455
14962,20785
14963,21846
14969,20325
14970,19935
14972,22219
14973,20234
14973,21152
14973,20698
14977,19785
14978,20074
14978,19785
14979,19785
14980,19785
14982,20510
14987,22052
14989,22763
14990,21722
14991,22391
14991,21925
14998,22350
14998,21864
14998,21194
15006,19970
15006,20407
15007,19829
15008,21248
15010,20600
15014,22899
15016,21445
15017,22956
15019,22628
15020,21214
15020,21959
15022,20979
15030,20427
15031,22523
15037,22153
15037,20439
15042,19957
15042,21748
15049,22433
15050,21718
15055,19788
15056,19788
15057,19788
15058,19788
15059,19788
15060,19789
15061,21025
15061,19789
15061,21775
15062,20525
15062,19789
15063,19790
15064,19790
15064,19856
15064,20562
15065,19790
15066,19791
15067,19791
15068,19791
15069,19792
15070,19792
15071,19792
